y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
19.3276,117.04345501810751,127.32380192541098,139.40781846167906,22.36436344357155,False
15.096000000000002,142.67198974160505,154.69852121167835,167.90548260126783,25.23349285966279,False
22.03088888888889,170.08722765660053,181.7444548611893,192.76447347047804,22.677245813877505,False
43.11917777777778,185.8650103946555,195.8369491096795,205.51834681200162,19.65333641734611,False
68.9966888888889,205.5020596226842,217.19155111436146,228.0405468526849,22.538487230000726,False
87.57865555555556,237.28874666470236,246.8143898131528,256.63525488002915,19.346508215326793,False
83.20581111111112,267.8445326964636,280.0056143651413,290.6805601483561,22.836027451892505,False
86.71024444444446,278.2664733103537,288.1528119923104,298.826044888888,20.559571578534303,False
119.8169,285.8767400418191,301.7617553898681,316.97676627002033,31.100026228201216,False
116.027,305.3713095874143,317.32563402597145,329.1715740859338,23.800264498519482,False
88.08862222222221,317.516679951075,331.93564153285575,345.98069177474855,28.46401182367356,False
125.96804444444444,302.1767464765205,312.8472623805012,326.20485443031487,24.028107953794347,False
230.2938888888889,293.091477622734,307.31375256651984,319.90273103668534,26.811253413951363,False
327.78656666666666,325.60525550971255,339.4030298927567,355.15033506168095,29.5450795519684,True
408.3885777777778,391.87267541624357,411.6945539721838,431.74699297599597,39.8743175597524,True
116.8381888888889,459.3379051351526,490.20096235685656,516.4225397796899,57.084634644537346,False
186.5472777777778,422.4929752559177,443.44754439949446,468.8825819980456,46.38960674212791,False
340.75415555555554,410.5682128781163,436.7838837953042,463.3037692857633,52.73555640764698,False
272.5184382022472,483.2680832253447,517.9689220227368,552.614712187513,69.34662896216827,False
207.80553333333333,490.6226277948884,524.5097273095008,552.5171957793059,61.894567984417506,False
162.62692222222222,470.93718951935904,496.9734207950368,524.3632459694926,53.42605645013356,False
394.15653488372095,422.45213176937915,448.08601188048584,463.73961033734435,41.287478567965195,False
477.25165555555554,496.6434538571513,527.5978847211911,551.077780353499,54.43432649634764,False
461.1624578313253,557.7858578801433,588.5860994143075,617.4705067772991,59.68464889715574,False
499.5050674157304,587.305923380703,620.1394794833286,656.7913552255405,69.48543184483754,False
297.31595555555555,623.0050797622966,660.288242827899,695.098765435128,72.09368567283138,False
272.6626222222222,593.8115849588763,624.839876676013,666.4875930232969,72.67600806442056,False
439.5554333333333,550.407096637453,586.290004409678,615.2331815038423,64.82608486638924,False
222.7580888888889,561.3129277263503,593.5427208218935,626.7052102239167,65.39228249756638,False
422.4095888888888,502.93792832596995,528.3443489046687,560.7756719728361,57.83774364686616,False
341.3301333333333,507.1374538399164,540.2416460312186,570.039376362173,62.9019225222566,False
377.6812777777778,488.5826684075758,521.6086879966598,541.5504095521472,52.96774114457145,False
125.89792222222222,486.9014111081141,508.98063799164936,538.6597066241858,51.75829551607171,False
268.7080697674419,358.3297184530658,375.7112651365137,392.4595753497081,34.12985689664225,False
856.0297402597402,323.6501135434692,334.9357920104282,346.1380410851445,22.487927541675276,False
402.8434666666666,523.5398790825107,555.7694949828845,588.7305134773399,65.1906343948292,False
243.01612222222224,503.1142375194879,535.1518919863831,566.0003306066146,62.88609308712671,False
410.2569886363636,423.095675091984,453.59964630297014,484.6817167540091,61.58604166202508,False
285.0857,415.7897115313744,440.8004848294097,474.8173798055819,59.027668274207485,False
113.25925555555555,365.7419105177096,380.97892313139135,398.2922201421055,32.550309624395936,False
145.19896666666665,264.5050534695576,276.373467783501,286.5928743188071,22.08782084924951,False
134.9682,249.43413179462712,261.8816199220548,275.2803803162176,25.846248521590468,False
59.31406666666666,231.73939264932693,241.95131268872737,257.0665479222631,25.32715527293618,False
51.97391111111112,202.91369595245152,211.87076410120255,224.81242002346053,21.898724071009013,False
301.7583666666667,169.61991969619314,178.75291311559522,189.89733750004217,20.277417803849033,False
438.30341111111113,180.46362911196385,190.5636947007027,199.83801603393738,19.374386921973525,False
178.5254,212.6849168393775,223.60951584996326,234.05424080938084,21.369323970003336,False
91.74565555555556,206.21391168307915,215.80139594563792,227.03698724472306,20.82307556164392,False
44.444088888888885,186.16820609570286,196.13846145661788,205.44266970841872,19.274463612715863,False
76.49525555555556,162.13721872040628,171.89132550722442,185.24620056444118,23.1089818440349,False
243.47077777777776,143.37185159553968,153.9869054115092,163.77197705417387,20.400125458634193,False
305.71382222222223,161.60969393494307,170.63820126947635,181.14209464919767,19.532400714254607,False
70.89778888888888,196.84719783528485,206.838244096072,215.28098849947753,18.433790664192685,False
37.14942222222222,175.43128630200266,184.5099398694662,192.1413666574066,16.71008035540393,False
16.429,151.544786821059,163.4821005233571,175.39534521514983,23.850558394090825,False
21.850916666666667,138.13908628276275,149.3215485635667,161.96715565660838,23.828069373845636,False
21.95390909090909,127.01923296180107,139.16314146531445,150.54948155473676,23.530248592935692,False
41.51931111111111,146.63086944928997,157.97171467897786,172.23052136018106,25.599651910891083,False
44.78041111111112,179.77571316569723,189.99844211042893,200.7549419703439,20.97922880464668,False
60.33131111111111,193.19350727430262,201.1061280297609,212.69763059277943,19.504123318476815,False
110.04663333333332,213.01173856300682,222.7670561834823,231.82097625855533,18.809237695548518,False
135.4571222222222,246.37990725787023,256.50788108578405,267.05176150872535,20.67185425085512,False
193.98476666666667,287.5903059271617,299.45810005801235,311.3888280065157,23.79852207935403,False
151.4714666666667,317.2474318912251,333.14393539275454,348.60557241613446,31.358140524909345,False
177.5230666666667,335.9097747913702,353.732744174234,370.7536100904398,34.84383529906961,False
200.46714444444447,365.9731502137307,381.7524391107253,401.91051596800713,35.937365754276414,False
361.81767777777776,401.8670145539281,420.7191925455193,442.6432555257475,40.77624097181945,False
507.77078888888883,445.7138410831424,471.18248669881643,491.68582834360564,45.97198726046321,False
544.5165444444444,541.7635162758367,575.460544438777,606.2320803555041,64.46856407966743,True
581.6546111111111,657.6146630474659,689.3552793454493,730.4846407572846,72.86997770981873,False
617.2126333333333,731.6696039198837,763.1518105958766,804.9750682909446,73.3054643710609,False
653.8846,796.1955201693689,846.3014116660571,888.5192830033006,92.32376283393171,False
696.3719666666667,853.4882705403253,902.5894063616585,936.801481816886,83.31321127656076,False
720.1680777777777,894.0408026108216,943.4290536715823,987.1892317629772,93.14842915215559,False
753.3142777777778,911.1329895826967,969.3610941876735,1024.2315275283563,113.09853794565959,False
761.6148888888888,927.6915828345578,974.7815534836002,1039.9280662812575,112.23648344669971,False
796.5730444444443,920.0095225269714,975.7240545894517,1039.2106621055557,119.20113957858428,False
818.2833222222222,918.132139707551,971.3786383860615,1036.2348464312429,118.10270672369188,False
865.5296444444446,911.0579178959424,977.6860185697155,1037.3315663994981,126.2736485035557,False
800.9873255813953,927.9153212684091,982.5113974218586,1044.267812239228,116.35249097081896,False
747.2616555555555,901.9481961087836,980.3362676528488,1050.6806235486542,148.73242743987066,False
705.9336883116883,902.6527831672347,968.7484123570664,1033.399133070841,130.7463499036062,False
641.6748313253012,920.0872521412662,971.2603310779823,1038.1942706140792,118.10701847281302,False
475.86097777777775,900.7397250537155,965.0225295308321,1024.3227239755226,123.58299892180719,False
443.58827777777776,891.6429975789767,950.5976614434059,1000.8845282730721,109.24153069409533,False
492.5844444444445,857.3694353999796,927.0269828193268,975.8491543790233,118.4797189790437,False
574.8093333333334,850.5712836622414,890.7993123125743,934.08779686312,83.51651320087865,False
528.4510444444444,824.6811202711767,874.1474553365708,922.2340306831775,97.55291041200076,False
451.6703555555556,800.6691075452663,851.0387835840824,889.9537369643654,89.28462941909902,False
593.9252888888889,761.345423974315,798.1547671570358,840.8674264722024,79.52200249788734,False
720.6508222222222,737.8588539906278,783.3743864948073,836.2144585198513,98.35560452922346,False
398.9554555555556,766.0101458729007,804.8721769626001,842.8564422483225,76.84629637542184,False
280.6146111111111,700.4219445830734,728.5678615452088,773.3899702866071,72.96802570353373,False
256.0389,581.0486894299793,616.2345704709794,654.0523313625554,73.0036419325761,False
242.51947777777775,472.2175722806611,507.6852231734796,534.4470686677064,62.22949638704529,False
341.8992333333333,388.1365743352425,409.17206260616257,437.64992518557483,49.5133508503323,False
352.66195555555555,343.89569528188906,360.64412362519636,381.1288007121458,37.23310543025673,True
376.12713333333335,305.4784535998236,322.2868625079609,340.5165538695735,35.03810026974992,False
337.2224888888889,281.4892399857048,297.5879231754795,311.3188949796731,29.82965499396829,False
265.1487222222222,259.5556970639156,270.9622521689096,283.13558983680167,23.57989277288607,True
173.7377111111111,228.06756911601303,235.65007527094463,247.09582004089648,19.02825092488345,False
189.79266666666663,217.17684391530418,226.45729324814602,241.27160678530797,24.09476287000379,False
222.8187,208.9065694767471,221.08523776598423,231.09226112454246,22.185691647795352,True
137.96408888888888,207.3442101359292,218.92502192372936,231.05354398003624,23.70933384410705,False
103.8200888888889,195.41142967671396,207.52691312180843,219.50369704808256,24.092267371368592,False
74.35023333333334,175.34255582094323,187.46422633070134,196.47650554097362,21.133949720030387,False
27.373022222222225,152.35217661026985,163.00314198056398,174.96759607630312,22.615419466033273,False
29.269388888888887,129.8616206735823,140.89972795641037,154.95337216401734,25.09175149043503,False
25.028566666666663,117.06358881922658,130.403749294254,143.70658803673396,26.64299921750738,False
15.8217,105.94768547391531,114.88960343568566,129.6347960905312,23.687110616615897,False
18.264266666666668,93.79229620005349,106.19305648469326,116.62601273161219,22.833716531558707,False
28.38170588235294,90.6141900905144,102.76889273309494,118.65062997051064,28.036439879996237,False
43.337,86.9159054119087,101.41176969719382,118.8009800717167,31.885074659807998,False
54.34652222222222,117.49900164914831,129.93898113127418,141.8449165223306,24.345914873182295,False
69.85217777777778,151.9874794191888,161.90454669676615,173.2051686230082,21.21768920381942,False
112.69944444444444,180.00803079899865,189.54795292484707,199.1861445383724,19.178113739373742,False
202.2407333333333,219.32424264030834,230.48951698968386,239.52003253613663,20.195789895828284,False
137.24097777777777,283.43283473341114,294.7421982880085,305.3502528947881,21.917418161376986,False
156.23847777777775,330.8284965821361,341.29999277839187,356.4550821587706,25.62658557663451,False
320.3304555555556,349.9767086366795,369.8680772315391,382.4675397492253,32.49083111254578,False
305.7284666666667,412.8479173295795,433.25099604103644,459.8221500004984,46.97423267091892,False
306.3886333333333,455.1703928818047,481.8501674800873,506.8606159203121,51.69022303850744,False
429.3526111111111,500.8402328459726,528.558991319826,550.872529282318,50.03229643634546,False
528.1579888888889,570.7027360112185,603.3721503219557,637.2522801599065,66.54954414868803,False
579.4251777777778,661.9381070498549,694.4213483026463,735.6979589002237,73.75985185036882,False
473.7341555555556,730.1001863048193,774.0530346103703,811.4758865344886,81.37570022966929,False
677.7883777777778,781.4967083501045,820.8078701290874,869.9232406290262,88.42653227892163,False
372.0734333333333,848.9750505115466,888.3471674287908,943.536256749048,94.56120623750144,False
231.23077777777775,842.8821946129369,889.2932715030862,934.0212305444953,91.1390359315584,False
105.49416666666669,797.2507174029364,838.6005686705181,883.8464691919806,86.59575178904424,False
161.50355555555555,726.7442869922188,761.540161465447,802.6735393011213,75.9292523089025,False
326.8364222222222,618.7832276570102,659.1753980992314,698.5845488068729,79.8013211498627,False
327.5969,598.8092565806985,639.5689888692388,672.7555768142955,73.94632023359702,False
190.7494888888889,592.8471116520236,621.4603513408306,650.4620619059417,57.614950253918096,False
127.37293333333334,509.0274175163617,550.6259326716187,572.7576683903424,63.73025087398065,False
194.23462222222224,384.6320673406014,404.78899242928236,418.28181392584963,33.64974658524824,False
351.856,313.395504234516,326.2293959612719,336.0656474753548,22.670143240838797,False
551.7777666666666,335.04210911204706,354.95651307892405,368.9583867645482,33.91627765250115,False
388.19807777777777,488.0846023190195,520.0781942537993,549.6751624578634,61.5905601388439,False
598.2191411764705,498.04090356034703,529.3040379419485,562.066420651546,64.02551709119894,False
603.3206777777777,583.661727527546,615.5608744370543,651.9646769421554,68.30294941460943,True
652.2972467532468,627.5965609908782,659.8506298246243,709.0776923463194,81.48113135544122,True
663.5651538461539,672.2059764639823,714.2522638122241,756.6543590605505,84.4483825965682,False
534.4254888888889,727.7733774708333,770.6917013125759,808.2337465206202,80.46036904978689,False
137.0303888888889,729.980697695611,766.3833188995831,806.3464407717155,76.36574307610454,False
147.5622111111111,597.7058622610637,637.8877611023053,669.9348069131768,72.22894465211311,False
472.6158120089787,497.7348284377975,526.7654218155151,555.6535502770635,57.91872183926597,False
391.1759,514.5716771706178,552.4222782335828,588.0367353242201,73.46505815360229,False
662.7359,504.8993607207257,529.1310954566485,560.1841944974963,55.28483377677054,False
716.3522795698925,559.3295821956497,602.8454672135471,635.8017014384295,76.47211924277985,False
614.067,638.3851479427123,671.655076682427,706.1347168433954,67.74956890068313,False
614.6109487179486,654.0060243582948,691.3575256942154,730.6727038970371,76.6666795387423,False
504.9807741935484,649.0777541778072,695.2390449442084,735.4377773265397,86.36002314873258,False
410.5317647058823,622.2695426142633,655.8156595579613,693.8871639320678,71.61762131780449,False
336.9914888888889,562.6926874451377,596.6426912448746,623.7589270778311,61.066239632693396,False
261.69715398886825,495.7154236901312,524.4867510025399,554.9149417460943,59.1995180559631,False
196.01638756613755,413.14832220670934,435.378844232354,462.87628593967065,49.727963732961314,False
127.49343333333331,290.5288810833798,302.0785212876359,315.2680732518353,24.739192168455475,False
118.15341111111113,217.02478092746094,225.53075447380144,237.9324228836842,20.907641956223273,False
99.15695555555556,205.67659686450853,218.57238877042923,230.18534671520504,24.508749850696518,False
87.8009888888889,185.12465944452103,195.65779002718756,206.34970224786906,21.225042803348032,False
67.5791888888889,160.0063434449454,172.7642036777797,183.69531461083963,23.68897116589423,False
45.9858,134.0368556830617,146.0691902949317,160.8503535691583,26.8134978860966,False
34.180241379310345,120.12074445941006,134.98471694278652,147.18501780895025,27.064273349540187,False
15.861769230769228,112.88785913989939,123.71613042653921,133.3345426292842,20.446683489384796,False
18.80333333333333,127.29202492503822,139.31521921942183,152.67298846440488,25.38096353936666,False
21.30161111111111,149.51674380888616,158.32784743687293,170.42536033854097,20.908616529654807,False
47.466166666666666,162.31940488704154,171.42679360447042,182.5986537076407,20.27924882059915,False
101.03962222222223,178.9490829343462,187.65271769211319,198.40821344606843,19.459130511722236,False
83.45557777777778,219.6025424200599,227.34521824183318,237.18498412677513,17.58244170671523,False
56.10061111111112,252.9843551429644,264.00111040788397,275.30291363525515,22.318558492290748,False
62.35327777777778,263.00178871772283,273.12311772678544,282.88276186264625,19.880973144923416,False
80.47716666666666,269.77604864012494,282.28481676362463,293.95391604456086,24.177867404435915,False
115.655,283.708048363963,295.7296774343505,308.65074918443395,24.942700820470975,False
94.29501111111112,306.53052038539903,318.9617065572452,331.52192034491713,24.991399959518105,False
93.81665555555556,289.507144204294,303.80564260343493,318.15292873920765,28.645784534913673,False
127.8625666666667,279.67620854529207,289.762777768631,303.027194691887,23.35098614659495,False
100.33265555555556,286.71419394476555,297.1790157896419,310.2314186927529,23.51722474798737,False
103.47004444444444,284.6575782115326,294.161795510754,306.3915698400888,21.73399162855617,False
85.36893333333333,261.8185089092327,274.5430416839623,284.4217905061645,22.603281596931765,False
83.97374444444443,249.9554104503702,261.40372455027784,270.6706184526633,20.715208002293082,False
136.4468,242.89407958733293,254.95573999973283,265.2886991060735,22.394619518740598,False
150.57271111111112,260.758616003677,273.7658046060717,285.5287287291866,24.77011272550959,False
137.87735555555554,268.7774947956977,280.33413420914366,292.4127019939538,23.635207198256126,False
196.6473333333333,271.1382069720889,283.74354646289237,293.5635255539219,22.42531858183304,False
266.49947777777777,295.83628986125166,307.1348149779896,320.85784253209,25.021552670838332,False
252.41644444444444,328.4973169339724,345.6609430916297,356.3701466075884,27.872829673616025,False
223.86213333333333,342.49033086112837,361.2773305629216,377.15023757439724,34.65990671326887,False
278.4718555555556,350.7528234784975,370.7368651469348,384.77905073358954,34.02622725509207,False
257.7402555555556,368.47561852561375,391.08601746184837,408.8974396261753,40.421821100561544,False
338.21905555555554,377.6851307256532,398.72578718901303,417.82302609983583,40.13789537418262,False
341.2465555555555,411.42188013905957,433.96934525764146,454.5224196799657,43.10053954090614,False
240.9698888888889,438.03234189359233,462.74002285442907,488.4057094984368,50.373367604844475,False
270.7707444444444,415.5883292213913,437.9697329337501,460.2455578576957,44.65722863630441,False
236.8856888888889,405.1761343418163,426.7840220748411,446.5498774247339,41.3737430829176,False
206.2987111111111,380.5433774050926,400.40344152003104,416.57882068561247,36.03544328051987,False
285.16724444444446,351.32711302240887,368.26900895813435,387.95300013978056,36.62588711737169,False
356.0023111111111,339.7471724441914,358.7606275724329,373.8078050946685,34.06063265047709,True
162.35227777777777,349.8798124115652,365.8189018187986,381.18553269887076,31.305720287305576,False
127.0928888888889,307.67969012378643,325.68277839630963,341.9474934597792,34.26780333599277,False
127.84686666666668,282.3371188711155,296.46545084260976,311.02513492139445,28.688016050278975,False
114.77533333333334,257.4301228772715,270.779504884238,283.5145807715448,26.08445789427327,False
93.16554444444444,235.47285056905156,247.28716129128227,258.0368686697049,22.564018100653357,False
94.18562222222222,211.95865290520752,222.46944213026995,235.13170556923194,23.173052664024425,False
63.37800000000001,193.25803584847964,202.98230001552395,214.5113708138696,21.253334965389968,False
57.61948888888889,169.71787909232364,182.96698339969373,193.5310197731503,23.81314068082665,False
44.58921111111111,149.0727960783067,162.39582030383013,173.0304984848068,23.95770240650009,False
38.06097777777778,139.84460455416337,151.31480225748757,162.14237214658198,22.29776759241861,False
54.86258888888889,129.34100649972433,142.01150951406177,151.65128111784725,22.310274618122918,False
78.26885555555556,120.756771753581,133.14436791376338,144.87715409182215,24.120382338241143,False
47.92982222222223,115.43760164634256,128.37467264359321,143.59024464178182,28.152642995439265,False
24.30471111111111,115.18592544078805,125.62030663219396,141.3474115518106,26.161486111022555,False
14.213733333333334,106.48021602291308,120.35585291662896,134.40740031473177,27.92718429181869,False
12.5297,102.377594117213,115.4731145115361,125.54214879623996,23.164554679026963,False
21.0862,93.51022363982085,106.85199363763667,120.32531628244176,26.81509264262091,False
8.88851111111111,91.6489434314165,106.40831908294331,121.45585099551761,29.80690756410111,False
11.673855555555557,90.92445144894016,102.31577515250083,117.8724404685847,26.947989019644538,False
8.415644444444444,86.7974504411883,101.12735668409915,114.81239064063493,28.014940199446627,False
5.003577777777778,81.77851539904239,95.94032249128247,112.51450153491564,30.735986135873247,False
4.008685714285714,83.69320518474612,98.32700852624971,114.0440576200049,30.350852435258787,False
66.33654838709677,82.49348314116537,98.83795818024527,110.66185220788577,28.168369066720402,False
102.77328888888889,119.1445098231907,133.12561475833894,149.0974114405843,29.952901617393593,False
146.47032222222222,174.75465178151896,182.78854786414334,193.6496962378324,18.89504445631343,False
178.7493888888889,223.07766454911473,235.48671609105438,244.66992957470725,21.592265025592525,False
221.96276666666668,280.172532214683,291.9613268325251,304.13617065935676,23.96363844467379,False
258.20178888888887,337.69392341917643,355.44781621851627,368.2011136757394,30.50719025656298,False
303.68232222222224,400.53713527531676,421.48313998570757,444.5383873946326,44.001252119315836,False
345.5406,442.6672654711964,469.821302940284,497.82171313584274,55.15444766464634,False
206.47967777777777,479.6704897017305,512.5420837007131,546.2270035270802,66.55651382534973,False
421.2762888888889,490.95324444839497,541.5561388626234,572.1536691230341,81.20042467463912,False
468.6250888888889,580.3511311132463,624.3197497888708,658.2199617460162,77.86883063276991,False
510.03271111111127,653.9181946193462,696.5785813595502,730.2607841933203,76.34258957397412,False
548.6034444444444,719.7887268790282,751.7615869789925,791.7991308222581,72.0104039432299,False
587.3364333333334,779.5496878291239,816.5080521492804,851.290873245032,71.74118541590815,False
623.1066,838.6726871044496,886.893871714717,939.1050780836853,100.43239097923572,False
657.8720222222222,876.982696176521,925.3595762756038,967.1623383960819,90.17964221956083,False
693.0471585858586,905.0049309104398,949.8449954290005,1012.1181113602378,107.11318044979794,False
730.008911111111,922.6363818477486,974.6764767481668,1018.3967268613983,95.76034501364973,False
759.8965555555556,926.9380899093621,976.060607281132,1038.9441605708312,112.00607066146904,False
789.5780666666667,913.2299762820165,975.6241755789864,1027.3613848699038,114.13140858788722,False
811.5288888888889,918.0219243122061,993.7956583274627,1050.5298895245812,132.5079652123751,False
735.9428222222223,912.3673311324922,980.9159321168977,1042.4002932842357,130.0329621517435,False
732.0654888888889,914.0660421561363,983.7855488197047,1027.9093904636927,113.84334830755643,False
874.4704777777777,930.8111628562821,987.8492247038048,1042.7746476120471,111.96348475576508,False
883.7796000000001,917.4074705299054,973.540360387256,1052.4854154136915,135.07794488378613,False
843.9504575757577,923.5881561674636,981.368429514399,1043.0450474404977,119.4568912730341,False
798.7178888888889,899.3255894720712,970.0210871285011,1028.62336886612,129.2977793940488,False
915.7157777777776,910.2300620646699,980.8139267644,1032.2206670644518,121.99060499978191,True
896.3349666666667,917.7978905530725,963.9017110195432,1024.2381428146793,106.44025226160682,False
894.3658666666666,923.4757553650297,967.4799902696965,1029.851922040383,106.37616667535326,False
888.793188888889,919.2843808288741,978.1905522819537,1018.3508923775892,99.06651154871508,False
855.7385555555555,912.8642454524476,972.8884593591628,1024.543627286664,111.67938183421654,False
710.5445444444445,918.828812048437,967.9881860154348,1028.395377748204,109.56656569976701,False
674.5896853932585,892.2184093589608,949.3170719544063,1013.5591806076254,121.34077124866462,False
799.2322888888889,890.2842059552307,949.766379838859,1001.3343677430329,111.05016178780215,False
811.1524333333333,883.5731161107071,936.515725073757,988.3730726895037,104.79995657879658,False
762.4212111111111,893.0479780768704,944.2871508117597,1003.7012226852954,110.65324460842498,False
701.9995111111111,873.0083266577808,934.6614366914105,978.8877562083478,105.87942955056701,False
689.279325925926,858.6745368874081,914.6590553229439,960.4568006668651,101.78226377945703,False
664.712488888889,854.894018883953,902.1929617027329,957.7719394606492,102.87792057669617,False
707.2661444444444,841.5060378625932,883.6514954406229,929.2617092302995,87.75567136770633,False
665.8934777777778,832.6070601968656,876.6814053235444,924.7573489599891,92.15028876312351,False
607.5430232323232,816.6932211012667,863.2249088366968,902.0149396225777,85.32171852131103,False
418.5175111111111,789.4038655878408,829.6549296101911,866.6506230460271,77.24675745818638,False
573.5083666666667,711.6010696881875,762.7196315777958,800.4113476388969,88.8102779507094,False
505.5728444444444,686.2331595262974,727.4217041247006,764.7331002872884,78.49994076099097,False
455.8787555555556,632.1394316779972,667.4855562171597,701.4269365186542,69.287504840657,False
395.3719222222222,592.5329446167398,620.0956532114391,652.5791307244563,60.046186107716494,False
329.6541160493827,536.1758438050861,570.220351695151,595.246157050054,59.070313244967906,False
