y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
361.81767777777776,256.3738624726878,264.04783086753986,272.67020687388896,16.296344401201168,False
507.77078888888883,390.00258713129534,401.3629828946698,414.70935258375704,24.706765452461696,False
544.5165444444444,473.25404589133245,485.8763665858668,499.9737484677786,26.71970257644614,False
581.6546111111111,503.0039630590866,516.4583332039017,530.6365456155721,27.632582556485545,False
617.2126333333333,543.9138387211353,559.1203737656863,577.4372746831547,33.523435962019335,False
653.8846,582.5234257595463,603.0305180354203,622.8955731476292,40.37214738808291,False
696.3719666666667,619.3944328612059,638.3701454183728,660.1128786752843,40.718445814078336,False
720.1680777777777,649.055014131072,669.0602306222485,687.6882271920649,38.633213060992944,False
753.3142777777778,673.889448703061,697.8159942922812,723.0477004339862,49.158251730925144,False
761.6148888888888,704.579297646711,726.7409793490574,754.0904040248979,49.51110637818692,False
796.5730444444443,722.5725811198627,747.0779051972847,774.9807694521081,52.40818833224546,False
818.2833222222222,749.0163612850796,776.8058796965659,797.5933537954315,48.57699251035194,False
865.5296444444446,758.0864504193571,789.9098168614338,809.1127526907827,51.02630227142561,False
800.9873255813953,784.2944428792059,812.6111169195526,835.421037616492,51.12659473728604,True
747.2616555555555,763.2610218852618,781.0644112019108,815.2937336536232,52.03271176836142,False
705.9336883116883,724.8044724081255,744.6873061023274,768.8590898059484,44.05461739782288,False
641.6748313253012,684.6018417320684,707.1303765000564,725.4704309196551,40.868589187586736,False
475.86097777777775,624.9512143074306,646.497497186573,661.4906301821522,36.53941587472161,False
443.58827777777776,499.80027439697045,517.5976981429176,534.8573345498423,35.057060152871884,False
492.5844444444445,472.4321851632901,489.79305907697875,505.53431007761634,33.102124914326225,True
574.8093333333334,499.61634581116977,515.0760927527431,530.6421567959353,31.025810984765542,False
528.4510444444444,537.7631581322562,555.5096677995392,576.8795824201071,39.11642428785092,False
451.6703555555556,507.7824442564044,519.0505804015962,537.7276009682704,29.94515671186599,False
593.9252888888889,452.90905766289893,471.3448860715393,484.6069994575936,31.697941794694657,False
720.6508222222222,534.6823247875664,549.9409552119106,565.6147539180768,30.9324291305104,False
398.9554555555556,594.4282832133224,611.3133880972664,635.2364488481558,40.80816563483336,False
280.6146111111111,418.8119818725892,432.4373748883696,444.12038399010095,25.308402117511775,False
256.0389,347.0982321754043,358.675219500799,369.1935542868236,22.095322111419307,False
242.51947777777775,329.3645100928439,340.80588404861805,354.8032687899517,25.4387586971078,False
341.8992333333333,310.683886557726,318.80923011400677,328.5996471442806,17.915760586554597,False
352.66195555555555,377.2944744422602,389.00937867447726,404.213285324016,26.918810881755803,False
376.12713333333335,370.3088502153341,382.24669550314024,394.3605841917104,24.05173397637634,True
337.2224888888889,375.10903782089906,389.2177897261785,404.51038255798437,29.40134473708531,False
265.1487222222222,341.4634257896027,352.48322290492973,365.74108360691923,24.277657817316538,False
173.7377111111111,284.65790306934315,294.3480571662847,305.2630728714607,20.60516980211753,False
189.79266666666663,199.02172218746594,208.36990437379748,216.9158354308298,17.894113243363847,False
222.8187,206.6021610654216,213.2591768507607,222.12878441716606,15.526623351744462,False
137.96408888888888,225.6613177810951,231.91936387634516,241.44035565159976,15.779037870504652,False
103.8200888888889,143.494322990099,149.72838867242834,157.01700187270424,13.522678882605248,False
74.35023333333334,106.89556149990425,113.92424415298606,121.6423119956138,14.746750495709549,False
27.373022222222225,75.90939055115197,83.59114076719199,91.78889808268649,15.879507531534514,False
29.269388888888887,41.231579742645174,48.901804889544415,58.262981388296055,17.03140164565088,False
25.028566666666663,34.499983248833644,45.228925568346384,54.43305915668242,19.933075907848774,False
15.8217,31.38721785799784,43.28399447373772,52.90997069527496,21.522752837277118,False
18.264266666666668,27.97200799980148,40.74280901734846,49.74336381391445,21.77135581411297,False
28.38170588235294,30.121645659601874,39.95955468683151,53.198728681585095,23.07708302198322,False
43.337,36.83553371117502,45.88555180095599,56.94469731858009,20.109163607405073,True
54.34652222222222,53.606384626539025,60.412067158975205,69.57228587783698,15.96590125129795,True
69.85217777777778,67.72845939361507,76.48135440846548,84.54659926980332,16.818139876188255,True
112.69944444444444,87.74004752775657,97.07568577272352,103.77030384962822,16.030256321871647,False
202.2407333333333,142.5836874822049,149.77544875615882,156.6059829110984,14.0222954288935,False
137.24097777777777,221.08048302893963,229.4787071460422,238.1752688632987,17.094785834359072,False
156.23847777777775,173.7969561898944,181.72528825036966,190.42620601553972,16.62924982564533,False
320.3304555555556,194.88248732989584,202.21356830576286,210.573695461452,15.691208131556152,False
305.7284666666667,312.98234416461366,323.9413928693768,334.26549221724923,21.283148052635568,False
306.3886333333333,319.1796270830357,328.77320981267343,339.4336846570568,20.25405757402109,False
429.3526111111111,341.73388468310986,352.74015590050874,361.6750155880327,19.94113090492283,False
528.1579888888889,432.2430803851611,443.95352520561573,454.3798366336835,22.13675624852243,False
579.4251777777778,494.7018968538926,510.9392352636953,524.0877074811302,29.385810627237618,False
473.7341555555556,538.8534990744145,556.3988922244683,571.4364421425017,32.582943068087275,False
677.7883777777778,517.9310613215492,534.2288823491617,550.5548774087033,32.62381608715407,False
372.0734333333333,617.458811896121,641.7533918521119,661.6755038088562,44.2166919127352,False
231.23077777777775,489.58187196762407,504.6241766227021,516.7536584861764,27.171786518552324,False
105.49416666666669,365.85056068905845,373.13068328746897,383.1043791879225,17.253818498864064,False
161.50355555555555,208.67915424313148,218.6907108447726,227.56222325924864,18.88306901611716,False
326.8364222222222,252.29636536537723,259.11037607077355,269.34717726520563,17.050811899828403,False
327.5969,423.70351358796177,436.4449389688375,448.5240088066275,24.820495218665712,False
190.7494888888889,392.55608765195547,406.2126374850158,419.4823111982964,26.926223546340907,False
127.37293333333334,245.40813941654525,255.54134050195535,267.10695780398254,21.698818387437285,False
194.23462222222224,179.254286847313,189.05056608444,195.19539923273,15.941112385417,True
351.856,256.18494288961665,264.32853754834196,276.79838179963787,20.613438910021216,False
551.7777666666666,406.36499579814136,418.82473992478344,432.98709336879574,26.622097570654375,False
388.19807777777777,520.7397819511511,534.956859169969,553.8399577186144,33.10017576746327,False
598.2191411764705,391.49338915621814,405.1473696593227,419.8674448989108,28.374055742692633,False
603.3206777777777,529.2153812922097,544.2367473847745,561.2105089184574,31.995127626247722,False
652.2972467532468,534.9516023799445,553.7129087821797,568.8799883690189,33.9283859890744,False
663.5651538461539,565.5172375098696,583.3176145086394,597.1068835235541,31.5896460136845,False
534.4254888888889,567.6314121406178,587.9089185420515,610.0548298743245,42.42341773370663,False
137.0303888888889,493.30415182541464,510.9935160505774,528.4324739688994,35.12832214348481,False
147.5622111111111,249.98358448229922,259.8287548199068,268.0721989565692,18.088614474269974,False
472.6158120089787,260.4177515628755,267.6697591944134,274.5767087661416,14.15895720326614,False
391.1759,489.97645607727134,503.4918404254044,520.1657286674656,30.189272590194264,False
662.7359,417.16309222406477,431.04657000402506,445.0006600589772,27.83756783491242,False
716.3522795698925,543.2203558932978,558.6420058734577,574.7019719187263,31.48161602542848,False
614.067,563.7953729840951,581.8667404618802,602.2229805835684,38.427607599473276,False
614.6109487179486,515.7551637068055,533.3729706160732,549.2657825515741,33.5106188447686,False
504.9807741935484,515.2288349887356,530.7791286618543,548.7867058786682,33.55787088993259,False
410.5317647058823,451.56777882839185,463.79539728316604,480.61160277875535,29.043823950363503,False
336.9914888888889,367.0735617480145,378.05260397438764,389.32313225436593,22.249570506351404,False
261.69715398886825,300.94473799645505,310.7173173796795,318.1426809519127,17.197942955457677,False
196.01638756613755,226.4953163782389,235.67826406913775,244.99585055622563,18.500534177986736,False
127.49343333333331,165.27883000818827,172.7685154269009,179.7465350278085,14.46770501962024,False
118.15341111111113,112.25045120003381,120.63189345797115,127.95082179847255,15.700370598438738,True
99.15695555555556,101.82854750180401,111.72371640970069,119.4938943983858,17.665346896581795,False
87.8009888888889,84.45133471687355,94.17950456077592,101.74485231680735,17.293517599933807,True
67.5791888888889,74.98438008514316,83.54168116554303,91.50544487675921,16.521064791616055,False
45.9858,62.367305105935245,70.78340747731353,80.34782683532664,17.9805217293914,False
34.180241379310345,48.11671954227736,56.48321464936556,65.77239453586465,17.65567499358729,False
15.861769230769228,40.43239630471553,49.6905818028399,62.51123557381786,22.078839269102325,False
18.80333333333333,31.469438262366133,42.832796507478406,53.016321020988116,21.546882758621983,False
21.30161111111111,31.47810790518391,44.00349545894361,54.354070718372014,22.875962813188103,False
47.466166666666666,36.27048046546674,46.221329263770286,58.24938904217936,21.97890857671262,True
101.03962222222223,56.01901129598807,64.20105730646556,71.36131475593281,15.342303459944738,False
83.45557777777778,125.04931734831196,133.60569553720472,140.0904923841853,15.041175035873337,False
56.10061111111112,108.15758241178085,115.62016435271273,123.72841595828183,15.570833546500978,False
62.35327777777778,78.81295489515642,86.13592180889293,95.09155024689288,16.278595351736456,False
80.47716666666666,82.1183831170162,89.58167383862553,97.79730571682973,15.678922599813532,False
115.655,102.43944261445338,111.40621219872713,118.08304431050685,15.643601696053466,True
94.29501111111112,152.01723344137798,158.03027768245292,165.2205180312031,13.203284589825131,False
93.81665555555556,128.15873079719395,135.3713863348688,145.208198966988,17.04946816979404,False
127.8625666666667,127.0343240837253,133.34211772277453,141.35054199980272,14.31621791607742,True
100.33265555555556,169.03650460105942,177.06245643359063,183.4644883702137,14.427983769154281,False
103.47004444444444,136.56191637903873,144.9579255565243,152.50803452799033,15.946118148951598,False
85.36893333333333,138.44852811353022,145.76993718640273,154.34354022238415,15.895012108853933,False
83.97374444444443,117.55897483084625,125.34195517051798,132.88194186793407,15.322967037087821,False
136.4468,113.57940020400592,122.01026514793193,130.2695830185166,16.690182814510692,False
150.57271111111112,176.16691204762077,184.16756926972513,193.74480574498895,17.577893697368182,False
137.87735555555554,193.4606289921201,200.70076454731063,209.937402374527,16.47677338240692,False
196.6473333333333,172.91877693052228,181.19830981667866,190.277066747991,17.358289817468716,False
266.49947777777777,238.83394760662011,248.44375846051886,260.3328455442215,21.498897937601413,False
252.41644444444444,309.2305908436521,320.3785886640146,330.07603729542836,20.84544645177624,False
223.86213333333333,285.28473098097123,294.8981595695778,306.1377377599737,20.853006779002442,False
278.4718555555556,253.94835592936553,264.9719627408339,275.52600235348547,21.577646424119933,False
257.7402555555556,314.10732676238274,327.0967663153128,340.28091382684653,26.17358706446379,False
338.21905555555554,295.7068487900307,305.77888800948165,317.7844809170417,22.077632127011043,False
341.2465555555555,371.70204723446506,384.7517626775073,396.3898232712765,24.687776036811442,False
240.9698888888889,369.12480256111,379.04699373233484,389.3981744085919,20.273371847481883,False
270.7707444444444,282.26632940095425,294.4600740458515,304.2141070013491,21.94777760039483,False
236.8856888888889,318.1670748202286,328.7689866611369,340.1972186418499,22.030143821621266,False
206.2987111111111,294.1760597218879,302.03977461060146,316.67048441977323,22.494424697885336,False
285.16724444444446,266.02854800322814,274.528984200526,285.6784881798281,19.649940176599955,True
356.0023111111111,343.2912825591856,354.64237557616843,364.4989159371436,21.20763337795796,True
162.35227777777777,392.2806672937061,404.40069874814753,419.6266957288004,27.346028435094354,False
127.0928888888889,218.08003722608495,227.90880224426215,235.61627529238828,17.536238066303326,False
127.84686666666668,182.78210977298974,191.32096778951154,201.30699352050004,18.5248837475103,False
114.77533333333334,187.58471904586943,194.64429272347718,202.42849127993827,14.843772234068837,False
93.16554444444444,165.779288231531,174.4073787820921,182.51134078793618,16.732052556405165,False
94.18562222222222,136.40376969038064,145.50185566141784,153.85814358843743,17.454373898056787,False
63.37800000000001,134.9758719505824,144.48347072428584,152.77629324814455,17.800421297562167,False
57.61948888888889,96.41403901031524,105.34389293430465,113.70929902941447,17.29526001909923,False
44.58921111111111,85.10051136923778,93.73576355789405,101.44047531463092,16.339963945393137,False
38.06097777777778,69.0414017672879,76.72025779556161,86.55408764232982,17.512685875041925,False
54.86258888888889,59.814649953895646,68.97510124141722,76.79334341979255,16.978693465896903,False
78.26885555555556,71.86990180767016,79.93844692903743,88.68515487922419,16.815253071554025,True
47.92982222222223,92.0611510772835,99.79390396957236,108.40637919583318,16.345228118549684,False
24.30471111111111,63.90901382639012,72.5941722961848,81.32761275806536,17.418598931675234,False
14.213733333333334,42.51622257114403,50.77525619114451,59.994916506196134,17.478693935052107,False
12.5297,32.467024916493955,41.96366158487597,51.71784958614675,19.250824669652793,False
21.0862,28.58373740637327,39.58991818040442,48.01086388641202,19.427126480038748,False
8.88851111111111,27.528643536654503,41.01675274918649,51.572963002662775,24.04431946600827,False
11.673855555555557,27.123555075873345,36.30843345580507,48.90385740025622,21.780302324382877,False
8.415644444444444,26.90203158163908,36.372053904739104,49.30791775989846,22.40588617825938,False
5.003577777777778,25.824939669956873,34.96989376329108,45.87980034108369,20.054860671126814,False
4.008685714285714,22.985398155583553,34.07815907346258,45.28486017680921,22.299462021225658,False
66.33654838709677,23.15849568665682,34.67871780123233,47.017264123594906,23.858768436938085,False
102.77328888888889,73.56371781476064,83.06272262274989,91.90989285083444,18.346175036073802,False
146.47032222222222,129.54349627951598,136.19395584358855,143.97432993764423,14.43083365812825,False
178.7493888888889,171.75968426265047,180.44127298809565,188.69608714812563,16.93640288547516,True
221.96276666666668,195.16198317704064,201.95862875583921,211.03387131629248,15.871888139251837,False
258.20178888888887,221.7407565287853,229.04896456154015,238.07069418084524,16.329937652059925,False
303.68232222222224,249.04935248435137,256.5336334503984,264.4918524294399,15.442499945088542,False
345.5406,285.2433559089245,295.6323972863692,305.4698301015812,20.226474192656667,False
206.47967777777777,327.80661016378826,338.057646036826,346.86660855651627,19.059998392728005,False
421.2762888888889,284.1556138292503,291.5849642927942,301.0279901935283,16.87237636427801,False
468.6250888888889,432.9270537389093,446.6149080518908,459.76603819686625,26.83898445795694,False
510.03271111111127,469.77103857724086,482.6796476004123,494.064998350139,24.29395977289812,False
548.6034444444444,504.0867436740186,519.2408880134941,536.2425873188802,32.15584364486159,False
587.3364333333334,544.5330767730089,560.2055760479329,574.5737416811626,30.040664908153644,False
623.1066,579.5957481062441,594.743454354566,613.8181008812948,34.222352775050695,False
657.8720222222222,613.1191250032069,631.4017681879315,651.0846666660333,37.965541662826354,False
693.0471585858586,639.0453771437657,662.438092752746,683.052919691594,44.00754254782828,False
730.008911111111,661.9791572640911,684.8457213501708,710.0149366621465,48.03577939805541,False
759.8965555555556,692.8749069945429,722.9453997562063,738.9166500866794,46.04174309213647,False
789.5780666666667,718.4936073861408,738.9881778700463,757.5689814597554,39.075374073614626,False
811.5288888888889,736.3545851328333,767.4030770992777,789.4938216688216,53.13923653598829,False
735.9428222222223,756.8781565594584,781.0421436756274,799.8381803310582,42.96002377159982,False
732.0654888888889,729.2153917591243,748.6013701984272,768.3366593816045,39.12126762248022,True
874.4704777777777,714.1890642018174,737.8723208234995,758.2914061652558,44.10234196343845,False
883.7796000000001,783.8057976671541,810.9331377307241,835.9529775149252,52.1471798477711,False
843.9504575757577,793.2166921771767,822.8296670115401,846.0959833997068,52.87929122253013,True
798.7178888888889,772.3913573771234,796.2274152998546,825.3736580581109,52.982300680987464,True
915.7157777777776,747.6586328323498,770.0851622478401,788.7571032196591,41.09847038730936,False
896.3349666666667,795.1542032240683,825.3480238236095,848.6698613648439,53.5156581407756,False
894.3658666666666,797.9543003554278,818.3647621989415,840.7016308587333,42.747330503305534,False
888.793188888889,783.4461505383999,809.5493025230412,839.3124797959695,55.86632925756953,False
855.7385555555555,776.7885736350246,806.3038548660114,828.2510713483699,51.46249771334533,False
710.5445444444445,752.2427899939308,780.950829098348,807.3705697855877,55.12777979165685,False
674.5896853932585,656.2863489928508,676.7434131659074,705.8973934465595,49.6110444537087,True
799.2322888888889,617.823243294448,638.4670711760153,658.4753590501274,40.65211575567935,False
811.1524333333333,675.0220211605846,697.7452343546481,719.5310260377154,44.50900487713079,False
762.4212111111111,676.8881816192785,704.5738045964606,724.7569841027358,47.86880248345733,False
701.9995111111111,641.3227485254989,667.5808872182779,685.8435664139206,44.520817888421675,False
689.279325925926,605.0949598886335,622.5084607676235,639.7691603455645,34.674200456930976,False
664.712488888889,587.9929681173869,609.8743270617982,632.7866665666305,44.79369844924361,False
707.2661444444444,566.804028829797,591.3252414074054,608.3265272573964,41.52249842759943,False
665.8934777777778,576.8102991088854,595.3947647320946,611.5264357558995,34.71613664701408,False
607.5430232323232,548.5145340985238,560.8927389147298,576.5943572624861,28.079823163962374,False
418.5175111111111,509.9348930437354,527.245916049776,542.3683424539353,32.43344941019984,False
573.5083666666667,410.1504752663387,422.6408741572809,435.3531509327961,25.202675666457424,False
505.5728444444444,477.3408752775629,493.3353972402793,509.306204582829,31.965329305266152,True
455.8787555555556,425.79040016262786,437.89935691898404,446.9887898592506,21.198389696622712,False
395.3719222222222,384.72509480451794,395.82681515314795,406.1563189536861,21.431224149168145,True
