y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
86.36483611111112,122.71444128570565,132.0048112431557,141.9929899429527,19.278548657247057,False
202.5440888888889,94.91511049096893,102.32776414638404,112.86398667531661,17.948876184347682,False
205.06707777777777,236.69521590151012,252.50540526219905,271.1276573505927,34.432441449082575,False
200.7398805555556,248.42932838710846,259.4369348336286,275.4233645855822,26.994036198473736,False
156.9948861111111,208.91689204401607,222.1381609438419,234.68994570588683,25.77305366187076,False
124.69708055555556,149.89746108063594,162.3202943534725,177.967645906535,28.070184825899076,False
160.1043222222222,121.22177332772532,134.8480081009805,148.39827817691912,27.176504849193805,False
136.8444777777778,106.07918314251948,117.64106884478763,129.61857798298252,23.539394840463032,False
80.97884166666667,78.43904923964007,92.56515021250335,103.36961076028389,24.93056152064382,True
52.832427777777774,52.37863200039796,64.3082322774538,79.8925630187884,27.513931018390437,True
76.08544210526316,34.163162659739726,46.48202198560285,58.31025716084266,24.147094501102934,False
15.318715789473686,65.21606738928506,74.20239221138621,85.96103787548391,20.744970486198852,False
55.431352777777775,64.26921427460529,74.02748491132833,87.31625409602326,23.047039821417968,False
101.43998888888888,84.1460628660529,95.94872204144612,105.31660480213031,21.170541936077413,True
193.0342805555556,145.59202084640538,158.9804565167012,171.10833260929758,25.5163117628922,False
263.13205,316.6771764026076,331.85907844409996,352.40187059775775,35.724694195150164,False
257.719785915493,403.2774473787926,421.53448981377903,442.3273870790095,39.049939700216896,False
433.0781818181818,388.0557532814929,407.04347304094665,429.04452363170384,40.98877035021093,False
339.3464333333333,490.66923050828,514.9533359666668,539.4826155325926,48.813385024312595,False
278.51329775280897,427.9620249031536,448.2494082490396,468.61554431632527,40.65351941317169,False
464.186284057971,313.5205024307879,328.69325917991534,352.9208014350545,39.40029900426663,False
169.62803055555557,379.15070402006444,401.97090332161554,421.1400954969628,41.989391476898334,False
212.8374388888889,147.16172857525612,161.84319104457836,174.86657473892157,27.70484616366545,False
97.8026,95.88447564586676,108.05575604141143,118.5223854756234,22.637909829756637,True
164.30795277777776,56.683129753479626,69.08306395961871,82.63063918451563,25.947509431036003,False
17.066872549019607,81.57617837425036,89.94808432599989,100.33418358386984,18.758005209619483,False
39.388425742574256,36.71271392706005,48.63482810860244,59.94012242218956,23.22740849512951,True
87.65386944444444,79.77995264759886,91.38025431152536,102.81481546922998,23.034862821631123,True
180.8616111111111,149.3456329925907,160.1885955079139,171.89176020947482,22.546127216884116,False
498.9399055555556,330.1452105188321,350.7714857175265,371.0871649993504,40.94195448051835,False
671.9093194444445,646.5286353563059,677.102179122494,717.0902136715051,70.5615783151992,True
782.4463833333333,735.0176242205605,769.0815161210619,815.4518753329288,80.43425111236832,True
782.4869416909621,767.259051432539,799.5918168936543,842.7014636823147,75.44241224977577,True
510.8839773371104,756.0551795580241,815.4586984664173,853.225373035477,97.17019347745293,False
537.2140055555556,600.1969787923784,629.7561118217615,663.8718939391297,63.67491514675123,False
414.0649472222222,491.3530919630547,515.3834800627278,552.28889170631,60.9357997432553,False
328.30195000000003,360.3992710934376,379.00199984609293,400.1873419614287,39.78807086799105,False
241.4753972222222,205.419663438958,220.98743088040595,238.2711447226593,32.851481283701304,False
134.73827777777777,107.63687871619499,119.87915696923733,134.2803835988504,26.643504882655407,False
24.373169444444446,62.999896431020275,72.04976526731227,84.12484091409948,21.124944483079204,False
19.871710280373836,37.53207765256471,48.50893699544409,63.45257406877044,25.92049641620573,False
52.68470754716981,49.98016081960319,59.18709431853729,70.75748385261656,20.777323033013367,True
130.50833333333333,112.5466392965278,125.93627904920399,140.19146768725912,27.64482839073132,True
272.1715083333333,266.2013263032162,284.00729654362624,297.66127538172833,31.459949078512125,True
502.6674833333332,475.029805830888,497.84183457342965,520.0566957925809,45.02688996169286,True
346.6466888888889,651.4230582206035,692.6119642636031,736.9978810381638,85.57482281756029,False
251.67159166666667,557.0788460897993,593.097479728892,623.1915693586815,66.11272326888218,False
306.31033055555554,414.63114150377504,434.00253351313444,456.0921128274744,41.46097132369937,False
556.4684298245614,410.2698977849415,430.10454615582114,449.47301396511403,39.203116180172515,False
348.7861582089552,526.5313907751852,550.0552615535303,578.9233659711128,52.39197519592767,False
530.2139725829726,396.0258325745904,418.3535908512121,438.7246579225315,42.69882534794107,False
543.7627986111111,427.6814737085353,450.3121160410678,469.89743335333355,42.21595964479826,False
410.5317647058823,379.70280446007666,398.69992752954823,419.7274488471756,40.02464438709893,True
229.96979593166688,190.41590825249915,205.5013833633663,219.40199840904057,28.986090156541422,False
93.1726361111111,89.54708905756284,98.93290404512562,109.0382370936665,19.491148036103652,True
43.108815126050416,50.541256041682786,63.454337189398785,70.82662541644454,20.285369374761757,False
18.144017241379316,48.502113861955515,58.86359751902033,68.89379367688112,20.391679814925602,False
63.31574444444445,59.29466259475916,70.8238660609896,81.54508724707239,22.250424652313228,True
78.64651388888889,113.75021997587208,125.19121007342888,136.30460375764994,22.554383781777858,False
104.07672222222224,146.4418163206416,158.05698266823964,168.06555909693208,21.62374277629047,False
102.31488055555556,179.92091121077902,195.27701817094075,210.96965182209237,31.04874061131335,False
187.89921944444444,150.89039901499166,162.8176377138075,174.66878987363734,23.77839085864568,False
253.12267222222223,258.45930594668,276.1660827338528,295.16541328768835,36.70610734100836,False
297.80156111111114,341.9858126235199,359.2991984958601,378.9327077719674,36.94689514844748,False
271.0884888888889,370.59827888430584,384.9298694162561,406.8698844977815,36.271605613475685,False
133.01684166666666,302.0318364046954,315.8158274712457,331.2428176143927,29.21098120969731,False
77.0871638888889,151.63079500438593,166.67703709769378,182.0731797970017,30.44238479261577,False
53.94540833333334,81.35599614326044,93.19406824151818,106.36123227295619,25.005236129695746,False
24.744491666666665,44.12579761189672,57.25151039067595,69.5148421674816,25.38904455558488,False
12.516052777777778,37.52630809115893,50.95961016443634,60.85943573599764,23.33312764483871,False
4.725008,40.42485331911554,52.2512393678427,63.314212102387174,22.889358783271632,False
93.4382561983471,44.942419899839,55.111537062331074,66.12832463700123,21.185904737162225,False
201.34606666666667,136.38589365263667,148.72961584622234,160.7627134543094,24.376819801672724,False
319.24472222222226,340.5586883165406,360.2645285413524,379.47546223921796,38.91677392267735,False
528.6494194444444,491.6291135144327,514.8788548708546,541.4387333653328,49.80961985090016,True
676.008672979798,649.6387228074578,690.1990405106659,730.2108700210026,80.57214721354478,True
774.2365833333333,731.3377191172286,767.9279478634437,800.1079095367687,68.77019041954009,True
833.5665060606061,757.109267676124,806.7304199658735,844.9412289215085,87.83196124538449,True
876.2836249999999,771.5802737465403,811.8652006081886,868.7345274667679,97.15425372022753,False
782.7168467966574,773.3320415981607,816.1197396932218,858.8139207234102,85.48187912524952,True
768.701361111111,703.613378286453,753.5158844924076,801.5443224792535,97.93094419280055,True
681.7878592592593,623.8799031194403,660.7386995737265,701.4482661548401,77.56836303539978,True
526.2854363636363,478.4497724832078,522.4107341833941,545.7151179449808,67.26534546177294,True
384.4262317901235,286.2906094289088,304.34932229467705,323.30556390047343,37.014954471564636,False
133.600975,117.66504298503897,128.76449654884485,139.75246498511422,22.08742200007525,True
46.39130769230769,34.20026703166234,44.33990926088577,53.854697239128,19.65443020746566,True
59.06331746031746,42.13916202454054,56.700707206085426,67.89090056141654,25.751738536876005,True
118.30751388888888,112.49320814090038,124.64253553447502,135.4088238039361,22.91561566303571,True
308.56724722222225,247.13084021442842,260.2823726763931,276.3341955690502,29.203355354621806,False
536.7842722222222,518.1391085960113,543.9336493946455,569.0708758881285,50.93176729211723,True
683.8843027777777,669.4743745803211,714.3054578120688,752.1972996114272,82.72292503110612,True
802.5007583333334,746.455202751373,790.1344378431887,831.0930774652631,84.63787471389014,True
870.3154555555556,770.2091106016186,820.6920418521514,858.8707419443109,88.66163134269232,False
895.7542500000001,776.1892144121858,826.644451767971,861.9563463870626,85.76713197487675,False
873.4075833333333,765.2149209115217,817.9029856984996,859.4874041348115,94.27248322328978,False
794.7735944444445,740.4673584112179,785.9071339548535,821.8632699846812,81.39591157346331,True
648.6895777777778,660.2490967429794,701.2982718926039,739.7271344335923,79.47803769061284,False
509.1977055555557,491.27465459656423,519.7927724022624,552.8979853789914,61.62333078242716,True
299.9018,261.4579584403946,281.3451277379594,298.5381340408941,37.0801756004995,False
170.97563055555554,95.84762929159707,106.74643112730834,118.64557457058301,22.797945278985935,False
63.87277205882353,66.90611168459917,77.74770527293043,86.87153916972878,19.96542748512961,False
17.249546153846154,74.30676751915307,84.18637095716606,97.71270272863849,23.40593520948542,False
47.74867222222223,88.60205640076764,100.11180820283003,109.12425014513325,20.52219374436561,False
102.98525277777776,117.98520705653893,129.91379318087564,138.73738053554874,20.752173479009812,False
166.87510555555556,231.42220946879522,248.67172163772136,263.8846718034496,32.46246233465436,False
264.75265277777777,341.2184967923367,364.74382967071506,384.89993936851636,43.68144257617968,False
681.654494117647,469.21813021042726,499.06982658960385,523.7206611386873,54.50253092826006,False
601.6612192982456,740.9312741511845,784.8579768407874,812.7563362441497,71.82506209296514,False
574.8999472222222,721.1011840921733,752.2335367573497,785.7449268570455,64.64374276487217,False
631.488298245614,646.91021479636,680.8029549870851,712.6930768302864,65.78286203392634,False
508.8924694444443,586.2179263802137,617.8309946014252,654.2789122777359,68.06098589752219,False
145.97333055555555,435.80432812079493,462.1796666561726,487.61395747406146,51.80962935326653,False
123.95145,159.40275974297597,175.83497232762093,192.1721914130458,32.76943167006982,False
147.1752277777778,67.04105491708111,79.53256388853899,89.79462832692028,22.753573409839163,False
228.47180277777775,60.464726064272234,71.80001851359089,83.62680233953297,23.162076275260738,False
92.64248936170212,141.11601660927457,151.2688822432106,162.3283215693414,21.21230496006683,False
18.779440298507463,101.28138788924387,112.64017069571462,125.19234248423895,23.910954594995076,False
58.70963888888889,84.67993722574847,93.77601989054288,105.27048414666923,20.590546920920758,False
170.05540277777777,125.7170500500985,137.179340938336,148.4020481015147,22.6849980514162,False
343.92155833333334,326.1937275014781,342.5226900220093,358.12014382785816,31.926416326380036,True
686.8729194444444,529.5616647656977,565.9282782127075,589.6078769789094,60.046212213211675,False
677.4184028571428,732.2092454115672,768.2514446629607,805.8982270292926,73.6889816177254,False
728.1974102564103,760.7981747286804,802.2765192410103,833.4285959223217,72.63042119364138,False
900.5507388888889,760.3394766790285,799.4436574236167,838.2677456716362,77.92826899260774,False
875.0420083333333,761.2521711233233,807.8294604928393,838.7403193372901,77.48814821396684,False
808.9909638888888,742.6798311164573,788.3661568617808,828.0366003486644,85.35676923220706,True
703.6452,670.443488884723,709.2878745214397,749.4695943219164,79.02610543719334,True
560.3524083333333,530.7066324348849,565.0047470269898,603.8705767975276,73.16394436264272,True
369.6949722222223,351.82858404157724,376.3393723423764,396.8636732309076,45.035089189330336,True
232.8531888888889,120.62059219640037,129.56353421702428,143.11317358314466,22.49258138674429,False
135.1878367346939,100.00119746845071,108.69661455403126,118.59534713414614,18.594149665695426,False
34.27236231884058,95.7296793884233,107.24892050638789,117.50455600491702,21.774876616493714,False
86.36665277777777,95.51659264288895,108.97848450554231,118.33935778665527,22.82276514376632,False
304.57144166666666,178.066495336235,190.9333913240767,204.06588781698085,25.999392480745854,False
412.1394722222222,502.89066666869127,533.8152864546316,555.8427695205,52.952102851808775,False
606.2564166666666,638.4842183105368,668.288066749409,705.6409383404265,67.1567200298897,False
554.333888888889,729.6331398274662,770.690743553753,816.7651851863382,87.132045358872,False
607.2984502923977,733.3323675861396,773.1189763540974,809.842628895505,76.51026130936532,False
586.444025,712.0855886007787,741.8165613870126,785.4086438493945,73.32305524861579,False
699.212904109589,631.7047184739387,670.5927377626285,710.2983863248227,78.593667850884,True
770.1362563380281,627.7119813007442,665.6588095288047,698.5965977174108,70.88461641666652,False
717.1881754385965,613.3929189592751,648.7459817283229,684.8540041498416,71.46108519056645,False
609.3118305555555,546.9579029732563,578.2542975284395,614.1896201342641,67.23171716100785,True
375.33046666666667,406.0298650257285,426.78311357829216,448.3414058766229,42.3115408508944,False
205.6698722222222,137.95210380885882,150.30739379388416,160.63786157891977,22.685757770060945,False
142.1532631578947,89.57863888279046,99.22023537029034,110.84680466471643,21.268165781925973,False
35.042345070422535,107.54557630284319,119.23988956547723,127.61594530114472,20.070368998301532,False
61.36177222222222,98.24774533492926,111.36504028778168,120.78710675558102,22.53936142065176,False
136.91296944444446,128.1532670633697,140.88963478745734,153.86343608949602,25.710169026126323,True
437.3734500000001,309.4144668393294,326.29816731365827,346.62709150166586,37.21262466233645,False
422.7328972222222,646.8261583787613,672.5391655990699,704.6016432344279,57.775484855666605,False
565.1980527777778,644.3259099846216,682.1602425160049,723.6126132512733,79.28670326665167,False
795.5767280334727,710.8535256394139,739.9080908141799,784.1330045733126,73.27947893389876,False
451.0852118226601,773.1733894102374,811.3512294435537,849.3248915075187,76.15150209728131,False
407.0473963414634,563.0949576972642,594.4610170187384,624.0666505629048,60.971692865640534,False
650.4150999999999,426.1244805162483,451.208010669294,474.614942113606,48.490461597357694,False
496.1763416666667,480.7119279209502,512.068182571613,535.904426721771,55.19249880082077,True
439.0709805555556,364.75541179646876,376.4531867959463,394.0357137489197,29.28030195245094,False
294.0098679292929,219.77176637431614,232.4111624638446,254.23423821133684,34.4624718370207,False
206.5823470819304,117.7025128819699,126.88668707376856,136.48226324600572,18.77975036403582,False
101.1953667889082,113.54761878106648,121.37838287589629,131.1065371187969,17.558918337730418,False
100.11862328767124,90.94768771638961,101.98479418122795,114.53939563598402,23.591707919594413,True
207.81467777777775,176.53389914646388,190.1988294005014,200.3899389843272,23.856039837863307,False
319.6860472222222,360.52329157861226,384.0784684988461,401.44893360973987,40.92564203112761,False
530.7737388888889,527.9708425922489,559.4644199715261,586.5953202005647,58.62447760831583,True
665.9879444444445,670.1047977123113,700.4613773010141,740.3769375581802,70.27213984586888,False
785.6791472222222,754.1794485584852,790.6591310747342,823.6591875235806,69.47973896509541,True
864.0162194444443,763.0220002106487,808.159264390539,847.6290274806997,84.60702727005105,False
889.7826277777777,781.7429583856017,817.0092698860092,863.6281861035311,81.88522771792941,False
868.4206583333332,756.5445530397463,806.0267771577076,852.9168412598299,96.37228822008353,False
797.2438416666666,729.2144631826465,777.9855906491349,814.2768629414894,85.06239975884296,True
684.0191055555556,653.3058990399119,695.4872556505895,735.1759897222029,81.87009068229099,True
550.061463888889,497.57928727726016,540.6889914031769,574.2315156329928,76.65222835573263,True
388.581225,311.3568237305802,328.96549647238373,342.6203927065851,31.263568976004933,False
222.0926944444444,122.432686008707,131.26758313716684,141.8397274571128,19.407041448405792,False
93.01158024691358,102.94651197957924,110.90118905222828,122.334381282941,19.387869303361754,False
59.32157718120805,82.51344183282959,94.58098479758269,103.78256801379702,21.269126180967433,False
108.22471666666668,126.54640479249714,138.00303362668424,148.63988304025918,22.093478247762036,False
227.76252777777776,228.51384881929175,240.4371455817434,256.08881176333546,27.574962944043705,False
458.9367972222223,450.36068069707466,468.226711713361,487.5264608210904,37.165780124015726,True
648.9185111111111,653.2245948106112,689.351022491372,727.689005481273,74.46441067066189,False
777.6214083333333,748.4289231217687,780.9659238894915,831.1997820990634,82.77085897729478,True
863.8035988857939,780.244621206414,822.6544094458183,859.0897702630197,78.84514905660569,False
883.8610249999999,777.427469797221,830.0608921790341,869.5381664497579,92.11069665253694,False
785.9424106145251,761.6032471430755,809.5376520297427,863.133881617775,101.53063447469958,True
781.0414805555556,733.7133736536317,779.6701018992251,808.1359281272629,74.42255447363118,True
664.7218916666667,658.1381109812255,688.1241198830658,726.0907868017736,67.95267582054805,True
565.8452583333334,501.92246976038865,532.7344218378832,563.3303844712481,61.407914710859416,False
372.6661694444445,331.428676330386,349.5764339550429,371.844876840119,40.41620050973302,False
215.05129722222225,124.96227674371045,135.90023275825374,147.32413635346097,22.361859609750525,False
103.7983233532934,97.30273417960512,105.87153626916772,117.58159577578746,20.278861596182338,True
104.87899342105264,85.64972524291083,95.89120560631399,110.2881964461248,24.638471203213967,True
213.63035833333333,179.0584585372352,192.07107716172567,205.443544406168,26.385085868932805,False
321.7656666666667,372.1108643716609,388.9421872624451,408.73647020495537,36.62560583329446,False
535.3157166666666,534.6625590895948,565.2532466953886,593.8412012791463,59.17864218955151,True
678.2177194444444,673.3421738722417,711.4821139792055,754.9316560226581,81.58948215041642,True
789.6218166666666,741.8726945608387,789.4025851049693,833.1061311934164,91.23343663257776,True
864.5640916666666,778.7195075285778,816.9827800736418,852.7115165453546,73.99200901677682,False
890.8880472222222,780.2130283782442,831.8908107108639,871.6549432743888,91.44191489614457,False
867.3226833333334,776.2306119111669,815.5988880578421,851.5223418516322,75.2917299404653,False
800.2860166666667,739.6680197224433,782.6764089166433,820.5413022055845,80.87328248314122,True
690.3494166666667,665.266794708121,703.8440460681717,741.0324744083889,75.76567970026792,True
549.2153861111111,521.8315132211962,556.1037113734957,588.7067073231121,66.8751941019159,True
389.7658833333333,311.2374762317864,330.48307030102876,345.017090016016,33.77961378422964,False
228.68892222222223,123.3051583677729,134.84645999506293,144.52524686036975,21.220088492596844,False
116.88687134502923,105.70426199134234,117.75467545080375,129.11650429901047,23.412242307668137,True
98.20390967741936,99.42343143912909,107.8625868252518,120.47060510132124,21.04717366219215,False
206.751175,180.53624031007294,192.1599499088457,203.09386364682643,22.557623336753494,False
315.74285000000003,369.28608710739246,383.4749938772729,404.4295535363775,35.14346642898505,False
526.7469388888888,537.8302131459781,566.5317528342807,593.7077774839538,55.87756433797574,False
668.6134388888888,692.548606595495,720.7485599665034,758.241678486202,65.69307189070696,False
786.3420472222222,752.5111064146453,785.8790386993124,832.9904246103919,80.4793181957466,True
861.4622138888889,782.2632939856755,829.7644012271904,868.5226089678288,86.25931498215323,True
894.0629611111112,774.4685233534293,831.0360268953377,870.2555128621572,95.78698950872786,False
874.3339027777778,763.5103989590154,808.616070310736,858.2092993567129,94.69890039769746,False
803.4914527777778,748.7828086670751,785.3730947505464,815.2132376725974,66.43042900552234,True
682.4783861111111,661.4963540772391,701.3015974534638,737.4846170061005,75.98826292886145,True
543.7331944444445,519.0507136324381,563.0088371384421,603.2948534079584,84.24413977552024,True
384.679425,308.79023613100946,324.3841923642297,341.03668035290593,32.24644422189647,False
220.88418055555556,124.14889042716533,133.6523112943646,147.25583334700502,23.106942919839696,False
110.72792045454548,100.95554026222244,112.26934915835623,124.77984392877548,23.824303666553035,True
95.7808670886076,91.15076911071594,104.64572306872937,115.08109653115177,23.93032742043583,True
203.88288888888889,169.5851683981724,183.3432716935455,197.02107416160138,27.435905763428963,False
315.1039833333333,359.61836633253347,376.18846068404093,394.1906390151896,34.57227268265615,False
525.4815944444445,525.8885827958544,549.6735674389638,578.7632230145282,52.87464021867379,False
668.2194611111111,677.5138032848004,717.2618814165874,749.608063795655,72.09426051085461,False
781.5889916666667,753.5037289940918,788.9185439880741,829.5838462073962,76.08011721330433,True
854.1753305555555,767.1825061955033,817.1456752185244,857.2404144013358,90.05790820583252,True
880.0540458671762,790.1995729662393,828.5580826938623,865.0373638493178,74.83779088307847,False
852.3914000000001,768.997115679926,813.4798177429631,848.5784751062228,79.58135942629679,False
807.9585916666666,735.6431736857733,778.2086325757781,820.8322887808325,85.18911509505926,True
702.3877972222222,657.447369055706,704.8265772905258,744.1594190128656,86.71204995715959,True
569.8596805555555,538.004059706796,567.459010941652,600.569785632233,62.56572592543694,True
302.52621944444445,341.53944208395245,361.3767279686176,382.1213472641222,40.58190518016977,False
112.72802777777775,100.8458397567854,111.5690104095792,120.72406444238199,19.878224685596592,True
31.22539444444444,48.42962881937498,61.07965021919417,73.83660201825994,25.406973198884955,False
63.92521250000001,64.79287543553907,76.28627178526858,89.62184250534204,24.82896706980297,False
116.75028813131313,113.80368696728462,125.37342787365307,135.68838593088483,21.884698963600215,True
165.45727101571268,224.85302268796255,239.16934717544785,254.6612574269346,29.80823473897206,False
184.45055,364.89064171523177,386.15401983626447,400.921918219318,36.031276504086236,False
179.14130291806958,385.64024935202633,412.0927064970017,430.2007007344794,44.560451382453095,False
201.50476820987652,344.4370376636031,366.7866127662114,391.36869994510334,46.93166228150022,False
230.2716303030303,333.40901915387354,352.53535173020646,372.1692336984791,38.76021454460556,False
219.68017746913577,330.5655786127099,354.2728426050314,369.0436651881514,38.47808657544152,False
285.39859318181817,275.2951871493326,292.76931801944767,308.08544657771944,32.79025942838683,True
254.84889444444443,309.94733062988433,327.2066761382499,347.17910593579376,37.23177530590942,False
187.17926832211,226.07784682073134,242.0329417621681,260.1380834711495,34.060236650418176,False
91.17405117845117,143.9841838421773,157.71800480954693,170.5418835209197,26.55769967874241,False
79.96058086419752,86.14856653906423,99.0676609315249,112.33969480456456,26.191128265500325,False
36.76008181818182,55.429884259525,67.4925141381369,78.70664938151273,23.276765121987737,False
20.27861621621621,44.45166315681071,54.77116160801833,66.99431788611581,22.5426547293051,False
34.031104294478524,49.65283317465593,59.219765803839444,69.05304790599462,19.400214731338686,False
72.95501944444445,76.97482056073815,87.83211739011297,99.77597672607166,22.80115616533351,False
134.64015555555554,111.2704123135699,126.66893450901038,138.49968893994478,27.22927662637487,True
522.5281111111111,214.94902941459074,232.20540771994763,249.285316285015,34.33628687042426,False
660.3216305555555,643.9174393714067,675.6663395525713,714.5017805773198,70.58434120591312,True
621.2449025069639,716.1614074582163,763.8398014959216,803.4715423348657,87.31013487664939,False
554.3075830388692,737.8608067440713,786.9700520104093,820.5387220290553,82.67791528498401,False
691.3321309090909,620.1897346472474,663.6844011113345,703.7523064582413,83.56257181099386,True
740.9861783439491,668.3835332809928,701.5647181221955,742.7172150075039,74.33368172651114,True
754.1453194444445,652.1879372183979,681.6422004061793,723.9634025847446,71.77546536634668,False
668.950825,593.7034198524822,628.8446787971033,661.4340284797426,67.73060862726038,False
481.3465472222223,518.3507977459257,551.7561712588955,576.3817774152482,58.030979669322505,False
178.63821666666666,285.99145229465154,299.2792467459909,317.7685910744979,31.777138779846382,False
79.02168055555556,80.28173247813285,92.51920873596791,103.83048762567158,23.548755147538728,False
52.2976455026455,25.44874544088375,40.04566412592953,51.2303746061359,25.781629165252152,False
11.406478787878788,46.541247787685634,58.65564245791645,71.67257212735792,25.13132433967229,False
47.236222222222224,61.22027700719759,72.90755928878932,83.63395516224473,22.413678155047144,False
87.151275,96.58925803199979,110.60975094608776,121.0991146023856,24.509856570385807,False
258.5916833333333,174.0385387534157,188.34604763775926,202.77172860714438,28.733189853728675,False
642.4256833333334,442.7670778282289,470.8290777608045,492.1759962641301,49.40891843590123,False
705.5058361111111,711.728836192662,762.1039734015267,807.4692105120939,95.74037431943191,False
824.1503722222222,755.2474122925871,805.1870730405636,845.6318561725155,90.38444387992843,True
869.3700722222222,774.7342815359464,815.9586793405379,861.2646870654438,86.53040552949744,False
846.4308777777777,774.5097488406418,811.8291354740347,864.8060080205247,90.2962591798829,True
777.5920305555555,747.3806834038019,794.6935524331908,837.9474597584668,90.56677635466497,True
655.2522944444445,662.8641916613008,709.1203350588044,740.6612730117082,77.79708135040744,False
393.7256583333333,498.44783203427596,543.3952525588666,580.9884245906454,82.54059255636946,False
136.40324444444445,202.73878835345374,220.92857418691,238.50290191224587,35.76411355879213,False
104.903125,55.938419135555804,67.45748107459472,77.23920981626325,21.30079068070745,False
62.251471502590675,51.161673822465005,62.33448323843002,79.54342213143309,28.381748308968085,True
17.295131736526944,63.04331506828263,75.50416294198408,88.85683449872113,25.813519430438497,False
25.897519444444445,73.07212438125893,84.249943639985,94.81960095644298,21.747476575184052,False
42.70364166666666,83.94265178250339,95.16851966193049,107.3616383849328,23.418986602429413,False
147.61824722222224,119.30436531008142,131.27303017650647,142.08958888534656,22.785223575265135,False
479.71284122562673,261.32596807660724,279.78254416319226,290.6667321657279,29.340764089120682,False
596.1854147727273,620.6574346461238,662.2665654398606,695.236634503711,74.57919985758724,False
895.6113600000001,713.8070250438659,754.126067572957,790.5769667865903,76.76994174272443,False
359.07511254019295,775.0426412998248,831.3078054897564,868.1848351915163,93.14219389169148,False
390.5428638888889,534.2247318012021,560.8187833003794,600.4124522012024,66.18772040000033,False
669.920052631579,411.9235902598207,436.5056774387126,458.9365567706217,47.01296651080099,False
369.2320666666666,484.3662032707578,507.4366510270221,537.6650818481033,53.29887857734553,False
448.1132861111111,292.811890932181,314.18418117137793,336.6412636293733,43.829372697192355,False
