y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
205.06707777777777,235.00018326490604,244.41678119189467,256.589366010018,21.58918274511197,False
200.7398805555556,244.24863968806915,255.80914929618834,267.17542894890806,22.926789260838916,False
156.9948861111111,222.45894855800313,235.79927827034172,248.20872329385404,25.749774735850906,False
124.69708055555556,172.08590415898996,180.1364132882311,192.0297370000008,19.943832841010845,False
160.1043222222222,127.81893352242972,136.37842547501577,145.5468820914568,17.72794856902709,False
136.8444777777778,121.65571601701001,127.72649153111082,133.567724507146,11.912008490136003,False
80.97884166666667,93.23070674823413,99.29532567444976,106.05536667972271,12.824659931488583,False
52.832427777777774,45.21869588529142,50.902351746957144,54.89218622155616,9.673490336264742,True
76.08544210526316,38.883889473516795,44.66724048941154,51.021907093304684,12.138017619787888,False
15.318715789473686,66.31110147547344,71.69609473671663,78.62868504738597,12.317583571912536,False
55.431352777777775,56.247932811715415,61.756595367438955,68.53213893335874,12.284206121643322,False
101.43998888888888,90.77660767818352,98.79299397282479,111.3354470964221,20.558839418238577,True
193.0342805555556,191.3519819630121,202.74607018499196,217.27723737148298,25.92525540847089,True
263.13205,322.43959931998694,336.39775230226445,350.96737845335593,28.527779133368995,False
257.719785915493,381.2554400208919,401.51994580155156,419.4263709148354,38.17093089394348,False
433.0781818181818,344.93048209051614,360.28190172998296,377.9549355418783,33.02445345136215,False
339.3464333333333,411.96197755285095,439.78674458787225,460.866844169441,48.90486661659003,False
278.51329775280897,354.20042565044264,370.8975506930756,391.21374601020534,37.0133203597627,False
464.186284057971,273.01898408381965,286.21489558208816,305.47757615368005,32.4585920698604,False
169.62803055555557,325.40989854050747,342.24394495096146,361.0634945379616,35.65359599745415,False
212.8374388888889,164.5629407897906,173.96018739280953,184.85432340929702,20.291382619506436,False
97.8026,118.44358258412461,125.39474299864783,133.1031780573611,14.659595473236493,False
164.30795277777776,54.391406209427274,58.5110629828133,63.146686974065894,8.75528076463862,False
17.066872549019607,80.9543916664762,88.20740406629842,96.78436238055639,15.82997071408019,False
39.388425742574256,47.2976910416607,53.187560345273035,57.09450306529004,9.796812023629343,False
87.65386944444444,61.74726014541284,68.12137482989552,74.47563290583818,12.728372760425344,False
180.8616111111111,154.33646845319947,165.7812141410378,176.4448830562033,22.108414603003837,False
498.9399055555556,318.67231223819635,336.40342869062886,353.1163788159748,34.44406657777847,False
671.9093194444445,602.3953465325911,638.3342240483006,668.6998629234839,66.30451639089279,False
782.4463833333333,736.014661768735,774.1276533652818,803.8030090129954,67.78834724426042,True
782.4869416909621,791.166680466674,836.824796281944,874.4628633853325,83.29618291865847,False
510.8839773371104,755.5365640756364,807.7130085254839,851.3065817565272,95.77001768089076,False
537.2140055555556,529.2724556453923,555.0431441454444,585.1517401010542,55.879284455661946,True
414.0649472222222,439.2986325257865,461.6191376394981,482.69700106807477,43.39836854228827,False
328.30195000000003,337.46319319709323,358.74936287746806,372.6277310677342,35.16453787064097,False
241.4753972222222,222.450864004878,236.05454373497298,251.05784022338213,28.606976218504116,True
134.73827777777777,119.0785425265122,128.59280013513452,135.13720288697195,16.058660360459754,True
24.373169444444446,57.77981586936246,63.327091483562555,68.00164747177936,10.221831602416906,False
19.871710280373836,41.535386382372245,46.48722534160359,51.69045591709373,10.155069534721484,False
52.68470754716981,50.243851277318285,55.6133276436006,59.92581319318753,9.681961915869245,True
130.50833333333333,101.97397177411898,113.81725439553448,125.32374514115016,23.349773367031176,False
272.1715083333333,262.2890906377356,275.62556441959435,290.4084278265177,28.119337188782083,True
502.6674833333332,421.5215889311326,450.296634981892,477.1392148180963,55.61762588696371,False
346.6466888888889,609.7555581000483,652.7056353046863,679.8158941214905,70.06033602144214,False
251.67159166666667,490.85701002235623,513.8459815375511,550.9164671417517,60.05945711939546,False
306.31033055555554,334.26440501058994,356.36376032711314,375.77428501383343,41.509880003243495,False
556.4684298245614,327.08483446881115,343.071321558021,360.15796725069265,33.0731327818815,False
348.7861582089552,465.9794066249761,484.9240374363907,506.91247383078246,40.93306720580637,False
530.2139725829726,366.0787556697143,383.9296783189903,399.3435955677222,33.26483989800789,False
543.7627986111111,412.71647850727203,433.0337058950135,452.94426879311055,40.22779028583852,False
410.5317647058823,377.16012649634405,396.4124003559345,419.3949500984342,42.23482360209016,True
229.96979593166688,231.3481153994624,244.03004139878195,258.90246559989987,27.554350200437483,False
93.1726361111111,111.67856040471871,117.72419353197297,124.44433497408326,12.765774569364552,False
43.108815126050416,58.49995388942329,63.09027428111574,67.54360880057389,9.043654911150604,False
18.144017241379316,54.16586652856057,58.055453977839576,63.27312279115821,9.107256262597637,False
63.31574444444445,51.16737529587903,56.74475296958754,61.743554725230496,10.576179429351463,False
78.64651388888889,94.94249619796454,105.54715074217955,120.05473798205563,25.112241784091083,False
104.07672222222224,147.33362566936316,158.31095804460622,171.25864222644284,23.925016557079687,False
102.31488055555556,174.1609394611025,184.66578417657607,195.0138114963249,20.85287203522242,False
187.89921944444444,152.54050791135793,160.5243768145731,169.10350677740988,16.56299886605194,False
253.12267222222223,233.21239328207395,246.69524907902777,258.9162265413894,25.703833259315445,True
297.80156111111114,287.08200690769877,301.52101878915187,316.1508203906321,29.068813482933308,True
271.0884888888889,300.7205333552532,317.43984791603805,332.9034192286448,32.18288587339157,False
133.01684166666666,259.0883529845213,272.6269119258797,292.26248534321047,33.17413235868918,False
77.0871638888889,149.65343371822115,159.51988542309178,168.86984312405443,19.216409405833275,False
53.94540833333334,81.83914136552733,87.69642877330033,95.00255697384083,13.1634156083135,False
24.744491666666665,50.64735863429288,55.126215399919936,60.73574494004622,10.088386305753339,False
12.516052777777778,40.80147667008632,45.82473634907986,49.770517893019736,8.969041222933413,False
4.725008,39.86115283545707,44.59023655432624,49.493016323715906,9.631863488258837,False
93.4382561983471,38.70996049039295,45.24796655458483,50.17397149631663,11.46401100592368,False
201.34606666666667,113.59635544884199,124.39777712204359,136.6246889904226,23.028333541580622,False
319.24472222222226,322.14316570539944,336.8371850338309,356.33549305980335,34.192327354403915,False
528.6494194444444,462.58598712227985,488.2024670717648,514.4142510838135,51.82826396153365,False
676.008672979798,626.9734774408048,662.6249806284073,692.4337027340572,65.46022529325239,True
774.2365833333333,730.1572596864496,776.3823262910893,820.6622838161802,90.5050241297306,True
833.5665060606061,783.2222022584727,825.7865717406096,865.0962492114419,81.87404695296914,True
876.2836249999999,787.5300076545218,838.3952063921832,885.1737495309841,97.64374187646229,True
782.7168467966574,792.2633128288792,828.77349876543,877.9304486289318,85.66713580005262,False
768.701361111111,693.3446770606657,729.662267153619,775.4433140461957,82.09863698552999,True
681.7878592592593,596.6412661859898,631.130256504006,663.0376941985817,66.39642801259185,False
526.2854363636363,476.49159050924413,501.3882012070567,528.0010593262697,51.50946881702555,True
384.4262317901235,308.404385065368,329.8640859516517,345.8460147289931,37.44162966362512,False
133.600975,140.2720982037995,148.3139350730394,155.90487175947155,15.63277355567206,False
46.39130769230769,50.242471599590814,55.33996510747918,60.634895873536045,10.392424273945231,False
59.06331746031746,54.52042220304888,61.41834139160585,67.96288748658378,13.4424652835349,True
118.30751388888888,111.20597240475085,125.50246536874576,137.9952787627823,26.789306358031453,True
308.56724722222225,239.9630524788001,256.1015979714695,270.4671894963502,30.504137017550107,False
536.7842722222222,466.87805344150024,495.23591361610136,525.3698526389543,58.49179919745404,False
683.8843027777777,648.9695970275283,684.6165132346343,733.8297109464746,84.86011391894635,True
802.5007583333334,763.0110487947132,809.042315473375,850.355471350574,87.34442255586077,True
870.3154555555556,803.6672917275547,850.1376471142456,893.9009386236601,90.23364689610537,True
895.7542500000001,794.4585843572567,853.8410604926222,905.1455772873377,110.68699293008103,True
873.4075833333333,792.1237539472726,832.7734030956503,893.6089199778004,101.48516603052781,True
794.7735944444445,735.8959163111314,776.3023981559375,814.8491460956863,78.95322978455488,True
648.6895777777778,635.2229325147683,665.8325414151103,704.0653678771287,68.84243536236033,True
509.1977055555557,488.23664007646386,515.9581713816854,542.1091205648991,53.8724804884352,True
299.9018,317.38683962267515,334.007562771413,352.5340616419418,35.14722201926662,False
170.97563055555554,114.77447121927356,120.81343172333682,129.24184354107783,14.467372321804262,False
63.87277205882353,70.13462207128853,74.9441786292435,80.34366388199288,10.209041810704349,False
17.249546153846154,69.91817392910907,75.2568315201804,81.10247229778646,11.18429836867739,False
47.74867222222223,65.88388874663598,72.86643414177522,78.92693195270101,13.043043206065036,False
102.98525277777776,105.9260138297209,117.561198046892,131.41964154062643,25.49362771090553,False
166.87510555555556,215.83741286225393,230.2439718566942,242.14486408628312,26.307451224029194,False
264.75265277777777,295.03577375140554,309.48653977038094,325.25847084686615,30.222697095460603,False
681.654494117647,387.9328508728143,407.13819418819975,430.85047519043934,42.91762431762504,False
601.6612192982456,661.4599449195479,701.0706429854641,738.4670908911986,77.00714597165074,False
574.8999472222222,611.6252113504293,642.6840003158928,679.378926891941,67.75371554151172,False
631.488298245614,540.240843408667,566.0907146595405,598.9169245475688,58.676081138901736,False
508.8924694444443,511.53746892816577,543.9976951098281,576.4246083456344,64.88713941746863,False
145.97333055555555,410.10230098504996,432.32203587097865,455.48442391757004,45.382122932520076,False
123.95145,163.2561100463325,174.52146179381478,187.72793768153934,24.471827635206836,False
147.1752277777778,72.23290046363576,77.9520194182652,87.7765360873778,15.543635623742048,False
228.47180277777775,68.7308411947423,72.06576236179387,77.83662102299263,9.105779828250334,False
92.64248936170212,144.98352921491409,154.67445724422262,164.61371293016143,19.63018371524734,False
18.779440298507463,100.00285308172367,107.58441512676606,114.21812065514506,14.215267573421386,False
58.70963888888889,60.73819610774904,65.58382855059342,71.10510530268239,10.36690919493335,False
170.05540277777777,107.26456641017523,116.60809517128573,131.05169403323538,23.787127623060144,False
343.92155833333334,296.7367981312832,310.65068675176923,331.10343074455477,34.36663261327158,False
686.8729194444444,470.21430769975865,503.22213334682095,527.1139372982431,56.89962959848441,False
677.4184028571428,709.5246773895725,753.7248787912803,795.1871115346162,85.66243414504368,False
728.1974102564103,728.1570495036865,767.0192096898272,809.0467877793591,80.88973827567258,True
900.5507388888889,719.389724331666,756.0336780869466,793.3157955038054,73.92607117213936,False
875.0420083333333,770.5928115201523,807.7240746159317,845.4901184751732,74.8973069550209,False
808.9909638888888,727.7787382872361,761.8985340125389,806.0145643221356,78.23582603489945,False
703.6452,625.2836338258874,671.6203934056173,704.8317949808406,79.54816115495328,True
560.3524083333333,501.77637443157454,533.675154200463,560.4161037500413,58.63972931846678,True
369.6949722222223,335.101930311998,359.93466730639653,382.5904520257755,47.488521713777516,True
232.8531888888889,144.50269898436656,150.83094028030553,158.04935681316417,13.546657828797606,False
135.1878367346939,86.49904051762634,93.24051141904543,101.62716737995409,15.128126862327747,False
34.27236231884058,130.22725596055645,141.1407146323855,153.37687213332782,23.149616172771374,False
86.36665277777777,95.25613815657101,102.97044311688843,111.79481885883438,16.538680702263363,False
304.57144166666666,175.45399492875697,191.05220845325056,203.08100576712212,27.627010838365152,False
412.1394722222222,454.8050347687795,477.9076487257756,501.8255124601435,47.02047769136402,False
606.2564166666666,587.852496880148,614.136296485992,647.374761246145,59.52226436599699,True
554.333888888889,701.0952406683767,744.4366446466239,788.595563223863,87.50032255548626,False
607.2984502923977,635.5243544706458,676.9471965189679,703.1475704170315,67.6232159463857,False
586.444025,599.4420764771639,636.0090262973592,669.3204240474067,69.8783475702428,False
699.212904109589,542.887760504183,564.3491528395249,596.6921816695011,53.804421165318104,False
770.1362563380281,549.2241580248174,571.6823585593089,606.1061564170183,56.8819983922009,False
717.1881754385965,559.4144218841141,585.1298372691833,616.0835843812765,56.66916249716246,False
609.3118305555555,504.9941412498822,532.7949126431811,560.270524456533,55.27638320665085,False
375.33046666666667,388.5437506690663,413.2110696793091,439.42285369135783,50.87910302229153,False
205.6698722222222,176.5363503141667,184.39433527138053,193.43113121325743,16.894780899090733,False
142.1532631578947,81.95005312050174,86.39011406514808,92.01557261176424,10.065519491262506,False
35.042345070422535,126.83795040599304,135.41759640413568,144.32658760192834,17.488637195935297,False
61.36177222222222,83.94556164825588,94.72763916464481,105.10333171051329,21.157770062257413,False
136.91296944444446,118.7477065582008,130.38792928676108,142.07984155179147,23.33213499359067,True
437.3734500000001,254.09235717085392,270.97729039619117,287.03653846352705,32.944181292673136,False
422.7328972222222,580.9836655983803,616.0796854478546,651.074161016587,70.09049541820673,False
565.1980527777778,566.9114974821363,597.4442744591615,629.7054256872749,62.79392820513863,False
795.5767280334727,618.8433985342631,649.4518606894809,673.0824934388825,54.23909490461938,False
451.0852118226601,733.9285603761747,772.4547815782015,811.7265591226814,77.79799874650666,False
407.0473963414634,483.55098216201407,508.34068754562963,533.56214246848,50.01116030646597,False
650.4150999999999,370.1825837768089,390.56873054651055,406.92561631081423,36.74303253400535,False
496.1763416666667,452.19412547016117,477.478737380723,499.9564325823247,47.76230711216351,True
439.0709805555556,357.00441815933624,377.46203581889927,398.1685545076547,41.164136348318436,False
294.0098679292929,249.43786205515235,266.31697554898466,280.28785740214,30.84999534698764,False
206.5823470819304,132.2119420812016,140.42857157598698,147.0508383217528,14.838896240551179,False
101.1953667889082,98.16963765766198,104.269074632709,109.49691364184726,11.327275984185277,True
100.11862328767124,97.75917457479383,105.16081230986029,113.325616092192,15.566441517398175,True
207.81467777777775,175.98664370460114,188.73913753199685,200.92116866308024,24.934524958479102,False
319.6860472222222,328.09153334465645,349.59994223008755,368.7501271050024,40.65859376034592,False
530.7737388888889,483.19766998926974,503.1263227916999,536.6198810047155,53.422211015445725,True
665.9879444444445,645.5126191763271,683.6796798054767,713.1346883775886,67.62206920126152,True
785.6791472222222,755.5249819498828,795.2801125641831,826.1657430159031,70.64076106602033,True
864.0162194444443,792.7088806468597,845.8624092797219,887.8959504438991,95.18706979703938,True
889.7826277777777,801.5649638914879,849.0123461239373,896.935512908388,95.3705490169001,True
868.4206583333332,787.5031738186171,829.1175223026689,878.7613801458762,91.25820632725902,True
797.2438416666666,737.9907903038913,777.2519031187168,820.0413213314641,82.05053102757279,True
684.0191055555556,634.1085256031392,668.3122630715282,708.0455481912139,73.93702258807468,True
550.061463888889,496.923062379977,526.8286271113597,558.5145136479534,61.591451267976424,True
388.581225,332.3788980088679,354.66437005903737,373.5205868213815,41.14168881251362,False
222.0926944444444,153.99124083358026,163.3144220358945,173.61255160842964,19.621310774849377,False
93.01158024691358,82.22415387379681,87.77328936524512,92.9989423914905,10.774788517693693,False
59.32157718120805,81.1894815840798,89.46535479884051,97.47051015842231,16.281028574342514,False
108.22471666666668,114.21503877762396,126.85714405250816,138.77480742953753,24.559768651913572,False
227.76252777777776,220.98793258139776,235.27848397221825,251.38019027777497,30.392257696377214,True
458.9367972222223,387.68538327502716,413.8715662021797,436.34066081535036,48.6552775403232,False
648.9185111111111,601.398136972648,641.0328020116585,676.5872905617598,75.18915358911181,True
777.6214083333333,730.6279985599048,781.4450340023528,816.815125936494,86.18712737658927,True
863.8035988857939,793.7110785480928,840.4188101754786,881.8991614917758,88.18808294368296,True
883.8610249999999,796.5212348120286,850.0193030174355,894.296623028741,97.77538821671237,True
785.9424106145251,789.3138843696178,831.2594128455182,877.6125135432669,88.29862917364915,False
781.0414805555556,697.7476049647614,739.1046811802147,776.425558582269,78.67795361750757,False
664.7218916666667,615.9870857790811,644.4132346258241,676.938309244256,60.95122346517485,True
565.8452583333334,481.1473183759541,512.426425748391,539.4407019983056,58.293383622351485,False
372.6661694444445,346.9266213280885,369.41257309458393,384.5005567104101,37.573935382321565,True
215.05129722222225,157.1826181797189,163.45327853611252,173.31611799384214,16.13349981412324,False
103.7983233532934,79.6161831095591,84.15621156040146,89.36975209127323,9.753568981714125,False
104.87899342105264,88.69909253974008,96.56723335845948,104.75410481727367,16.055012277533592,False
213.63035833333333,182.60829407486273,195.196272979888,210.0676651103942,27.45937103553146,False
321.7656666666667,328.7807558328864,356.31095271414694,371.749897675213,42.969141842326565,False
535.3157166666666,484.6173977901984,513.747361456876,546.1019150753497,61.48451728515124,True
678.2177194444444,645.1891223768101,688.8919804181829,729.2925565255997,84.10343414878957,True
789.6218166666666,759.356601433137,802.6978333996154,847.7525892678246,88.39598783468762,True
864.5640916666666,801.6439746305404,850.6074685916016,894.3104986447429,92.66652401420254,True
890.8880472222222,804.7816986391838,847.8939829416298,891.5493657348636,86.76766709567983,True
867.3226833333334,787.0966526721132,831.5029815098833,880.5489837826256,93.45233111051232,True
800.2860166666667,744.0689408225717,786.3681254947537,831.9621382575848,87.89319743501312,True
690.3494166666667,641.8733661876456,673.6681935110317,713.24500525853,71.37163907088438,True
549.2153861111111,507.90263090821213,542.140770730325,565.2888531314928,57.3862222232807,True
389.7658833333333,345.08064836452087,366.3503049151082,383.931828466098,38.85118010157714,False
228.68892222222223,159.00138461521658,168.50712764129221,175.0961961157145,16.09481150049791,False
116.88687134502923,82.9232312029373,89.22901779591442,93.99888980541746,11.07565860248016,False
98.20390967741936,97.82816562832429,107.00850539111411,115.16461541197354,17.336449783649257,True
206.751175,172.19131870452557,188.77868590446525,202.2383774499117,30.047058745386124,False
315.74285000000003,323.23331895765324,345.00886211975035,361.88849164888853,38.65517269123529,False
526.7469388888888,476.35848206896077,507.9346824344316,527.6627695146515,51.304287445690704,True
668.6134388888888,648.0106887547311,682.5022592492766,718.6753594565895,70.66467070185843,True
786.3420472222222,751.6685354346911,795.8776814483671,836.1509688470054,84.48243341231432,True
861.4622138888889,806.5893129783493,839.4737775186834,898.2633864248739,91.67407344652463,True
894.0629611111112,801.6567608386745,855.4446115369489,891.7320995703938,90.07533873171928,False
874.3339027777778,786.4973636702431,827.7354650790679,874.7532765880184,88.25591291777528,True
803.4914527777778,744.3648010645971,779.5389715942808,826.8387103919986,82.47390932740143,True
682.4783861111111,654.863752291042,678.4125074385807,711.9267644010868,57.063012110044724,True
543.7331944444445,507.6715617657,536.4212074119599,564.1810973415836,56.5095355758836,True
384.679425,340.6496538735122,359.54658008776295,379.9687346543623,39.31908078085013,False
220.88418055555556,156.97844021036764,164.56903287326253,173.90806782691786,16.92962761655022,False
110.72792045454548,80.72507847743542,85.59216580483655,91.05492988696682,10.3298514095314,False
95.7808670886076,92.51116718578496,101.56068483138267,111.84183540892369,19.33066822313873,True
203.88288888888889,167.6688856241816,182.99510553954568,197.051233558366,29.382347934184395,False
315.1039833333333,327.9929992698656,340.08376382338236,357.3103410898259,29.31734181996029,False
525.4815944444445,480.09159614605227,504.6364714456662,533.7238908682385,53.63229472218626,True
668.2194611111111,644.179699981295,676.7484655889563,706.1901145803722,62.010414599077194,True
781.5889916666667,751.1282464694574,800.3209174435758,835.8733991897099,84.74515272025246,True
854.1753305555555,799.6054631606314,837.9465996996238,877.8548207879954,78.24935762736402,True
880.0540458671762,807.6998209565564,848.4134584828605,888.7970627624402,81.09724180588375,True
852.3914000000001,784.9596357960414,829.2586292901931,888.2215113846395,103.26187558859806,True
807.9585916666666,723.8377766563962,768.2332114154871,797.9569597074388,74.11918305104268,False
702.3877972222222,630.4080937620854,673.413616093475,705.4148575392044,75.00676377711898,True
569.8596805555555,515.1199580332029,545.6525056612033,578.5105377264262,63.39057969322323,True
302.52621944444445,352.1193986050565,379.2354771533657,402.4876266745483,50.368228069491806,False
112.72802777777775,127.11447365836284,134.42686595414392,144.23305620274152,17.118582544378683,False
31.22539444444444,58.130909807007306,61.37061529297098,66.63057749989892,8.499667692891613,False
63.92521250000001,57.03927295324915,60.626478047609226,63.76155737531013,6.72228442206098,False
116.75028813131313,101.20300786000962,109.3873779810218,121.51813527074256,20.31512741073294,True
165.45727101571268,227.1885411450211,242.39197332621902,254.408944830998,27.22040368597689,False
184.45055,313.88909498231124,328.6191794448966,349.4869878353608,35.597892853049586,False
179.14130291806958,322.5954993196124,337.4538185557035,357.351451902526,34.75595258291361,False
201.50476820987652,284.996077526907,297.6139434767299,314.0912374790672,29.095159952160202,False
230.2716303030303,275.46200989626533,286.99244611350423,299.85456877476673,24.392558878501404,False
219.68017746913577,276.8018668992984,293.1463964848896,303.00183943656856,26.199972537270185,False
285.39859318181817,251.08731157307227,263.3764917016915,276.9547280243449,25.867416451272618,False
254.84889444444443,273.0017255697015,285.2095441317637,299.7974035303289,26.795677960627415,False
187.17926832211,228.30876778815522,239.83498971706294,252.89094097293142,24.582173184776195,False
91.17405117845117,157.04714457761705,165.95682382248418,175.09641113042525,18.049266552808206,False
79.96058086419752,79.05466502521499,85.1515146565757,93.37746145549461,14.322796430279624,True
36.76008181818182,58.04082222677139,62.179636810887395,67.03336455759242,8.992542330821031,False
20.27861621621621,48.388879948104744,52.751893954723634,58.15631021150678,9.767430263402034,False
34.031104294478524,48.21361070661707,52.84069503027342,56.61570830733783,8.402097600720765,False
72.95501944444445,53.39481302498839,59.66911788072963,64.21049375709282,10.815680732104433,False
134.64015555555554,110.1110314916038,120.72073888152201,135.4264836788477,25.315452187243892,True
522.5281111111111,240.38326289522337,256.51611766521427,271.7510853373257,31.36782244210235,False
660.3216305555555,610.0096194822993,641.9582826640874,669.6706400083159,59.661020526016614,True
621.2449025069639,724.2644231798286,767.9562724680097,810.0720352575871,85.80761207775856,False
554.3075830388692,681.5738543967813,715.1064592812734,745.8622208476856,64.28836645090439,False
691.3321309090909,545.8457322146191,587.6437319303002,620.9253716443766,75.07963942975744,False
740.9861783439491,578.1595190439301,606.5469652427337,638.6906897701363,60.53117072620614,False
754.1453194444445,575.6188478841648,608.5244125347829,638.810581972864,63.19173408869926,False
668.950825,551.9238827332995,582.1449743855864,618.5927773873846,66.66889465408508,False
481.3465472222223,470.1579165082796,493.1699949377256,522.5432405824872,52.38532407420763,True
178.63821666666666,308.1521584753157,325.696900176449,340.18218322366073,32.030024748345056,False
79.02168055555556,77.05350877772452,81.08127901446115,89.13988703114144,12.086378253416925,True
52.2976455026455,45.57625459857354,49.90039752906295,55.346494387529695,9.770239788956154,True
11.406478787878788,56.444484925991226,63.455641611977484,70.09848526556439,13.654000339573166,False
47.236222222222224,52.35971787300684,57.87590236002899,65.27780527990538,12.918087406898536,False
87.151275,72.53683809162929,80.70478108873832,89.12425546166816,16.587417370038864,True
258.5916833333333,149.7226541207764,163.58776307054484,175.5883217857347,25.865667664958295,False
642.4256833333334,377.43758147912723,400.95677927109153,416.83527163823646,39.39769015910923,False
705.5058361111111,692.7461907803826,723.1314963344447,764.5902315051521,71.84404072476957,True
824.1503722222222,736.50867956821,779.4389754194567,816.8369714311087,80.32829186289871,False
869.3700722222222,776.0310782595684,824.7148810848543,865.0652870930904,89.03420883352203,False
846.4308777777777,777.2316057300196,824.8990483517895,861.0204876912604,83.7888819612408,True
777.5920305555555,735.1792579458066,772.7412385102091,815.0979897876224,79.91873184181577,True
655.2522944444445,623.721537617798,658.0886289291193,690.2063223422041,66.48478472440604,True
393.7256583333333,482.5547473354265,512.1032156351552,541.4149957412634,58.8602484058369,False
136.40324444444445,259.4550820752179,277.44241005700906,294.53616556945036,35.08108349423247,False
104.903125,63.174703390879785,68.38134911669272,74.63616288890228,11.461459498022492,False
62.251471502590675,55.63597944338068,59.860423636062556,63.717823383138644,8.081843939757967,True
17.295131736526944,61.4991080841297,67.2032763492033,73.36323279817626,11.864124714046554,False
25.897519444444445,60.063634039215344,65.7526867701215,73.7710010300027,13.70736699078735,False
42.70364166666666,67.20668074879056,73.94552130358117,82.40263758521056,15.195956836419995,False
147.61824722222224,86.87251390308428,95.73672470377969,105.602810883642,18.73029698055771,False
479.71284122562673,237.8320130116879,250.28719883133894,262.56594357932863,24.733930567640726,False
596.1854147727273,555.7359502121874,590.8164890024858,628.2028455511279,72.4668953389405,True
895.6113600000001,623.0744866815079,656.6935561483594,689.4640915606112,66.38960487910333,False
359.07511254019295,789.9002724888414,834.9347309683535,881.4957938943631,91.59552140552171,False
390.5428638888889,466.41872468203013,491.16330564501123,523.4146522023134,56.99592752028326,False
669.920052631579,364.5938354084789,385.9132606974535,412.7101140718331,48.116278663354194,False
369.2320666666666,458.2266642015293,486.5861871565603,511.4184367842811,53.19177258275181,False
448.1132861111111,302.099465698391,320.5666778460023,340.14522936203565,38.045763663644664,False
