y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
12.516052777777778,42.08001506118504,48.69112612704018,56.774966120029845,14.694951058844808,False
4.725008,45.904965504826784,52.01779072919801,59.75255075566709,13.847585250840304,False
93.4382561983471,50.40451026920884,56.88362380411964,61.452356718850346,11.047846449641504,False
201.34606666666667,115.22915566099095,122.52411026372823,134.80189461267645,19.572738951685494,False
319.24472222222226,307.2713435454717,323.88163131357993,350.39176973829905,43.120426192827324,True
528.6494194444444,424.1751284797404,452.7404061786684,476.7286227264017,52.55349424666127,False
676.008672979798,621.656651010034,649.9284479630692,683.4548030866348,61.798152076600786,True
774.2365833333333,749.1780343741063,787.4802962533907,821.7606362960717,72.5826019219653,True
833.5665060606061,834.1865944493715,870.3263817108284,912.8771049259882,78.69051047661674,False
876.2836249999999,848.5367335837045,886.9819372427116,931.6657210632649,83.12898747956035,True
782.7168467966574,834.9160963600865,881.6495724155089,925.7512684110541,90.83517205096757,False
768.701361111111,769.7650908895556,804.4941522993083,844.5327583082935,74.76766741873791,False
681.7878592592593,663.1284017379003,695.4827260073492,725.1023498420301,61.97394810412982,True
526.2854363636363,519.612446731493,547.6870035231779,570.6576271163866,51.04518038489357,True
384.4262317901235,314.50334900805126,330.7233994104182,349.6757420827925,35.17239307474125,False
133.600975,145.98350529746915,154.33661179634,164.18630668808427,18.20280139061512,False
46.39130769230769,71.45254040666556,75.54266490952674,80.13512828116991,8.68258787450435,False
59.06331746031746,73.20907441770811,76.23720542826989,79.74178753643643,6.532713118728324,False
118.30751388888888,104.36455549860685,111.88584175306217,122.19256474687128,17.828009248264436,True
308.56724722222225,234.39352642561337,249.2109498637152,270.06860955983086,35.67508313421749,False
536.7842722222222,466.4005487718127,487.9007010923501,518.069042468927,51.66849369711434,False
683.8843027777777,654.0014572949527,687.6920836575499,719.8278383063398,65.82638101138707,True
802.5007583333334,777.3366475833899,810.3522997659244,844.8047089144809,67.46806133109101,True
870.3154555555556,844.2623558080238,876.3189277059925,909.066069517712,64.80371370968817,True
895.7542500000001,862.0476846361995,897.1287967990601,939.0645779414053,77.01689330520583,True
873.4075833333333,850.0898278425694,894.1563187628037,943.0322587336376,92.94243089106817,True
794.7735944444445,829.2141355793768,869.6623589467011,909.0541433684211,79.84000778904431,False
648.6895777777778,692.7454453960519,732.8681078226358,773.7085180224125,80.9630726263606,False
509.1977055555557,505.2301987336843,527.1540733775876,557.5065820210997,52.2763832874154,True
299.9018,301.78588824419774,319.60295324368377,335.4736190753565,33.687730831158774,False
170.97563055555554,116.84054757510383,124.64682149437645,133.72104433024214,16.88049675513831,False
63.87277205882353,75.04383078053036,79.17665720495131,82.82266882270817,7.77883804217781,False
17.249546153846154,80.93941947544928,83.69854558136133,88.22137285534173,7.2819533798924425,False
47.74867222222223,84.34664292257723,87.30911560762556,93.42979603609707,9.083153113519842,False
102.98525277777776,101.69283287262455,108.51944243235323,117.76152725292042,16.068694380295867,True
166.87510555555556,177.3334815185773,187.26022334834903,201.00353363162083,23.67005211304354,False
264.75265277777777,255.8653398072707,264.69496190815954,278.29358162539427,22.42824181812358,True
681.654494117647,349.1852791932023,364.5456721132655,378.3911573870972,29.205878193894932,False
601.6612192982456,715.0480326171989,744.7709781875639,793.5206041829748,78.47257156577587,False
574.8999472222222,677.7204467561685,709.5235879817045,740.3060687095091,62.58562195334059,False
631.488298245614,575.3354871639923,604.6003080572675,630.6040151665429,55.268528002550624,False
508.8924694444443,556.7527691137531,587.1352651422612,616.0754424908953,59.32267337714222,False
145.97333055555555,452.65580505713575,470.77027840456475,489.8810152472095,37.22521019007377,False
123.95145,154.83312376646,165.62747862283416,178.79087989683362,23.95775613037361,False
147.1752277777778,76.17022117870667,81.86436975825818,88.19090527082501,12.020684092118344,False
228.47180277777775,73.91599261663484,77.28861302964216,82.36591307261031,8.449920455975473,False
92.64248936170212,114.35196731260207,122.68626002428016,131.41827978079152,17.06631246818945,False
18.779440298507463,110.78806981288992,116.56959320374308,123.75924076830013,12.971170955410216,False
58.70963888888889,91.15318444263364,94.84045021623106,101.58744699571704,10.4342625530834,False
170.05540277777777,113.765471686023,122.49450990521164,129.96066638782443,16.195194701801427,False
343.92155833333334,268.43659056779774,283.9385491734347,299.9484585318049,31.511867964007138,False
686.8729194444444,483.9815849561247,510.4862476728762,528.8362911374295,44.85470618130478,False
677.4184028571428,740.974735791389,780.0664170141242,809.3410999154669,68.3663641240779,False
728.1974102564103,769.3190643735254,814.9486835724607,853.4273721890925,84.10830781556706,False
900.5507388888889,794.1831361784407,837.6142156253948,871.2176320213019,77.03449584286125,False
875.0420083333333,844.1688960804072,887.018977110221,921.4533250230725,77.28442894266527,True
808.9909638888888,818.4891444686984,863.2741858837123,913.7043668585353,95.21522238983687,False
703.6452,716.9486479859313,750.8793454402651,789.553324751536,72.60467676560472,False
560.3524083333333,540.2664731621913,566.3528032576603,596.6972846853035,56.4308115231122,True
369.6949722222223,335.8650891921062,351.4113121595346,371.72360854324234,35.858519351136124,True
232.8531888888889,135.865873407472,145.88667700605046,156.10960876707082,20.243735359598816,False
135.1878367346939,78.53035165299185,82.41042828489762,86.8008781686113,8.270526515619451,False
34.27236231884058,91.3865112396089,95.43783992148936,102.51454742563368,11.128036186024787,False
86.36665277777777,100.14198910106572,107.07122518224698,113.87079305851728,13.72880395745156,False
304.57144166666666,169.2661582389536,182.49328987322656,197.26032819743696,27.994169958483354,False
412.1394722222222,466.170712380309,488.98403121111534,509.0838930605781,42.91318068026908,False
606.2564166666666,577.4319092626699,601.3714178112558,625.6919324273338,48.260023164663835,True
554.333888888889,712.5032905122429,742.919099486607,776.3959152208101,63.89262470856727,False
607.2984502923977,642.0667074155739,669.8786022365767,701.8605783642208,59.79387094864694,False
586.444025,630.863695599902,657.9856512169724,691.8035089510918,60.93981335118974,False
699.212904109589,589.9316604647074,619.9688141990839,642.0177987360297,52.086138271322284,False
770.1362563380281,634.2752050069314,659.9331684612818,694.6439966235608,60.36879161662944,False
717.1881754385965,632.5658667249038,664.6440547684624,691.0319214943212,58.46605476941738,False
609.3118305555555,538.2608159400887,560.8000340176,586.3789867328977,48.118170792808996,False
375.33046666666667,365.3897911991373,384.0132187012831,404.7512155436959,39.3614243445586,True
205.6698722222222,151.18744900508338,163.41208171752817,174.37185455805803,23.184405552974653,False
142.1532631578947,76.23365051838508,80.56099358448651,84.61834984542568,8.384699327040607,False
35.042345070422535,86.97677453633874,91.05495138843789,97.5678114822047,10.591036945865966,False
61.36177222222222,94.22684840178039,99.28339235800179,106.10543643870503,11.87858803692464,False
136.91296944444446,129.89577494811275,141.54520030629413,153.13962490145946,23.24384995334671,True
437.3734500000001,262.09646612550995,276.6974270871183,290.54299836683435,28.446532241324405,False
422.7328972222222,580.7012796115635,611.838104582724,631.3008348412203,50.59955522965686,False
565.1980527777778,555.4130267852324,576.7488505294821,610.3119014970199,54.89887471178747,True
795.5767280334727,628.4065074851733,656.5140331991769,686.1186920099879,57.712184524814575,False
451.0852118226601,804.150587460119,840.1555174949784,879.6493048954896,75.49871743537062,False
407.0473963414634,520.4336882521384,545.5330721565252,565.3283585010191,44.89467024888074,False
650.4150999999999,421.8164744398025,439.8925318255732,463.9081269131451,42.091652473342606,False
496.1763416666667,520.4796153943598,551.4975228961481,572.3517710255195,51.87215563115967,False
439.0709805555556,392.4539508619515,409.7984135271556,427.5904794829356,35.13652862098411,False
294.0098679292929,244.7844850159468,260.2526433090501,274.7845988828139,30.000113866867082,False
206.5823470819304,123.56664492470256,133.6180666180953,141.58510703661383,18.018462111911276,False
101.1953667889082,93.64391485224314,99.26156836485819,105.01185011823586,11.367935265992713,True
100.11862328767124,93.48394390742708,97.66922675411992,104.78080964435183,11.296865736924758,True
207.81467777777775,145.33287078266613,154.91412697516571,169.05962944209787,23.726758659431738,False
319.6860472222222,333.85212146983724,350.21001063612454,369.7429216962176,35.89080022638035,False
530.7737388888889,464.17729666240643,492.6068857445218,518.352288514587,54.1749918521806,False
665.9879444444445,643.1951046177173,678.0567871010757,706.5684831340787,63.37337851636141,True
785.6791472222222,749.7512922616588,786.373515196837,818.0713852199781,68.32009295831926,True
864.0162194444443,822.3606706822724,868.3876944039749,903.749128412429,81.38845773015657,True
889.7826277777777,845.3235537458934,896.5140267380142,932.6479655993381,87.32441185344476,True
868.4206583333332,855.0486404455869,895.1559364875075,944.8855135287434,89.83687308315655,True
797.2438416666666,827.4150071541299,871.0744035552981,915.2510393447051,87.83603219057522,False
684.0191055555556,696.1198575983157,738.4556807772135,777.314171378957,81.19431378064132,False
550.061463888889,528.2667028342744,556.3063985741857,582.3941621010597,54.12745926678531,True
388.581225,335.8424983131609,352.38489876992065,375.22055046201933,39.378052148858444,False
222.0926944444444,146.2561009477888,156.47779995780076,168.17847048871667,21.92236954092786,False
93.01158024691358,80.21642534331367,84.59831047438152,89.34565610935245,9.129230766038773,False
59.32157718120805,83.1502150659447,86.5170802518603,91.29561018705054,8.145395121105835,False
108.22471666666668,108.35710632571863,117.39322855483512,127.94853005577042,19.591423730051787,False
227.76252777777776,212.27580885279005,224.5397462543644,243.43098174593663,31.155172893146585,True
458.9367972222223,398.2235409363567,415.7139269186063,440.2441238806314,42.02058294427468,False
648.9185111111111,599.9454402494006,624.788125257751,653.4760760163327,53.530635766932164,True
777.6214083333333,748.8783325359151,778.4262274630817,816.9775050460707,68.09917251015565,True
863.8035988857939,820.177669326723,857.6327159083005,897.004661639373,76.82699231264996,True
883.8610249999999,843.7618588985974,885.0103383507956,920.0240792376135,76.26222033901604,True
785.9424106145251,852.1037989668221,897.0660698407702,936.280395454531,84.17659648770893,False
781.0414805555556,777.4599800214901,827.7405107576141,863.3533112972773,85.8933312757872,True
664.7218916666667,670.7864803513502,707.3403572771304,730.8389423254885,60.05246197413828,False
565.8452583333334,511.0155278849182,539.7209091693867,559.2614460845552,48.24591819963706,False
372.6661694444445,344.3934900175143,363.17089672120267,388.2424147190731,43.848924701558815,True
215.05129722222225,149.3272707362906,160.1953469698322,171.68002805661834,22.352757320327754,False
103.7983233532934,81.70157495357392,86.7503353772653,92.19349728492998,10.49192233135605,False
104.87899342105264,85.84386919242597,89.48211161196684,95.3175893609103,9.473720168484334,False
213.63035833333333,148.36099462607086,159.26890591836195,171.5822680347863,23.221273408715433,False
321.7656666666667,331.8026585839928,348.18064445858045,367.4883921135507,35.685733529557865,False
535.3157166666666,488.27660414403977,509.70405282370734,537.7667408033575,49.49013665931773,True
678.2177194444444,657.842537425481,682.7548872001223,718.8077511811703,60.965213755689206,True
789.6218166666666,762.4443273543684,804.3445020606094,840.5369822605202,78.09265490615178,True
864.5640916666666,834.066243548594,881.1031483638612,912.7177073537341,78.65146380514011,True
890.8880472222222,844.9043037285115,897.8694794747354,944.1084790326332,99.20417530412169,True
867.3226833333334,846.6588237684299,891.8433338474343,936.8240673178809,90.16524354945102,True
800.2860166666667,826.0829480179409,859.9170321955667,902.633402743907,76.55045472596612,False
690.3494166666667,716.4629440886063,742.8817155955603,779.840565561927,63.37762147332069,False
549.2153861111111,538.1458547413947,560.4711475159995,587.4725802205239,49.32672547912921,True
389.7658833333333,337.7991608498351,357.46543836786446,377.980106597353,40.18094574751785,False
228.68892222222223,147.40171366110835,159.20444450807182,170.40458946093327,23.00287579982492,False
116.88687134502923,82.69431220753293,86.07704547910367,90.69497375965955,8.000661552126616,False
98.20390967741936,87.55547229607372,92.25884025553428,97.51614344720565,9.960671151131933,False
206.751175,139.88101511352914,153.9428195207139,165.3379684819336,25.45695336840444,False
315.74285000000003,326.0154373033041,342.2501373746318,365.51103082738587,39.495593524081755,False
526.7469388888888,484.5405658668817,515.1536723398523,535.6376938058984,51.09712793901667,True
668.6134388888888,654.9216055825543,685.4154505626154,705.258957539579,50.33735195702468,True
786.3420472222222,754.414875332469,792.3902575141203,830.4371392542611,76.02226392179205,True
861.4622138888889,829.775123294101,865.5564380297551,907.5221492198401,77.74702592573908,True
894.0629611111112,859.8443858919532,895.0078916919823,935.285708733861,75.44132284190789,True
874.3339027777778,859.0239470928946,896.5844368886358,934.4725517663408,75.4486046734462,True
803.4914527777778,823.830912605919,870.7941390469608,909.2088966229223,85.37798401700331,False
682.4783861111111,714.8689110288099,746.2719528805371,782.7006052387624,67.8316942099525,False
543.7331944444445,536.8640803788988,556.010194308623,579.6196122732282,42.75553189432935,True
384.679425,338.46364231201204,353.0224890589367,369.37719600750455,30.91355369549251,False
220.88418055555556,147.12189351650667,158.52436731220675,169.27983317455886,22.157939658052186,False
110.72792045454548,81.73021491304907,85.25839130214457,90.47879796944707,8.748583056398004,False
95.7808670886076,86.65177980100339,90.84374960520132,96.35700630857842,9.705226507575034,True
203.88288888888889,143.31554542892542,151.7414989118066,163.70900269879343,20.39345726986801,False
315.1039833333333,321.19027784450395,343.56992633799257,363.01161382346106,41.82133597895711,False
525.4815944444445,485.21427862730786,512.7337534416578,536.4580179304445,51.243739303136635,True
668.2194611111111,651.38985994926,686.0812507816851,713.009291798265,61.61943184900508,True
781.5889916666667,754.1583484482013,795.0625176768796,832.7871066998837,78.62875825168237,True
854.1753305555555,827.8025496688294,867.7971206650482,901.1037594228305,73.30120975400109,True
880.0540458671762,850.057489630069,895.2938899259402,934.3739316856655,84.31644205559655,True
852.3914000000001,868.7179569997243,903.8260176730018,938.2601362368284,69.54217923710416,False
807.9585916666666,814.2375295837318,856.4487015676367,890.0317632375906,75.79423365385878,False
702.3877972222222,714.4690983412821,751.3159113090212,781.150721866245,66.6816235249629,False
569.8596805555555,538.7754178145418,566.6738918924166,593.2369239359862,54.46150612144436,True
302.52621944444445,345.1268621930233,372.8302749252836,395.9097532994004,50.782891106377065,False
112.72802777777775,124.2083921647936,134.34576240523984,146.67153803763287,22.463145872839277,False
31.22539444444444,65.65790111845516,70.01916633875976,75.21705379868716,9.559152680232003,False
63.92521250000001,68.92234763047195,72.24929891891081,76.4707472399559,7.548399609483951,False
116.75028813131313,96.13360602408392,103.08463742978066,112.81745749190506,16.683851467821142,False
165.45727101571268,210.31663781115677,228.15107599927336,242.78674033520062,32.47010252404385,False
184.45055,297.2388718152552,317.306252109077,334.7493348549562,37.510463039700994,False
179.14130291806958,287.410291368109,299.14599496256704,312.75823227815084,25.34794091004187,False
201.50476820987652,250.87891931538982,261.6365926621059,276.1659107220842,25.286991406694398,False
230.2716303030303,251.5185737456293,266.4261170161737,280.3341859051548,28.8156121595255,False
219.68017746913577,275.17635568584467,288.88870385076495,304.74492069387367,29.568565008028997,False
285.39859318181817,261.1741963594287,278.309894074785,295.05985539901224,33.885659039583516,True
254.84889444444443,301.9960579568226,318.63309355495113,340.40683059347776,38.41077263665517,False
187.17926832211,237.88942193946465,251.37752409536137,266.8050876110704,28.91566567160575,False
91.17405117845117,143.78615529355417,152.6666212063841,163.6026707571585,19.816515463604333,False
79.96058086419752,84.20553593505308,90.12611650652102,96.99823751336359,12.792701578310513,False
36.76008181818182,65.07470238410798,68.2363073599614,71.8169616727999,6.742259288691926,False
20.27861621621621,53.92876622341123,58.54844687385992,65.2761138308473,11.347347607436063,False
34.031104294478524,54.88938744673758,60.33931873421312,65.25856146329107,10.369174016553494,False
72.95501944444445,69.80131343380323,73.04426564189961,77.28019162013683,7.478878186333603,True
134.64015555555554,114.26451366257314,124.31344835247792,133.60883531984607,19.34432165727293,False
522.5281111111111,209.48186469804662,221.68992694344774,239.27642450141346,29.794559803366838,False
660.3216305555555,611.6561161315245,650.2749943395811,679.607759881461,67.95164374993647,True
621.2449025069639,751.3872961929983,786.080521817622,820.5918736655588,69.20457747256046,False
554.3075830388692,724.9924343218822,763.410861482241,797.7082306900152,72.71579636813294,False
691.3321309090909,585.8727560978507,615.376730686763,643.2869589021601,57.41420280430941,False
740.9861783439491,655.1260702381867,688.8410649346715,709.9516105992859,54.82554036109923,False
754.1453194444445,680.0610682290294,707.9265160473292,734.5958513639057,54.53478313487631,False
668.950825,642.1598231196532,675.720408585174,703.8437020446344,61.68387892498117,True
481.3465472222223,510.8959223684715,534.6594055405035,551.1201864130533,40.22426404458179,False
178.63821666666666,289.7952918772737,306.8102086624311,318.78718743100603,28.99189555373232,False
79.02168055555556,100.1314032101386,107.05176635092191,115.95136140585373,15.819958195715131,False
52.2976455026455,61.94172303341563,66.08687696792097,70.8346956352556,8.892972601839972,False
11.406478787878788,69.43854061378484,71.90791289545743,76.12653735663434,6.687996742849506,False
47.236222222222224,71.52550923234533,75.36602315746862,80.50652319109037,8.981013958745038,False
87.151275,87.6205859176532,91.90545641121969,98.05707745657163,10.436491538918432,False
258.5916833333333,145.23799195795846,154.48018428588102,165.44970445996597,20.211712502007515,False
642.4256833333334,370.38742112460653,385.95738171610435,406.3009269044446,35.91350577983809,False
705.5058361111111,716.7210764160478,749.731912269061,785.894749107513,69.17367269146519,False
824.1503722222222,791.3576135298416,824.0770041095572,864.0480668307312,72.69045330088954,True
869.3700722222222,820.5895801753104,863.9184272944484,896.1315299018607,75.54194972655034,True
846.4308777777777,838.4435416991653,873.0982940248745,904.6849871082311,66.24144540906582,True
777.5920305555555,814.5472654417591,862.1801336980365,897.0899794766083,82.54271403484915,False
655.2522944444445,689.5313481621414,717.998493147072,757.1071461976443,67.57579803550288,False
393.7256583333333,506.5444833204493,533.5088761574642,553.8141773959147,47.26969407546545,False
136.40324444444445,245.2012695313117,263.52723134825834,275.3697829196572,30.168513388345502,False
104.903125,71.01069951033843,78.51820332183311,85.82311310567923,14.8124135953408,False
62.251471502590675,64.95069623324741,68.43867920574218,71.91011321266436,6.959416979416943,False
17.295131736526944,76.29649931834442,79.13672897316052,82.7090192137499,6.412519895405481,False
25.897519444444445,78.56605842929444,82.11890417287279,86.21077746204827,7.644719032753827,False
42.70364166666666,82.81023380526838,85.79640111144403,90.98239109070859,8.172157285440207,False
147.61824722222224,91.60617743529293,95.79743769094532,100.4193939137497,8.813216478456766,False
479.71284122562673,198.33209052476255,208.52684102435742,218.4909380765477,20.158847551785158,False
596.1854147727273,585.7289542592848,616.9638259385584,646.7599911850991,61.031036925814306,True
895.6113600000001,671.9255996204043,703.8920373516164,745.6837299691149,73.75813034871055,False
359.07511254019295,810.5459850173899,842.7683762603077,881.8173985644254,71.27141354703554,False
390.5428638888889,459.02213262550987,482.08463917178955,506.8908576851926,47.86872505968273,False
669.920052631579,390.8707258749501,409.3929817885196,428.1665468960421,37.295821021092024,False
369.2320666666666,539.0695579388811,559.7750732256528,581.1698396692827,42.10028173040166,False
