y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
556.4684298245614,371.4929980987799,389.77274608722405,413.4681986047671,41.97520050598723,False
348.7861582089552,525.3037427825483,552.6102670273473,576.2052360033884,50.901493220840166,False
530.2139725829726,420.7022968771982,447.1750227422426,471.48862821894767,50.786331341749474,False
543.7627986111111,467.9518369071071,489.11000116300096,511.3808808814659,43.42904397435876,False
410.5317647058823,426.50092827187194,450.85378110045036,471.79466582394974,45.2937375520778,False
229.96979593166688,246.66735450388333,262.80624402009,278.53875573293317,31.871401229049837,False
93.1726361111111,95.2099816653248,104.08912165410496,117.55072683047729,22.340745165152484,False
43.108815126050416,68.76462717296197,77.7167359874219,85.89770887600386,17.133081703041896,False
18.144017241379316,73.29070116907506,82.76510221747685,91.23422348712448,17.943522318049418,False
63.31574444444445,99.02434263446091,106.25718665441251,115.15470323380684,16.130360599345934,False
78.64651388888889,130.90476731420628,144.66391701450513,160.19527529826195,29.290507984055665,False
104.07672222222224,148.20869253927242,158.19063581245695,171.97630399375126,23.76761145447884,False
102.31488055555556,130.30109201223635,143.19029219274236,154.62693899314152,24.32584698090517,False
187.89921944444444,96.0539860766842,105.75488362141563,117.79475419289207,21.740768116207875,False
253.12267222222223,166.1551247230743,185.68112664379447,201.4172792724068,35.26215454933251,False
297.80156111111114,308.03003011959584,332.7203700382056,364.11102704259224,56.080996922996405,False
271.0884888888889,363.7076307765515,388.99829176764314,414.7191255234239,51.01149474687236,False
133.01684166666666,320.63637128092125,344.28589665624287,365.45584371828716,44.8194724373659,False
77.0871638888889,113.86936679426914,128.5752406004213,142.10709108280358,28.237724288534437,False
53.94540833333334,59.91929824745107,71.1206580334284,81.0849342645443,21.165636017093234,False
24.744491666666665,49.320481352633585,61.20728653508831,69.54243572203097,20.221954369397388,False
12.516052777777778,49.46051326660386,59.522313003369966,69.51694214449017,20.05642887788631,False
4.725008,51.62769670659723,63.33702516320033,73.5612613467994,21.93356464020217,False
93.4382561983471,62.435834005932,74.95189049020327,82.4536319074492,20.017797901517206,False
201.34606666666667,132.28329829655058,142.87401988750742,157.36462096523232,25.081322668681736,False
319.24472222222226,399.54863359591656,444.07777883648095,485.1668033791689,85.61816978325237,False
528.6494194444444,504.94104695063504,533.4151297435666,567.6931762959991,62.7521293453641,True
676.008672979798,713.5417255593985,754.7994936471022,797.531574603643,83.98984904424447,False
774.2365833333333,811.9265514723295,866.1188591758845,920.721758971134,108.79520749880453,False
833.5665060606061,826.4401591241073,878.6155141660869,926.963378007259,100.5232188831518,True
876.2836249999999,802.0069767995836,859.3419968530719,906.2938131801287,104.28683638054508,True
782.7168467966574,772.9805068803588,825.6369788391669,874.9842883932743,102.00378151291545,True
768.701361111111,722.2624355421232,770.9906174037129,813.9570357263697,91.6946001842465,True
681.7878592592593,666.2945650256221,703.3199262091882,749.3047497103227,83.01018468470056,True
526.2854363636363,577.663838464025,612.5494879204778,637.515448029672,59.85160956564698,False
384.4262317901235,340.67261744462286,358.79586339225153,375.31595965634693,34.643342211724075,False
133.600975,140.49465276376495,150.6471887084778,163.7083003174049,23.21364755363996,False
46.39130769230769,86.69074046659568,95.98184864121941,106.65938600522988,19.968645538634192,False
59.06331746031746,81.91217469562034,92.15858606305724,100.80486512006884,18.892690424448503,False
118.30751388888888,133.83825601624224,145.97150747660797,161.23338065619433,27.395124639952087,False
308.56724722222225,264.64748666002055,281.6007085574998,297.4462320023259,32.79874534230538,False
536.7842722222222,471.4306602529229,495.9825020291659,520.4627009037789,49.032040650856004,False
683.8843027777777,692.7481975843498,725.9216418959645,757.1054260799582,64.35722849560841,False
802.5007583333334,800.0998823208998,849.4969606133944,893.9162476710671,93.8163653501673,True
870.3154555555556,827.0566493028393,880.9074563084284,940.1917137239124,113.13506442107303,True
895.7542500000001,800.6190711758495,868.7716820087896,908.430428695407,107.81135751955753,True
873.4075833333333,763.7884273143607,834.2404914702055,878.5323178073312,114.74389049297054,True
794.7735944444445,740.7659708415413,780.9898908625859,832.3117235086758,91.54575266713448,True
648.6895777777778,669.4358439441504,709.2870717998528,760.2940655721129,90.85822162796251,False
509.1977055555557,563.1464465533377,591.7593428435453,625.1810001372778,62.034553583940124,False
299.9018,296.786452195158,308.9748047587381,329.21310741331143,32.42665521815343,True
170.97563055555554,114.27782307317005,124.64193349328484,134.21909007196567,19.941266998795612,False
63.87277205882353,100.57025540198597,109.12542555888548,116.6540438149782,16.08378841299222,False
17.249546153846154,90.86677768072525,98.474822370978,108.72276034286142,17.85598266213617,False
47.74867222222223,111.01384242635996,119.81951905562556,129.49918748124657,18.485345054886608,False
102.98525277777776,125.45215192642456,136.392931800836,146.6230307188822,21.170878792457643,False
166.87510555555556,190.40391043163794,204.91092429895195,225.0367885941043,34.63287816246637,False
264.75265277777777,292.85174032524446,317.4552143007014,342.8035852401648,49.95184491492034,False
681.654494117647,407.0778753946705,436.97483953762213,474.9151026498469,67.8372272551764,False
601.6612192982456,684.3555140443824,727.2822549857443,775.0929260735179,90.7374120291355,False
574.8999472222222,705.3074648583296,741.6049869116107,777.1976047370893,71.89013987875967,False
631.488298245614,619.327669000183,647.9240521606031,681.9552044878105,62.62753548762748,True
508.8924694444443,566.8002058678395,593.2367519242176,625.3550760471206,58.554870179281124,False
145.97333055555555,416.899288684791,441.39763480099333,464.2221917340161,47.32290304922515,False
123.95145,131.36466944623845,143.5852025448645,156.35806543252755,24.9933959862891,False
147.1752277777778,65.84426153544028,74.00072991415098,81.7162317896917,15.871970254251423,False
228.47180277777775,71.16443502854204,79.16086079086642,85.50039752627808,14.335962497736034,False
92.64248936170212,97.71269556148147,104.52036949234795,112.22989395892915,14.517198397447686,False
18.779440298507463,91.24536841629961,98.1633377266363,105.80787041330744,14.562501997007828,False
58.70963888888889,103.28967545797504,112.13967378628826,121.93114269435486,18.641467236379825,False
170.05540277777777,115.86527668281673,126.15545071105325,136.39711742053908,20.531840737722348,False
343.92155833333334,309.96252500277905,332.6435094462608,356.22514751023397,46.26262250745492,True
686.8729194444444,495.7896768365435,522.2779984352761,551.7512402548618,55.96156341831835,False
677.4184028571428,760.0778467789582,794.4824366558386,841.829593364439,81.75174658548076,False
728.1974102564103,794.2607708233443,837.3864147064864,883.7775873423562,89.51681651901197,False
900.5507388888889,775.6632024237475,828.9483200596036,868.0932102560984,92.43000783235084,False
875.0420083333333,780.0156735423815,829.2436642663231,872.1596831407744,92.14400959839293,False
808.9909638888888,741.1417592187184,793.4933689862768,842.2046363572856,101.06287713856716,True
703.6452,686.4087038518802,723.1395808875699,767.1967831722986,80.78807932041843,True
560.3524083333333,593.8692391974313,631.3247444770584,667.7470323998447,73.87779320241339,False
369.6949722222223,383.1984849592171,409.7347118355102,433.18000190422435,49.98151694500723,False
232.8531888888889,123.3002703666813,133.9374638037935,147.90335731565884,24.603086948977534,False
135.1878367346939,107.62261607371363,117.08233878452656,128.71001182113463,21.087395747421,False
34.27236231884058,118.04594154517564,131.66640675702507,141.64158423397723,23.59564268880159,False
86.36665277777777,156.17230705673262,168.61876327912626,180.01894358457807,23.846636527845448,False
304.57144166666666,214.7046006913825,230.69611912482443,248.65133824313995,33.94673755175745,False
412.1394722222222,457.87593220531426,483.44548161059413,506.5564094697402,48.68047726442592,False
606.2564166666666,627.8343390054889,657.2145797955077,690.9104238484197,63.076084842930754,False
554.333888888889,752.9386129969208,793.6763321708316,836.8601733690234,83.92156037210259,False
607.2984502923977,741.1422179167681,778.310807566338,817.8792480744302,76.73703015766205,False
586.444025,706.2554217151913,738.13757367978,779.5264720724279,73.2710503572365,False
699.212904109589,612.3443925550272,647.0941527142704,672.5962735062516,60.25188095122439,False
770.1362563380281,610.2549656016068,651.9638058838868,679.0078401697726,68.7528745681658,False
717.1881754385965,635.8488833407745,669.8415623690674,705.67746217263,69.82857883185557,False
609.3118305555555,599.1614679452894,632.1477634526461,664.4325376303167,65.27106968502733,True
375.33046666666667,472.442576819083,502.86549561321664,528.9739005523251,56.53132373324206,False
205.6698722222222,147.42047727820193,156.51750600772374,166.08571797443636,18.665240696234434,False
142.1532631578947,90.35777335590925,100.23524814828556,112.53906361155151,22.181290255642267,False
35.042345070422535,112.05844122855773,123.53804796816958,134.99294235035643,22.934501121798704,False
61.36177222222222,151.4438468805247,165.62114285602334,178.53932701954173,27.09548013901704,False
136.91296944444446,185.37989103399966,201.48158300524236,216.8417465762807,31.461855542281057,False
437.3734500000001,300.3896687183137,318.4379748720805,341.0878538540702,40.69818513575649,False
422.7328972222222,574.5183165885376,608.7257236413237,642.6559623976078,68.13764580907025,False
565.1980527777778,646.5191747090319,686.5033676618772,728.9563308552049,82.43715614617304,False
795.5767280334727,703.7851033687914,737.0916274520613,776.5514138596421,72.76631049085074,False
451.0852118226601,781.5886064918939,827.9297237030954,862.9067687459412,81.31816225404737,False
407.0473963414634,555.0831655502766,586.6851676810403,622.0008465590415,66.91768100876493,False
650.4150999999999,398.7410956795045,416.3180035813697,437.9943246216015,39.253228942096996,False
496.1763416666667,487.1160407411644,508.9439901554342,537.1086811138757,49.99264037271132,True
439.0709805555556,404.1959902232204,420.80103163238573,437.13220163728084,32.93621141406044,False
294.0098679292929,313.3622802722861,327.45296832228485,342.0536139289841,28.691333656697964,False
206.5823470819304,142.0503558677873,152.2874355967766,164.8308061164732,22.780450248685923,False
101.1953667889082,94.20223638455376,101.50817107185456,112.01223456721232,17.80999818265856,True
100.11862328767124,92.62669458988398,100.76877848444389,110.13512747352456,17.50843288364058,True
207.81467777777775,181.13005360397534,197.54433396174173,209.960430106974,28.83037650299866,True
319.6860472222222,348.8207862554977,372.5507271326489,388.0903563156135,39.269570060115825,False
530.7737388888889,505.7970921857978,533.5437372092377,556.3793889013365,50.58229671553869,True
665.9879444444445,693.1557508014654,735.0840781005038,763.9353827020179,70.77963190055254,False
785.6791472222222,787.742499526023,845.8672829464994,882.6540638069903,94.91156428096724,False
864.0162194444443,838.5892930044422,880.8723659076301,939.4150805885955,100.82578758415332,True
889.7826277777777,813.3161198764935,863.1341683040562,915.3876740262451,102.07155414975159,True
868.4206583333332,789.8124318123331,833.3924734509117,875.5841507677064,85.77171895537333,True
797.2438416666666,749.2131247749047,794.7139071591441,844.7732880980798,95.56016332317506,True
684.0191055555556,678.9873707693068,720.07284040211,760.8912904327597,81.90391966345283,True
550.061463888889,582.5111874409772,624.1997876718162,651.2488676362482,68.73768019527097,False
388.581225,364.02089287583567,381.80235143921743,404.6867971363479,40.66590426051221,True
222.0926944444444,137.66759634356228,150.4847379273308,162.07993657545492,24.412340231892642,False
93.01158024691358,105.06167619387928,116.09939903422183,130.53479866853397,25.473122474654687,False
59.32157718120805,101.72254073849653,109.66965646048334,119.53342048146928,17.810879742972745,False
108.22471666666668,152.73539724520379,166.10446725721587,181.05815268469243,28.322755439488645,False
227.76252777777776,244.3101625639787,262.73551851455926,281.312818194087,37.00265563010831,False
458.9367972222223,424.505477081374,450.63512547390695,478.5875252412439,54.082048159869885,True
648.9185111111111,633.7081395430494,666.4770695121274,694.8158937176679,61.10775417461855,True
777.6214083333333,778.0413797994238,811.4625210578505,853.9773511506249,75.93597135120115,False
863.8035988857939,813.6737323434534,866.0102624126293,919.7557408785672,106.0820085351138,True
883.8610249999999,815.0739081400156,860.7299024768059,927.2547086060441,112.18080046602847,True
785.9424106145251,788.3307797747015,832.690837446713,888.2013286704548,99.87054889575336,False
781.0414805555556,735.5745409900941,766.3406232626235,810.0430799432029,74.4685389531088,True
664.7218916666667,657.2345331606675,700.2124762718217,737.9703782406818,80.73584508001431,True
565.8452583333334,563.5851339005735,595.8122267985003,624.864498483018,61.27936458244449,True
372.6661694444445,374.25610914399823,397.34269733788466,413.02277412992703,38.7666649859288,False
215.05129722222225,142.28578264177108,153.45641324200025,167.88448804183201,25.598705400060936,False
103.7983233532934,102.0127460936286,113.20692080468757,126.21301731628456,24.200271222655957,True
104.87899342105264,101.15431419517627,113.1535828221015,122.67287177495595,21.51855757977968,True
213.63035833333333,192.12991952090758,205.62729597799571,223.01069064016403,30.88077111925645,True
321.7656666666667,337.16148455493476,363.9219574402514,385.0864287943279,47.92494423939314,False
535.3157166666666,504.66789226206737,537.7699516897051,561.5602113603854,56.89231909831807,True
678.2177194444444,687.7918504833492,731.9768001749061,773.9276036783774,86.1357531950282,False
789.6218166666666,797.8366661439177,847.1705014428164,892.3106898227733,94.47402367885559,False
864.5640916666666,833.6757194965717,877.9702406847391,925.8095230633598,92.13380356678817,True
890.8880472222222,811.5713471701304,860.5373066332085,914.2413876001651,102.67004043003476,True
867.3226833333334,788.2108302347175,830.5455066684913,876.9918950820879,88.78106484737043,True
800.2860166666667,736.097972802003,789.8137505692259,846.9314624216917,110.83348961968863,True
690.3494166666667,675.3313179645569,721.0883978840392,763.5053532804693,88.17403531591242,True
549.2153861111111,593.4291757560466,625.3441246311852,651.3811446863166,57.95196893027003,False
389.7658833333333,361.5934627970781,385.68371099223083,405.62331521059645,44.02985241351837,True
228.68892222222223,142.02565784467635,154.22524851047297,166.39242929219887,24.366771447522524,False
116.88687134502923,109.60738103308607,118.17517972066504,129.25196356679828,19.64458253371221,True
98.20390967741936,109.48637075386229,119.24698505093278,132.54664831430696,23.060277560444675,False
206.751175,193.25774335048905,208.43022774764952,221.39058346310776,28.13284011261871,True
315.74285000000003,336.61546186408043,356.2900246156316,376.94344900513977,40.32798714105934,False
526.7469388888888,502.7201456687332,526.728229575742,555.1046096840978,52.384464015364586,True
668.6134388888888,683.4781393499109,728.4368553139742,766.620945108217,83.14280575830617,False
786.3420472222222,791.9376372136263,827.8958373846774,871.1326582076039,79.19502099397755,False
861.4622138888889,831.6254538891403,873.5735052043138,923.919056388976,92.29360249983563,True
894.0629611111112,814.2011777632969,860.6108129956651,905.3299165660416,91.12873880274469,True
874.3339027777778,784.2878725023263,839.151828825084,878.7179758429278,94.43010334060148,True
803.4914527777778,748.3965849092682,795.3006966391613,841.6243833244761,93.22779841520787,True
682.4783861111111,684.8002218035199,715.9428378375572,758.1163965813909,73.31617477787097,False
543.7331944444445,584.6747514666724,621.4320036402171,653.1401943694752,68.4654429028028,False
384.679425,353.77701868198585,375.2292657249627,399.78841800137207,46.011399319386214,True
220.88418055555556,137.75863357210412,150.64069526421244,163.32313729883788,25.56450372673376,False
110.72792045454548,107.52524307836097,116.3211222039723,126.71777151698426,19.192528438623285,True
95.7808670886076,107.23520256784049,118.86081863038214,128.57208705132993,21.336884483489442,False
203.88288888888889,182.5546980746237,196.56239044626358,210.8940956527263,28.33939757810259,True
315.1039833333333,330.36796575919425,351.4555478526979,371.5262823760077,41.158316616813465,False
525.4815944444445,489.10896909238926,517.9610764154902,548.265479101045,59.156510008655744,True
668.2194611111111,679.1183863997387,718.2973922636763,760.8773001422452,81.75891374250648,False
781.5889916666667,788.0288417835181,836.0564197115209,884.3376003237249,96.30875854020678,False
854.1753305555555,820.6617677808744,871.1969906090676,930.7116864572453,110.04991867637091,True
880.0540458671762,820.7914073171572,871.9189240019634,915.9394877799763,95.14808046281905,True
852.3914000000001,792.0378054002191,846.1560333687552,885.7523971206199,93.71459172040079,True
807.9585916666666,739.2355247988778,777.3070042219312,818.3483241674553,79.1127993685775,True
702.3877972222222,690.8149573168358,724.7848734544148,768.323460256756,77.50850293992016,True
569.8596805555555,589.0039436592866,629.6165529401549,661.0504995729774,72.04655591369078,False
302.52621944444445,393.84693083285987,419.4304131913979,445.1311215702502,51.284190737390304,False
112.72802777777775,111.1329820776,122.8521080378574,133.98949736380087,22.85651528620086,True
31.22539444444444,84.94553056365392,93.60728351268423,100.63822871921876,15.692698155564841,False
63.92521250000001,78.23599651394184,85.53957320658115,92.93731200822556,14.701315494283719,False
116.75028813131313,124.98237345201082,134.48133634754006,146.73287456745976,21.75050111544894,False
165.45727101571268,251.87971245384583,273.47398388044616,291.1292431429175,39.24953068907169,False
184.45055,371.05918441832165,395.8958203461422,432.11318491524656,61.054000496924914,False
179.14130291806958,384.8516327301624,412.8984669584714,443.5677352738962,58.71610254373377,False
201.50476820987652,288.61165022877526,310.2142068888974,339.872906063683,51.26125583490773,False
230.2716303030303,251.87306133212587,271.0579639156737,295.5201302232098,43.647068891083904,False
219.68017746913577,274.3140606897554,300.62070919219775,324.21986378794196,49.90580309818654,False
285.39859318181817,258.66818557104017,281.0852752928316,304.0745908315637,45.40640526052351,True
254.84889444444443,308.0887434699513,329.6768798101375,352.44527490070607,44.356531430754785,False
187.17926832211,250.25170706974714,273.86060899904646,290.3692951491568,40.11758807940967,False
91.17405117845117,124.49181022222223,140.1257591916465,152.56570763546068,28.073897413238456,False
79.96058086419752,61.428386162177524,69.23768820529354,79.19768564366504,17.769299481487515,False
36.76008181818182,54.11529865216497,66.26195627974747,75.36422420105514,21.24892554889017,False
20.27861621621621,56.96797407515639,64.76353309467541,75.468040470574,18.500066395417605,False
34.031104294478524,65.04693681778998,76.0679028450062,84.12104948803282,19.07411267024284,False
72.95501944444445,91.83931788618551,98.2051294192538,104.7554450756375,12.916127189451984,False
134.64015555555554,124.94990623068391,134.59515080110992,146.96798598653442,22.018079755850508,True
522.5281111111111,252.9843720319199,273.6237487936575,299.6940531260167,46.709681094096794,False
660.3216305555555,603.9448858815713,632.2801551772269,669.5340053267759,65.58911944520457,True
621.2449025069639,795.525573358003,830.2685103837578,878.3850183961368,82.8594450381338,False
554.3075830388692,791.446887637755,835.5437673037788,871.2729624735412,79.82607483578613,False
691.3321309090909,685.0918964258423,730.9771824502022,766.4760538617833,81.384157435941,True
740.9861783439491,691.109900162762,720.4278153552843,750.3962217194693,59.28632155670732,True
754.1453194444445,665.5867365977531,701.1178315473221,737.2854273780392,71.69869078028614,False
668.950825,638.2069353395221,681.1876306389744,712.7817775656378,74.5748422261156,True
481.3465472222223,559.5768583309471,596.4267675105214,622.2856980478754,62.70883971692831,False
178.63821666666666,321.9719566583669,338.9660313508932,354.39408223328,32.42212557491314,False
79.02168055555556,84.05736213070148,94.78447471985949,104.06428745501053,20.00692532430905,False
52.2976455026455,72.91497729631102,79.95189991180507,89.44995257839204,16.53497528208102,False
11.406478787878788,76.36012217126253,85.17667137773628,92.76087093656417,16.400748765301643,False
47.236222222222224,97.21376825944374,104.5992727240451,110.84228218863315,13.62851392918941,False
87.151275,111.68092556653723,119.82558963762642,127.58853809267802,15.907612526140795,False
258.5916833333333,133.55287415778852,145.97003104226064,162.8487145066714,29.295840348882876,False
642.4256833333334,421.5093187583044,465.5799952982418,505.6071338559857,84.09781509768129,False
705.5058361111111,701.7860972684086,739.622952639065,776.8825938514908,75.09649658308217,True
824.1503722222222,798.3504652967839,837.1303465202683,873.8742391131168,75.52377381633289,True
869.3700722222222,802.1165482961942,852.4182364798584,899.0260292696763,96.90948097348212,True
846.4308777777777,791.5586952873578,831.4436947869658,880.6988633703493,89.14016808299152,True
777.5920305555555,733.1386823346742,783.6573346958237,837.9033100711879,104.76462773651372,True
655.2522944444445,664.3047902234887,712.0488354195503,749.3147837301589,85.00999350667018,False
393.7256583333333,556.3488854810346,586.7545457610502,618.2808053763652,61.931919895330566,False
136.40324444444445,207.9615100124756,218.11996602889175,235.40648939669921,27.444979384223615,False
104.903125,81.60384360036998,87.79156561566093,99.26080147905643,17.65695787868644,False
62.251471502590675,74.82245163431713,85.1170836342237,91.93484892218254,17.112397287865406,False
17.295131736526944,82.7595333364678,88.13931607455324,96.14656424398657,13.387030907518778,False
25.897519444444445,101.450812314177,109.92740892860255,119.4458163211428,17.9950040069658,False
42.70364166666666,100.78942706383525,108.3067498804553,115.118093395719,14.328666331883753,False
147.61824722222224,94.62347887158872,101.43824828791075,107.88863227388359,13.265153402294871,False
479.71284122562673,164.3909720241133,183.00628630450595,198.75587018538465,34.364898161271356,False
596.1854147727273,526.9777613147527,565.5383275332473,596.5471184112987,69.56935709654601,True
895.6113600000001,691.6558081791039,727.6207168091311,767.9909041707584,76.3350959916545,False
359.07511254019295,786.9547429630022,849.4956418565017,891.5481043152271,104.59336135222486,False
390.5428638888889,509.7585805543597,534.0640154720554,556.6925076574801,46.93392710312037,False
669.920052631579,366.5616787101134,384.6669207592932,402.02084407177136,35.45916536165794,False
369.2320666666666,486.71726012424836,508.1129439639775,524.8270981717038,38.10983804745547,False
