y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
150.55599166666667,140.9177013743704,152.9093154775921,166.76900605664898,25.851304682278567,True
215.1455805555556,199.27910131689688,209.7626022387476,227.37404150316314,28.094940186266257,True
341.33059444444444,263.31577154736885,279.06020940950305,293.64792546492765,30.3321539175588,False
371.1156972222223,385.3456218610093,406.3183860989595,424.6159659740839,39.2703441130746,False
304.4316833333333,413.5470086634229,427.3867315430059,444.60433552885314,31.05732686543024,False
258.5996527777778,350.6929050078955,360.9510848471688,380.5429959438983,29.8500909360028,False
176.64546944444444,276.2569049476839,290.21818281042465,301.8477551436445,25.590850195960627,False
99.86845277777776,168.27826598314405,180.19763514354557,195.40605566603344,27.127789682889386,False
100.91869166666666,71.42920414338953,78.69724607149487,86.66101826640966,15.23181412302013,False
55.50616111111111,50.77272296140983,60.34247228330448,69.95798031923042,19.185257357820582,True
19.39443888888889,36.0726258838205,49.651858441300426,59.26138906826684,23.188763184446337,False
7.197224719101124,29.95190424419608,43.974613601594285,53.06951368547943,23.11760944128335,False
41.2678202247191,33.170812432260114,47.36131389457882,59.26830895837526,26.097496526115144,True
56.81379722222222,73.02910710479003,82.79328347890234,92.13171639136749,19.10260928657746,False
99.875225,115.0149866747457,125.08502147493448,135.96624227446145,20.95125559971575,False
88.03266666666666,164.31406842922638,177.87030157981047,198.9554325056113,34.64136407638492,False
86.36483611111112,143.02292474187564,151.9445158017197,164.77425724753957,21.751332505663925,False
202.5440888888889,112.89861837806532,123.31868996023763,133.92149537793998,21.022876999874654,False
205.06707777777777,218.1408081215228,234.73435341081876,249.54167115751417,31.400863035991364,False
200.7398805555556,269.0398931776023,285.2053871806888,298.9173339848156,29.877440807213304,False
156.9948861111111,254.54936377144767,268.98972307842166,286.67104212383884,32.12167835239117,False
124.69708055555556,181.94632111764486,194.80425815920427,209.8107798682751,27.864458750630234,False
160.1043222222222,110.66109645902067,120.10291561158313,132.58099333077465,21.919896871753977,False
136.8444777777778,106.95702370219772,116.60365870108676,127.58213065429695,20.62510695209923,False
80.97884166666667,88.81680592673197,99.33536858075296,107.68981533798762,18.87300941125565,False
52.832427777777774,51.94753467245251,62.22686120853046,70.20495338318281,18.2574187107303,True
76.08544210526316,41.64847336950399,52.864461322971,62.30081910187979,20.6523457323758,False
15.318715789473686,93.0130760251454,101.40036986302935,111.92332598430716,18.91024995916176,False
55.431352777777775,85.2983553697205,94.58537109768248,101.68317154495377,16.38481617523327,False
101.43998888888888,104.05427493664547,112.53512884234435,125.10719665877232,21.052921722126854,False
193.0342805555556,154.7607784834415,167.40587962996247,180.87225096575696,26.111472482315463,False
263.13205,259.69492381792963,275.29323768262157,292.485613275738,32.790689457808355,True
257.719785915493,343.12321177488786,358.4789603771983,376.3167814634311,33.19356968854322,False
433.0781818181818,338.9109015790507,353.69881066452024,368.097170431323,29.186268852272292,False
339.3464333333333,438.83764098588637,452.777790069715,476.56108326376636,37.72344227788,False
278.51329775280897,386.7206266020969,403.6084553588726,421.526691946935,34.80606534483809,False
464.186284057971,300.2671390018005,316.45307373672455,330.9028936909726,30.635754689172074,False
169.62803055555557,354.3877464664692,368.7333272889339,386.7310906513546,32.34334418488538,False
212.8374388888889,168.77927892787628,178.79007717524672,194.78717165685475,26.007892728978476,False
97.8026,105.25211472321207,113.25501242833076,125.5710120585406,20.31889733532853,False
164.30795277777776,55.67203741037753,65.47256560492474,72.98130933458489,17.309271924207366,False
17.066872549019607,89.69235299616196,97.30111440211729,106.13340268541974,16.44104968925778,False
39.388425742574256,55.56064545588239,65.30524115700018,74.53127154582955,18.970626089947167,False
87.65386944444444,75.25406499756845,84.31572380716788,92.5320666156722,17.278001618103758,True
180.8616111111111,142.70844422589715,156.70006783148517,169.77969937416697,27.071255148269813,False
498.9399055555556,273.65688972774484,294.1701531944563,314.93750671204674,41.2806169843019,False
671.9093194444445,565.4685480924439,595.0107092939899,628.2758358782787,62.807287785834774,False
782.4463833333333,714.4604977528511,753.6487349150381,779.9326491953946,65.47215144254346,False
782.4869416909621,796.4208946136672,833.2390962905594,869.526526986748,73.10563237308077,False
510.8839773371104,786.7857700689617,837.161652662157,882.7571561936495,95.9713861246878,False
537.2140055555556,569.1513773958424,597.2856796084944,630.0605726522178,60.90919525637548,False
414.0649472222222,494.4095690796535,510.83514487689257,532.9657203294203,38.55615124976674,False
328.30195000000003,403.1177057830013,415.3802240874846,435.45222003043096,32.33451424742964,False
241.4753972222222,273.68174542831036,290.0504713360207,306.6828912850246,33.00114585671423,False
134.73827777777777,143.4700119971457,154.84996658547067,167.80438789491154,24.334375897765852,False
24.373169444444446,72.8007829834188,79.07086996725035,87.77956779479972,14.978784811380919,False
19.871710280373836,39.78707668401681,52.30220502145323,60.66554980413543,20.87847312011862,False
52.68470754716981,42.37197995336695,54.49514722379736,63.15095143249625,20.778971479129297,True
130.50833333333333,88.89752244915665,97.04291757026249,105.25369866491478,16.356176215758126,False
272.1715083333333,212.76895225910795,227.05852891657293,245.80113190574392,33.03217964663597,False
502.6674833333332,394.6587117062312,411.2484727366175,432.8753977306274,38.21668602439621,False
346.6466888888889,583.1848428641471,617.6635698133024,647.9636148673856,64.77877200323849,False
251.67159166666667,453.8612635316208,475.1521348670045,496.15004149180123,42.288777960180425,False
306.31033055555554,344.4418826617526,357.6731139098443,374.9227120846548,30.480829422902218,False
556.4684298245614,358.94210206420615,372.78042018101206,387.4131459825588,28.47104391835262,False
348.7861582089552,519.0887855705593,537.2249037322063,559.1745801414024,40.08579457084318,False
530.2139725829726,409.905146829584,430.4312538416857,450.7472484784187,40.84210164883473,False
543.7627986111111,401.6468331495365,419.75706354000624,439.2277923457434,37.58095919620689,False
410.5317647058823,341.44925057993964,356.9573156033626,373.83697380112886,32.38772322118922,False
229.96979593166688,208.0945324468746,220.26791998658487,231.32634157641797,23.231809129543365,True
93.1726361111111,98.25016783400399,106.98053197724238,117.36096918106195,19.110801347057958,False
43.108815126050416,60.280218357378295,69.06458702880617,78.07498633135702,17.79476797397873,False
18.144017241379316,64.00806457405585,72.9079749838968,79.51013785420523,15.502073280149375,False
63.31574444444445,66.0487548597007,74.88044110181296,84.04655405790656,17.99779919820587,False
78.64651388888889,98.30734024559887,105.74636903886896,116.72397376607903,18.41663352048016,False
104.07672222222224,124.05965932219398,131.4221357112714,141.22663451081092,17.166975188616945,False
102.31488055555556,135.32012306858468,144.7026483310726,154.87734512530926,19.557222056724584,False
187.89921944444444,123.0604286239696,132.73902914319373,141.23989375130867,18.17946512733907,False
253.12267222222223,204.64655654489792,220.33782843621464,238.46898692519974,33.822430380301824,False
297.80156111111114,303.41658847933815,322.1128342968662,335.6099670706155,32.19337859127734,False
271.0884888888889,345.31799593658764,363.01390731370935,377.61638771260715,32.298391776019514,False
133.01684166666666,298.54788137444916,312.62804803793404,327.70912251438733,29.16124113993817,False
77.0871638888889,148.84063510855214,161.31044192853585,176.8463011869049,28.00566607835276,False
53.94540833333334,59.52451332057689,67.36784860882995,75.19232710694811,15.667813786371227,False
24.744491666666665,33.92047555568877,47.283023454807385,57.286235266466,23.365759710777233,False
12.516052777777778,24.670293639471677,38.13828654454326,51.43947999594243,26.76918635647075,False
4.725008,27.948393585622625,41.02735320733324,52.93744089938632,24.98904731376369,False
93.4382561983471,33.795580677357,45.831953676204854,57.240010687228036,23.444430009871034,False
201.34606666666667,144.51025316787175,155.1856762205596,166.41729932707844,21.907046159206686,False
319.24472222222226,304.3813738208965,323.5753930281811,346.28719624687386,41.90582242597736,True
528.6494194444444,417.99655175681437,442.17713479912044,457.3066879256963,39.31013616888191,False
676.008672979798,585.6429483749752,615.4401456921274,643.2229131869775,57.579964812002345,False
774.2365833333333,704.8003168271833,739.7727748895326,776.9846541675383,72.184337340355,True
833.5665060606061,790.3383291262589,832.1678643328537,868.4546069819678,78.11627785570886,True
876.2836249999999,811.0273886204996,853.5857950279909,893.9552370052876,82.92784838478804,True
782.7168467966574,802.1653996384821,851.7398794016796,893.4267595148325,91.26135987635041,False
768.701361111111,746.7144244866826,784.3970426381435,821.6955011730211,74.9810766863385,True
681.7878592592593,642.7454658545462,674.4143232260466,708.3553987237538,65.60993286920757,True
526.2854363636363,505.4672882880981,530.6046294560936,554.3947171150054,48.92742882690732,True
384.4262317901235,325.4324034135685,353.6578145263326,371.35708013294243,45.924676719373906,False
133.600975,157.80737925765877,172.44182517689168,187.0589982476924,29.25161899003362,False
46.39130769230769,70.59524808618032,78.11798927351188,88.05726646092177,17.462018374741447,False
59.06331746031746,66.40857481102445,75.16518508329138,83.2645383876634,16.855963576638956,False
118.30751388888888,105.55838884439602,113.07581916837145,116.87294312486048,11.314554280464463,False
308.56724722222225,205.64210332441104,219.14882575426086,239.6233292357767,33.98122591136567,False
536.7842722222222,425.56289076033397,445.6284935992133,467.8391118614052,42.2762211010712,False
683.8843027777777,624.448803375521,661.7016214544582,695.1529221096496,70.70411873412854,True
802.5007583333334,746.3045777793186,779.5814585011299,816.4431791554827,70.13860137616405,True
870.3154555555556,790.0869052577935,843.0724930672269,880.4365454232046,90.34964016541107,True
895.7542500000001,825.4205306969875,862.5860814719783,900.7205172023464,75.2999865053589,True
873.4075833333333,813.8306644136906,867.9635133825593,906.0101657736752,92.17950135998467,True
794.7735944444445,801.1859072907068,838.1177514094001,877.548123804547,76.36221651384017,False
648.6895777777778,689.2122663313523,720.1277694935559,766.5215796432112,77.30931331185889,False
509.1977055555557,490.4957279709992,520.507137277339,542.077986434779,51.58225846377974,True
299.9018,309.6918071476002,330.25925432142674,353.0543112361313,43.362504088531125,False
170.97563055555554,122.67992425746934,132.55655332531663,141.4761805841356,18.796256326666253,False
63.87277205882353,75.85746078041437,83.84451190134898,92.89185789836787,17.034397117953503,False
17.249546153846154,78.2983292785953,85.43659549443431,92.29015356458004,13.991824285984734,False
47.74867222222223,76.15928409708528,84.27901362888169,94.15602972320835,17.996745626123072,False
102.98525277777776,87.05753406170557,95.46952592270046,105.61255105004007,18.5550169883345,True
166.87510555555556,138.67026727715904,152.37342714677226,164.41258816970316,25.742320892544114,False
264.75265277777777,229.98601154102124,246.68521505919165,262.216989038056,32.23097749703476,False
681.654494117647,329.0706816688945,343.81518645141574,363.29620729464193,34.22552562574742,False
601.6612192982456,650.7343230990513,689.5567485666409,727.694280508844,76.95995740979276,False
574.8999472222222,663.5431221120417,695.305783234696,726.585721997348,63.04259988530623,False
631.488298245614,562.2950456359276,587.686161499893,615.9310099425111,53.635964306583446,False
508.8924694444443,528.2520818339417,548.6365658232133,571.767103023982,43.51502119004033,False
145.97333055555555,428.8357586818561,445.67565349244313,464.52166422318254,35.68590554132646,False
123.95145,156.60146208512407,169.52807482530483,183.26342956427797,26.6619674791539,False
147.1752277777778,59.63843886508065,66.93015032926372,76.03458989915023,16.396151034069582,False
228.47180277777775,65.61201697917593,75.07959489408915,83.85213775642444,18.240120777248507,False
92.64248936170212,160.27521776772784,172.43914466016403,187.1696591521709,26.89444138444307,False
18.779440298507463,122.98528814971101,130.05647694294547,139.16849936496527,16.18321121525426,False
58.70963888888889,85.29206977300886,93.21291069733904,101.17841734425406,15.886347571245196,False
170.05540277777777,102.82965148427341,110.41446025144849,119.38544019035739,16.555788706083973,False
343.92155833333334,229.3393189625824,245.58640388125065,261.420861235629,32.08154227304658,False
686.8729194444444,450.4487220539797,470.3380128300241,494.7414944558329,44.2927724018532,False
677.4184028571428,698.9199225051591,732.7483876316767,766.6192249905308,67.69930248537173,False
728.1974102564103,743.1944329909105,785.2851967367819,824.3591034100931,81.16467041918258,False
900.5507388888889,753.6981596298881,795.9578962697999,829.3336264213111,75.63546679142303,False
875.0420083333333,813.4399683498996,847.5723209343115,883.4906143750428,70.05064602514324,True
808.9909638888888,783.7917905616279,839.7334006147863,884.6270961303115,100.83530556868368,True
703.6452,710.3290617568932,745.7793111752111,778.5066142962831,68.17755253938992,False
560.3524083333333,527.3225302363222,556.3018689309454,585.332467132617,58.00993689629479,True
369.6949722222223,339.9833662877648,366.32040353599655,383.6209171943184,43.6375509065536,True
232.8531888888889,145.8272326056784,158.3363297804776,173.12365115907104,27.29641855339264,False
135.1878367346939,85.57079334258559,93.24066192934298,102.33445110388912,16.763657761303534,False
34.27236231884058,99.80742621110092,110.32372404350173,120.9546892211585,21.147263010057586,False
86.36665277777777,113.37061867115708,122.2115075428905,130.57265559194428,17.202036920787208,False
304.57144166666666,157.80522911055104,169.1111469667994,187.33705527166572,29.53182616111468,False
412.1394722222222,405.46689917566516,428.4402749571719,447.8011169113893,42.33421773572411,True
606.2564166666666,556.2833489971906,581.2684597499579,608.6574349691818,52.374085971991235,True
554.333888888889,677.0750012630522,716.1884133058896,753.7798652199823,76.70486395693013,False
607.2984502923977,634.5520866171526,662.4683925817075,694.3988798532781,59.84679323612556,False
586.444025,607.0181054769823,642.6501139974748,672.8501055394777,65.83200006249535,False
699.212904109589,579.3029959444559,600.6574542969727,629.312493470492,50.00949752603606,False
770.1362563380281,599.4063553665472,634.4660233955866,670.2121903931861,70.80583502663887,False
717.1881754385965,623.0556800614721,649.5187732674739,679.5256529305733,56.469972869101184,False
609.3118305555555,527.0739732306671,556.5070789709083,579.2505896922833,52.17661646161616,False
375.33046666666667,367.25471412588115,386.7319793788258,406.3279327521179,39.073218626236724,True
205.6698722222222,164.57655838813963,174.86711944285554,190.43779675005598,25.86123836191635,False
142.1532631578947,76.16571303693743,84.09379278986367,90.74654145446026,14.580828417522824,False
35.042345070422535,98.24740131139203,105.47225395125983,113.16214040759031,14.91473909619829,False
61.36177222222222,115.831476370283,123.84000029366696,133.30695466591894,17.475478295635938,False
136.91296944444446,135.26391822318826,144.73875646816862,158.977345970552,23.71342774736374,True
437.3734500000001,215.69131753343981,231.1955266263829,247.64203052213728,31.95071298869746,False
422.7328972222222,518.4796918978778,549.5630785462539,571.6022584123884,53.122566514510595,False
565.1980527777778,550.9520735778559,579.2278268015692,606.7483910237871,55.79631744593121,True
795.5767280334727,601.6723237318274,624.2197983742324,651.5470213685219,49.874697636694464,False
451.0852118226601,749.4815778084635,789.8267087891286,824.6796186722873,75.19804086382385,False
407.0473963414634,528.1047824227472,553.3662587504298,577.3019257028498,49.19714328010252,False
650.4150999999999,408.09194210793834,427.21279897630353,445.184101194985,37.09215908704664,False
496.1763416666667,481.3454185961475,501.02886862241064,526.3874742621069,45.042055665959424,True
439.0709805555556,400.6744506215308,416.3644180902688,432.54212492892725,31.86767430739644,False
294.0098679292929,279.7826015004485,290.48623448318995,303.19996832539005,23.417366824941553,True
206.5823470819304,137.16936425575608,146.39644821666823,156.5423473739752,19.37298311821911,False
101.1953667889082,88.04761230040799,95.26769878085365,103.68668578710573,15.63907348669774,True
100.11862328767124,86.32479976317188,93.84002976994039,101.5465583648848,15.22175860171292,True
207.81467777777775,155.97876514840763,168.77973762592595,183.87097513104183,27.8922099826342,False
319.6860472222222,301.42242737710484,325.09293818819805,346.94086963625585,45.518442259151016,True
530.7737388888889,459.57130886545553,479.6348188944834,506.79756996934464,47.2262611038891,False
665.9879444444445,629.6771584199652,654.0238761621295,684.30098631373,54.62382789376488,True
785.6791472222222,734.5240077818789,770.5281350951514,806.3757890362364,71.85178125435743,True
864.0162194444443,801.2983456501277,831.4325140220055,868.4707187509619,67.17237310083419,True
889.7826277777777,810.8199997648006,861.0335032484193,906.2860726505409,95.46607288574023,True
868.4206583333332,824.8542679546922,862.130020936112,901.155534965185,76.30126701049278,True
797.2438416666666,797.414950624519,842.6049650801193,884.1298674444889,86.71491681996997,False
684.0191055555556,682.5872330629745,726.7319320006744,768.5456994618123,85.9584663988378,True
550.061463888889,517.6899285308897,545.335029273588,570.2757609900515,52.58583245916179,True
388.581225,341.8972838999371,361.0042938209284,383.42766197227445,41.53037807233733,False
222.0926944444444,163.37296337448132,175.36093656193387,191.06922328402985,27.69625990954853,False
93.01158024691358,87.01643041616255,92.93825090579594,100.89978694771867,13.883356531556117,True
59.32157718120805,84.44101287913607,91.17206990139665,99.48425193365011,15.043239054514046,False
108.22471666666668,114.75236770700597,123.16906839016683,131.70449302946022,16.95212532245425,False
227.76252777777776,189.24118254734077,202.68754318071922,221.13030098855845,31.889118441217676,False
458.9367972222223,360.19689924765686,379.35138441678714,392.4698619505488,32.27296270289196,False
648.9185111111111,568.0076138090355,594.2400392333186,621.5764935258574,53.56887971682181,False
777.6214083333333,718.7144634653223,750.5899643081909,779.1803843939655,60.465920928643186,True
863.8035988857939,776.6523847678218,831.4877297997324,868.1946398623277,91.54225509450589,True
883.8610249999999,828.9418409496523,864.2075790774976,901.3644145895452,72.4225736398929,True
785.9424106145251,829.673234989822,863.3486669795245,905.4489487099262,75.77571372010414,False
781.0414805555556,755.9300696649815,788.7867256360554,837.0773668955335,81.147297230552,True
664.7218916666667,649.3381035731672,680.6873630785728,711.8831307491137,62.545027175946416,True
565.8452583333334,498.5075774552431,527.4008529283003,555.1024882056182,56.59491075037511,False
372.6661694444445,357.96742604595215,374.00723678343405,393.2618614705289,35.29443542457676,True
215.05129722222225,163.81398721490748,176.12666128425735,190.77137057235123,26.957383357443746,False
103.7983233532934,84.07601824043967,92.3742243164928,99.47284898682204,15.396830746382378,False
104.87899342105264,85.21019933830303,93.6911105812581,102.73647127578086,17.52627193747783,False
213.63035833333333,157.81447474311432,168.26158084158797,182.8564640540384,25.041989310924095,False
321.7656666666667,312.7571428702829,328.9871699552298,352.8457469666802,40.08860409639732,True
535.3157166666666,465.186575714781,487.0311242647226,512.3674257117545,47.18084999697356,False
678.2177194444444,632.8237697033206,664.234896108173,701.2119219847569,68.3881522814363,True
789.6218166666666,745.617677449965,778.7759847259412,810.0934793914083,64.47580194144336,True
864.5640916666666,804.6920231704769,839.2408735839726,876.151904278663,71.4598811081861,True
890.8880472222222,810.4967323143086,865.0012413779077,907.9637034298862,97.46697111557762,True
867.3226833333334,816.5627273346731,871.2067952798789,904.1461889116588,87.58346157698566,True
800.2860166666667,791.4903492779596,836.1743624475376,874.7680696001196,83.27772032216001,True
690.3494166666667,685.7353924522475,730.2308233861626,770.7831712107578,85.04777875851028,True
549.2153861111111,522.4680714396005,549.8189173834472,578.5417865310587,56.07371509145821,True
389.7658833333333,343.28774103157235,360.86410422950354,381.785580291777,38.49783926020467,False
228.68892222222223,163.7317369208793,173.85078790796757,187.1453624898534,23.413625568974084,False
116.88687134502923,86.27484467870198,94.2599821687107,101.56003978725035,15.285195108548365,False
98.20390967741936,90.55306405054851,98.38630081455221,105.41237952146622,14.859315470917707,True
206.751175,152.1539544643279,165.86937017245526,178.56403937696672,26.41008491263881,False
315.74285000000003,300.037646633834,322.0628362094542,347.89897518746614,47.86132855363212,True
526.7469388888888,463.04867011123804,481.9963971344878,499.35450606666905,36.30583595543101,False
668.6134388888888,627.0155629868603,661.2412032871201,692.3349679788696,65.31940499200925,True
786.3420472222222,732.3841240429969,768.8917298030185,803.0796421886945,70.69551814569763,True
861.4622138888889,798.771435431852,833.4929283237855,873.29364205677,74.522206624918,True
894.0629611111112,820.3047860237328,859.924027340824,904.2100626150728,83.90527659134,True
874.3339027777778,825.1419289690801,865.3765137197792,900.6240186001509,75.48208963107072,True
803.4914527777778,801.2203096444307,845.8566182168449,881.4589833758786,80.23867373144788,True
682.4783861111111,701.819524888777,732.1344202922177,769.5212928761656,67.70176798738862,False
543.7331944444445,513.0870082771459,545.9037575179001,573.7745377010272,60.6875294238813,True
384.679425,334.6733056532264,358.39430191840944,377.6070130712174,42.933707417991,False
220.88418055555556,158.3950574651471,169.63844904350228,184.90045123191513,26.505393766768037,False
110.72792045454548,84.2760750945011,92.74648645241336,101.55724459601028,17.281169501509183,False
95.7808670886076,89.21052653078783,96.79322815379732,104.34713930703413,15.136612776246295,True
203.88288888888889,151.1181425966438,162.41974582436262,176.2408340956785,25.122691499034715,False
315.1039833333333,295.9700843412901,315.6723696562171,336.3432532402402,40.3731688989501,True
525.4815944444445,456.91438641873157,480.74891045120336,498.79191290877105,41.877526490039486,False
668.2194611111111,628.4720439690174,657.667028084233,685.0441918286784,56.57214785966107,True
781.5889916666667,738.305858526746,776.6941836275963,811.1888503339769,72.88299180723095,True
854.1753305555555,794.3233257698656,830.0335423078236,869.9234728114654,75.60014704159983,True
880.0540458671762,821.0392762757378,863.6132210796612,904.5982358395906,83.5589595638528,True
852.3914000000001,828.2388288513046,867.170080431174,905.2747581255709,77.03592927426632,True
807.9585916666666,782.6546780965409,816.8534845608962,868.1038176484966,85.44913955195568,True
702.3877972222222,696.1524824970971,728.090538286487,759.6771166953312,63.524634198234025,True
569.8596805555555,528.059715339369,554.8912004164973,585.1866584900839,57.126943150714965,True
302.52621944444445,359.1860147521085,382.7232164425216,403.67413518585715,44.488120433748634,False
112.72802777777775,133.9957471247274,146.69379922735504,158.84468189400425,24.848934769276866,False
31.22539444444444,63.33172863415825,72.49746889808651,80.4243947387316,17.092666104573354,False
63.92521250000001,56.05611102107663,64.65588239614775,74.67073008723776,18.614619066161126,True
116.75028813131313,94.17442781529361,101.11606307812951,110.4006061369176,16.22617832162399,False
165.45727101571268,185.211147488984,201.25395409810264,218.99964854792563,33.78850105894162,False
184.45055,292.89574666938296,309.1761445339072,329.7143783756966,36.818631706313624,False
179.14130291806958,280.9861105082225,299.2978240170018,311.05419769232236,30.068087184099852,False
201.50476820987652,233.84655767003167,246.38264635819004,259.07614014894926,25.229582478917592,False
230.2716303030303,242.37740966314257,257.9863309202327,269.99682331506034,27.619413651917768,False
219.68017746913577,277.8199758891287,293.2264679631819,308.7363391101754,30.91636322104665,False
285.39859318181817,271.24170115318736,285.2580227818863,296.89315682895824,25.651455675770876,True
254.84889444444443,293.75047314765294,307.38639075005,328.11383753732076,34.36336438966782,False
187.17926832211,244.04308562456893,255.31071652798542,270.1960129431217,26.15292731855274,False
91.17405117845117,146.2340977757196,159.90894737508083,174.6685605246125,28.434462748892912,False
79.96058086419752,63.26465837871073,70.58051957849227,79.1023481209077,15.837689742196979,False
36.76008181818182,42.62947082025472,52.28796746402146,61.72093159407853,19.091460773823812,False
20.27861621621621,31.744128905437908,48.87916365876933,58.84566529214175,27.101536386703845,False
34.031104294478524,39.18249832026163,51.41087228867391,61.54184584147461,22.35934752121298,False
72.95501944444445,61.7945956339898,71.47730293418974,80.18524104309438,18.39064540910458,True
134.64015555555554,116.93265271004252,126.17680883899017,135.43580098298125,18.50314827293873,True
522.5281111111111,205.91790986107827,219.750064222842,235.26543974643127,29.347529885352998,False
660.3216305555555,563.4846216904435,593.2852592429682,625.779486417561,62.29486472711744,False
621.2449025069639,718.0047429079985,751.7420417971477,783.9589286634698,65.95418575547126,False
554.3075830388692,710.0107253104349,743.4568082753113,779.3818101750188,69.37108486458396,False
691.3321309090909,579.0239928557552,609.446108928302,636.2983500921771,57.274357236421906,False
740.9861783439491,613.6563263142876,641.5382299251187,668.8574257035394,55.201099389251794,False
754.1453194444445,648.7060176607471,680.6521006660058,710.9373527079878,62.23133504724069,False
668.950825,634.2929795563555,670.2481408528275,704.1991930331146,69.90621347675915,True
481.3465472222223,502.78292996427933,534.3814345224145,557.0228849277419,54.23995496346254,False
178.63821666666666,309.0175496832401,323.74055299468387,341.1719676089251,32.15441792568504,False
79.02168055555556,89.09040497903526,98.81334153162106,108.86746524321252,19.777060264177265,False
52.2976455026455,56.5276992026394,63.820937271268974,73.39484712781712,16.86714792517772,False
11.406478787878788,59.88531158883468,70.1693254456075,78.5610485865334,18.67573699769872,False
47.236222222222224,60.01723028105174,70.91832919058979,78.44674676628578,18.429516485234046,False
87.151275,75.30554668648483,84.64057519936273,92.46019436501739,17.154647678532555,True
258.5916833333333,119.61650216571248,129.26958043876772,139.58516920581775,19.968667040105274,False
642.4256833333334,335.45297766312217,353.807321421891,376.5949818305449,41.142004167422726,False
705.5058361111111,649.8193351645083,688.8943312456873,721.0313473141138,71.21201214960547,True
824.1503722222222,761.9758819711614,798.4623302836428,832.8012116649104,70.82532969374904,True
869.3700722222222,810.8855362486447,855.7623172735889,891.96930379932,81.08376755067525,True
846.4308777777777,820.5084479577782,855.3701877783928,907.1657981725168,86.65735021473859,True
777.5920305555555,771.6985031688381,811.7819469121767,865.2364961401229,93.53799297128478,True
655.2522944444445,667.746287015514,699.7458656808135,738.5682911484031,70.8220041328891,False
393.7256583333333,492.689967428765,519.6026420606817,545.8693551641762,53.17938773541124,False
136.40324444444445,264.67033555661885,282.6979429608951,297.9008017695309,33.23046621291206,False
104.903125,72.13380018343989,80.50510409399925,90.55697731828461,18.42317713484472,False
62.251471502590675,59.204223823828976,67.5425552284911,77.05866196362608,17.854438139797104,True
17.295131736526944,69.29938309297171,77.4008650429804,86.4625955241501,17.163212431178394,False
25.897519444444445,67.35132831188545,76.27402311391147,85.5146745030735,18.16334619118804,False
42.70364166666666,65.60117307059588,74.71906539421983,81.92395033461374,16.32277726401786,False
147.61824722222224,70.80587649685482,79.04991320010689,86.69233157545541,15.88645507860059,False
479.71284122562673,169.01125113217364,181.52490661884127,198.1701844475495,29.15893331537586,False
596.1854147727273,536.1556785784678,564.5117039608702,598.3197570241782,62.1640784457104,True
895.6113600000001,660.1943970005584,695.080562492317,720.4963333764512,60.30193637589275,False
359.07511254019295,787.0427556512791,839.0566489797812,877.0430972518803,90.00034160060125,False
390.5428638888889,465.8104910681918,487.4734811963556,509.0170378198413,43.206546751649455,False
669.920052631579,360.1965838927477,374.47920840789766,387.42243461806424,27.225850725316548,False
369.2320666666666,484.2956784456238,502.221082190712,520.3012391903014,36.00556074467761,False
