y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
12.516052777777778,87.00451860118565,91.41363176179455,98.63753116977794,11.633012568592292,False
4.725008,85.17052195700815,89.6979720472702,97.75577017520658,12.58524821819843,False
93.4382561983471,85.39011648112194,90.47497787475231,97.30648260272963,11.916366121607695,True
201.34606666666667,171.14181756692216,186.46519928810403,202.72164451384802,31.579826946925863,True
319.24472222222226,323.24659253246506,341.31829228676406,361.7273166216921,38.48072408922707,False
528.6494194444444,444.03893284540106,469.8242710144141,494.3674261963418,50.32849335094073,False
676.008672979798,609.8358875959937,648.2916413101428,686.4251023071553,76.58921471116162,True
774.2365833333333,732.8561243360887,781.0166673612342,816.7199460911913,83.86382175510266,True
833.5665060606061,768.9316365333382,820.2180347550925,867.8288281677303,98.89719163439213,True
876.2836249999999,777.1870546819472,820.0018159619378,864.5821060350384,87.39505135309116,False
782.7168467966574,774.1117136080564,811.9520665513414,870.6445461455181,96.53283253746167,True
768.701361111111,683.908627469509,721.1926370158226,771.8713749963006,87.96274752679153,True
681.7878592592593,564.2669312141247,595.2596103231822,635.9591428844595,71.69221167033481,False
526.2854363636363,457.4552487565273,483.24439985307805,509.21181247917474,51.756563722647456,False
384.4262317901235,363.1191498474763,379.2775626994213,399.82259100607115,36.70344115859484,True
133.600975,255.99850558481026,267.62741853958374,280.24605854236546,24.2475529575552,False
46.39130769230769,88.35698263342708,94.77236939164288,103.39450946379155,15.03752683036447,False
59.06331746031746,89.92362998622782,96.60122001707586,106.80395472959749,16.88032474336967,False
118.30751388888888,168.60189179148747,185.22301630101873,201.90980630322045,33.307914511732974,False
308.56724722222225,267.40044901089044,296.01179719518035,316.24063920247954,48.8401901915891,True
536.7842722222222,455.98632558977346,480.0130727736775,500.50440473989,44.518079150116534,False
683.8843027777777,630.3778196908083,667.2346093411273,707.3749316426229,76.99711195181453,True
802.5007583333334,745.4878085646573,787.8263265945968,837.3643972001032,91.87658863544596,True
870.3154555555556,768.2789665459399,815.7758881677516,873.2171541569905,104.9381876110507,True
895.7542500000001,774.0451450536007,824.3058944363335,867.9437320291681,93.89858697556747,False
873.4075833333333,767.973301633103,819.5212150804151,866.5192452359743,98.54594360287126,False
794.7735944444445,734.1805002799459,776.0475340520996,829.1000917767822,94.91959149683623,True
648.6895777777778,624.6724186747263,666.8837053331437,700.6980654946344,76.02564681990816,True
509.1977055555557,446.9971912421182,472.8478938832066,502.0139800212942,55.016788779175954,False
299.9018,324.44901213237114,340.9140646305084,359.2539880693413,34.80497593697015,False
170.97563055555554,152.03426294199687,164.66220591459808,176.74135967373297,24.7070967317361,True
63.87277205882353,103.92581081411485,110.5603333983948,123.21959684719879,19.293786033083933,False
17.249546153846154,111.14309493616342,117.96428612518059,129.768113547169,18.625018611005586,False
47.74867222222223,133.73907689731908,146.4032140129006,162.84978958022526,29.110712682906183,False
102.98525277777776,175.43978962353182,191.31198922680807,207.13463510640787,31.694845482876048,False
166.87510555555556,240.0069298141121,257.37591849065853,272.8043420652107,32.797412251098564,False
264.75265277777777,305.3719035904915,321.0046771461636,338.95267177019707,33.58076817970556,False
681.654494117647,376.1270524826438,397.08536773202997,421.1352504988133,45.0081980161695,False
601.6612192982456,656.0099813798657,687.8282596410403,727.6790861359493,71.66910475608358,False
574.8999472222222,688.1221704163547,730.7814330575134,772.2506609461064,84.12849052975173,False
631.488298245614,632.4084186193609,677.6632241744744,712.4660786329649,80.05766001360405,False
508.8924694444443,575.6542249712442,606.8310140099807,644.6400608113769,68.98583584013272,False
145.97333055555555,429.28126916258043,449.8074335119383,469.82060143001684,40.53933226743641,False
123.95145,154.21081385622298,162.2330270495262,174.66337150292583,20.452557646702843,False
147.1752277777778,89.0981956787223,93.863803229795,99.10219946123227,10.004003782509969,False
228.47180277777775,93.1522550474296,97.89669081664806,106.60508762360234,13.452832576172739,False
92.64248936170212,137.97736087021778,154.26506923490837,167.35419009349232,29.37682922327454,False
18.779440298507463,141.09857174907376,155.16006080134937,172.04985335915012,30.951281610076364,False
58.70963888888889,143.27667076921742,155.8575971917293,171.9446824969534,28.668011727735973,False
170.05540277777777,169.64479914462717,185.63044050930793,202.5090092992063,32.864210154579126,True
343.92155833333334,286.9007638408301,302.8826066122872,318.0906544426097,31.18989060177961,False
686.8729194444444,442.96741420141433,465.54530625823685,497.7203942647843,54.75298006336999,False
677.4184028571428,671.7526131184294,720.5906531629108,766.2020391143725,94.4494259959431,True
728.1974102564103,746.920035887439,791.8550142274328,839.7196396732968,92.79960378585781,False
900.5507388888889,756.731873855773,811.251347943242,855.3389963110164,98.60712245524348,False
875.0420083333333,772.7888857701167,817.4180845227614,863.7082862504516,90.91940048033484,False
808.9909638888888,745.0962524420232,789.4498310040834,829.5489278183665,84.45267537634322,True
703.6452,635.0706447622839,675.8613435609295,712.5978396477274,77.52719488544346,True
560.3524083333333,484.24636840528626,521.22219019949,551.9902219387304,67.74385353344417,False
369.6949722222223,377.724095748391,402.81863465462834,422.2578853067081,44.533789558317096,False
232.8531888888889,243.23531835913204,251.737028691776,260.6048374052984,17.369519046166346,False
135.1878367346939,116.26678798655963,122.17732737103441,136.6395393397801,20.372751353220465,True
34.27236231884058,149.53610735770863,160.7088451021034,175.4868778451914,25.95077048748277,False
86.36665277777777,168.81481369241024,189.1887906294821,203.86150916723284,35.0466954748226,False
304.57144166666666,228.91961024715096,250.3851308649396,266.2537325553889,37.334122308237966,False
412.1394722222222,435.22186760362143,462.724599939159,489.76811818973897,54.54625058611754,False
606.2564166666666,554.9603491474824,590.9516329153645,623.2748230546933,68.31447390721098,True
554.333888888889,687.6100913811746,728.4946512682303,770.7681488496318,83.15805746845717,False
607.2984502923977,694.0639156025198,734.3516519897223,778.0671242274605,84.00320862494061,False
586.444025,663.3953066655414,711.161254693474,747.9123717806045,84.51706511506313,False
699.212904109589,600.1467513559415,625.9603854608924,659.679967137874,59.53321578193243,False
770.1362563380281,562.7788574037979,596.5039434573753,632.696997029848,69.9181396260501,False
717.1881754385965,545.8602958776956,587.2627832000644,618.7307308258173,72.87043494812167,False
609.3118305555555,491.79871711829145,523.8461723925233,551.3877220505127,59.58900493222126,False
375.33046666666667,414.5221720483546,441.58458292485454,463.37210957349885,48.84993752514424,False
205.6698722222222,301.4324327283129,314.7845022438598,327.77832858262855,26.345895854315643,False
142.1532631578947,117.33619948638075,124.08531774434638,135.700097065465,18.363897579084252,False
35.042345070422535,149.6694164783887,160.68894907419974,176.03345957429372,26.364043095905004,False
61.36177222222222,165.22822497355438,177.50555062445295,193.5319731126106,28.30374813905621,False
136.91296944444446,184.141764657791,201.527022780786,218.33650017695555,34.19473551916457,False
437.3734500000001,257.1853007824001,271.7906767127363,290.40848516377395,33.22318438137387,False
422.7328972222222,506.5916718823072,536.3814726934089,576.6989097793262,70.10723789701899,False
565.1980527777778,559.9424406765196,591.6991960617846,621.1938820151915,61.25144133867195,True
795.5767280334727,634.51917503209,668.9070797674142,708.02112252007,73.50194748798003,False
451.0852118226601,741.0386668320592,784.9265521992104,829.9856083616351,88.94694152957584,False
407.0473963414634,588.0483036100932,621.0930831187806,653.0837171721118,65.03541356201868,False
650.4150999999999,383.3821648594746,407.93174181409745,426.81972341638,43.4375585569054,False
496.1763416666667,424.44429822900173,448.3729700361646,471.95627088056773,47.511972651566,False
439.0709805555556,363.9241649246153,385.6712974762621,401.88111317839616,37.956948253780865,False
294.0098679292929,321.4033717571953,339.35059232827007,353.27612041176604,31.872748654570728,False
206.5823470819304,215.58914254287987,227.34266368970412,237.58259594718973,21.99345340430986,False
101.1953667889082,129.782820553386,142.103865862142,154.5888383863923,24.806017833006308,False
100.11862328767124,127.46083368879214,140.60161541521813,152.1380147071025,24.677181018310378,False
207.81467777777775,235.67026944387715,255.21992298278246,271.69988316753336,36.02961372365621,False
319.6860472222222,375.7951844437207,396.30558104762184,413.69000778040186,37.894823336681156,False
530.7737388888889,485.4350270637028,514.5382142317319,540.0682582674856,54.63323120378277,True
665.9879444444445,641.6663786927402,679.2086925782639,714.027257444955,72.36087875221483,True
785.6791472222222,734.6723392636851,782.4707975158868,828.626027342467,93.95368807878185,True
864.0162194444443,761.4054909464194,814.7517300973915,860.4779052357785,99.07241428935913,False
889.7826277777777,776.6668337563858,821.0892743631499,870.326553722597,93.65971996621124,False
868.4206583333332,769.3477330016286,819.8004475181407,868.9668580289166,99.61912502728796,True
797.2438416666666,742.2451000398999,776.861837764744,818.3373154142637,76.09221537436383,True
684.0191055555556,630.6055059352043,658.0617950932146,708.4382510589721,77.83274512376784,True
550.061463888889,479.6201978941507,503.82778678413,538.3421775066457,58.72197961249503,False
388.581225,362.87228429087935,380.87859090447483,396.5836954088514,33.711411117972034,True
222.0926944444444,265.62491486657245,276.39898666856357,288.40838965552325,22.783474788950798,False
93.01158024691358,130.2175516299435,142.46795743905312,153.27372240941236,23.056170779468857,False
59.32157718120805,122.56949270201567,133.2148423638232,149.2402757843113,26.670783082295642,False
108.22471666666668,183.45558104413993,200.2928096723134,219.70641623655482,36.25083519241488,False
227.76252777777776,264.27040819457864,283.33645064601046,301.21922414110907,36.94881594653043,False
458.9367972222223,392.21193030350395,415.2806866107101,440.9645378362377,48.75260753273375,False
648.9185111111111,568.5616637157588,603.5099254559889,633.5165184328073,64.95485471704853,False
777.6214083333333,705.6392182227403,750.44472903822,799.4292657723089,93.79004754956861,True
863.8035988857939,751.9252916679836,812.6144265350387,855.7802064975253,103.85491482954171,False
883.8610249999999,784.8789622765589,829.1666029939817,872.2451729897782,87.36621071321929,False
785.9424106145251,765.0980675833729,817.7129126941751,862.1256633046403,97.0275957212674,True
781.0414805555556,710.1549285097941,764.4733208397471,809.0809607840581,98.926032274264,True
664.7218916666667,606.0491058470928,643.4057043597637,681.6877261876073,75.63862034051442,True
565.8452583333334,453.9920784816559,480.4215147182644,511.6812134294754,57.689134947819525,False
372.6661694444445,359.0136016226956,377.62447226573227,398.86907243535734,39.855470812661736,True
215.05129722222225,253.07424818102353,261.08970991240847,274.95145029837477,21.87720211735123,False
103.7983233532934,121.8715621179993,130.64484319750827,143.29434497844306,21.42278286044376,False
104.87899342105264,123.79464652400763,134.127823494399,148.8973846578825,25.102738133874865,False
213.63035833333333,244.09907545525456,259.86693558654906,279.66136187219985,35.562286416945284,False
321.7656666666667,390.97923663232086,413.06273819750294,432.5460811996055,41.56684456728465,False
535.3157166666666,509.55881755373633,536.3022326053315,567.454022600362,57.89520504662568,True
678.2177194444444,641.50359822237,683.6276749140974,731.0634176835368,89.55981946116685,True
789.6218166666666,734.4525655606457,788.6969928300923,834.1135467849643,99.66098122431868,True
864.5640916666666,768.0673920705378,816.0159019222319,860.3081869574073,92.24079488686948,False
890.8880472222222,777.7078489800707,825.3822867470977,860.9705469411045,83.26269796103384,False
867.3226833333334,765.5956402927327,810.0099963463717,866.2068145269052,100.6111742341725,False
800.2860166666667,723.979915714532,779.8929718140996,817.2238258987338,93.24391018420181,True
690.3494166666667,628.3868981435508,671.8332293006557,715.3440075337368,86.95710939018602,True
549.2153861111111,468.83153376045505,500.91792103165113,527.8512944130584,59.019760652603395,False
389.7658833333333,357.0897359965715,374.8817446150953,392.022287328601,34.932551332029504,True
228.68892222222223,259.6063377570906,270.99297213576364,283.7475014357547,24.1411636786641,False
116.88687134502923,138.6232937300119,147.73014146465906,157.10681832701394,18.48352459700203,False
98.20390967741936,138.8229563904369,151.48371060790225,170.61840008932725,31.795443698890352,False
206.751175,240.686404968787,260.1576354755159,278.49778826337365,37.81138329458665,False
315.74285000000003,385.88559547133383,404.73696723552854,430.4873296782556,44.601734206921776,False
526.7469388888888,494.40704624038045,527.8977375905856,555.4493212684112,61.0422750280307,True
668.6134388888888,643.8135442631605,682.6143535851602,722.4920139159739,78.67846965281342,True
786.3420472222222,732.943965012597,784.7647464621956,829.8457054564911,96.90174044389414,True
861.4622138888889,762.952392781614,814.7223160849575,863.8187178059053,100.86632502429131,True
894.0629611111112,772.8178984217571,813.8006770286945,869.4182742470301,96.60037582527298,False
874.3339027777778,775.2268659040162,821.5807119860957,856.4770835094589,81.25021760544269,False
803.4914527777778,719.9483612188858,776.6669484308982,823.0637401178763,103.11537889899046,True
682.4783861111111,638.275166674408,676.1171823981228,711.3109622694292,73.03579559502123,True
543.7331944444445,465.5086390828928,501.14990757026254,527.6065216663129,62.09788258342013,False
384.679425,351.30409149042845,373.61424722939483,389.62151907397947,38.31742758355102,True
220.88418055555556,254.56957515426043,265.63299941969757,279.11789068924674,24.5483155349863,False
110.72792045454548,129.55714111295728,139.07261713827398,150.3550840567339,20.797942943776604,False
95.7808670886076,131.33994275449942,143.1328975992797,156.48254461575183,25.142601861252416,False
203.88288888888889,229.85317545270487,249.00161154130535,268.3692766290113,38.51610117630645,False
315.1039833333333,376.54498374313283,397.46224551707513,416.42476555242615,39.87978180929332,False
525.4815944444445,489.2429662601438,519.4660647163979,548.3364626242287,59.0934963640849,True
668.2194611111111,636.3289108497352,678.2959407967129,718.1912610024382,81.86235015270302,True
781.5889916666667,728.529282970979,782.0368691609161,841.5291461419171,112.99986317093806,True
854.1753305555555,761.5766426561956,815.7979630113911,863.639825566541,102.0631829103454,True
880.0540458671762,774.7188004767706,819.4444978316109,859.7015587867428,84.98275830997216,False
852.3914000000001,759.7303256690908,813.6313027738606,854.0740791018453,94.34375343275451,True
807.9585916666666,721.5704321969671,770.0781523084429,814.8585494057041,93.28811720873705,True
702.3877972222222,628.8541394443773,665.4365703237484,698.6065170627345,69.75237761835717,False
569.8596805555555,483.2876321442577,505.55008328606027,529.8119992262951,46.52436708203743,False
302.52621944444445,366.20816585697236,389.7810026521178,410.01878927138523,43.81062341441287,False
112.72802777777775,191.17330473835864,202.32135879395653,213.27435150393995,22.101046765581316,False
31.22539444444444,88.38826010668772,94.14907758089332,100.44929529286138,12.061035186173655,False
63.92521250000001,92.18823659167303,96.87866066554497,105.48484664615418,13.29661005448115,False
116.75028813131313,150.32010833044794,167.65780519941967,182.243213430282,31.92310509983406,False
165.45727101571268,256.04480541919696,275.6634643459468,297.6707360290024,41.62593060980544,False
184.45055,339.69860080481527,356.5165067776472,378.1803569646541,38.481756159838824,False
179.14130291806958,356.3080571827085,374.03435730561966,394.82630850612276,38.51825132341423,False
201.50476820987652,317.0131440553494,334.3386567573773,349.6727318768417,32.659587821492266,False
230.2716303030303,290.74981384997113,300.9797550905627,314.9754926442835,24.225678794312387,False
219.68017746913577,280.769662366043,291.80820226228656,304.8363162802668,24.066653914223764,False
285.39859318181817,252.8040176925224,260.9944440612214,271.4426682361911,18.63865054366869,False
254.84889444444443,268.7856884522109,281.60801905766607,293.1822896072748,24.396601155063934,False
187.17926832211,236.83530515273662,248.57275753350896,259.181583363113,22.346278210376397,False
91.17405117845117,163.8610897708811,175.404856900188,187.63708679908018,23.775997028199072,False
79.96058086419752,104.14314768376552,110.58923137552287,121.60184766480403,17.458699981038507,False
36.76008181818182,95.80954301916191,102.07406828914144,108.72746916502737,12.917926145865465,False
20.27861621621621,90.4654742245361,95.67999665592039,102.61747496768133,12.152000743145237,False
34.031104294478524,91.47473177543958,96.92483149110524,103.6143978413434,12.139666065903825,False
72.95501944444445,116.60331467754952,125.55277881106694,138.09431453856496,21.49099986101544,False
134.64015555555554,147.3950625393884,157.4929560789365,173.5915948412862,26.196532301897804,False
522.5281111111111,201.3007843021093,218.37441443762208,235.6849191128379,34.3841348107286,False
660.3216305555555,523.3498037655438,546.6092924555209,583.1447641220587,59.794960356514935,False
621.2449025069639,692.9398186945918,741.8880036082459,776.7577133074731,83.81789461288122,False
554.3075830388692,731.3737269141263,779.9233032226329,820.2662553875621,88.89252847343573,False
691.3321309090909,656.7748603776602,698.1832534374182,736.9948421635848,80.21998178592469,True
740.9861783439491,632.553424540307,671.0798177541026,712.2850075778648,79.73158303755781,False
754.1453194444445,616.0708555103987,637.7051196732031,661.5906165264424,45.51976101604373,False
668.950825,548.0698443828685,580.0728059462841,619.7253028719749,71.65545848910642,False
481.3465472222223,487.4477367683189,510.4883118140996,537.2385499991833,49.79081323086439,False
178.63821666666666,372.07213305509345,391.2904059217534,409.6536369552343,37.58150390014083,False
79.02168055555556,99.24555693606253,105.40066121972902,114.3475881796593,15.10203124359677,False
52.2976455026455,75.68956295992774,80.28753787532376,84.2608878887634,8.571324928835665,False
11.406478787878788,89.90036539452204,96.27107209583895,104.55558173481576,14.65521634029372,False
47.236222222222224,115.38044717864878,125.71022691660994,138.40724694862587,23.02679976997709,False
87.151275,154.20351769037072,167.7982098055553,183.41672071874598,29.21320302837526,False
258.5916833333333,193.46970485237034,215.39656103359636,231.05780253697492,37.58809768460458,False
642.4256833333334,358.93358748165946,381.35876175657603,398.2373018778463,39.30371439618682,False
705.5058361111111,630.3143473481878,668.1078557531521,716.5393173138733,86.22496996568555,True
824.1503722222222,732.8447715593597,765.0257079660403,824.8719851668601,92.02721360750036,True
869.3700722222222,767.2901855626591,814.3366083624566,862.2582270409897,94.96804147833063,False
846.4308777777777,764.4368543447997,817.5497308630115,868.7605012438294,104.32364689902965,True
777.5920305555555,745.1015848068505,804.1679033114934,849.4112414153657,104.30965660851518,True
655.2522944444445,651.3509279522957,689.7541607397598,731.6515259204467,80.30059796815101,True
393.7256583333333,465.061609164879,492.86106180128513,519.8916218319624,54.83001266708345,False
136.40324444444445,287.158724156503,299.7745259651025,312.68217440779296,25.523450251289944,False
104.903125,84.91610938406296,88.20837879965394,93.1848799462111,8.268770562148134,False
62.251471502590675,86.41529228777975,90.16410960591483,95.18063932446113,8.765347036681376,False
17.295131736526944,97.05889316327301,104.0779408891447,113.06970558342844,16.010812420155432,False
25.897519444444445,124.06903396358375,135.13095312604543,148.7713143657985,24.702280402214754,False
42.70364166666666,156.0163210512229,171.43924024917922,190.15958204862807,34.14326099740518,False
147.61824722222224,177.00337660028254,191.72789934901584,207.15749833732022,30.154121737037684,False
479.71284122562673,271.9711743952743,289.0420236738611,302.5481010595786,30.576926664304267,False
596.1854147727273,513.8733314087616,548.4093956141234,581.2981031114166,67.424771702655,False
895.6113600000001,658.346531907536,703.1711360293324,737.6877055675839,79.34117366004784,False
359.07511254019295,768.081325023796,814.0462524970269,862.7353303498838,94.65400532608783,False
390.5428638888889,593.0868723364938,627.1599381979883,661.5055853754883,68.4187130389945,False
669.920052631579,368.47069398688006,390.6726256547567,409.1830127562915,40.71231876941141,False
369.2320666666666,417.4647773741274,440.3800418464688,464.97015624122963,47.50537886710225,False
448.1132861111111,306.7868437305269,318.5611926356682,336.21501846673436,29.42817473620744,False
