y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
41.2678202247191,38.94561268750024,50.01295949989773,64.82126519017952,25.87565250267928,True
48.62882777777778,56.05710233649219,69.22654052135907,87.10762874021722,31.05052640372503,False
64.99876666666667,73.20382534889902,85.40740633405892,99.56888504337392,26.36505969447491,False
92.2619277777778,93.33946356361874,106.58702647992803,119.74002557848115,26.400562014862416,False
107.48852222222224,126.06254978541146,136.2912596807109,145.89553871484577,19.832988929434308,False
86.47963888888889,144.68758752878625,153.31425885115303,163.23795700127232,18.550369472486068,False
89.58569444444444,111.70920298710621,121.78854726419874,133.65862160329416,21.949418616187955,False
78.21640555555555,104.82824414480949,115.54496556328981,129.6885986140153,24.860354469205802,False
94.51326666666668,88.99442732520154,99.58135156251082,110.08155534891449,21.08712802371295,True
160.34027777777777,97.10092859338943,108.6622548661173,119.14951964140513,22.04859104801571,False
244.74789999999996,170.58072950379403,180.4007992592687,189.38537235202847,18.804642848234437,False
216.91328333333334,275.4410488505755,286.1588824424832,298.6611365111979,23.220087660622426,False
193.2208722222222,249.99475344372107,259.01914670664524,277.61145892864727,27.6167054849262,False
261.53336666666667,217.88725157942554,227.25685475127736,234.85182166484006,16.964570085414522,False
139.94639444444448,286.2365165091782,299.78063719879816,314.5163099682544,28.27979345907619,False
140.5426666666667,165.19669067277482,173.50097708335085,184.59274809650634,19.39605742373152,False
173.44710555555554,149.37007026946162,157.1644287981409,165.63270627094917,16.26263600148755,False
95.26012222222222,173.25166123882775,181.19404786995815,193.3489112975347,20.097250058706948,False
154.13403888888888,99.62261828504151,109.90643528330118,121.44133835074473,21.818720065703218,False
199.1779,144.8918930604839,153.47624363975157,163.52121957720607,18.62932651672216,False
121.03074444444444,185.75190903390885,195.72851174745568,210.02635164189547,24.27444260798663,False
102.27593333333334,119.96230761270098,130.63352441905482,140.5050885311276,20.542780918426615,False
171.41302222222222,91.40575742878582,102.27773971154886,114.0621476203071,22.656390191521282,False
96.4096,125.9270681622783,137.54657637038324,149.33951094208467,23.41244277980637,False
65.54808333333334,74.62932638028151,84.5678607785398,101.74793809010677,27.11861170982526,False
56.68953333333333,49.184393931058665,63.75449460743003,77.81352978660148,28.629135855542813,True
48.97532222222223,37.95234731846051,54.861904799310615,65.80956575888659,27.85721844042608,True
76.08544210526316,45.03955981322962,59.262302559445935,76.38472858047372,31.345168767244097,True
15.318715789473686,72.66268391996215,84.78892160272173,100.49600153536076,27.833317615398613,False
32.57503333333334,59.34277157801467,69.93711030483978,85.30835020794905,25.965578629934377,False
78.28767222222223,57.91515523638797,73.40661890626403,83.70452343460376,25.78936819821579,True
84.95802777777777,92.53574016921135,108.39537685819204,117.72773312388793,25.19199295467658,False
117.92195,115.52035963484761,127.63700936498823,137.30327934676123,21.78291971191362,True
107.02833333333332,156.08950227692404,164.176631373975,169.88247358819547,13.79297131127143,False
279.0402277777778,142.62534176835703,152.61523241017343,161.34932660123116,18.723984832874123,False
262.61338333333333,348.1515746663918,358.09263144490694,371.01919784893283,22.867623182541024,False
263.65071666666665,339.2097875396027,353.2348032962898,367.85751413724034,28.647726597637643,False
239.98122346368723,334.3270990437855,345.45967882570744,356.51209489157014,22.18499584778465,False
275.76071022727274,305.59380051420646,315.7067280673412,327.7639092301005,22.17010871589406,False
469.5325606936416,329.73939092497994,341.8068942202025,353.8010086074331,24.061617682453175,False
397.8457374301676,460.37030963475183,481.0114924596252,500.492903742077,40.12259410732514,False
356.1090277777778,409.000516460519,425.19850102107154,440.72604127081723,31.725524810298225,False
322.58383888888886,381.33240384828315,394.9387190205475,407.549515400488,26.21711155220487,False
359.50570555555555,363.7129308036155,377.54092467418815,390.7747417084637,27.061810904848187,False
195.6801534090909,382.1259577614821,397.41271609875525,412.1750810304684,30.049123268986307,False
611.7976167664671,224.7661241879075,234.69639361108787,249.86396766394793,25.097843476040424,False
325.697,490.6290739602442,506.13646424436456,527.5305521340324,36.90147817378818,False
199.1724777777778,330.8519714223654,345.3020264251005,359.8605946626318,29.008623240266388,False
140.08358333333337,201.26594328216393,210.44417993343396,223.71765721751177,22.45171393534784,False
55.643988888888885,136.25404185098444,145.8143427855402,158.53163158842844,22.277589737444004,False
370.03088888888885,69.5730734078278,81.75718772345499,95.25384841106631,25.68077500323851,False
135.1355277777778,267.8174416539811,283.2447554513306,298.7751161147352,30.957674460754106,False
60.469672222222215,110.20773251461605,119.68132026737355,133.36064635404668,23.152913839430624,False
274.5923,54.983273450487935,69.05936559009946,85.67738825083052,30.694114800342582,False
54.02360555555556,142.04932316226635,153.0728372572321,164.19721748604243,22.147894323776086,False
17.066872549019607,65.46529356480944,77.52429200441087,88.95503603237191,23.489742467562465,False
39.388425742574256,44.49189072587588,60.10670387868717,72.99025897441396,28.498368248538085,False
52.55586111111111,55.38414291453584,65.81669675321504,80.22336245406787,24.839219539532024,False
122.75187777777779,73.41185266356932,84.60455523253573,99.31688689823189,25.905034234662565,False
172.72811666666666,152.95116693809896,160.4864108655225,170.22630236672316,17.275135428624196,False
188.99510555555557,228.82083227802883,238.90010386404768,252.41208056088433,23.591248282855503,False
434.79423333333335,268.7591108989196,278.07484998517117,288.2824213162432,19.523310417323614,False
563.0855777777778,473.547398555124,491.6754183512884,507.30184753767446,33.75444898255046,False
635.5486166666667,549.9280094519821,569.4281750314447,590.4204266657846,40.49241721380247,False
708.2700222222222,610.5403854159106,638.191779081199,661.2718928103345,50.73150739442394,False
757.4645833333333,675.5394641416921,705.9121789942924,736.864852309177,61.3253881674849,False
807.4281833333333,725.0145790185533,756.1186242252785,782.3562055838329,57.341626565279626,False
833.9919204545455,752.920914817468,787.6624213513654,823.9599820849828,71.03906726751484,False
728.2062455089821,782.5611944116232,811.7832967970862,851.7689118451603,69.20771743353714,False
555.4132890173411,732.781009636723,764.7928209716201,790.2537708989294,57.472761262206404,False
468.0863611111111,558.9502510591252,585.0988585434898,610.3739519336025,51.42370087447728,False
551.6301888888888,493.16227064886056,515.5370483518208,535.7437130146376,42.581442365777036,False
522.7978222222223,525.4454813764663,550.8516513106468,573.6697864102235,48.22430503375722,False
559.803138888889,505.31738122608766,525.4630435398684,546.6284743881544,41.3110931620667,False
268.3267555555556,503.17898429686653,523.5743549869684,544.2663052577029,41.087320960836394,False
292.2093555555556,317.1194645461847,326.8798113155202,343.78603954519554,26.666574999010834,False
364.3945444444444,301.71893014038056,314.49528770974484,333.3384132123879,31.619483072007313,False
301.1856055555555,333.3470489119416,348.57065324439765,364.2719251602493,30.92487624830767,False
181.7651888888889,257.96134620238837,271.17716492681967,285.5745334393483,27.613187236959902,False
180.39139444444444,158.7744779273936,170.45974248075356,187.42354204078703,28.649064113393422,True
89.0851611111111,116.16936007891755,129.51092709171564,145.2054678141441,29.03610773522655,False
28.321205555555554,62.65882205378359,75.46399436475639,87.17072459217538,24.511902538391787,False
20.42513333333333,35.64052402564294,51.629071064695715,68.01531823698375,32.374794211340806,False
19.871710280373836,33.599351407474856,49.27153962474532,61.47811911669471,27.87876770921985,False
52.68470754716981,42.17227131540564,53.94577919766488,66.50324940595038,24.330978090544747,True
91.27581111111112,66.40723176672053,76.40937812356013,90.57010084570882,24.162869078988294,False
169.74085555555556,119.43230245625257,130.97027308700564,139.4296095577507,19.997307101498123,False
238.28446666666667,206.76817779899415,217.31406792520852,228.65429702821763,21.886119229223482,False
306.05855,308.55942186195716,319.1688585247865,327.95310955668657,19.393687694729408,False
478.7553,385.9994324666932,397.41469329595947,413.32537365688137,27.32594119018819,False
526.5796666666666,500.58298252058677,521.8996108021364,540.0666802430842,39.483697722497425,True
524.9309055555556,553.6451983487716,576.8818595741941,595.2561858044311,41.61098745565948,False
168.36247222222224,573.6548992783329,596.236235936275,622.1119902064574,48.45709092812456,False
244.16998888888884,271.93367546886896,282.86679094460067,293.5596478835904,21.625972414721446,False
259.17319444444445,323.8902019134536,336.6218108578577,350.3232350309309,26.433033117477294,False
160.8037777777778,336.3534935666735,348.9957506433046,361.72474270905604,25.371249142382567,False
451.81688333333335,193.19223295731513,200.65199447382466,213.2355607775629,20.043327820247782,False
490.2083085714286,441.78221349502354,457.86671275133983,474.70062790091384,32.9184144058903,False
625.9026886227545,460.526072067443,477.43706883155204,493.9547196577395,33.428647590296464,False
588.5808322580644,523.6077928808633,556.57668396832,579.2639751352646,55.6561822544013,False
142.29630000000003,510.7432755773344,527.8287018418567,549.5771732539513,38.833897676616914,False
431.89585600448936,199.13920600116182,207.66707561617665,221.00303814719365,21.863832146031825,False
676.4723278236916,410.54921432358196,424.05536119630915,438.5310906862696,27.981876362687615,False
614.067,526.0637625727971,547.4825072746588,573.925542683875,47.861780111077906,False
537.3715075757575,516.2141220885476,531.9831420850733,552.5123225036134,36.29820041506582,True
410.5317647058823,421.3633490499069,436.8978385662968,452.91761369060447,31.554264640697568,False
302.2749392643285,301.6753154961699,322.573010581861,336.1020696810136,34.426754184843674,True
160.57348020434227,176.2148983193616,188.56393414296417,207.7074773149305,31.49257899556889,False
108.65518333333334,101.87588164889885,113.71674144548047,122.90842594538213,21.03254429648328,True
77.6900888888889,64.20800694704025,75.10335940999286,88.50985408980594,24.301847142765695,True
43.108815126050416,53.61516202177936,69.35957245530906,83.08928799426026,29.4741259724809,False
18.144017241379316,51.955159586690684,64.13501783995365,79.67575878868044,27.720599201989756,False
34.38388888888889,50.539729903567185,62.992808460934384,78.23270286300314,27.692972959435956,False
92.2476,54.61912388231176,67.21514943607953,78.72388371699667,24.104759834684906,False
59.22694444444445,108.77031741625667,122.8447267575124,133.2664096461221,24.496092229865425,False
98.06608333333334,88.79511567026601,100.31071925764634,113.67896389448663,24.883848224220614,True
94.05583333333333,122.01206504667122,132.87098474349315,143.1367234717275,21.124658425056268,False
114.0976111111111,114.74107497941294,126.02027265695656,135.3670653698862,20.625990390473262,False
94.41948888888888,138.649692489975,148.34615834375654,157.14624149150507,18.49654900153007,False
110.21027222222222,111.1544974038198,120.71455118872501,130.03331422364192,18.87881681982212,False
144.22503333333333,120.80116260302009,130.53496986135337,139.52906548476582,18.727902881745734,False
231.5734055555556,158.28355149215798,166.2010486996588,174.1517948042629,15.868243312104909,False
238.13928888888893,253.47653956749065,264.60196654776206,280.8248114555147,27.348271888024044,False
268.10605555555554,268.8573601541115,279.52588012163164,293.4529955402805,24.595635386168965,False
339.7328055555556,304.5085227840969,315.76674181777514,329.47392312388416,24.965400339787266,False
255.87031666666667,363.5929614556066,381.74430054820897,394.638592115519,31.045630659912376,False
221.59220000000002,285.5732540764514,301.5522058937778,316.915551546285,31.342297469833568,False
320.5847777777778,238.44931743970062,249.6073972502711,269.5872948396218,31.13797739992117,False
144.72258333333335,338.74392498657346,353.08837439745975,365.6523577259474,26.90843273937395,False
121.3111,169.02422461941734,177.63672118241564,186.76756325364337,17.743338634226035,False
93.67558333333334,127.979340707398,136.73365755515476,147.44829273982035,19.46895203242235,False
60.49874444444444,85.02357565768266,100.49781881220287,113.34621323558848,28.322637577905823,False
41.325094444444446,66.0406070674854,78.10375616739421,89.56449980146485,23.52389273397945,False
66.56572222222222,42.27705549812185,60.497796393324506,74.84624381326341,32.56918831514157,True
36.117266666666666,52.740226817036955,65.08670391484583,80.06535386719987,27.32512705016292,False
13.371716666666668,35.92255448787774,50.941602504431934,66.82860738265484,30.906052894777098,False
14.987355555555556,22.788171573295212,41.95016010520897,58.588434499068526,35.80026292577331,False
10.04475,27.361063434007,44.128864234788125,60.88934686172606,33.52828342771906,False
4.725008,30.947153979406462,47.424546671710644,59.890131728305256,28.942977748898794,False
93.4382561983471,35.17870673086427,47.47324242197189,61.83706036944139,26.65835363857712,False
162.60985555555558,96.76160666143018,111.45526399029677,122.92796530598852,26.166358644558343,False
240.08227777777776,183.74848489030512,190.29447599595628,198.52658017036362,14.778095280058494,False
324.6114611111111,297.5040690767176,306.74813476431626,316.2477822669897,18.743713190272103,False
313.8779833333333,372.288006001881,383.91756011636915,397.55530690889475,25.267300907013748,False
489.3289,409.5265090697,425.1804445583683,437.7914444733151,28.264935403615084,False
567.9699388888889,515.8614831518894,537.8072672143932,553.5080157545142,37.6465326026248,False
640.4893111111111,585.1952759836249,612.028110006367,634.2877450486109,49.09246906498595,False
711.5280348484848,645.5275877788617,676.2789940489287,705.7607489495928,60.23316117073102,False
774.737311111111,690.9358987709404,724.4608474956542,752.9846503508745,62.048751579934105,False
773.7358555555555,739.9478261262839,774.3312273547822,804.2725061468502,64.32468002056635,True
803.2679833333333,757.9990550722081,783.6837190478886,817.5782873440734,59.579232271865294,True
863.8650287878788,762.6705323843275,796.9448970022991,832.3723746603424,69.70184227601487,False
857.2168333333333,785.5687439706751,820.3492129200675,853.8351410764275,68.26639710575239,False
895.3504166666668,784.3064198614995,813.3950614356779,850.8127625383439,66.50634267684438,False
872.2658722222221,779.2710801109449,818.1562686091536,858.6477553772128,79.37667526626785,False
692.6675474860335,766.2531555655123,798.7285033390808,838.3515353116167,72.09837974610434,False
805.1923611111112,637.7417922586625,667.5209408799846,697.7763614160875,60.03456915742504,False
732.2103611111111,661.2340352991597,690.8823399878497,727.7258979141261,66.49186261496641,False
676.9959074074075,626.2900405104066,646.4577427577285,674.2475983801712,47.95755786976463,False
686.5798111111111,570.1766023261002,595.332773119665,615.9696526329762,45.79305030687601,False
513.0302671717171,550.1563175762104,576.167335396305,600.0562390876838,49.899921511473394,False
539.5406055555555,425.9430902270366,442.27677448394337,460.60902712073175,34.665936893695175,False
425.6253388888889,410.00525248098614,422.7464275706871,443.2203627732271,33.21511029224098,True
343.22712469135803,299.0954511382481,312.80737190236135,325.44939636755663,26.353945229308522,False
197.12177222222226,223.95633108884746,240.7313519305223,255.75996972692704,31.803638638079576,False
70.08017777777778,121.35642790757387,133.24689936194517,146.69384662426367,25.337418716689797,False
46.39130769230769,56.87709399319017,72.23019383886148,85.08051457569972,28.20342058250955,False
59.06331746031746,51.9760546358213,64.05729654397018,78.28531666213598,26.309262026314684,True
102.95787777777778,64.31279839886382,78.49176658050733,92.71309185078678,28.400293451922963,False
133.65715,132.3542384388848,141.46620990738404,152.73066583518442,20.37642739629962,True
300.7982611111111,179.79112468606206,185.76515334753415,192.00569656156307,12.214571875501008,False
316.3362333333333,338.1511147424617,351.1855546998354,361.4427885724486,23.291673829986905,False
496.76219999999995,395.5736610109669,409.2703748024653,422.4193758919658,26.845714880998912,False
576.8063444444444,510.06689967491485,529.035838887891,544.4823431286932,34.41544345377832,False
649.3849333333334,572.6621136703795,595.3060809574081,614.0852092387793,41.42309556839973,False
718.3836722222222,630.4576814526041,661.8687156017138,687.0052888818133,56.547607429209165,False
778.8662111111112,689.968642268065,723.8935082037614,747.8512648801342,57.88262261206921,False
826.1353055555556,740.1258320275225,776.3928625101925,807.0334294311053,66.90759740358283,False
857.00545,764.9531484037387,797.6492444298724,832.2682810428263,67.31513263908755,False
883.6254611111112,777.487531927022,811.6295987908877,853.236341087844,75.74880916082202,False
895.9715222222222,789.531686849377,831.3446391841616,866.2047193974532,76.67303254807621,False
895.5369777777777,787.2355793666901,829.3601147197159,861.0670887680097,73.83150940131964,False
885.4382833333334,773.9053739687089,823.7089943457651,859.7398079153897,85.83443394668086,False
861.3768833333334,776.7166576288126,812.238517376928,843.2987153280068,66.58205769919414,False
842.866888888889,748.3063110013991,783.5796254303724,818.6637104563303,70.35739945493117,False
746.6803,721.9275926541789,754.9886560230677,798.3325986753656,76.40500602118675,True
707.9569555555555,635.7952416111094,666.9708148343402,700.9055086031989,65.11026699208946,False
589.4222,583.4808715489908,613.4716965768821,642.0656899328521,58.584818383861375,True
596.4953388888888,498.6532380492697,520.8093028497279,540.893613897319,42.240375848049325,False
421.9000722222223,475.4237877783567,496.0996297071627,516.5586196249532,41.134831846596455,False
330.04352222222224,334.5473529970495,351.85332397913066,365.3983460380643,30.850993041014817,False
269.7600777777778,253.82877143413626,263.7735790720535,280.78959989942194,26.960828465285687,True
195.8866944444445,183.41711536180696,194.71198523483693,206.74008996812245,23.322974606315483,True
146.06456666666665,113.45886259247735,123.68443223339362,138.53577103929663,25.07690844681929,False
63.87277205882353,80.62864426628842,93.55020225533747,105.34654603839469,24.717901772106273,False
17.249546153846154,62.32357445650437,76.90183834045051,87.93624882736155,25.612674370857185,False
37.22561111111111,55.28470516028913,65.45689774579888,76.64962212208741,21.36491696179828,False
58.27173333333334,57.90303036529739,70.3598597820667,82.49401352275054,24.590983157453145,True
89.32909444444444,74.1985300011977,85.07929336566183,100.60129455559276,26.402764554395063,True
116.64141111111113,113.01534527549875,125.88753875640866,137.01338734490744,23.998042069408697,True
145.40091666666666,152.71044317848538,161.29559335956358,169.08654994599442,16.376106767509043,False
188.34929444444447,186.72713247846005,192.21639890774495,199.9828149876999,13.255682509239847,True
241.74980555555555,238.0977543309329,246.9644079639617,257.6849456638105,19.58719133287758,True
287.7555,310.0877662243885,320.0938669756365,333.90709002003643,23.81932379564796,False
634.2991833333333,351.08538640029815,362.65646781511447,377.0597388428262,25.974352442528073,False
734.92921875,591.4329842457802,621.2704020317677,649.5096047952985,58.07662054951834,False
719.7848456790124,686.665908796995,717.4042888266579,752.0556002763276,65.38969147933255,True
495.34995555555554,705.3480962625006,736.6978954511384,762.2367702094374,56.88867394693682,False
498.7899833333333,488.00338514947174,505.93729070246906,522.9696815596312,34.96629641015949,True
651.0099111111111,482.37069923180735,500.52756284600974,519.3100639931998,36.93936476139248,False
602.8225307262569,578.1182475082791,606.2621377359947,632.6023007377327,54.48405322945359,True
662.9678834355828,560.2982924823896,585.7914009406968,611.2635743697829,50.9652818873933,False
631.2116,583.7595400490677,607.4539224272668,633.2187210425772,49.45918099350945,True
386.5733388888889,548.2625697245819,570.2776719949511,598.7121520588279,50.449582334245974,False
227.0452833333333,392.03389648682656,407.5535861006143,422.6580933779457,30.62419689111914,False
64.90137777777778,236.5486784742868,250.32794024906133,267.36882142362987,30.82014294934308,False
104.92014444444445,91.17776914528176,104.51083857156613,116.32280366635815,25.145034521076397,True
142.98275555555557,88.02621856926086,99.13664938103116,110.86257005190285,22.836351482641987,False
160.6875055555556,101.89063066774943,110.55248446977951,122.96008749144971,21.06945682370028,False
133.66295,105.78207460637537,115.30494690709097,127.42488227376212,21.642807667386748,False
266.2998055555555,82.08368695001629,91.57046086354016,104.45559335556591,22.371906405549623,False
190.6438,158.11021235784992,165.82615175623837,178.31668802387517,20.206475666025256,False
92.64248936170212,130.43528132290245,140.6756508664209,151.79063940851123,21.35535808560877,False
18.779440298507463,92.8905671071875,106.6132534193134,118.14657182135063,25.25600471416314,False
35.30483888888889,53.65039538519424,68.3911092806105,80.20372132595831,26.553325940764076,False
82.11443888888888,60.98598237508223,72.25426912246579,87.32084619754859,26.33486382246636,True
121.21641666666667,95.8845888574267,107.35572004592686,120.47941737267777,24.594828515251066,False
218.8943888888889,158.20072728280186,165.55370561206885,173.12481531524833,14.924088032446463,False
276.4568333333333,286.62582082340293,295.2747792289614,304.22758632252106,17.60176549911813,False
411.3862833333333,362.12183950637973,373.28538568569127,386.01027797488695,23.888438468507218,False
648.4095111111111,475.9946453182158,495.52920831374576,512.5201361824783,36.52549086426245,False
725.3363277777778,591.0037579938879,619.522268938944,647.1679636240556,56.16420563016766,False
572.8446440677966,677.150938015989,707.1659546332025,737.2030111839573,60.052073167968274,False
784.4100520231215,614.8182841786727,640.6754876868509,665.9837282065637,51.165444027891,False
649.5967655172414,722.1556100141124,759.4882916369971,788.975745517838,66.82013550372562,False
817.237203125,665.1373714974404,693.3493005701247,723.002722710402,57.86535121296163,False
904.3159777777776,752.5065756974662,782.0520661315369,812.9044839175959,60.39790822012969,False
896.7855000000001,795.1339588218119,827.8192384161813,863.9939221588425,68.85996333703054,False
886.0316555555556,786.6734156792437,818.9577313111694,850.2811872547039,63.60777157546022,False
864.052361111111,776.3480848088028,814.4655392631853,850.6204510338042,74.2723662250014,False
830.7958555555555,755.4940625201813,787.178008036332,827.1883380494588,71.69427552927755,False
787.1860722222222,724.4428201093805,751.070897915768,787.6328796990201,63.190059589639645,True
737.5718777777778,663.652845314226,700.2671646705311,734.0033827318015,70.35053741757542,False
669.7185222222222,612.8556251891913,637.9425359277495,659.5616753815447,46.70605019235336,False
603.7279555555556,552.4187545535667,576.2387471070926,606.0525548323475,53.63380027878077,True
516.9768611111111,489.0903202360613,511.7471102284878,531.752507846487,42.66218761042569,True
466.97794444444446,402.21881727933845,414.9455704600204,433.8742678946048,31.655450615266375,False
272.41200000000003,332.1220007853515,348.8063177052828,361.1737152940981,29.051714508746613,False
283.4820555555555,188.68417971705307,204.52849312770107,218.8898795587558,30.20569984170274,False
182.2243222222222,168.51380243821953,181.76856903993095,195.1285777781228,26.614775339903275,True
135.18783673469392,105.26942807832282,116.78854991366947,129.3141814316812,24.044753353358374,False
34.27236231884058,105.79435939782805,116.18325861220602,125.7440611151702,19.94970171734215,False
74.17248333333333,67.1351819859192,78.50611579845264,92.15143700085615,25.016255014936945,True
98.56082222222224,86.23035651745586,98.32410129027848,110.78287882782254,24.552522310366683,True
207.58261666666667,127.19147123616119,137.8034375483548,147.92311083312748,20.73163959696629,False
401.5602666666667,244.17561492205593,255.11889260988872,265.5336335009615,21.358018578905586,False
340.2106333333333,424.2306629896067,437.83372160177,449.46737549281397,25.236712503207286,False
484.0683111111112,433.25534701682557,447.34459260622026,465.3452867177189,32.08993970089335,False
635.2258222222222,518.9002026433373,539.1871182515017,557.482240287852,38.5820376445148,False
577.287011111111,613.3114272976226,633.4229538832011,658.1018641633831,44.79043686576051,False
558.4820555555556,613.642840440765,644.3007950665032,667.9003301317587,54.25748969099368,False
550.1857222222222,578.4662923690804,604.4995245812929,632.0706091483747,53.60431677929432,False
566.2519722222222,552.9917928256364,577.9956612816175,602.2420305969472,49.25023777131082,True
652.9056481481481,551.4655128896977,583.6739390406968,606.0836084590255,54.61809556932781,False
566.7993833333333,597.7020368989081,635.7830876635894,661.4179727920109,63.715935893102824,False
606.0886666666667,550.7873924015098,572.9121709638542,603.6905601604728,52.903167758963036,False
722.3501495327102,555.0121976040529,579.9996088009517,604.895720009303,49.88352240525012,False
677.1085714285715,614.7664699813504,641.8959998904431,669.0681558451444,54.30168586379398,False
864.8806555555556,596.6239410468786,621.841695718069,648.125159682333,51.50121863545439,False
672.6848742857143,707.6913657137941,737.0239585312576,765.3815605156057,57.69019480181157,False
757.4519135802469,582.4334804064856,614.3933030854837,644.264391376802,61.83091097031638,False
680.9508111111111,597.4855338050462,625.2633517856867,653.1574173313635,55.67188352631729,False
626.5280888888889,546.8772523187322,569.4369561131457,600.2192415513139,53.34198923258168,False
592.0955722222222,494.2507758626417,517.7727931669201,535.4274777676806,41.17670190503884,False
448.5188388888889,440.777942697428,460.52313534806615,478.2156193071425,37.437676609714515,True
302.1420944444444,314.20507586716684,325.0780031338878,337.1628069046472,22.957731037480357,False
274.2644888888889,204.3884465051405,217.70732663384166,227.9851611567371,23.596714651596585,False
137.07525555555557,161.88583033966697,174.32968439978362,187.06978366159404,25.183953321927078,False
142.15326315789474,82.78913201280223,93.38715617706313,106.1897116093833,23.400579596581068,False
35.042345070422535,103.21743175928312,112.97110548805436,123.55027358780151,20.332841828518397,False
42.57558333333333,67.46296784448471,79.05238921719165,94.83190580475728,27.368937960272575,False
80.14796111111112,66.17820400086279,79.53164873510092,96.4124350889867,30.234231088123906,True
139.81628888888892,92.93588999162978,106.60534463049652,118.14801837371697,25.212128382087187,False
134.00965,172.10932101587588,179.5751885825749,185.04753252990605,12.938211514030172,False
396.5350222222223,177.41880788172426,184.64639410888552,190.6357896633345,13.21698178161023,False
478.2118777777778,445.47259392383813,461.8354709159366,477.56102165039886,32.088427726560724,False
360.1885666666667,512.249725388372,528.6231862007988,549.0438533845429,36.794127996170914,False
485.27722777777774,438.7015076394155,456.4560988518479,469.6311814985864,30.92967385917086,False
536.2649833333334,518.1643945190732,533.1662038475032,553.3170417657303,35.152647246657125,True
594.1311222222222,542.0817349584775,572.7196850007376,595.9993793417814,53.91764438330392,True
763.812695945946,587.846348517328,613.2024488399547,635.5482664191591,47.70191790183105,False
847.2369120879121,718.9541206704703,748.1227224257016,773.7589450698788,54.80482439940852,False
719.2355294117648,779.5995274582809,816.1157429415413,841.4776003972038,61.878072938922855,False
361.1137236842105,698.7205893868196,735.7564006647768,766.3718455506244,67.65125616380476,False
389.9523116883117,407.39209561131685,421.3486073001637,439.8742472693823,32.48215165806545,False
422.17752873563217,429.7804229304118,446.4399085795725,466.4843849187845,36.70396198837267,False
433.2809929577465,452.92255668361497,470.9201396171599,486.3464938923368,33.42393720872184,False
823.6344438202248,436.0834077767357,453.9506410769496,467.4589686818873,31.375560905151588,False
450.4607,614.9134804087699,651.6018865073742,683.0207712924417,68.1072908836718,False
541.8919833333333,422.0807227178845,437.3561703240923,454.62957570516284,32.54885298727834,False
490.2371833333334,431.2595118213145,446.82191470999925,462.78667722974245,31.527165408427948,False
387.9047777777778,378.1135849526746,396.27382143269597,411.6459772433337,33.53239229065906,True
