y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
139.94639444444448,233.73806357206092,245.97833901121675,260.2753066127723,26.53724304071136,False
140.5426666666667,161.3595469661912,172.86117932920936,184.10128374732545,22.74173678113425,False
173.44710555555554,120.43980073751972,132.1475922546145,143.44113915010342,23.001338412583706,False
95.26012222222222,117.4399273558489,130.09575585593691,143.85751362016822,26.417586264319326,False
154.13403888888888,91.23111712425882,100.19963275884169,111.3745260147554,20.143408890496588,False
199.1779,93.87538577346507,104.7708254657061,115.71789035847786,21.84250458501279,False
121.03074444444444,117.54563471520089,130.57385958577458,143.11333148421582,25.56769676901493,True
102.27593333333334,99.07036239093827,108.12506783158885,116.61794396373196,17.54758157279369,True
171.41302222222222,70.80846547420322,80.9920342127446,95.82280871390226,25.014343239699045,False
96.4096,71.71997519266999,83.6088983271718,92.606737540879,20.886762348209004,False
65.54808333333334,56.447391614765316,68.37510270618517,77.57705118569108,21.12965957092576,True
56.68953333333333,35.48215925251389,48.74941418068431,61.233913454651635,25.751754202137747,True
48.97532222222223,30.623255276006233,40.254430007404366,53.697324742364955,23.074069466358722,True
76.08544210526316,24.97475178070808,35.21455433385178,46.11873876225705,21.143986981548974,False
15.318715789473686,43.44139567452435,53.063033337055074,62.06660060736861,18.625204932844262,False
32.57503333333334,67.21865314583111,80.49155617042682,89.2252723679014,22.006619222070285,False
78.28767222222223,79.66692682322777,88.4374028966646,97.11953750825265,17.45261068502488,False
84.95802777777777,105.08929959773263,115.71722886970734,125.58728100744747,20.49798140971484,False
117.92195,111.65405953860915,120.62336750589517,130.66174309385914,19.007683555249997,True
107.02833333333332,141.26944970913482,151.39166718148647,163.54062809387983,22.271178384745014,False
279.0402277777778,143.2237637633573,152.00219950936258,160.6459386958305,17.422174932473183,False
262.61338333333333,263.4712132819555,278.26309078958457,295.2368054120686,31.765592130113077,False
263.65071666666665,329.6974917901082,347.4049501103636,363.4121642171385,33.71467242703034,False
239.98122346368723,355.3276956133844,371.87049755106676,390.4876701202689,35.15997450688451,False
275.76071022727274,324.4795520624581,335.2156165756458,349.9206137120072,25.441061649549113,False
469.5325606936416,315.1912902020592,329.19470217164724,343.94372102223195,28.752430820172776,False
397.8457374301676,419.27804568090494,441.1833844300106,463.37285804793424,44.094812367029306,False
356.1090277777778,435.4673654654743,459.09062689718047,478.81738509153223,43.35001962605793,False
322.58383888888886,395.9700890504127,419.7611505566121,436.09707369858836,40.126984648175664,False
359.50570555555555,342.57419211758656,361.06441699570604,376.13182274902886,33.557630631442294,True
195.6801534090909,320.8825651251133,334.1890441566439,347.77887299339665,26.896307868283372,False
611.7976167664671,215.18606581952432,224.20806027701687,233.94706494711858,18.76099912759426,False
325.697,385.1519127003909,403.5400793110574,424.6588715664673,39.506958866076445,False
199.1724777777778,339.1910041661626,353.93502187087785,369.10596878955687,29.91496462339427,False
140.08358333333337,223.73257342583182,233.7349523941072,242.16186864598902,18.4292952201572,False
55.643988888888885,110.8789182743745,121.17029514429734,129.27674552873367,18.39782725435917,False
370.03088888888885,49.72006899125447,60.44100285745481,70.83403819392542,21.11396920267095,False
135.1355277777778,119.36560839614704,127.3325209955386,137.86470158525609,18.499093189109047,True
60.469672222222215,116.3767040974952,126.0678416955757,135.63676379147043,19.260059693975222,False
274.5923,72.43778500708967,81.50550941903715,91.26089138803998,18.823106380950307,False
54.02360555555556,118.34448053856406,125.86829016009702,133.76072348539142,15.416242946827367,False
17.066872549019607,54.51521199247977,67.21361565442479,75.78100740620185,21.26579541372208,False
39.388425742574256,34.726931707915114,44.88042451471952,56.97204307363686,22.245111365721748,True
52.55586111111111,57.55669011017392,66.8518612571265,78.46995198929461,20.913261879120697,False
122.75187777777779,73.22878019449492,83.78664254054513,92.57625090457572,19.3474707100808,False
172.72811666666666,133.7439754620145,142.89412428241283,151.94606746226341,18.20209200024891,False
188.99510555555557,197.13328128462337,204.51363507223996,215.18004699862323,18.04676571399986,False
434.79423333333335,250.18755924756184,264.9334378437634,280.1782679697353,29.99070872217348,False
563.0855777777778,429.47171847868844,453.48591250466984,475.0384669349699,45.56674845628146,False
635.5486166666667,576.5966779539151,606.7801052506409,634.9074219135565,58.3107439596414,False
708.2700222222222,669.7388327673871,698.6558652548109,729.8379515982439,60.09911883085681,True
757.4645833333333,730.079809338607,773.9271812908142,810.1535047722208,80.0736954336138,True
807.4281833333333,773.1636924056912,811.105467073193,864.043177630371,90.8794852246798,True
833.9919204545455,795.4353069368783,848.0821368936005,893.3139539587733,97.87864702189495,True
728.2062455089821,814.7293787842306,860.3717550335733,904.447318804291,89.71794002006038,False
555.4132890173411,790.2709841451779,828.7547434580713,874.27965093234,84.00866678716216,False
468.0863611111111,649.445811109033,693.9785145039377,731.1080100376595,81.66219892862648,False
551.6301888888888,498.55606462196823,527.6551737107571,563.9127252774185,65.3566606554503,True
522.7978222222223,472.3728561865299,499.2594816037984,524.0227135294543,51.64985734292446,True
559.803138888889,461.3732429165916,489.2918489687442,520.4590481802866,59.085805263694965,False
268.3267555555556,477.5083933130513,503.0911734798557,532.6790573480991,55.17066403504788,False
292.2093555555556,325.35405475531206,341.85405618880895,358.392176821346,33.038122066033964,False
364.3945444444444,237.885118402191,246.22418022241771,255.32399774339692,17.438879341205904,False
301.1856055555555,224.50070000145593,233.52189485713797,242.29514046048217,17.794440459026248,False
181.7651888888889,208.4978328208873,218.37292971914113,225.57724026450862,17.079407443621307,False
180.39139444444444,146.5158843376693,152.65797476149993,161.05063897946155,14.534754641792262,False
89.0851611111111,114.6897550813917,120.30021206872337,129.74883043767028,15.059075356278584,False
28.321205555555554,57.49716338993368,67.9281907160655,77.06546594731431,19.568302557380626,False
20.42513333333333,28.10788425593417,40.88243726939422,50.97074072131837,22.8628564653842,False
19.871710280373836,22.009930034767923,32.51947825869374,43.81190207709424,21.801972042326316,False
52.68470754716981,26.999657953862414,37.87288870581599,48.33670697528689,21.337049021424473,False
91.27581111111112,68.4149083381348,78.5696914114971,88.008307488705,19.593399150570207,False
169.74085555555556,117.2215779087154,124.60509375803727,132.93377529294182,15.712197384226414,False
238.28446666666667,199.11630831295122,208.059273035134,217.44292012242167,18.32661180947045,False
306.05855,270.43213957441253,285.0084444339228,298.1198497001137,27.687710125701187,False
478.7553,362.88175199067746,381.1701282953899,402.2546103640207,39.37285837334326,False
526.5796666666666,496.85846636356996,524.700078030476,554.4922528922024,57.63378652863241,True
524.9309055555556,593.6265100852836,624.3209847064409,654.2991905639407,60.67268047865707,False
168.36247222222224,620.4082277450107,664.2734526249149,696.5323554574804,76.12412771246977,False
244.16998888888884,431.3478750904854,460.630398296395,484.9438760109502,53.5960009204648,False
259.17319444444445,294.82328043209225,309.121672778692,319.8958564909199,25.07257605882768,False
160.8037777777778,251.2963598091157,261.64637656817985,270.2657060921045,18.969346282988795,False
451.81688333333335,186.08473238388066,196.69791990611216,206.10567135343362,20.020938969552958,False
490.2083085714286,361.684849847818,384.5071428768094,399.66805842732,37.98320857950199,False
625.9026886227545,477.2897385634083,497.11224544001726,525.8971546319123,48.60741606850394,False
588.5808322580644,530.5325771714843,555.7959236840896,590.9432208677234,60.41064369623916,True
142.29630000000003,506.852907466599,543.1102264218247,569.0797812534895,62.22687378689051,False
431.89585600448936,278.26166604454033,294.5578417074259,311.44246615000225,33.18080010546191,False
676.4723278236916,267.67720603462897,280.6954504207858,295.07304696127215,27.39584092664319,False
614.067,420.2509139346688,443.23786678377036,468.3945609530657,48.143647018396905,False
537.3715075757575,478.0819840372809,495.2118681624687,521.0120237160193,42.93003967873835,False
410.5317647058823,442.077426483471,463.5362966580065,488.50451741145264,46.427090927981624,False
302.2749392643285,328.6759495934052,339.3912244595192,360.7513220031322,32.07537240972698,False
160.57348020434227,189.90169704840946,200.38533453912046,212.29645025841813,22.394753210008673,False
108.65518333333334,79.2695974144683,89.82531537384483,100.31212219536845,21.042524780900152,False
77.6900888888889,49.83723246381914,59.16445673971291,66.90651767542988,17.06928521161074,False
43.108815126050416,40.236798787482186,50.62091856376541,60.607941542724944,20.371142755242758,True
18.144017241379316,44.969983552052504,53.90954269743316,61.59489732656885,16.624913774516344,False
34.38388888888889,66.72063206180388,74.07944748428775,85.56407740517112,18.843445343367236,False
92.2476,79.4165933036731,86.95525371155978,95.52231835350528,16.105725049832188,True
59.22694444444445,120.2681116905843,127.56286446983003,137.93454316885214,17.66643147826784,False
98.06608333333334,109.72622684252993,118.55755988285543,126.90358550794112,17.17735866541119,False
94.05583333333333,129.32621907348334,138.3718526681381,143.8537482225514,14.527529149068044,False
114.0976111111111,118.32901187808399,126.9776140973814,137.24836850969996,18.91935663161597,False
94.41948888888888,133.80824890936634,143.97104253904868,153.43392289665246,19.62567398728612,False
110.21027222222222,119.41421691711987,129.07957826047183,140.00610792492773,20.59189100780786,False
144.22503333333333,121.87404650506645,130.83711757823036,139.9765081197234,18.10246161465696,False
231.5734055555556,133.20332833237867,143.44270927729502,153.9270155258839,20.723687193505214,False
238.13928888888893,203.1356594648324,214.78796588538378,226.90533525715387,23.769675792321465,False
268.10605555555554,243.00870511619868,254.42937416134706,269.16030747279905,26.151602356600364,True
339.7328055555556,278.2408182446076,294.82258259778484,307.7584534592424,29.517635214634765,False
255.87031666666667,319.8884129249746,340.34574548628507,356.9486774801192,37.06026455514461,False
221.59220000000002,280.62621944220865,293.2739138111514,306.38924439532116,25.763024953112506,False
320.5847777777778,222.04151736406513,231.036252668926,244.03594629307852,21.994428929013395,False
144.72258333333335,240.0683075710165,248.64653756187994,260.9079806416927,20.839673070676184,False
121.3111,159.96400919538146,170.05044812126562,179.38159771513835,19.41758851975689,False
93.67558333333334,103.67068968013544,113.36754806571487,123.06309074286064,19.3924010627252,False
60.49874444444444,73.60137283087954,85.26155896381835,95.30287854026652,21.70150570938698,False
41.325094444444446,53.38739908060373,62.75038373019658,73.41497837973775,20.02757929913402,False
66.56572222222222,42.24496602364382,54.62845741617285,68.41077948514952,26.1658134615057,True
36.117266666666666,41.423582332884784,53.22983754383889,62.07458935636654,20.651007023481753,False
13.371716666666668,31.476904717096982,46.55487430070299,58.10148790011713,26.624583183020146,False
14.987355555555556,20.37295431454565,33.00617770799462,44.64397862479227,24.271024310246617,False
10.04475,17.719423005275146,28.198326489812423,40.11255156978696,22.393128564511812,False
4.725008,11.5211123964185,24.926750230200522,35.90220825635345,24.381095859934945,False
93.4382561983471,10.522505142101389,25.99924523500266,39.259492743669895,28.736987601568508,False
162.60985555555558,76.60495345730828,87.55659061861479,97.54630680185434,20.94135334454606,False
240.08227777777776,158.25576896379576,169.1931150600159,180.1835547164552,21.927785752659446,False
324.6114611111111,264.1786137346235,278.83028469933,295.6063377542511,31.42772401962759,False
313.8779833333333,353.79059924568145,372.7439825688891,391.9406774539336,38.150078208252125,False
489.3289,406.42981117788145,424.9597835350917,445.77077270809195,39.34096153021051,False
567.9699388888889,519.4539341662362,546.0962594230659,566.836534719586,47.38260055334979,False
640.4893111111111,623.9414791489488,655.2259145241295,692.529984940412,68.58850579146315,True
711.5280348484848,700.5417624704816,731.2311777929104,775.4105444168496,74.86878194636802,True
774.737311111111,752.302749926855,798.1808778663714,839.4156163246398,87.11286639778484,True
773.7358555555555,799.3566705214328,833.8978986091148,886.3217705046319,86.96509998319914,False
803.2679833333333,799.9442470082394,849.8237568662221,885.2457681555244,85.30152114728503,True
863.8650287878788,805.2231890849255,848.6827977736702,881.0721956217142,75.84900653678869,True
857.2168333333333,803.9358592464025,867.3490513558241,914.1244197560429,110.18856050964041,True
895.3504166666668,807.2042243778344,853.0874697689381,904.9132976630381,97.70907328520366,True
872.2658722222221,801.345265686005,846.2734666746122,896.4308308926466,95.0855652066416,True
692.6675474860335,784.2899044495584,826.3955401234261,886.628992058452,102.33908760889358,False
805.1923611111112,695.3295217230084,736.3075153090232,792.4228143848159,97.09329266180748,False
732.2103611111111,669.95638261271,717.5608944758037,766.4056905145318,96.44930790182184,True
676.9959074074075,627.6256372218561,665.3407320451802,713.1698302495295,85.54419302767337,True
686.5798111111111,565.2355283598996,601.5595486443382,640.112742470815,74.87721411091536,False
513.0302671717171,527.8708045117348,560.9374505550826,594.5188657058345,66.64806119409968,False
539.5406055555555,411.24451898158895,439.5065467422566,463.2665836982075,52.02206471661856,False
425.6253388888889,352.58197930174407,373.64509019471166,393.2420802843219,40.66010098257783,False
343.22712469135803,270.9454257839135,288.38901550669414,305.4531578248417,34.507732040928204,False
197.12177222222226,192.34070064374544,201.11602521179702,214.7423013528952,22.40160070914976,True
70.08017777777778,110.31130275640172,121.51743863578504,132.20043866518313,21.889135908781412,False
46.39130769230769,53.08140964048251,61.94847034352394,71.28631478528301,18.2049051448005,False
59.06331746031746,37.68762096631631,47.28363139081956,56.860000687213265,19.172379720896956,False
102.95787777777778,64.95767725905584,72.93716541419481,85.35451630884607,20.39683904979023,False
133.65715,110.85637677242494,121.16955369534577,133.83107390650326,22.974697134078326,True
300.7982611111111,179.31451839234228,192.73044110441225,201.42461335780246,22.110094965460178,False
316.3362333333333,311.26289012157207,329.8631692852499,345.196013763239,33.93312364166695,True
496.76219999999995,408.72059767397474,428.43613236654966,450.40503219048503,41.684434516510294,False
576.8063444444444,521.1861915285673,550.2963496605562,579.7763018225929,58.590110294025635,True
649.3849333333334,638.5996050809985,666.5060571856311,704.694051057917,66.09444597691856,True
718.3836722222222,697.2494383611634,743.654256744168,774.0951849003138,76.84574653915047,True
778.8662111111112,757.1231567107393,798.8211408433843,844.5528980369296,87.42974132619031,True
826.1353055555556,785.6512047246628,829.172397291033,879.3858208650928,93.73461614043003,True
857.00545,815.4074411195595,855.3259477684081,912.0963388002455,96.68889768068595,True
883.6254611111112,808.2906942415524,865.7790986228158,910.0798302633785,101.78913602182615,True
895.9715222222222,816.415637235134,870.6245692889065,915.0602155622278,98.64457832709377,True
895.5369777777777,825.0468590187135,869.704009531766,910.6706051574272,85.62374613871373,True
885.4382833333334,805.0905424136661,867.3131710418535,909.4563153097424,104.36577289607635,True
861.3768833333334,793.2980730648362,846.5606836449545,894.2956323706676,100.99755930583137,True
842.866888888889,779.0015997625817,817.5103066519637,854.4259159704761,75.42431620789444,True
746.6803,734.0722357167954,782.5812571479601,829.4082652869245,95.33602957012909,True
707.9569555555555,667.2728026308552,708.8099359556512,750.9848898373845,83.7120872065293,True
589.4222,589.245855220761,630.465590241421,662.3384743962924,73.09261917553147,True
596.4953388888888,476.99342067064083,503.632343985222,539.1130896620614,62.11966899142055,False
421.9000722222223,423.69085907642557,449.60432547563556,475.1625651359641,51.47170605953852,False
330.04352222222224,296.5204716204779,315.0157557973259,334.4998130348598,37.979341414381906,True
269.7600777777778,203.61613292367218,212.90150167933842,224.77105264270332,21.15491971903114,False
195.8866944444445,134.19676815999526,142.99349298013954,151.53507213165125,17.33830397165599,False
146.06456666666665,96.92995191897612,103.34272209388571,112.98070797888808,16.05075605991196,False
63.87277205882353,70.69860018543648,79.83594810775897,89.92517110176523,19.226570916328754,False
17.249546153846154,55.58089584367767,65.50746165665382,76.04723846357133,20.46634261989366,False
37.22561111111111,63.32398899264096,74.06445858489401,85.61734542396711,22.293356431326146,False
58.27173333333334,70.6220564848467,79.88492008410022,87.26471415044942,16.642657665602727,False
89.32909444444444,94.89738592393228,102.89936469726922,112.45270909607336,17.555323172141087,False
116.64141111111113,114.9097618850052,121.31601167060529,132.74454588992634,17.834784004921147,True
145.40091666666666,150.9658864864869,159.88849770803802,167.96860484737107,17.00271836088416,False
188.34929444444447,176.62375653240744,184.08638207722012,193.23876978268794,16.615013250280498,True
241.74980555555555,225.70660129923755,240.95266717346212,249.65208772237233,23.94548642313478,True
287.7555,281.3754608768895,294.54394317413744,306.4191058883908,25.04364501150127,True
634.2991833333333,344.05447314209766,362.04903212697735,378.69348526210007,34.639012120002405,False
734.92921875,547.7484984514851,574.0452212675892,607.2647511771102,59.51625272562501,False
719.7848456790124,656.2374253526641,686.0285534629294,719.0351857558433,62.797760403179154,False
495.34995555555554,695.936928334716,733.6677244299559,781.8928436037384,85.9559152690224,False
498.7899833333333,605.9357838915807,642.6667578829346,676.7807369159286,70.84495302434789,False
651.0099111111111,507.734039585373,545.9828613481181,577.1081323483593,69.37409276298627,False
602.8225307262569,559.2902708253919,589.2797583375274,620.4063668535243,61.11609602813246,True
662.9678834355828,546.9676218615367,586.6396185413064,618.2967555894822,71.32913372794553,False
631.2116,572.8046463276601,604.0614009419818,634.5580395369993,61.753393209339265,True
386.5733388888889,551.6834116521744,582.8388639862093,621.0682045412069,69.3847928890325,False
227.0452833333333,406.3665990202054,425.3672024648785,449.37517413495254,43.008575114747146,False
64.90137777777778,216.40694147848492,232.52397725938243,244.1098876532304,27.702946174745477,False
104.92014444444445,79.62248350077707,90.55878284553616,102.591510731108,22.969027230330937,False
142.98275555555557,59.278999699071264,67.72448852027944,78.4579943076735,19.17899460860224,False
160.6875055555556,69.49517038416013,78.98163172606716,88.92233958742862,19.42716920326849,False
133.66295,94.17933622896943,106.19703160050332,118.46673238628664,24.287396157317204,False
266.2998055555555,95.83256385599071,105.46412385007937,116.0452328014939,20.212668945503182,False
190.6438,153.13113549832704,162.22281161905357,169.5765459354869,16.445410437159865,False
92.64248936170212,134.10828858510646,142.38123060470974,149.7934376208149,15.685149035708434,False
18.779440298507463,86.23183214625165,95.45892446814503,104.27559571890835,18.0437635726567,False
35.30483888888889,66.31212276591174,76.65108321266845,86.41681639056397,20.104693624652228,False
82.11443888888888,59.066850800523056,68.2530543934689,78.56828120466763,19.50143040414457,False
121.21641666666667,88.14140484462132,97.34043841207247,105.71176779990772,17.5703629552864,False
218.8943888888889,127.1489614962705,138.14005537237296,148.17236852479164,21.023407028521135,False
276.4568333333333,240.77672569871615,253.76474513643495,262.8883762531532,22.111650554437034,False
411.3862833333333,338.39029745131313,353.6372210802072,370.9722684917621,32.58197104044899,False
648.4095111111111,469.9609082088193,493.74566012982285,520.3650731602272,50.40416495140789,False
725.3363277777778,607.6469899189727,640.4621830002311,669.530238462342,61.88324854336929,False
572.8446440677966,713.4585010413454,754.3287373797303,799.748213720727,86.28971267938164,False
784.4100520231215,709.0088768861109,743.0901158595174,782.9661127684753,73.95723588236444,False
649.5967655172414,758.3847248327485,797.9027908948839,842.942180149799,84.55745531705054,False
817.237203125,725.8334875782533,770.3133300243746,812.7649170561217,86.93142947786839,False
904.3159777777776,761.2896345957579,801.2277387580718,852.9083589633796,91.61872436762167,False
896.7855000000001,794.632215954812,849.1417401364846,897.3354567664354,102.70324081162346,True
886.0316555555556,813.3188230375976,852.4024290905354,897.9685669417979,84.64974390420036,True
864.052361111111,800.8497451749124,844.2116570606252,901.8192748027311,100.9695296278187,True
830.7958555555555,775.442295877835,824.8354733764389,872.7464508061865,97.30415492835152,True
787.1860722222222,736.5557117110116,778.5958091128454,815.9243618827447,79.36865017173318,True
737.5718777777778,684.6848153512273,727.3957059810216,767.6842392713537,82.99942392012645,True
669.7185222222222,614.3673669103931,667.1413771696335,702.5494899256474,88.18212301525432,True
603.7279555555556,541.1109311312061,573.8559918645738,607.6653080695413,66.55437693833517,True
516.9768611111111,455.9589791371344,489.9763662714164,515.5646709598209,59.60569182268648,False
466.97794444444446,360.5948326597042,382.75589860603196,407.805300750569,47.21046809086482,False
272.41200000000003,291.6369689846354,309.7140759527912,330.1184894124593,38.48152042782391,False
283.4820555555555,169.75728502109604,180.87580634936742,189.9492224723844,20.191937451288368,False
182.2243222222222,126.04226897585349,134.3504080133348,142.49128489026808,16.449015914414588,False
135.18783673469392,87.55146589792004,94.64017582880705,104.9620102586037,17.41054436068366,False
34.27236231884058,77.11448880740714,84.0679860721336,93.67731713588955,16.56282832848241,False
74.17248333333333,78.76812350444105,89.57187067633646,99.60650994311302,20.838386438671975,False
98.56082222222224,93.7186638186013,102.79828049020355,109.81858812075346,16.09992430215216,True
207.58261666666667,128.92464450602068,136.11877830107233,145.7637497982558,16.839105292235104,False
401.5602666666667,210.69727571378866,221.80159320626208,233.02321955344755,22.32594383965889,False
340.2106333333333,415.9346342850012,434.47146867956724,454.0071075029877,38.0724732179865,False
484.0683111111112,471.9118784736523,498.07502417275373,517.940447859266,46.02856938561371,True
635.2258222222222,558.9602533508643,590.5010846811449,620.3262322138945,61.36597886303025,False
577.287011111111,648.6858113954469,686.9165476190592,712.8925574180673,64.20674602262045,False
558.4820555555556,682.1101556741812,724.1476943502214,757.3805994173003,75.27044374311913,False
550.1857222222222,663.7329218009969,703.736389776768,742.327150350125,78.59422854912805,False
566.2519722222222,632.9082429286559,674.9372912872897,706.9193283584058,74.01108542974987,False
652.9056481481481,619.899622840655,647.903306525448,689.4884159588757,69.58879311822079,True
566.7993833333333,636.8595552355685,673.3543704667361,705.5933268686827,68.7337716331142,False
606.0886666666667,595.1654091916139,633.0560674961007,670.9093335122843,75.74392432067043,True
722.3501495327102,582.8520646851904,621.2545263012751,654.6274052998409,71.77534061465053,False
677.1085714285715,616.1958672542825,652.8068718976274,691.8876866133357,75.69181935905328,True
864.8806555555556,611.3271935974716,643.2917848109033,677.1891444443175,65.86195084684596,False
672.6848742857143,677.6695452120837,715.2925840596937,750.2658878893563,72.59634267727267,False
757.4519135802469,612.185704254115,658.9296701105021,695.9383821561897,83.75267790207477,False
680.9508111111111,604.3361150476502,646.5998101921375,683.9475534054895,79.61143835783935,True
626.5280888888889,550.0993277744418,584.969991808062,625.8269111417479,75.72758336730612,False
592.0955722222222,488.2946146670813,513.5982320345078,556.5983168318486,68.30370216476729,False
448.5188388888889,415.92623119688324,445.9757033830233,477.01104098690195,61.08480979001871,True
302.1420944444444,309.0679686134539,328.7319798730012,351.52269589958405,42.45472728613015,False
274.2644888888889,176.73632592911525,188.52744322397456,200.13830119431105,23.4019752651958,False
137.07525555555557,119.27305085202457,127.68739881726631,137.1888054439229,17.91575459189832,True
142.15326315789474,70.11061662861731,76.9898526924677,87.06704531377918,16.956428685161868,False
35.042345070422535,69.84389127194677,78.03477960757499,87.08324088499607,17.2393496130493,False
42.57558333333333,79.42706081828366,87.7467359291587,96.46884336216587,17.041782543882206,False
80.14796111111112,84.46543905571835,91.4797205962598,103.41721590619758,18.951776850479234,False
139.81628888888892,112.11404138377728,122.04181750313029,134.24818982551966,22.134148441742383,False
134.00965,154.1921053333965,163.74419217662592,175.8513266452212,21.659221311824695,False
396.5350222222223,191.48865949265996,203.61938948377326,213.40565788998464,21.916998397324676,False
478.2118777777778,383.3423701885185,402.8459958630883,432.21842338893094,48.87605320041246,False
360.1885666666667,528.8074726108038,560.1721007784732,588.6021030722111,59.79463046140734,False
485.27722777777774,522.4632864639156,555.7002622311207,583.9839519317464,61.520665467830895,False
536.2649833333334,558.8496466131459,588.3344254624752,624.8988496658031,66.04920305265728,False
594.1311222222222,579.1086488490156,607.6473388361264,642.8462757585058,63.737626909490245,True
763.812695945946,624.7451516596046,656.5071383124631,691.9494449495381,67.2042932899335,False
847.2369120879121,703.2439513671997,737.2553487570101,780.6365092390345,77.39255787183481,False
719.2355294117648,764.6328424566553,815.7074517188702,856.3713035608502,91.73846110419481,False
361.1137236842105,748.9254644906142,791.5659901610819,833.6830237953035,84.75755930468927,False
389.9523116883117,520.2239361715614,559.837198463794,594.583647990702,74.35971181914067,False
422.17752873563217,363.2946372892054,385.6471133707592,406.6033393089811,43.308702019775694,False
433.2809929577465,329.28446110943287,341.0739355860269,358.75624279478745,29.471781685354586,False
823.6344438202248,349.9639375919232,366.64633546750923,378.9096394388083,28.94570184688513,False
450.4607,543.5622485944243,582.1404481502486,606.2767922564494,62.71454366202511,False
541.8919833333333,479.50419943213285,501.30436873583176,530.8756208864162,51.371421454283336,False
490.2371833333334,423.3793342110433,447.4424638678291,469.29642456605455,45.91709035501128,False
387.9047777777778,363.7458453217798,381.2644231561734,401.66877846298263,37.922933141202805,True
