y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
52.55586111111111,99.28408868578543,107.49777294212112,115.50770411891914,16.223615433133702,False
122.75187777777779,119.25247200906449,124.61295893220993,134.3621839672717,15.109711958207214,True
172.72811666666666,166.31994221977718,177.5467877860532,189.22273334376678,22.9027911239896,True
188.99510555555557,228.48921559988014,239.06554874775358,251.06866228990637,22.57944669002623,False
434.79423333333335,288.21638874490816,298.2002169511793,313.45789885897864,25.24151011407048,False
563.0855777777778,432.35810655612306,449.18960836205076,470.91150391760624,38.55339736148318,False
635.5486166666667,552.6239759927928,587.9244478068947,616.11201083168,63.48803483888719,False
708.2700222222222,634.2127278605685,668.0469334891656,697.0168850782319,62.804157217663374,False
757.4645833333333,707.0805862362674,736.5147139454535,775.9598563224686,68.87927008620113,True
807.4281833333333,718.8962585758175,750.4154570425695,782.5296755620735,63.633416986256066,False
833.9919204545455,719.2825680178063,755.9113092831303,794.9743292240007,75.69176120619443,False
728.2062455089821,730.0104329778825,766.9745417807572,801.2194810521013,71.2090480742188,False
555.4132890173411,711.6720452144751,750.6509179684484,777.0509202620434,65.37887504756827,False
468.0863611111111,641.0363261766207,668.9752857294051,704.0689078242303,63.03258164760962,False
551.6301888888888,514.9248150528205,545.8325362077386,571.0833217028112,56.15850664999073,True
522.7978222222223,487.40947000103995,513.6071294219267,536.6117607401484,49.202290739108435,True
559.803138888889,478.76507659490886,499.83752102173753,516.8421148123227,38.07703821741387,False
268.3267555555556,489.1517878079689,508.6281979445513,528.0415994584639,38.889811650495005,False
292.2093555555556,364.07286792407166,378.84328702674907,391.52805384327087,27.45518591919921,False
364.3945444444444,287.3165023291236,296.6175868949204,309.68726748481635,22.370765155692766,False
301.1856055555555,264.6825954866929,274.1440656374672,285.7173277844941,21.034732297801213,False
181.7651888888889,230.98986122570057,239.0333175256819,248.15502959805482,17.16516837235426,False
180.39139444444444,158.87961829637086,168.71060625111295,180.50505279714702,21.62543450077615,True
89.0851611111111,132.04665342969622,140.81151048313723,150.46353301446808,18.416879584771863,False
28.321205555555554,86.06990551051207,95.42429444064173,105.43347002430662,19.363564513794543,False
20.42513333333333,68.65925211321787,77.24603784345398,84.90738624550536,16.24813413228749,False
19.871710280373836,62.860187231550704,72.78974791676265,80.96997247188135,18.109785240330645,False
52.68470754716981,68.18477566795704,78.59485706120668,86.63975991355431,18.454984245597274,False
91.27581111111112,100.19187662127955,108.34423141874763,116.31148566618548,16.11960904490593,False
169.74085555555556,137.08828822723197,146.42919296319315,155.8585772740431,18.770289046811143,False
238.28446666666667,218.4633283383752,230.0378407718694,242.40605250070996,23.94272416233477,True
306.05855,291.28680154448244,307.7282721254486,319.9606969286465,28.67389538416404,True
478.7553,381.7445622360743,397.3339189748812,416.86667923178385,35.122116995709575,False
526.5796666666666,484.62726277040997,511.6632538058854,532.9995959066183,48.37233313620834,True
524.9309055555556,570.6057704251335,597.0067613173306,623.224454398125,52.61868397299145,False
168.36247222222224,600.9289971947693,635.9717355380154,665.6734245512193,64.74442735645005,False
244.16998888888884,458.3133267080574,476.5806226014013,498.23209504477114,39.918768336713754,False
259.17319444444445,348.15416246861497,361.4327281278507,372.29251284844946,24.138350379834492,False
160.8037777777778,315.83044827475226,326.19884133724383,340.09132672838933,24.260878453637076,False
451.81688333333335,241.4745454678726,251.92153211923184,265.1473822118316,23.67283674395901,False
490.2083085714286,376.7105600012754,390.37959303191474,407.00997317517215,30.299413173896767,False
625.9026886227545,447.5537684398548,467.0596620759236,488.74779989685993,41.19403145700511,False
588.5808322580644,521.4032761510186,550.5522803927846,573.7505607313017,52.34728458028303,False
142.29630000000003,535.8867690476486,562.7828152280667,585.269479031642,49.382709983993436,False
431.89585600448936,311.9109455816841,323.9034316888642,340.0820513473872,28.171105765703146,False
676.4723278236916,299.2443515335834,311.28975674240587,325.3106145696782,26.066263036094767,False
614.067,417.15610601076605,433.33495828072483,447.996369849305,30.84026383853893,False
537.3715075757575,463.2706253219044,483.1563734326189,508.480896752837,45.21027143093261,False
410.5317647058823,442.51761454927487,463.76006885923687,481.3438360485107,38.82622149923583,False
302.2749392643285,331.20240055038363,343.64376857578026,360.9802407323794,29.77784018199577,False
160.57348020434227,195.25096046977802,206.75885880334778,219.06730393140495,23.81634346162693,False
108.65518333333334,101.68223989771072,111.09475261035851,121.17919253171632,19.49695263400561,True
77.6900888888889,81.95491471298419,91.78056714291783,101.50777405176055,19.552859338776358,False
43.108815126050416,82.94711879234812,90.50297790826856,96.48094642593433,13.533827633586213,False
18.144017241379316,86.39558332794073,93.64657608082838,102.41615805405888,16.020574726118156,False
34.38388888888889,107.51094456467274,115.60583706839321,123.41206604940518,15.901121484732442,False
92.2476,123.00376028851936,130.13371513461496,140.2481692002971,17.24440891177774,False
59.22694444444445,163.08209280107803,171.8781343251297,182.79906677691187,19.716973975833838,False
98.06608333333334,160.4845645122509,169.86659785770277,178.28577977934452,17.801215267093625,False
94.05583333333333,174.6631619694186,185.45390470823187,196.92063081766673,22.257468848248124,False
114.0976111111111,155.36369644439904,167.7437277418207,178.284980177534,22.92128373313497,False
94.41948888888888,155.86559923176102,167.0222542972873,175.86092186694756,19.99532263518654,False
110.21027222222222,134.57345330382833,142.74134218374277,151.36895849006746,16.795505186239126,False
144.22503333333333,132.47665020696948,139.80109002070796,148.70099255084003,16.224342343870546,True
231.5734055555556,140.17273040402733,147.7674065532953,156.60405331110712,16.43132290707979,False
238.13928888888893,199.0746127130858,212.32418917213613,225.98912242621972,26.914509713133924,False
268.10605555555554,256.2467673091774,269.0235901014132,282.4904837943508,26.243716485173366,True
339.7328055555556,306.3453680632452,316.2603432845224,335.77635551804804,29.430987454802846,False
255.87031666666667,344.52306887949743,362.54327327517296,377.35736517492006,32.83429629542263,False
221.59220000000002,318.49582641175647,333.1926821478652,346.40663998081016,27.910813569053687,False
320.5847777777778,264.71306758478147,278.0727274058196,290.3392297843608,25.626162199579312,False
144.72258333333335,279.68193331861755,290.77052046274565,305.109881498474,25.427948179856458,False
121.3111,203.26999256900135,212.1829649541819,226.0150876777398,22.745095108738468,False
93.67558333333334,139.66428542003374,153.55011230882977,162.82595853384333,23.1616731138096,False
60.49874444444444,104.46993530440386,115.38203579073338,123.2293570356992,18.759421731295333,False
41.325094444444446,80.90034169239897,89.91610652487677,99.29970999752024,18.39936830512127,False
66.56572222222222,73.59136327003318,80.74379419611203,92.8528040944084,19.261440824375214,False
36.117266666666666,68.88295889248191,78.41355098522281,87.08303734998977,18.200078457507857,False
13.371716666666668,66.32732973852653,76.18330888440134,85.38918268188621,19.061852943359682,False
14.987355555555556,55.8572527676114,68.27083463009212,82.67792920827969,26.820676440668294,False
10.04475,59.80129233260175,68.35787492172194,78.94732153928808,19.146029206686336,False
4.725008,54.704652199608944,64.87859663999448,78.83340008860974,24.128747889000792,False
93.4382561983471,58.767890587227136,67.375120681937,79.4868637646039,20.71897317737676,False
162.60985555555558,102.93843614937464,110.64853845454621,118.47494647761299,15.53651032823835,False
240.08227777777776,168.94648878521915,178.68975315223878,190.198233014398,21.251744229178854,False
324.6114611111111,275.5137108478305,288.0274791826169,301.4847776538281,25.971066805997566,False
313.8779833333333,359.5518902109085,375.38476204655854,389.77366931811025,30.22177910720177,False
489.3289,414.6592839354214,427.5203992967018,446.2688519449781,31.60956800955671,False
567.9699388888889,496.7748425524033,525.9032025292428,551.2603496033306,54.48550705092731,False
640.4893111111111,588.8632094088857,628.7419395022142,653.2526717143196,64.38946230543388,True
711.5280348484848,656.6417621809268,690.5506942332715,727.6323299640794,70.99056778315264,True
774.737311111111,704.0761187787398,736.7984998971177,771.6905060299717,67.61438725123196,False
773.7358555555555,709.4161795101799,752.2466905708295,800.7788568398553,91.36267732967542,True
803.2679833333333,723.3148291043739,762.8127742773135,798.5234563584316,75.20862725405777,False
863.8650287878788,708.0686033097871,755.2083575241717,791.5016149462269,83.4330116364398,False
857.2168333333333,708.9742177821781,763.9797276978148,800.267635056847,91.29341727466885,False
895.3504166666668,715.7415822836281,752.4495858956976,790.687126003807,74.94554372017888,False
872.2658722222221,721.4828395889476,765.4746632427808,803.3854424364634,81.90260284751582,False
692.6675474860335,719.6597474609405,752.3053086526486,787.5780997058914,67.91835224495094,False
805.1923611111112,671.2652290090435,706.759349843441,746.8413823316502,75.57615332260661,False
732.2103611111111,650.6999356650969,688.6977696886241,725.3454687859651,74.64553312086821,False
676.9959074074075,617.421496909462,649.3018246302787,684.7376763000107,67.31617939054865,True
686.5798111111111,563.5674136009877,598.0537453898232,621.7232383443927,58.15582474340499,False
513.0302671717171,529.2992713389236,557.0253332751008,587.6740415962663,58.374770257342675,False
539.5406055555555,412.50684309076445,438.30153227557395,465.51893115453646,53.01208806377201,False
425.6253388888889,353.72913167377385,371.2789957462812,389.0886867925665,35.35955511879263,False
343.22712469135803,269.2690242426016,284.2673734759241,299.4147394102999,30.145715167698313,False
197.12177222222226,191.23505487478948,203.80318159447714,217.07777832108968,25.842723446300198,True
70.08017777777778,134.77945980665018,145.3532487669447,158.14138229024584,23.361922483595663,False
46.39130769230769,95.08921766738567,103.69285318850183,112.1452549308174,17.056037263431733,False
59.06331746031746,87.69406397716692,95.92978089793637,104.53187536829041,16.837811391123495,False
102.95787777777778,116.78429021675156,123.48663982189811,133.44210397121753,16.657813754465977,False
133.65715,151.90960561970326,162.42748060611964,172.13381790770754,20.22421228800428,False
300.7982611111111,215.64638931273876,228.31059909362259,238.347622627616,22.701233314877243,False
316.3362333333333,329.499074235379,346.35846033717206,363.29646910426226,33.79739486888326,False
496.76219999999995,412.4600881921706,428.4782350364277,445.8456154375575,33.385527245386925,False
576.8063444444444,510.4159331343184,533.57914729889,553.9295658290254,43.513632694706985,False
649.3849333333334,600.3890478994409,628.3461511442168,659.3023717834973,58.913323884056354,True
718.3836722222222,653.1897503209383,691.021790543606,731.5964940528193,78.40674373188097,True
778.8662111111112,707.286447356942,741.9513665756056,777.2015361667177,69.91508880977574,False
826.1353055555556,716.4724474148815,759.8525029925859,794.3604676449498,77.88802023006838,False
857.00545,724.3996706880413,767.1462090203705,802.6626605526038,78.26298986456254,False
883.6254611111112,729.4515258505371,764.9288405086986,818.0367644840162,88.5852386334791,False
895.9715222222222,726.5207380652961,767.324389380186,809.5399921103236,83.01925404502754,False
895.5369777777777,716.5610723719177,764.5272368648065,805.5340742688594,88.9730018969417,False
885.4382833333334,706.9619544040144,757.0305773592947,797.4371609532905,90.4752065492761,False
861.3768833333334,721.4332933531243,755.6549133280304,801.4718644599338,80.03857110680951,False
842.866888888889,693.5526611178644,736.8222262635684,794.0106781983801,100.45801708051567,False
746.6803,694.3206277731265,731.9048205109594,766.6221936083938,72.3015658352673,True
707.9569555555555,637.9113659953537,680.5869578397668,713.068237204948,75.15687120959433,True
589.4222,572.7599267791294,610.2148457115219,649.2090708202574,76.44914404112797,True
596.4953388888888,470.07357937303027,498.3841066180602,526.4291951384239,56.35561576539362,False
421.9000722222223,413.692579884706,437.1543217506852,463.2081400749652,49.51556019025918,True
330.04352222222224,294.8854458383072,314.77474127341753,334.2664746883326,39.381028850025416,True
269.7600777777778,216.81238321106758,229.0686797628635,241.8493987966488,25.03701558558123,False
195.8866944444445,160.54627923380903,170.59055733695618,183.06014403715713,22.5138648033481,False
146.06456666666665,129.3699790998414,139.91195844629155,150.7469118961197,21.37693279627831,True
63.87277205882353,112.17313195757541,119.74269334088538,128.95962345067767,16.78649149310226,False
17.249546153846154,99.83162692920655,107.47928033297578,115.61112170945007,15.779494780243525,False
37.22561111111111,114.33446292054397,123.35671179679444,131.00388543947733,16.66942251893336,False
58.27173333333334,126.75314406184367,134.7974726547092,143.47097156674354,16.717827504899873,False
89.32909444444444,150.61358192876762,158.9015855388383,169.36042083520815,18.74683890644053,False
116.64141111111113,164.98691877233608,176.1491419741066,184.69285824318465,19.705939470848563,False
145.40091666666666,199.1324166548797,210.7296523180077,219.802995749951,20.670579095071304,False
188.34929444444447,214.20760035308675,224.7888910321855,235.78438998735322,21.576789634266476,False
241.74980555555555,255.8775257312896,269.5789499043628,282.99530876287486,27.117783031585247,False
287.7555,299.1775629750821,312.99770620969684,327.23899244881005,28.06142947372797,False
634.2991833333333,353.05822214009544,372.2404369632619,390.3905257693969,37.332303629301464,False
734.92921875,519.3272190865894,550.6146784104354,575.1076740005618,55.78045491397245,False
719.7848456790124,637.4421887293644,667.2576828875287,700.3861454199379,62.943956690573486,False
495.34995555555554,684.9819183075905,719.8513029783138,753.1580040233973,68.17608571580683,False
498.7899833333333,616.570313513046,658.2477115336236,684.3028673736594,67.7325538606134,False
651.0099111111111,527.1562803338456,567.0644939266605,591.1760649149496,64.01978458110398,False
602.8225307262569,553.8015713864817,582.031237081145,608.5830183365933,54.78144695011167,True
662.9678834355828,542.2133348782759,571.971315858941,597.0571216931793,54.84378681490341,False
631.2116,566.8695655434682,596.8571921641175,621.3989780029009,54.529412459432706,False
386.5733388888889,559.8305108850151,590.3589590938769,624.5129472938269,64.68243640881178,False
227.0452833333333,437.2321593523866,453.5992524267587,471.4621242625515,34.22996491016494,False
64.90137777777778,265.2381588246488,275.90862691294365,286.9310651800189,21.6929063553701,False
104.92014444444445,123.87271665245122,132.6793274586166,143.70556019973816,19.83284354728694,False
142.98275555555557,94.86631048993215,103.86103852568566,111.1679743288809,16.301663838948755,False
160.6875055555556,92.68426257096351,100.98596117931638,108.91567775630357,16.231415185340055,False
133.66295,103.73420714032095,112.95163881852164,121.45501881081216,17.720811670491216,False
266.2998055555555,98.61099115078909,108.00951810085998,117.26814381051769,18.657152659728595,False
190.6438,147.73229676470567,159.38849942680656,169.20134368955698,21.469046924851312,False
92.64248936170212,135.8277668566838,146.765607252205,156.5668500195954,20.739083162911584,False
18.779440298507463,109.42308325794347,120.46113556764611,130.08828321356214,20.66519995561866,False
35.30483888888889,115.66473864539977,122.59828221039986,131.43283546528957,15.768096819889806,False
82.11443888888888,118.97240057126548,126.04770626816509,133.9900928992955,15.017692328030009,False
121.21641666666667,145.66850995351436,156.80542212342792,167.25121664117876,21.5827066876644,False
218.8943888888889,182.47867360054008,191.6087596846015,203.55879420474986,21.08012060420978,False
276.4568333333333,281.26732563567646,294.4758752527393,304.40274273367123,23.135417097994775,False
411.3862833333333,362.04147225531415,379.5778157881162,395.15170386644314,33.110231611128995,False
648.4095111111111,460.88205479349074,489.0630756216443,508.22647799494126,47.344423201450525,False
725.3363277777778,589.6723482882827,620.2312685952331,648.4016765266289,58.72932823834617,False
572.8446440677966,680.7835145030097,718.2978075043877,763.0147973092974,82.23128280628771,False
784.4100520231215,675.5157959281004,708.723520807255,741.3202917503062,65.80449582220581,False
649.5967655172414,709.0769157310796,737.4948803830152,771.3642684912757,62.287352760196086,False
817.237203125,689.2076539558767,715.7752527889587,759.9032704384472,70.69561648257047,False
904.3159777777776,702.1402101043742,737.7941931480185,775.3954246735232,73.25521456914896,False
896.7855000000001,720.3767140589053,762.3655206391475,801.0211798030899,80.64446574418457,False
886.0316555555556,714.7997967329717,758.0971007923937,799.1539496551414,84.35415292216976,False
864.052361111111,726.339882673969,757.4008366122141,797.3805200686755,71.04063739470655,False
830.7958555555555,707.5679071942484,752.931905707809,789.896944956427,82.32903776217859,False
787.1860722222222,685.5602484898244,726.8028375840508,762.9283821609013,77.36813367107686,False
737.5718777777778,647.6055057347772,692.695255365541,728.3232440812358,80.71773834645853,False
669.7185222222222,595.0723064644387,631.4834978844398,672.7894154420602,77.71710897762148,True
603.7279555555556,517.350021882371,553.5523863858913,585.7670930456567,68.41707116328564,False
516.9768611111111,438.00733696215804,465.7853875542343,496.030544110733,58.023207148574954,False
466.97794444444446,346.6907457731986,367.46818074658614,390.0104096068859,43.31966383368729,False
272.41200000000003,279.89323173160363,296.7054558647902,318.82878060566094,38.935548874057304,False
283.4820555555555,175.75016974708186,189.97259992168134,201.0504578633336,25.30028811625175,False
182.2243222222222,153.63377973464063,161.0888308695754,170.1731651918598,16.53938545721917,False
135.18783673469392,124.2639109345917,132.0654077267068,138.46930232151954,14.205391386927829,True
34.27236231884058,121.21991407119438,129.07238184417707,137.50091183789465,16.280997766700267,False
74.17248333333333,131.35300612816926,140.3772830853755,150.36239065454345,19.00938452637419,False
98.56082222222224,149.98848230972513,162.42154901450698,172.1536189561792,22.165136646454073,False
207.58261666666667,190.93454997617778,200.9175640424236,213.70494157855845,22.77039160238067,True
401.5602666666667,262.0071278286613,276.60335004236117,289.8751118171,27.86798398843871,False
340.2106333333333,413.6535302399227,435.46274231318796,456.66914185060244,43.01561161067974,False
484.0683111111112,455.18964588968714,481.7052851432995,503.10739812750205,47.91775223781491,True
635.2258222222222,538.146879910647,568.2486605934105,594.0775436592811,55.93066374863406,False
577.287011111111,616.3642779337946,652.4878453134409,684.4318504148052,68.06757248101064,False
558.4820555555556,652.4405088862575,688.0345944851857,709.868841364228,57.42833247797057,False
550.1857222222222,636.7154524510963,674.4283956186392,707.1893902353585,70.47393778426215,False
566.2519722222222,620.8999101674126,647.1077172621858,676.6020913332416,55.70218116582896,False
652.9056481481481,591.221191533493,624.8757048279421,654.5190083707625,63.29781683726958,True
566.7993833333333,609.2807944911056,645.5336938290512,674.796096145765,65.51530165465942,False
606.0886666666667,583.7045274445032,616.4480762035381,644.181116482789,60.47658903828574,True
722.3501495327102,581.1455108865142,607.305981554104,639.6986941151081,58.553183228593866,False
677.1085714285715,609.6391905607996,642.5070701322645,670.823034669606,61.1838441088064,False
864.8806555555556,600.3906180266324,632.2835649178409,669.1809723915027,68.79035436487027,False
672.6848742857143,654.106879059401,691.0014951958333,731.4533798669493,77.3465008075483,True
757.4519135802469,620.3137293492208,662.5645727118807,696.821317013591,76.50758766437025,False
680.9508111111111,615.4168515558204,652.021575690399,685.6741699405028,70.25731838468243,True
626.5280888888889,552.4630088792259,589.7149743338913,614.4124353760775,61.94942649685163,False
592.0955722222222,472.59526179557497,498.265591091525,530.1606896385144,57.56542784293947,False
448.5188388888889,387.05941370316054,412.83997174324577,427.9758234115499,40.91640970838938,False
302.1420944444444,278.62134147713124,298.6561935181874,310.7149448081383,32.093603331007046,True
274.2644888888889,179.02986014779378,189.62927998066945,202.67331515976952,23.643455011975732,False
137.07525555555557,145.25568280784535,155.51192808185647,165.24838856437924,19.992705756533894,False
142.15326315789474,110.0553138713144,119.50766129234128,131.15038702938108,21.095073158066683,False
35.042345070422535,115.8684699176153,122.8499823221398,130.70764023778355,14.83917032016825,False
42.57558333333333,129.7376941651818,140.2878439883141,150.4800920410534,20.742397875871603,False
80.14796111111112,143.8750030924967,152.31748977236174,163.8882368082391,20.013233715742388,False
139.81628888888892,175.60813138910237,188.33678907591485,198.9781661965212,23.37003480741882,False
134.00965,216.32629800133935,228.4845488329496,241.7216224273262,25.395324425986843,False
396.5350222222223,251.6145431768475,263.0388758521095,275.86637886091825,24.251835684070755,False
478.2118777777778,401.70492046481854,417.8985726373795,436.6982288779592,34.99330841314065,False
360.1885666666667,515.7517487070553,539.8319171515127,559.8609829831036,44.109234276048255,False
485.27722777777774,506.34622160658853,533.3431629972807,555.4212448138902,49.07502320730168,False
536.2649833333334,550.2647145052888,571.1367641801841,599.2940877183165,49.029373213027725,False
594.1311222222222,573.7723099005482,598.4840765460355,630.3329435701615,56.56063366961337,True
763.812695945946,602.470920249765,633.444237829576,666.6966822572613,64.22576200749631,False
847.2369120879121,660.9188468036637,703.3896824317223,735.8734623698383,74.95461556617465,False
719.2355294117648,707.8954822487002,751.8524723400237,793.8994899320722,86.00400768337204,True
361.1137236842105,696.1845432081149,732.534615973362,764.7317604697253,68.5472172616104,False
389.9523116883117,544.042067833601,573.4722993012375,608.7521268504129,64.7100590168119,False
422.17752873563217,405.29841823062645,420.12268688068934,441.45670286706434,36.158284636437884,True
433.2809929577465,369.51958099882165,381.191615776771,395.7312261822854,26.21164518346376,False
823.6344438202248,379.8681439364121,391.7857291612677,407.6785565944927,27.810412658080622,False
450.4607,527.4925201642807,556.6628665052804,579.5022855512319,52.009765386951244,False
541.8919833333333,481.2837059923589,498.72784816729944,527.4086055888193,46.124899596460466,False
490.2371833333334,446.19837067993365,467.64165588827115,487.25972638924986,41.06135570931622,False
387.9047777777778,368.96765221454996,388.7650370560936,402.4710553050237,33.50340309047374,True
390.9678055555556,256.7828494393858,267.5739556335675,280.8118724443989,24.029023005013073,False
