y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
78.21640555555555,133.16696825732168,144.9248657315072,160.82759368896805,27.660625431646366,False
94.51326666666668,114.08830186861879,125.64387827741822,139.74686247973932,25.658560611120535,False
160.34027777777777,121.80634930814408,131.68869350644425,147.5056896116016,25.699340303457532,False
244.74789999999996,166.94776048497545,180.99275174871104,199.62713756416167,32.679377079186224,False
216.91328333333334,302.66513530831696,317.91897912742576,336.2176194117424,33.552484103425456,False
193.2208722222222,254.19027868178398,270.24596319649174,284.3114824194359,30.12120373765191,False
261.53336666666667,209.73691032469853,228.77032652003282,245.21152087491896,35.47461055022043,False
139.94639444444448,306.6346785365095,325.10527682473423,340.7832003677184,34.14852183120888,False
140.5426666666667,155.55794153149876,170.414019795406,188.5302200229893,32.972278491490556,False
173.44710555555554,138.9145060714076,154.725367049946,165.78884669722348,26.874340625815876,False
95.26012222222222,149.99249485699252,160.91219156052207,177.0924831137398,27.09998825674728,False
154.13403888888888,110.78111970383937,118.34484399393247,132.51418787742017,21.733068173580804,False
199.1779,119.66583706867875,128.7474672830221,143.86799567299354,24.20215860431479,False
121.03074444444444,134.57790199753782,147.2342902188932,163.13014160078347,28.552239603245653,False
102.27593333333334,102.75071145158442,109.83160709205035,119.2221016784791,16.471390226894684,False
171.41302222222222,93.50542455394782,100.12007964780138,109.24283847163538,15.737413917687562,False
96.4096,99.31498239210134,105.56887168725873,115.59182222938684,16.276839837285493,False
65.54808333333334,87.67892242651844,96.00243562608402,103.73172837470831,16.05280594818987,False
56.68953333333333,80.06363835786092,87.87176457589604,96.63870059404444,16.575062236183513,False
48.97532222222223,77.41400510741674,86.09167648708058,95.14181692830377,17.727811820887027,False
76.08544210526316,76.00925737757119,84.44973051469512,93.62026191215459,17.6110045345834,True
15.318715789473686,88.38956490107283,95.66455297738374,105.09961446108846,16.710049560015634,False
32.57503333333334,93.41892944537064,101.31129734869872,110.61503513868503,17.196105693314394,False
78.28767222222223,96.02836453206729,104.43644652675741,113.3000834802283,17.27171894816101,False
84.95802777777777,118.48525407186145,129.11143148896036,143.1918523820098,24.706598310148365,False
117.92195,127.9317862069936,139.55834544924593,155.12300176121494,27.19121555422133,False
107.02833333333332,167.89331143324864,182.10357312211335,198.220710670514,30.327399237265354,False
279.0402277777778,151.81629935752184,164.6741290822717,189.45799073463928,37.64169137711744,False
262.61338333333333,364.5836535606379,381.7526164070385,401.10867920202884,36.525025641390926,False
263.65071666666665,357.19803693928657,377.5026019401417,395.50434280310134,38.30630586381477,False
239.98122346368723,360.3531203014885,384.9658235517586,402.3204394003494,41.96731909886091,False
275.76071022727274,317.95142842271855,337.39291776750287,355.7446806884682,37.79325226574963,False
469.5325606936416,359.96721792951223,380.18187861043435,403.9826807205076,44.01546279099534,False
397.8457374301676,437.3823391106187,461.8105233394481,489.43627159394055,52.05393248332183,False
356.1090277777778,396.98125096179353,421.6306486660595,443.04607865496115,46.064827693167615,False
322.58383888888886,378.3868161604399,400.43945610125985,418.0792244937002,39.692408333260346,False
359.50570555555555,363.357820370452,381.2065610615205,397.08961881444236,33.731798443990385,False
195.6801534090909,362.32421145551734,382.11711852692207,401.5072298208262,39.18301836530884,False
611.7976167664671,237.93043401752593,253.47994150973906,271.7645088021904,33.834074784664466,False
325.697,429.6863316046346,453.75594530519305,478.70561529663496,49.019283692000386,False
199.1724777777778,319.1279479885169,335.92484884337074,354.9200149957323,35.792067007215394,False
140.08358333333337,194.1882315107254,210.8178992814607,232.44010629856524,38.25187478783985,False
55.643988888888885,111.71331730187674,122.71578006190347,135.26007864763736,23.546761345760615,False
370.03088888888885,88.42061125864348,94.35060366767748,101.82884325511762,13.408231996474143,False
135.1355277777778,220.50186227056852,236.44215697490952,255.79980443530616,35.297942164737634,False
60.469672222222215,97.51851700438476,105.78585454220696,117.15191805280354,19.633401048418776,False
274.5923,83.1398300977931,90.95229597292719,99.71292967498714,16.573099577194043,False
54.02360555555556,130.70162141688246,143.69083298820968,159.61405982844957,28.91243841156711,False
17.066872549019607,88.72225013800467,97.77423693249946,104.58400940633695,15.861759268332278,False
39.388425742574256,81.41375874583258,88.37890112056331,98.24999274065713,16.836233994824553,False
52.55586111111111,93.27590975789639,101.63406025407264,112.7275903912113,19.451680633314908,False
122.75187777777779,103.38853200852168,112.32230857899074,123.42970817298841,20.041176164466734,True
172.72811666666666,146.87391695199491,158.26894058634738,175.51200471326197,28.63808776126706,True
188.99510555555557,206.46501240708557,225.5564360792201,245.16380645415248,38.69879404706691,False
434.79423333333335,260.6727232508202,278.80955320511515,302.6943571199381,42.02163386911792,False
563.0855777777778,480.0848266522952,504.9297924212019,535.298262115099,55.21343546280377,False
635.5486166666667,566.0778725217556,595.8744670007619,621.473297356636,55.39542483488037,False
708.2700222222222,627.035327550679,651.1811505728883,681.0766630649646,54.041335514285606,False
757.4645833333333,660.5985990094392,685.9242853868363,727.8727920358277,67.2741930263885,False
807.4281833333333,695.8054447206355,723.9640476216648,748.1162093054994,52.31076458486393,False
833.9919204545455,709.4277519291105,744.4162336549584,784.5266447383341,75.09889280922357,False
728.2062455089821,728.0777227107591,762.7165894486141,795.9125674502612,67.83484473950216,True
555.4132890173411,713.7672345694982,747.013572946994,786.1353272754016,72.36809270590334,False
468.0863611111111,570.8855438295304,598.6302728334297,627.8583649633644,56.97282113383392,False
551.6301888888888,457.5252391635995,482.3021951639671,504.76894161335287,47.24370244975336,False
522.7978222222223,472.21674483668505,503.3497210907367,529.7963038243488,57.579558987663745,True
559.803138888889,439.9412975157489,462.28522512703734,489.8599151713738,49.91861765562493,False
268.3267555555556,446.9324051419997,470.58756341683863,496.669760336285,49.73735519428527,False
292.2093555555556,307.431518086239,328.48389977673077,345.04583400500684,37.61431591876783,False
364.3945444444444,278.02227980068255,299.8412034013921,316.80439235640665,38.7821125557241,False
301.1856055555555,270.99037794388,283.10326954551107,305.1266585982804,34.13628065440042,True
181.7651888888889,221.31290565609592,239.582236899503,257.1718339128863,35.85892825679039,False
180.39139444444444,126.42032071187182,136.55655302322987,154.96985620717643,28.54953549530461,False
89.0851611111111,108.29549205384217,117.24677990396181,131.6164531174166,23.32096106357443,False
28.321205555555554,89.66773566431158,97.79688747105955,106.48286017133815,16.815124507026567,False
20.42513333333333,81.33741858024912,90.15366822278507,101.46154252889721,20.12412394864809,False
19.871710280373836,79.8779853556707,88.18600808743413,98.11583409506503,18.237848739394323,False
52.68470754716981,81.20899526037071,89.41220473298846,96.12656290350768,14.917567643136962,False
91.27581111111112,101.64714464733584,111.3118808474541,124.46517797940935,22.81803333207351,False
169.74085555555556,131.23264424836245,140.01946854427092,157.0091897411803,25.77654549281786,False
238.28446666666667,189.07277165875567,204.3381297439361,231.8691179147735,42.79634625601784,False
306.05855,256.1786121584908,277.6872902567149,297.61264046437276,41.43402830588195,False
478.7553,388.32287179308554,409.52392126747685,430.50535647005256,42.18248467696702,False
526.5796666666666,512.227510996254,545.195006415096,573.2721371607398,61.04462616448586,True
524.9309055555556,561.7738631253259,598.3313671384391,624.7414298766321,62.96756675130621,False
168.36247222222224,571.771618941315,601.7979753660233,627.9052361676761,56.13361722636114,False
244.16998888888884,288.58653169210965,305.5058443150482,322.98502358750477,34.398491895395125,False
259.17319444444445,345.48951124234753,361.427407141257,381.79858624203655,36.30907499968902,False
160.8037777777778,375.2692995451181,393.86539170295174,412.99090748864427,37.72160794352618,False
451.81688333333335,197.78203457904277,212.96314370982287,229.67056185297113,31.88852727392836,False
490.2083085714286,419.46872890539413,439.18833429809536,467.5927493338962,48.12402042850209,False
625.9026886227545,430.04240155997076,451.4919382006451,471.4983825701054,41.45598101013462,False
588.5808322580644,539.9595626769027,573.4737531227112,602.1718400961975,62.212277419294765,True
142.29630000000003,525.6617518588924,553.9428246808654,584.2487218985349,58.58697003964244,False
431.89585600448936,218.4646803923457,233.87321081625512,253.00029672913928,34.53561633679357,False
676.4723278236916,352.05651006829356,370.9714252753074,389.23325479991024,37.17674473161668,False
614.067,504.1690367204494,533.977610688399,564.3086880939927,60.1396513735433,False
537.3715075757575,489.745906491407,520.344312589583,547.410165118128,57.664258626720994,True
410.5317647058823,415.15564766296865,441.282273366651,472.1514973289459,56.99584966597723,False
302.2749392643285,353.5253059031625,380.3486610098961,400.9186065825586,47.39330067939608,False
160.57348020434227,216.80803628486126,233.35282995796254,256.7408339987962,39.93279771393492,False
108.65518333333334,103.95036131702918,114.43308290021173,128.7342375076115,24.783876190582333,True
77.6900888888889,89.51166066000359,97.08032794310724,106.10485204996402,16.593191389960438,False
43.108815126050416,84.66975912563073,92.53017203296712,100.06285723459693,15.3930981089662,False
18.144017241379316,82.19587835314094,90.02423449698246,99.05628939907295,16.86041104593201,False
34.38388888888889,86.42803989234085,95.49782873078097,102.95679064547997,16.52875075313912,False
92.2476,91.49963795044935,100.43278210857736,109.82061620170926,18.320978251259902,True
59.22694444444445,124.80545943354123,134.6538205548939,147.14107118600018,22.335611752458945,False
98.06608333333334,116.01148233598218,122.62643546323785,138.2693291778135,22.25784684183131,False
94.05583333333333,139.54683118317433,153.85845330518467,172.8645812714578,33.317750088283475,False
114.0976111111111,135.68181771894007,146.85840467687063,163.39148054889398,27.709662829953913,False
94.41948888888888,155.91571245795913,168.0802001836915,184.98165987893316,29.065947420974027,False
110.21027222222222,132.59637240532786,144.14875767599256,163.62167864103805,31.02530623571019,False
144.22503333333333,139.2459337527647,151.57189742957982,167.02913087285788,27.783197120093178,True
231.5734055555556,157.27065953322344,169.43638300720843,184.92311448818765,27.652454954964213,False
238.13928888888893,267.4206065445227,286.5921503180723,308.299885652474,40.879279107951334,False
268.10605555555554,286.04036691594797,306.3649365002811,326.6467637332877,40.606396817339714,False
339.7328055555556,343.0960267973528,364.3011760482999,381.17588542842566,38.07985863107285,False
255.87031666666667,376.7965390032294,392.14636411603124,412.16714316522206,35.370604161992674,False
221.59220000000002,316.1726196967999,333.6055965228226,351.3549830543792,35.18236335757928,False
320.5847777777778,256.35554223183885,271.6459932756552,288.3859334051699,32.030391173331054,False
144.72258333333335,324.61583328740176,345.2037771699085,366.5373860862709,41.92155279886913,False
121.3111,155.34469499773792,166.93957547007855,180.69256669082353,25.347871693085608,False
93.67558333333334,115.72490504708841,125.81157658440837,139.6195949479325,23.8946899008441,False
60.49874444444444,98.47391759314223,105.12401685452434,114.37635478630834,15.902437193166108,False
41.325094444444446,85.0176658733921,92.19784298229632,100.2670246532546,15.24935877986249,False
66.56572222222222,77.7747272914687,87.05364834889912,95.53849938650745,17.76377209503876,False
36.117266666666666,78.09397194887627,85.37087180042509,92.95499320579405,14.86102125691778,False
13.371716666666668,73.7237700607495,83.55807272845159,92.9333966878024,19.2096266270529,False
14.987355555555556,74.58461410085818,81.46086256158013,93.41788269390958,18.8332685930514,False
10.04475,69.8403802930878,79.04578159859373,91.10187966435514,21.261499371267334,False
4.725008,70.96472947530279,81.64748962415771,90.32161367942574,19.35688420412295,False
93.4382561983471,73.95493494417357,82.14519086746074,93.79168200211737,19.836747057943796,True
162.60985555555558,108.68553781701844,116.78104819486524,131.71330670399382,23.02776888697538,False
240.08227777777776,153.24995632737173,164.7465875445204,182.5146556820139,29.264699354642175,False
324.6114611111111,247.7271408619184,263.15364051924263,280.96868162855105,33.24154076663265,False
313.8779833333333,393.0142373829652,411.57982836628076,433.69224944609886,40.67801206313368,False
489.3289,424.5939438994523,445.53676560368683,471.6664734088934,47.0725295094411,False
567.9699388888889,513.535892169716,543.3138777338592,572.4324098775365,58.89651770782052,True
640.4893111111111,576.0853980180478,607.0987829176737,629.5114181318088,53.426020113760956,False
711.5280348484848,617.4823829527801,648.7650155893334,677.8280117527158,60.34562879993575,False
774.737311111111,672.3307056906815,707.2492295272156,737.3723523092127,65.04164661853122,False
773.7358555555555,698.3335821105234,732.1904092012511,765.5932369221749,67.25965481165156,False
803.2679833333333,709.5520245886814,743.9809595057357,777.9906123097777,68.43858772109627,False
863.8650287878788,727.9008217138404,759.2581226212825,798.8706289263488,70.96980721250839,False
857.2168333333333,730.5099660362423,766.2824064535629,811.9610119340301,81.45104589778782,False
895.3504166666668,738.1738731640875,771.3397279847998,817.3454432968472,79.17157013275971,False
872.2658722222221,740.5509294264294,775.2106730406467,814.9660609201472,74.41513149371781,False
692.6675474860335,738.7664507967635,767.2152946168003,795.8213837674315,57.054932970668006,False
805.1923611111112,649.7536141914426,679.0536995607545,710.4290278544702,60.6754136630276,False
732.2103611111111,643.4838637040073,679.4071526374379,714.8377123970056,71.35384869299833,False
676.9959074074075,606.3301184281044,633.2756526914868,660.7290940249177,54.39897559681333,False
686.5798111111111,541.5496944519658,574.8150488143375,603.199866336673,61.65017188470722,False
513.0302671717171,524.9261763460643,556.5692404023748,586.7352218414163,61.80904549535205,False
539.5406055555555,414.07240528292226,441.3276907494891,468.0665206757423,53.99411539282005,False
425.6253388888889,388.7504988413567,417.1808791286777,445.04900849926383,56.29850965790712,True
343.22712469135803,308.31625568226775,338.70420658391225,363.5664437519265,55.25018806965875,True
197.12177222222226,313.059086552316,337.4927080734569,362.43856905263783,49.37948250032184,False
70.08017777777778,142.28969800472623,155.69572019256037,170.69559593843027,28.40589793370404,False
46.39130769230769,93.0102820364385,100.40888128354989,107.7997825459581,14.789500509519598,False
59.06331746031746,91.50997462112728,98.24392303600447,106.48682910396131,14.976854482834028,False
102.95787777777778,110.40408564285262,118.97948795094972,132.02406104399506,21.61997540114244,False
133.65715,147.1628639698908,166.1424596942691,180.69772775705513,33.53486378716434,False
300.7982611111111,203.7078109058031,225.20855113878082,243.41000345758133,39.70219255177824,False
316.3362333333333,339.6778599012719,369.56017169436706,392.17474271119767,52.49688280992575,False
496.76219999999995,395.7869656975867,420.5115259720425,446.40399918917234,50.61703349158563,False
576.8063444444444,528.5866080525208,557.2235182183942,580.9199940995154,52.33338604699463,True
649.3849333333334,584.8158867318508,611.697452850391,636.5436107529061,51.72772402105534,False
718.3836722222222,619.5725130090747,654.3900253296168,686.4195151336341,66.84700212455948,False
778.8662111111112,671.8247176649784,700.7594867743815,729.3201585421745,57.495440877196074,False
826.1353055555556,690.0888442275096,727.9925869252597,759.6513522534862,69.56250802597651,False
857.00545,724.2099760621543,754.5726886230156,788.2408096864583,64.03083362430402,False
883.6254611111112,730.0661434167542,764.9632088483366,801.7968807885919,71.73073737183768,False
895.9715222222222,746.7111780804665,777.2197961644273,807.9330541590247,61.221876078558125,False
895.5369777777777,742.8663436582871,783.4696002212436,819.0166401572833,76.15029649899623,False
885.4382833333334,735.5747892862835,781.2103616511293,819.1780143408629,83.60322505457941,False
861.3768833333334,723.4120025316753,766.8010718025165,815.1400542741185,91.7280517424432,False
842.866888888889,713.7373439999991,744.5781312142685,773.9525359373154,60.21519193731626,False
746.6803,671.0788490961165,709.1597835550799,737.4638267563372,66.38497766022067,False
707.9569555555555,608.5987777613681,637.5232538147374,671.0978069281334,62.499029166765354,False
589.4222,559.5727774141593,588.7537075754874,617.117473762884,57.54469634872464,True
596.4953388888888,479.0948614580007,507.5698740645639,528.4669876216656,49.37212616366486,False
421.9000722222223,450.44943189829155,478.1065245437568,505.1255349444195,54.676103046127935,False
330.04352222222224,318.8127594930209,345.9689815643705,376.19311586235966,57.380356369338756,True
269.7600777777778,207.58881640624793,221.1846931403312,242.72695451459757,35.13813810834964,False
195.8866944444445,167.6370753985108,183.75393672083146,203.42712159387776,35.790046195366955,True
146.06456666666665,134.85832962159787,148.8149140015184,168.810396557067,33.952066935469134,True
63.87277205882353,108.68889614462267,119.7360057621064,134.09969650019696,25.41080035557428,False
17.249546153846154,97.03583373690495,106.68167025786525,115.76886133934543,18.733027602440487,False
37.22561111111111,102.56986332936476,110.86310796584812,122.84517744216926,20.275314112804494,False
58.27173333333334,103.99404865231355,114.47621051422874,124.9687962761103,20.974747623796745,False
89.32909444444444,122.66394405725906,135.58220187156283,151.53608980668284,28.87214574942378,False
116.64141111111113,143.30844886419973,155.8708620654958,171.26332776212095,27.95487889792122,False
145.40091666666666,173.514395855553,190.3561471028702,213.7007400344995,40.186344178946484,False
188.34929444444447,185.0507454753629,207.19407479971161,225.942745521209,40.89200004584609,True
241.74980555555555,240.2768437232026,256.91636840352953,284.93520090807834,44.65835718487574,True
287.7555,306.8174820486113,326.82482778738523,351.2949402275158,44.4774581789045,False
634.2991833333333,388.2832406197128,410.30942100971157,428.54508174778795,40.26184112807516,False
734.92921875,586.3375144390736,622.8337253388561,659.7929493015793,73.45543486250563,False
719.7848456790124,681.0271749820001,716.3151439314282,745.0283506482409,64.00117566624078,True
495.34995555555554,695.727170972492,730.2415905921991,757.8696068081907,62.142435835698734,False
498.7899833333333,534.5641404237444,565.8470638245925,588.5789000814909,54.01475965774648,False
651.0099111111111,499.4990713826625,527.2260056117238,560.0285213697316,60.529449987069086,False
602.8225307262569,599.6128235382083,623.4492151979574,651.6283460581953,52.01552251998703,True
662.9678834355828,556.0866298259687,578.657673427877,609.1335514522502,53.04692162628157,False
631.2116,574.8511617397439,610.0177656725484,636.4164304503877,61.56526871064375,True
386.5733388888889,538.8444234537235,570.9102006417241,601.7691315479852,62.924708094261746,False
227.0452833333333,364.78064637032287,386.40170486846324,402.8413436343725,38.06069726404962,False
64.90137777777778,264.25037436256486,282.6894247248105,300.5780582771171,36.32768391455227,False
104.92014444444445,102.91562569045244,110.6012165655776,121.60155674625274,18.685931055800296,True
142.98275555555557,95.0064734182106,102.01914848602362,111.45990168079786,16.453428262587252,False
160.6875055555556,95.15848499149962,102.80579674722253,112.74224491166608,17.583759920166457,False
133.66295,97.73283209692876,105.44784831868141,116.17260210080387,18.43977000387511,False
266.2998055555555,93.87366299501875,102.08000545291229,110.64249782632304,16.76883483130429,False
190.6438,145.46794074300408,161.6683968000619,177.37464078535356,31.906700042349485,False
92.64248936170212,128.96789569486296,139.10846039421259,155.33524515815893,26.367349463295966,False
18.779440298507463,110.22687207431717,116.75290948024197,128.20814313092734,17.98127105661017,False
35.30483888888889,105.18612410788037,111.84096282726672,121.18194025430161,15.995816146421234,False
82.11443888888888,103.39343138688803,111.97779650437043,122.27581006932068,18.88237868243266,False
121.21641666666667,124.52763414991907,133.58991400044758,151.18564614044988,26.65801199053081,False
218.8943888888889,148.33871477781125,162.5856563824571,177.6978107607401,29.359095982928864,False
276.4568333333333,300.50821669352104,315.0860626037935,338.61988493843825,38.11166824491721,False
411.3862833333333,383.2392651696044,400.43957240697773,423.9383576441066,40.69909247450221,True
648.4095111111111,469.244842980168,499.5145400431426,521.8483781334036,52.603535153235555,False
725.3363277777778,604.7217848081907,630.811832363595,671.9324167597493,67.21063195155864,False
572.8446440677966,661.1174969698287,693.9137322190701,727.599415445915,66.48191847608632,False
784.4100520231215,613.4978072105496,647.2137880769062,680.3382962149069,66.84048900435732,False
649.5967655172414,702.1694028395659,740.6670025328889,781.3954622011596,79.22605936159368,False
817.237203125,668.2135414300504,699.5372299850208,732.7557131430807,64.54217171303026,False
904.3159777777776,721.9874900988949,756.189047337464,790.530520354661,68.5430302557661,False
896.7855000000001,724.3516945794096,772.2613926462603,810.8498852581183,86.49819067870874,False
886.0316555555556,730.8448683509216,773.2137620172451,801.3203762623754,70.47550791145375,False
864.052361111111,722.547851047714,762.914309169036,790.3951986518899,67.84734760417598,False
830.7958555555555,696.5724809301543,741.5553456061724,779.2461906873153,82.67370975716108,False
787.1860722222222,673.0410428627264,704.1800379376791,739.6550846343417,66.61404177161535,False
737.5718777777778,620.0371543520661,654.6956767562453,682.1601671328762,62.123012780810086,False
669.7185222222222,583.2061574433224,613.5887582819437,640.1057641277413,56.89960668441893,False
603.7279555555556,526.0478286894455,557.9025691523253,587.1961414014349,61.14831271198943,False
516.9768611111111,477.6712794709635,503.92973770588003,537.5821574974069,59.91087802644341,True
466.97794444444446,397.2086867931376,425.42925156537564,451.479842405984,54.27115561284643,False
272.41200000000003,351.2583330028083,375.40116115278175,399.9522223725674,48.69388936975912,False
283.4820555555555,183.1178607496626,200.5024543970409,218.06022725836516,34.94236650870255,False
182.2243222222222,171.36406305203292,189.9372139070117,212.06648477770986,40.70242172567694,True
135.18783673469392,141.55038617071068,153.8932577912648,171.4576600785091,29.907273907798412,False
34.27236231884058,135.26638823283318,147.60632313401044,163.56210103704623,28.295712804213053,False
74.17248333333333,114.38875588347892,124.81240870018546,135.02839765759012,20.639641774111197,False
98.56082222222224,127.3620335714545,136.7810666734118,153.02846662585506,25.666433054400557,False
207.58261666666667,158.5381592468453,174.61085347279524,196.523592173202,37.98543292635668,False
401.5602666666667,266.2736577074992,289.1680893580151,312.63247717907643,46.35881947157725,False
340.2106333333333,471.60125497758366,495.96163297288007,522.0740112261203,50.472756248536655,False
484.0683111111112,422.2052279888913,453.96910460966546,478.3885368332232,56.18330884433192,False
635.2258222222222,547.6245165562088,568.4028819753395,594.897789734737,47.27327317852814,False
577.287011111111,612.4467524379307,642.3958237130977,665.3258449132895,52.87909247535879,False
558.4820555555556,620.7501665556225,650.7001101236738,679.0487565677439,58.298590012121394,False
550.1857222222222,607.1012834906085,638.1267641848956,665.0108890292294,57.909605538620895,False
566.2519722222222,606.4436328087701,636.3404828166022,662.792880836109,56.349248027338945,False
652.9056481481481,589.8067395453105,620.2226619721089,643.3076605413961,53.5009209960856,False
566.7993833333333,643.6907134232839,675.8779719336261,714.980361360004,71.28964793672014,False
606.0886666666667,568.312396126817,601.2428481745095,633.2639639668384,64.95156784002143,True
722.3501495327102,564.9030103124372,599.2677444732133,631.5316484516484,66.62863813921115,False
677.1085714285715,648.0202519247915,681.0959698141352,708.086572543202,60.06632061841049,True
864.8806555555556,605.5654083329434,631.1773230820806,659.7896927414781,54.224284408534686,False
672.6848742857143,667.3845724257525,697.1571497740134,729.4984552077078,62.11388278195534,True
757.4519135802469,579.2112886450581,609.3238276067268,630.702039765902,51.490751120843925,False
680.9508111111111,578.4289000807771,608.8404028902954,642.9298995696724,64.50099948889533,False
626.5280888888889,539.6155885162276,565.681095565156,595.0903338507126,55.474745334484965,False
592.0955722222222,503.91671146547577,530.5193183196443,555.6990410210828,51.78232955560708,False
448.5188388888889,463.3311915244983,485.7656049843092,513.6716790953586,50.34048757086032,False
302.1420944444444,358.05329103582886,380.0322803807917,413.4633122383051,55.41002120247623,False
274.2644888888889,207.77720259280866,224.9471249613819,245.70289799481145,37.92569540200279,False
137.07525555555557,180.99647353168368,199.44530811244726,221.64428972280882,40.647816191125145,False
142.15326315789474,111.25373525761387,122.80591699327226,134.85899837947576,23.605263121861896,False
35.042345070422535,127.727974974597,138.32829617678635,156.2088755581287,28.480900583531707,False
42.57558333333333,111.77547543898436,120.45196922325451,135.51771035098994,23.742234912005586,False
80.14796111111112,105.4465398793551,114.63932201446939,128.24210440055273,22.795564521197633,False
139.81628888888892,132.03820672693408,145.81259819977177,164.48133781664566,32.443131089711585,True
134.00965,184.5689781154115,203.35150833903114,224.89515084369748,40.32617272828597,False
396.5350222222223,203.12859389247026,223.82119838286798,247.28672018467876,44.15812629220849,False
478.2118777777778,437.05162380178376,462.1531890607968,488.1806641399735,51.129040338189725,True
360.1885666666667,547.3231102882834,584.279542913777,611.8203879942062,64.49727770592278,False
485.27722777777774,458.05413941572795,477.8900796027539,503.0811130352577,45.02697361952977,True
536.2649833333334,537.7542899598918,569.134793858054,601.0184944446897,63.264204484797915,False
594.1311222222222,580.6899995423777,608.598835914227,631.2880461255169,50.598046583139194,True
763.812695945946,621.123624215784,648.5085033285156,679.2865436079807,58.16291939219661,False
847.2369120879121,708.8384890093945,744.4369360727438,788.8989255911682,80.06043658177373,False
719.2355294117648,735.3253716742572,770.8192598972188,811.8581976794108,76.53282600515354,False
361.1137236842105,705.6740430369019,744.2100817699892,778.1375645843383,72.46352154743636,False
389.9523116883117,432.40393100897376,454.02129680057095,478.54019948935854,46.136268480384786,False
422.17752873563217,416.86353897740065,437.06174239924064,454.8124955229825,37.94895654558184,True
433.2809929577465,399.68236403062105,418.991148551287,443.9908881542828,44.308524123661755,True
823.6344438202248,380.61020349301293,398.89613737764955,423.48453273287953,42.8743292398666,False
450.4607,588.1601994970682,624.5227169741302,656.0839599579014,67.92376046083314,False
541.8919833333333,400.4644909070368,420.71008890891903,448.33487764123896,47.87038673420216,False
490.2371833333334,411.84311543516606,434.9381162961922,463.78350446139274,51.94038902622668,False
387.9047777777778,365.82815381854596,395.31502617079747,425.24409286248647,59.41593904394051,True
390.9678055555556,259.81770176571365,275.560378517136,297.1127003360002,37.294998570286566,False
197.05193030303028,243.5320081556534,256.9544585261402,275.67825436222273,32.146246206569344,False
