y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
50.398555555555554,54.11210702303831,70.0957351744048,85.53528186667056,31.42317484363225,False,-10.668027527135251,148.11030567521405,158.7783332023493,True
76.63647777777778,55.99167894111355,74.94268015528597,88.46634099445478,32.474662053341234,True,-20.814938235452672,143.27646047895817,164.09139871441084,True
66.1668,67.17721260485314,82.6286535228625,94.35702458795126,27.17981198309812,False,4.553982623296619,141.89100426113689,137.33702163784028,True
19.3276,79.59640118710685,93.9201794304105,107.01906653295153,27.42266534584468,False,21.543481469456196,160.1076182012157,138.5641367317595,False
15.096000000000002,66.37973836199465,81.10168153399314,96.81010712950592,30.43036876751125,False,6.713093812300357,160.4748717256287,153.76177791332833,True
22.03088888888889,57.971462110596654,75.64251985982442,91.43241831758472,33.46095620698808,False,-13.647665148754385,155.42738472574922,169.0750498745036,True
43.11917777777778,65.18612216862493,79.17125091074416,92.663754932633,27.477632764008064,False,8.50571687913309,147.3475987808141,138.841881901681,True
68.9966888888889,73.33712949193536,86.61716912262371,101.27050084841773,27.933371356482358,False,19.5143837448078,160.6590696899739,141.1446859451661,True
87.57865555555556,94.13958396574444,107.02012970396773,118.32171882050922,24.18213485476477,False,41.93594921524293,164.12599158430874,122.19004236906581,True
83.20581111111112,113.8300058554122,129.90953720063138,141.5934765770019,27.763470721589695,False,48.66118472277218,188.9473788143137,140.28619409154152,True
86.71024444444446,125.03294156140984,138.41026872321152,150.67552638521158,25.642584823801755,False,70.81589864370925,200.3854567034406,129.56955805973138,True
119.8169,133.5611604846377,142.1283992607861,157.05449341728902,23.493332932651327,False,98.83895127240008,217.54854261625985,118.70959134385977,True
116.027,163.32746820555806,176.39209757535522,187.10861039205025,23.78114218649216,False,110.37775989097527,230.54162419841893,120.16386430744366,True
88.08862222222221,172.00411023252514,184.6804163886593,193.3382904939378,21.33418026141265,False,120.62823920893902,228.42783613069957,107.79959692176055,False
125.96804444444444,152.3982621205688,162.42025847093836,173.87721083535254,21.47894871478374,False,111.7800579249973,220.31115616197906,108.53109823698176,True
230.2938888888889,177.33040506219848,186.60450490147144,197.48002085014312,20.14961578794464,False,139.74335475481982,241.55745932566714,101.81410457084732,True
327.78656666666666,261.6828364745557,275.5651920184433,293.5592138048007,31.87637733024502,False,205.41896124610798,366.4872837886693,161.0683225425613,True
408.3885777777778,336.76361924748284,348.4571714617914,366.7915556359704,30.027936388487547,False,289.3707570863578,441.09908221568173,151.72832512932393,True
116.8381888888889,398.628152650693,416.898274043449,436.4704550732261,37.84230242253301,False,324.5810770516803,515.7946553450473,191.213578293367,False
186.5472777777778,263.75776237528964,277.670329695554,292.28119364575684,28.5234312704672,False,207.37144167200034,351.49764460576625,144.1262029337659,False
340.75415555555554,253.0932415745391,266.99281458238335,279.3664123241859,26.273170749646795,False,196.7595855916118,329.5154347484322,132.7558491568204,False
272.5184382022472,345.3248038553446,358.2228107008824,375.3615704697722,30.036766614427563,False,293.0504008868568,444.82334431345754,151.77294342660076,False
207.80553333333333,328.84825196689945,344.7309342452184,363.4663701527265,34.61811818582703,False,264.4772415014691,439.39932151088016,174.92208000941105,False
162.62692222222222,274.87032116177915,289.66481837250046,301.9597119265768,27.089390764797656,False,214.9096219490188,351.78975371499484,136.88013176597605,False
394.15653488372095,225.740760282027,238.7368446538082,249.79711609907096,24.056355817043965,False,173.06885836735324,294.6233511441043,121.55449277675103,False
477.25165555555554,345.72304999849206,359.02030709313703,374.0454533493149,28.322403350822867,False,291.83052349688495,434.940951348499,143.11042785161408,False
461.1624578313253,409.6303483791965,433.7653640851743,452.8592658203074,43.22891744111098,False,311.8134103224806,530.2450453051716,218.43163498269104,True
499.5050674157304,422.1252952794857,441.9690869713708,469.793128908355,47.66783362886929,False,341.7002826595548,582.5613416907208,240.86105903116606,True
297.31595555555555,439.3493154573682,460.5655132685121,483.3956932798156,44.04637782244737,False,353.3620705193971,575.9242555643732,222.5621850449761,False
272.6626222222222,353.75879186413067,369.2882946373773,385.49474202265407,31.735950158523394,False,290.8191845596274,451.17794187291975,160.35875731329236,False
439.5554333333333,305.1597090226645,321.3568241290214,333.1433152096618,27.98360618699729,False,239.5143320170224,380.9128498139206,141.3985177968982,False
222.7580888888889,372.3198677249837,394.3952258473213,413.6027392185455,41.28287149356174,False,282.85052723072056,491.44897592893756,208.598448698217,False
422.4095888888888,280.4051008744743,295.0973860050003,308.6567738201923,28.25167294571804,False,220.85865756437872,363.6116913625543,142.7530337981756,False
341.3301333333333,350.8215456716828,365.8310396879001,386.8215203858015,35.99997471411865,False,289.98948472202574,471.8939551925773,181.9044704705516,True
377.6812777777778,327.53502903420843,346.2960991762179,360.7279074077777,33.19287837356927,False,251.49818454588643,419.21866245970995,167.72047791382352,True
125.89792222222222,343.9736316238813,357.44350634601585,371.5703321585705,27.596700534689205,False,289.38150218928496,428.82502228509975,139.4435200958148,False
268.7080697674419,216.09974831205597,232.97426578463043,241.3151820307076,25.215433718651667,False,147.70892352618444,275.1201274145511,127.41120388836669,True
856.0297402597402,246.1310366424973,257.72101828031214,268.1831231325916,22.05208649009424,False,199.15793624116577,310.5850454990568,111.427109257891,False
402.8434666666666,495.69280177350896,526.6884009818979,561.7823767950541,66.08957502154516,False,370.07056706135904,704.0149446168,333.94437755544095,True
243.01612222222224,417.0143664119112,436.5508721475894,456.978699117701,39.964332705789786,False,337.8347547359931,539.7707515328068,201.9359967968137,False
410.2569886363636,292.32998138238867,304.1395669001029,318.94245134884085,26.61246996645218,False,244.46684720694137,378.93714324474394,134.47029603780257,False
285.0857,335.76429755732164,352.0134194458871,367.4988006219619,31.73450306464025,False,269.9081419776856,430.2595872623273,160.35144528464167,True
113.25925555555555,284.221914355121,297.41769768277635,309.6030255571288,25.381111202007787,False,230.74065144252188,358.98900799885905,128.24835655633717,False
145.19896666666665,187.35327262215077,197.27429725851056,210.4669206056456,23.113647983494843,False,147.14429724230067,263.9353764157932,116.79107917349253,False
134.9682,176.12500539006598,184.06708484243117,195.36374940989072,19.238744019824736,False,143.93650784369376,241.14806344159848,97.21155559790472,False
59.31406666666666,157.75287864481228,169.4104602397398,183.66232677680955,25.909448131997262,False,110.5058020050527,241.42379514427563,130.91799313922292,False
51.97391111111112,113.43486801086068,125.57547625434464,137.9975368749685,24.56266886410781,False,64.23013000733052,188.34297476765556,124.11284476032505,False
301.7583666666667,90.7996248352547,105.61381285917167,119.12953683137935,28.329911996124665,False,30.759120617264188,173.9074889440708,143.1483683268066,False
438.30341111111113,199.22481738408624,210.83278433159165,219.3808712631845,20.15605387909824,False,152.17882422207182,254.02545985916132,101.84663563708949,False
178.5254,311.57757039441753,325.430304812493,337.97714036487787,26.39956997046033,False,255.4337467898858,388.8282792655853,133.39453247569952,False
91.74565555555556,210.7595584278516,220.62221202216983,231.88962462042008,21.13006619256848,False,170.7871553657179,277.55538318504045,106.76822781932256,False
44.444088888888885,119.14780270008806,131.65211879495746,142.7344067400138,23.586604039925746,False,68.46899114288297,187.64987257829665,119.18088143541368,False
76.49525555555556,68.50325265479485,84.80751177356098,98.27323717547957,29.7699845206847,True,2.4236310912596934,152.84854980732405,150.42491871606435,True
243.47077777777776,70.48680491319298,83.48227648501346,96.02609971951917,25.539294806326183,False,17.81738661885447,146.86502998050642,129.04764336165195,False
305.71382222222223,143.07942050103125,153.20681844464465,164.52860042736168,21.44917992633043,False,102.03403360779703,210.41471296967813,108.3806793618811,False
70.89778888888888,215.23155104722477,228.5630215758212,238.9888457171732,23.757294669948465,False,161.20036073075596,281.24372579053687,120.04336505978091,False
37.14942222222222,123.66921800544986,135.6836928208743,145.95357044692113,22.28435244147127,False,74.97568686706882,187.57641402966885,112.60072716260004,False
16.429,76.30975565319974,92.35293983930298,104.62858556810706,28.31882991490731,False,11.28824612189014,154.38061773948903,143.09237161759887,True
21.850916666666667,50.79012951067307,66.25322101106818,85.06541934257149,34.27528983189842,False,-11.880319180389762,161.30948155163566,173.18980073202542,True
21.95390909090909,48.29977322692932,67.85257722662307,81.95511991784268,33.65534669091336,False,-30.945893772965533,139.1113928481955,170.05728662116104,True
41.51931111111111,49.63471733413161,65.68901682554643,83.2371638838575,33.6024465497259,False,-15.431841479282923,154.35814572717186,169.78998720645478,True
44.78041111111112,58.48978751351701,72.2560839130367,88.69349043531638,30.20370292179937,False,2.6962890303697264,155.31274584374154,152.61645681337183,True
60.33131111111111,63.98148295909431,83.61811134859572,95.34248075610964,31.360997797015344,False,-15.603916371839674,142.86024208927466,158.46415846111432,True
110.04663333333332,81.37595012364167,99.92073879517729,111.93471894075392,30.55876881711224,True,6.215673997979522,160.62624522898483,154.4105712310053,True
135.4571222222222,122.9644685180936,134.32754435840468,144.7690798047737,21.8046112866801,True,76.91099587294529,187.08763631275679,110.1766404398115,True
193.98476666666667,168.1894673927032,180.9323989325185,192.42960413290672,24.240136740203525,False,116.54356998471616,239.02669040010878,122.48312041539262,True
151.4714666666667,228.4384238392295,243.1069943495889,254.6513777638205,26.212953924591005,False,168.9880936437944,301.43967287370026,132.45157922990586,False
177.5230666666667,234.3263239919405,246.5747924116433,257.09463335660746,22.76830936466692,False,184.68443888626982,299.7305546510441,115.04611576477427,False
200.46714444444447,249.9806607620047,261.95698693409133,277.94820125364623,27.96754049164153,False,201.44174247027695,342.75908182664466,141.3173393563677,False
361.81767777777776,273.31971576719576,283.7043567979345,297.06882992682523,23.74911415962947,False,231.23174694961557,351.233776663759,120.00202971414342,False
507.7707888888888,352.65994555384293,368.5572464336345,385.121214605633,32.461269051790055,False,288.2296872780055,452.2534124211284,164.02372514312293,False
544.5165444444444,430.3927198290688,451.7684523576975,478.7264824369394,48.3337626078706,False,343.75889575610915,587.9848309922777,244.22593523616854,True
581.6546111111111,482.96395724965816,509.4080918052138,531.6463808857823,48.6824236361241,False,375.78837869208667,621.7760651578553,245.98768646576866,True
617.2126333333333,512.0162865681511,542.2045550523857,581.0435507700677,69.02726420191652,False,389.66608699357664,738.454330385205,348.7882433916284,True
653.8846,548.7258098054631,580.6613407897477,607.1058888006985,58.38007899523541,False,419.29412042295417,714.2831430539178,294.98902263096363,True
696.3719666666667,565.4737065632623,611.4075377972556,644.2569824000676,78.78327583680527,False,379.30822901562203,777.3926773196662,398.08444830404414,True
720.1680777777777,601.303219524452,639.0234049427644,672.237221878847,70.93400235439503,False,448.426872332474,806.8496834344119,358.4228111019379,True
753.3142777777778,616.9080302446787,656.8396704417206,695.2982871958328,78.39025695115413,False,455.0688658023837,851.1674268149221,396.0985610125384,True
761.6148888888888,624.6486830882684,683.3540333494012,725.669184834626,101.02050174635758,False,386.72144574784465,897.1684953018485,510.4470495540038,True
796.5730444444443,660.9682588228648,696.8900904672935,750.2456232400199,89.27736441715513,False,515.3804695438811,966.4905558223584,451.1100862784773,True
818.2833222222222,680.3277761168757,725.9767365835869,780.0223264108763,99.69455029400058,False,495.3168528706233,999.0639950295237,503.7471421589004,True
865.5296444444446,692.8081634807488,746.372963748495,785.8785676933275,93.07040421257864,False,475.7150895154918,945.9910474630302,470.2759579475384,True
800.9873255813953,728.3229778211465,765.2624413232376,817.5085551405707,89.18557731942417,True,578.6108227825482,1029.2571175294656,450.6462947469174,True
747.2616555555555,704.8103010825063,767.2039097289115,811.1999345907311,106.38963350822485,True,451.93490102263587,989.5116660218578,537.576764999222,True
705.9336883116883,717.3786363154408,768.6661242665101,819.6717537681765,102.29311745273571,False,509.5152939786987,1026.3927504432504,516.8774564645516,True
641.6748313253012,674.6777900115652,719.1362352003705,771.7747181877338,97.0969281761686,False,494.4919126908329,985.1135157464655,490.6216030556326,True
475.86097777777775,601.494590307366,641.2241689462757,691.5048339450141,90.01024363764805,False,440.4743622666983,895.2876179940795,454.8132557273812,True
443.58827777777776,479.5224431377262,508.19335985416143,532.4600020384491,52.93755890072293,False,363.3219268983198,630.8104097739221,267.48848287560224,True
492.5844444444445,428.8694910881523,451.38057213195793,476.6146704084493,47.74517932029704,False,337.63420676611815,578.8860862674112,241.25187950129305,True
574.8093333333334,435.83258199604086,454.9169447245565,479.0156649533428,43.18308295730196,False,358.48546320362397,576.6855008706845,218.20003766706049,True
528.4510444444444,457.8765175083444,484.845947143482,510.6398935575817,52.76337604923731,False,348.5719676301436,615.180321016318,266.6083533861744,True
451.6703555555556,447.316659987632,474.032316607711,498.8106984411243,51.49403845349235,True,339.0406281595897,599.2351386184857,260.19451045889605,True
593.9252888888889,415.8970032064248,435.7954891405872,460.095001028792,44.1979978223672,False,335.2503199907886,558.5786265682708,223.32830657748218,False
720.6508222222222,452.3070961400384,478.0912672872947,502.9146566937266,50.6075605536883,False,347.80628691412005,603.5215083116137,255.71522139749368,False
398.9554555555556,510.3550227902995,544.5783796713099,580.838595024169,70.4835722338695,False,371.6509912328006,727.7978214983949,356.1468302655943,True
280.6146111111111,406.6335941423702,427.90782337148113,448.3578292702915,41.7242351279213,False,320.4111533509646,531.2397707876512,210.8286174366866,False
256.0389,303.21977630845834,317.6014678396161,329.7962756555295,26.57649934707115,False,244.93213950755833,379.22067940461454,134.2885398970562,True
242.51947777777772,255.23733265638177,267.3886095256879,281.8522833552051,26.61495069882332,False,205.98935572050897,340.47218666457,134.48283094406105,True
341.8992333333333,236.3916075222082,244.07911658125255,256.66856757186974,20.27696004966154,False,205.23485972474424,307.6924228168552,102.45756309211095,False
352.66195555555555,276.8008034669525,287.33871831919186,299.3397041523484,22.5389006853959,False,234.09163033419446,347.9785657202175,113.88693538602303,False
376.12713333333335,287.8538837415919,306.0165657966564,318.722404481018,30.86852073942606,False,214.24224962593524,370.217968050881,155.97571842494574,False
337.2224888888889,309.3650229121436,324.1285700332825,335.2495160577886,25.884493145645024,False,249.5297614878819,380.32165943914805,130.79189795126615,True
265.1487222222222,294.8607418563136,309.78964160299813,323.1667546539702,28.306012797656592,False,234.3553218654465,377.3829298007105,143.02760793526397,True
173.7377111111111,258.6802938621969,270.4387290410212,281.7195641733508,23.039270311153928,False,211.0244671769013,327.4397230002541,116.4152558233528,False
189.79266666666663,199.3615677560436,210.60290313186897,220.10226233019696,20.740694574153395,False,153.80149770978588,258.6022675343037,104.8007698245178,True
222.8187,180.94425624260185,190.7053327060817,201.0303475623292,20.08609131972736,False,141.38353569338804,242.8766571289762,101.49312143558817,True
137.96408888888888,183.54753383958936,194.0418882126932,206.31916561368183,22.771631774092494,False,141.01490721258983,256.07781079824554,115.0629035856557,False
103.8200888888889,137.22842124234043,150.93033303875822,160.6556603768187,23.42723913447827,False,81.69586747164534,200.07149309876414,118.3756256271188,True
74.35023333333334,111.3392545741034,122.69724343642731,133.4612962404365,22.12204166633309,False,65.3063989700513,177.08698512317457,111.78058615312327,True
27.373022222222225,89.83306210202983,101.88944357500904,115.8320676258769,25.999005523847075,False,40.96968724048175,172.3402054181396,131.37051817765786,False
29.269388888888887,69.9496377572635,79.90923925862046,92.55538532030228,22.60574756303879,False,29.58431398883888,143.8090203310028,114.22470634216393,False
25.028566666666663,52.94862508315869,72.65387968512869,84.43092035673631,31.48229527357762,False,-26.914909802186557,132.16215334618647,159.07706314837304,True
15.8217,50.25943736155746,65.61869987583682,79.31293321491546,29.053495853358,False,-11.99020225993182,134.81436692357846,146.8045691835103,True
18.264266666666668,46.434694397081714,65.86805777792549,82.1009220097017,35.66622761261999,False,-32.326891060963945,147.89118684261211,180.21807790357605,True
28.38170588235294,49.35455331353567,63.02619426852028,78.16242712962578,28.807873816090115,False,-6.055315597225366,139.5081486416309,145.56346423885626,True
43.337,56.91187191345525,69.07114102321296,79.78636917493006,22.874497261474808,False,7.631503182246192,123.21417635553556,115.58267317328936,True
54.34652222222222,62.79795950724632,79.79460136717347,95.03176902662842,32.233809519382106,False,-6.087823880617478,156.78656973867191,162.87439361928938,True
69.85217777777778,79.67289781834806,93.34941902362226,106.4062296565712,26.73333183822315,False,24.243249714314743,159.32424936952714,135.0809996552124,True
112.69944444444444,91.1582014098606,103.50736836768698,114.8062847904239,23.648083380563293,True,41.10819464452188,160.59972537878542,119.49153073426353,True
202.2407333333333,128.30496111071227,140.29248011099708,154.2435135492777,25.93855243856544,False,79.72067934394568,210.78573379409278,131.0650544501471,True
137.24097777777777,206.5550566828988,218.4903326407492,230.11086567901532,23.555808996116557,False,158.18251103049633,277.2077880194703,119.02527698897396,False
156.23847777777775,207.77272712050976,221.3997591916068,233.48483889889107,25.712111778381285,False,152.5436538009001,282.46452499228394,129.92087119138384,True
320.3304555555556,226.1122942533927,238.2264339684528,252.1369192454771,26.0246249920844,False,177.01483069446323,308.5148016242537,131.4999709297905,False
305.7284666666667,317.0181118095388,331.285482923928,350.1013063732712,33.08319456373238,False,259.1938048552774,426.3600608423908,167.1662559871134,True
306.3886333333333,341.9966651192779,357.0299328207184,371.5648981733767,29.568233054098755,False,281.06825166986744,430.4737392894546,149.40548761958718,True
429.3526111111111,352.4667437541788,373.4364926172644,393.63130793966127,41.16456418548245,False,267.47833311489,475.47898616464136,208.00065304975135,True
528.1579888888889,405.5057468893631,426.2356916232417,443.38133247120845,37.87558558184537,False,321.4892397258434,512.8709946781763,191.38175495233293,False
579.4251777777778,467.6315841023299,488.2547096816097,516.8247728141481,49.19318871181821,False,384.0480048786943,632.6165390080184,248.56853412932412,True
473.7341555555556,506.5838961308207,538.0423586541187,576.7853736550614,70.20147752424077,False,379.08572014087076,733.8071524947984,354.72143235392764,True
677.7883777777778,508.9242308627349,538.9927154124788,569.7218426186712,60.79761175593626,False,387.0595042558599,694.2640914857633,307.2045872299034,True
372.0734333333333,559.7961370765873,593.3274877561716,632.6440835203482,72.84794644376086,False,423.89674126345204,791.9905309938774,368.0937897304254,False
231.23077777777772,503.72113097456247,533.8847693302553,562.2769285127514,58.555797538188926,False,381.47075498358305,677.3476668078489,295.87691182426585,False
105.49416666666669,377.8472938381503,393.4343555089122,411.381302445275,33.53400860712475,False,314.67440576095333,484.1185825103782,169.44417674942486,False
161.50355555555555,245.386167215544,258.5862327597924,273.6060040958329,28.21983688028885,False,191.88754888373452,334.47971805159455,142.59216916786002,False
326.8364222222222,235.1215611457858,246.4310723630243,260.12777166821,25.00621052242417,False,189.28518085644745,315.6391997044875,126.35401884804006,False
327.5969,331.0144924449127,347.0739859697296,366.19742023309016,35.18292778817744,False,265.9268827049214,443.7028922642313,177.7760095593099,True
190.7494888888889,353.2690539485345,369.0542493511746,386.00181553231977,32.73276158378525,False,289.2931485783647,454.68869983140786,165.39555125304315,False
127.37293333333334,266.7380965264214,279.85718387827,295.13932219508337,28.401225668661997,False,213.56767515650364,357.0763847319703,143.50870957546664,False
194.23462222222224,197.01616819553837,207.46702115456316,218.9093696837688,21.89320148823046,False,154.65984868920486,265.2841270462611,110.62427835705626,True
351.856,209.18374702042604,220.89800153702205,231.8360083154231,22.65226129499706,False,161.70698038436086,276.1667162188695,114.45973583450865,False
551.7777666666666,302.3679105317369,314.34813499754955,328.8409574324272,26.47304690069029,False,253.81319282390075,387.5789972849675,133.76580446106675,False
