y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
59.18864444444444,26.88538077306783,46.90190637677237,66.57243810867891,39.68705733561108,True,-46.370553686167135,138.5621136327948,184.93266731896193,True
71.20283333333333,52.25835022619991,68.10946592340973,85.95266508810941,33.694314861909504,True,-5.753130667649501,151.25471872275227,157.00784939040176,True
58.7947,69.12432910655063,86.96511398706771,99.16054198607394,30.036212879523305,False,3.8311112033103285,143.7930367499093,139.961925546599,True
81.40846666666667,68.39012092228745,82.15551288813019,96.80767069592714,28.41754977363969,True,18.011914852957048,150.43123820734837,132.41932335439134,True
103.11538888888887,89.06645673430113,100.83229719457847,114.9042146540262,25.837757919725064,True,46.00615472782435,166.40423436445406,120.3980796366297,True
93.82015555555556,118.84085636795584,129.89155189094086,140.88667457893382,22.045818210977984,False,78.39782229760101,181.1263247035184,102.7285024059174,True
121.1568888888889,109.60280097938453,122.32491208679949,136.99704864994231,27.39424767055779,True,63.04276574053108,190.6937338652633,127.65096812473223,True
90.5975,134.08134643683638,147.23238798422713,157.8634041317036,23.78205769486721,False,85.95152327271873,196.77050707021112,110.8189837974924,True
82.36177777777779,107.58902956147762,120.2825827140966,133.27423720664368,25.68520764516606,False,61.13350994667614,180.82073997468228,119.68723002800614,True
93.52123333333331,89.22842050223264,103.63053377665966,117.1256366610325,27.897216158799864,True,36.519959154143166,166.51464612205936,129.9946869679162,True
85.65015555555556,94.90578326121005,107.7325281161349,121.53685872044557,26.63107545923552,False,47.96281228707643,172.05757135680028,124.09475906972385,True
73.8797,84.63442900875182,102.149484869184,115.99234803969944,31.357919030947627,False,20.533305289049267,166.6540811108853,146.12077582183605,True
82.55311111111111,69.37979285885032,88.11766519993714,101.16306151072617,31.783268651875844,True,0.8034387352294061,148.90624711937346,148.10280838414405,True
87.08579999999999,71.14148938207163,89.5114307202365,108.05609387852716,36.91460449645552,True,3.9116791077280055,175.92534630467776,172.01366719694977,True
101.94073333333333,77.81922961909434,92.59662749597196,105.1251381145917,27.305908495497363,True,23.73731191873999,150.97663956495225,127.23932764621226,True
133.32344444444445,87.92230014258035,105.2324667053024,116.83138931603808,28.90908917345773,False,24.57102468633836,159.2808099294005,134.70978524306213,True
187.3571111111111,121.17917550481852,135.54053389029164,152.6447406011553,31.46556509633676,False,68.61986778774418,215.24224980906396,146.62238202131977,True
189.98448888888888,183.81604358623352,196.73089873912508,208.90651041169065,25.090466825457128,True,136.55060894678536,253.4664819245033,116.91587297771795,True
299.5113111111111,194.99979053201537,206.9635210808129,219.52100310962385,24.52121257760848,False,151.21525577696985,265.4785333368149,114.26327755984505,False
248.28851111111112,296.6763426266821,309.8801292694871,324.6487855180094,27.972442891327265,False,248.3534844009754,378.6987108453344,130.345226444359,False
185.5380555555556,257.89590991247525,269.90147328750703,280.25906252238946,22.36315260991421,False,213.95827652095642,318.1654851038288,104.2072085828724,False
196.5538555555556,186.99251802358805,201.25758560077549,211.61273840207917,24.620220378491094,True,134.7856127803725,249.5102441903601,114.72463140998761,True
189.88788888888888,194.33273931694143,205.4502595681732,217.5655953506265,23.23285603368504,False,153.6451419287751,261.90497080481447,108.25982887603936,True
263.3595,194.8494551970734,206.1692585003992,218.649084746236,23.79962954916257,False,153.4215478120678,264.3224124569384,110.90086464487064,True
259.7072333333333,269.6659809074212,283.4230004015114,292.4044328860501,22.73845197862892,False,219.318416181854,325.27443452687635,105.95601834502236,True
181.6062777777778,272.0018266950448,284.10602871435634,294.89505865411394,22.893231959069112,False,227.7031982835328,334.38045615982946,106.67725787629666,False
98.28651111111112,189.20310159273487,200.79123744753548,211.17621810234888,21.973116509614016,False,146.79315805453786,249.1828870553582,102.38972900082035,False
129.7378,96.78822352608935,113.26577952049428,131.2314279303571,34.44320440426776,True,36.484113518551254,196.9816179726788,160.49750445412755,True
151.34753333333333,116.98847283368,130.37821842360137,142.73564710619937,25.74717427251936,False,67.98504712529561,187.96102755332004,119.97598042802443,True
188.38162222222223,150.08543693869848,161.77523852192215,172.61727934984802,22.53184241114954,False,107.3034199405234,212.29668465822448,104.99326471770108,True
158.5125888888889,191.82439403194115,203.8504677478269,216.76883727157755,24.9444432396364,False,147.81169745437882,264.04713370964225,116.23543625526344,True
102.46935555555557,160.5949267325189,173.2619153759973,184.7146298226108,24.11970309009192,False,114.23662718373055,226.6289617847061,112.39233460097554,False
88.05088888888889,96.11217965617018,110.39972887047078,126.68954658293369,30.577366926763503,False,43.82299673062833,186.30657714673015,142.4835804161018,True
86.7033888888889,75.99575104682116,91.69621762597664,109.24133021701232,33.245579170191164,True,18.535611686313942,173.45245473958857,154.91684305327465,True
221.5646888888889,72.7436068890158,92.4901996473722,105.0448908522656,32.301283963249816,False,0.4755652948421982,150.9922072982022,150.51664200336,False
172.2420888888889,211.61329952011548,221.6921312210588,233.70252316445576,22.089223644340308,False,174.72706615835182,277.65782801877964,102.93076186042782,False
226.11371111111112,177.3341999920757,189.7473122566466,199.1060670880836,21.77186709600789,False,131.90503029040485,233.35698276272558,101.45195247232073,True
123.00214444444444,208.9511635943706,219.55379898222048,231.0675866972084,22.11642310283781,False,170.147927785867,273.20543294114395,103.05750515527694,False
119.05934444444443,118.08590158261286,130.01774438405684,141.26125040070696,23.175348818094093,True,74.41806873560242,182.40992705692435,107.99185832132193,True
86.56222222222223,97.02455020009764,112.45943813603552,125.94507584511146,28.92052564501381,False,40.53636831445414,175.2994449157468,134.76307660129265,True
117.98964444444444,71.55247881114924,89.18499291947414,102.67041651772044,31.1179377065712,False,7.021484599450133,152.02400199138123,145.0025173919311,True
189.04152222222223,95.60453764533612,110.60021782147504,126.0844250795528,30.479887434216664,False,40.72375633973462,182.75310447519294,142.02934813545832,False
153.78452222222222,166.99873062083566,177.80186234282183,188.96862808487288,21.969897464037217,False,127.46172379714218,229.83645277718236,102.37472898004017,True
115.48663333333334,136.59047433383472,148.14479544381487,161.93855340302008,25.34807906918536,False,94.3042850764438,212.4205725611838,118.11628748474,True
77.33256666666666,91.72413324828364,105.6487129244045,121.0927042621685,29.368571013884846,False,40.76333633867813,177.6142025295224,136.85086619084427,True
68.49284444444444,56.32960858692242,72.33832462101815,87.65699467524887,31.32738608832645,True,-2.2586537213563957,143.7198455272311,145.97849924858747,True
62.60332222222223,44.50406812083323,62.13478443650227,78.76546658976665,34.261398468933415,True,-20.020346578338277,139.62998353702488,159.65033011536315,True
60.2679,34.844085193042055,52.78863999461842,72.66776735652765,37.82368216348559,True,-30.828907036995133,145.4208554779392,176.24976251493433,True
53.11116666666667,39.04080511680692,50.84062275080999,70.62272099122787,31.581915874420943,True,-4.143845623353236,143.02070458024784,147.16455020360107,True
47.55208888888889,22.10980299243136,49.08136266116744,68.0954010568414,45.98559806441004,True,-76.59997544137443,137.68246017468755,214.28243561606197,True
50.398555555555554,21.847842083921627,41.786924169698665,64.20000151858143,42.35215943465981,True,-51.124666700652824,146.22677068953328,197.3514373901861,True
76.63647777777778,25.42232640419778,43.65790581362574,65.12833439401584,39.70600798981806,False,-41.31574974803893,143.70522331252283,185.02097306056177,True
66.1668,54.06547885253316,69.89127409835396,86.45912579781438,32.39364694528122,True,-3.853334943931017,147.0936975639242,150.94703250785523,True
19.3276,62.93249124802054,78.07896820485496,94.61173526078116,31.67924401276061,False,7.499827997370161,155.11790520540836,147.6180772080382,True
15.096000000000002,27.40537107226701,49.84391468939693,67.95137091667603,40.54599984440902,False,-54.71459885263037,134.2205453414087,188.93514419403905,True
22.03088888888889,22.107696954012138,43.37024422242605,62.21556328433647,40.10786633032433,False,-55.708393608829724,131.185147986248,186.89354159507775,True
43.11917777777778,25.82748131316745,43.017160698070455,62.11232864035131,36.284847327183854,True,-37.0828384559469,131.99630346008342,169.07914191603032,True
68.9966888888889,40.046169900556656,58.61980077747243,75.76626853622959,35.72009863567293,True,-27.92909779213162,138.51844357456054,166.44754136669215,True
87.57865555555556,72.21457594461299,86.33793906823296,100.06372791372264,27.849151969109656,True,20.526276795613867,150.29699556334913,129.77071876773527,True
83.20581111111112,99.4854883941608,112.4693167667276,123.57812492213225,24.092636527971425,False,51.967627446570695,164.2338380196104,112.2662105730397,True
86.71024444444446,101.68442138092188,113.8902079142039,125.8781920518083,24.19377067088641,False,57.014016735870115,169.75148942965922,112.7374726937891,True
119.8169,96.7382323389323,111.60814824361454,129.00686070909458,32.26862837016228,True,42.31771968382226,192.68219404518527,150.36447436136302,True
116.027,134.7784027005894,146.0066404001459,154.99042072067869,20.21201802008929,False,93.68560461483207,187.8690149076396,94.18341029280754,True
88.08862222222221,135.44523242170158,146.34929155890515,160.64359633903777,25.198363917336195,False,95.53885419656282,212.95750310015546,117.41864890359264,False
125.96804444444444,103.43296116281786,116.90290233314091,130.25586515915495,26.82290399633709,True,54.13603785659163,179.12467431143105,124.98863645483942,True
230.2938888888889,131.6958269367341,142.1619482128525,152.86099253910095,21.16516560236684,False,93.39220175096077,192.0170631508284,98.62486139986763,False
327.78656666666666,246.4899602243099,257.4604232512329,265.87775491409866,19.387794689788763,False,206.34055885472372,296.6832757534604,90.34271689873668,False
408.3885777777778,343.3711975805692,356.22797701670135,367.74291650029016,24.37171891972099,False,296.31830686531794,409.88497795553707,113.56667109021913,True
116.8381888888889,405.1909892035147,419.2799247823535,434.00085646526014,28.809867261745467,False,353.6286870439039,487.8761207290195,134.2474336851156,False
186.5472777777778,169.41816822960715,178.2117147695627,189.34478389690616,19.926615667299014,True,137.23578644422903,230.08928663777476,92.85350019354573,True
340.75415555555554,190.22616743559092,200.82019409146253,212.4064693969848,22.18030196139384,False,151.4544376295807,254.80960374767886,103.35516611809817,False
272.5184382022472,356.1236090619455,370.0405176638593,384.65247431760656,28.52886525566106,False,305.1908865404966,438.12891474191207,132.93802820141548,False
207.80553333333333,319.85849130940056,328.7912246548922,342.5946397508277,22.73614844142719,False,287.16671744940317,393.1120018346013,105.94528438519814,False
162.62692222222222,237.0689803558976,246.9190087943986,256.4847275836537,19.41574722775607,False,201.02011493347456,291.4930843062337,90.47296937275914,False
394.15653488372095,175.03578668398038,186.2971598802081,197.282403937509,22.246617253528623,False,133.82172021126718,237.48590051892367,103.6641803076565,False
477.25165555555554,385.6187491086813,402.4731696957969,417.51925451448807,31.900505405806825,False,323.9354003436182,472.58450535612957,148.64910501251137,False
461.1624578313253,461.7299808565213,480.6761904179888,501.923840371695,40.1938595151737,False,392.39115985609135,579.6854101484898,187.2942502923985,True
499.5050674157304,446.3093054497929,463.68925737671645,485.5422355615011,39.232930111708185,False,382.7026314210226,565.5191690882366,182.816537667214,True
297.31595555555555,463.2220232476296,484.7695464929576,506.7143708405297,43.492347592900046,False,384.36298537711843,587.0274404487559,202.66445507163746,False
272.6626222222222,320.8594668211425,333.8366208423299,345.1349392313702,24.27547241022768,False,273.36603248268966,386.4842167130688,113.11818423037914,False
439.5554333333333,289.1860665574049,301.0663234151676,311.40902825582333,22.22296169841843,False,245.70702654008693,349.26097733723964,103.55395079715271,False
222.7580888888889,426.878260372415,441.0066218764375,460.14768705914986,33.269426686734846,False,375.1716682871481,530.1996353475786,155.02796706043046,False
422.4095888888888,269.83732863619696,278.65128215315764,288.77523955723257,18.93791092103561,False,237.5802619529701,325.82662273652625,88.24636078355616,False
341.3301333333333,401.01257944725086,416.2016607676194,432.87035128471257,31.857771837461712,False,345.4239939089606,493.8739702052439,148.4499762962833,False
377.6812777777778,350.4043396454133,364.712288453587,376.05564394817424,25.65130430276093,False,298.0404988426079,417.569747000379,119.52924815777106,True
125.89792222222222,365.4158123410219,378.7015517496581,392.0501363783624,26.634324037340548,False,316.79302561816496,440.9029223235385,124.10989670537356,False
268.7080697674419,152.264819391773,165.77282060784918,183.38066028884003,31.115840897067045,False,102.82860496817663,247.8213517043702,144.99274673619357,False
856.0297402597402,256.27546008863385,266.81053981816336,278.1454785422057,21.8700184535719,False,217.71946263588927,319.6287781271353,101.90931549124605,False
402.8434666666666,609.4886913082039,637.5423486521568,670.5515642326793,61.06287292447541,False,506.8186813165547,791.3577910970452,284.53910978049043,False
243.01612222222224,399.8587731019318,415.4462186955607,434.6821128264114,34.823339724479695,False,342.81226486163865,505.08111351280365,162.268848651165,False
410.2569886363636,235.82137870092808,247.46388394019544,259.70359596527874,23.882217264350658,False,193.21245557236958,304.49816019991636,111.28570462754678,False
285.0857,356.1008985477385,372.1800607363549,383.1472013538523,27.04630280611377,False,297.25481932454426,423.28444346004056,126.0296241354963,False
113.25925555555555,292.76121535956617,303.9664767521617,317.9405603287239,25.17934496915774,False,251.75250533535208,369.0825302629593,117.33002492760724,False
145.19896666666665,129.58085492772372,145.75113973218595,159.0047625163748,29.42390758865108,True,70.40128764040114,207.51000969305124,137.1087220526501,True
134.9682,134.71707840572503,146.5663704076412,160.04111799693325,25.32403959120822,True,91.35136272327628,209.35563170420852,118.00426898093224,True
59.31406666666666,131.51463010979447,144.30211146844093,158.20663117476326,26.692001064968792,False,84.71535460843951,209.09401315403022,124.37865854559071,False
51.97391111111112,64.87439895005191,79.08449910907596,92.63122485279044,27.756825902738527,False,12.868661964609586,142.2091622464366,129.34050028182702,True
301.7583666666667,41.94429193792478,60.03080591112457,78.47728817932298,36.5329962413982,False,-24.248238596522633,145.98722086177062,170.23545945829326,False
438.30341111111113,263.8372048762215,274.0357319140708,286.3425270770228,22.505322200801288,False,226.51291378510646,331.3826003499582,104.86968656485172,False
178.5254,345.8296919579215,361.4317856855512,380.03143102826937,34.201739070347855,False,288.7295748763362,448.10190575336395,159.37233087702776,False
91.74565555555556,160.00551653415502,173.20609889764737,186.97363197178657,26.968115437631557,False,111.69438524248082,237.35967401086225,125.66528876838143,False
44.444088888888885,66.9856720099018,84.84034456181786,103.26882675406164,36.28315474415983,False,1.6416283856579241,170.7128832494776,169.0712548638197,True
76.49525555555556,34.343970285339964,51.43125116596325,69.84160038587535,35.49763010053539,False,-28.19159423070237,137.21929432372366,165.41088855442604,True
243.47077777777776,45.55052741761149,60.85386270656009,79.55007941658207,33.999551998970574,False,-10.456201678642728,147.97398339777772,158.43018507642046,False
305.71382222222223,186.52712967751543,195.41280293927656,205.49269781123607,18.96556813372064,False,154.0075850284041,242.38282213728712,88.37523710888303,False
70.89778888888888,224.19332963422804,233.75864973435208,240.37716986914663,16.18384023491862,False,189.18643202325578,264.5994493401605,75.41301731690473,False
37.14942222222222,64.32758942365616,82.00514802066002,98.86370316172756,34.53611373807139,False,-0.36825737913420653,160.5621834545751,160.9304408337093,True
16.429,19.78334116565199,40.7491363615212,61.40094171727592,41.61760055162393,False,-56.946704255921524,136.9818556859845,193.92855994190603,True
21.850916666666667,11.233304164304576,31.520368953077423,53.78516347773006,42.55185931342548,True,-63.012742225561894,135.26925121293752,198.2819934384994,True
21.95390909090909,11.347559055776117,32.99014381790224,50.20181939898566,38.854260343209546,True,-67.85938236113611,113.19264024694093,181.05202260807704,True
41.51931111111111,16.302987164643366,37.39517881265163,59.60050220858619,43.29751504394282,True,-60.88964054504036,140.86693912896985,201.7565796740102,True
44.78041111111112,33.60028215951577,54.21637530551143,73.12654041627731,39.52625825676154,True,-41.84993323795725,142.333446919132,184.18338015708926,True
60.33131111111111,44.69540198808696,61.80998569105655,83.30585654451461,38.61045455642765,True,-17.94008465250147,161.97585840006474,179.9159430525662,True
110.04663333333332,61.68881372773923,79.21001973717478,96.59110128330305,34.90228755556382,False,-2.4348181395422586,160.2019094616286,162.63672760117083,True
135.4571222222222,118.7495565569406,129.7713987998474,139.7854066013314,21.0358500443908,True,78.41211893405088,176.43439922390786,98.02228028985698,True
193.98476666666667,156.52403014526718,166.59624655988756,177.63318730785062,21.109157162583443,False,119.66200722795804,218.02588202773774,98.3638747997797,True
151.4714666666667,212.42641861980243,223.20681029505343,230.4755776363605,18.049159016558065,False,172.97263519892186,257.0776140984561,84.10497889953422,False
177.5230666666667,186.01459265012767,194.71573190925943,204.7080480687604,18.69345541863271,False,154.17040051072536,241.27765421164088,87.10725370091552,True
200.46714444444447,203.7002800755261,212.4242479789777,224.07432831173543,20.374048236209347,False,171.77254028628712,266.7109745608414,94.93843427455428,True
361.81767777777776,231.0874768549696,240.0907781766608,247.9154215305294,16.827944675559763,False,198.13744024039903,276.55183786203304,78.41439762163401,False
507.7707888888888,366.7783545958527,378.1738645352896,392.1499858562995,25.371631260446804,False,325.0733781288851,443.2994134720857,118.22603534320058,False
544.5165444444444,467.0772880800285,484.4731285071384,504.9522830113093,37.87499493128081,False,403.4124657516307,579.9013341023956,176.4888683507649,True
581.6546111111111,501.2594766166898,520.5961947989092,542.7776042301116,41.51812761342177,False,430.4914828170467,623.9565214746152,193.46503865756853,True
617.2126333333333,524.5126805623236,557.7641810044244,588.6429790636736,64.13029850135001,False,402.8197461698063,701.6523619902323,298.832615820426,True
653.8846,572.2048194619241,598.2948590040323,629.4562242933621,57.25140483143798,False,476.72120434433316,743.4997390616264,266.77853471729327,True
696.3719666666667,618.6664560403988,645.6344976467097,691.3805610662329,72.7141050258341,False,519.9695529155022,858.8007562577689,338.8312033422667,True
720.1680777777777,645.1626269106912,680.6838793422426,723.9875436122973,78.82491670160607,True,515.1629160940408,882.4691130123704,367.30619691832953,True
753.3142777777778,681.4045320960494,715.9395752799725,764.8671779654411,83.46264586939174,True,555.0141229852843,943.9310837868804,388.91696080159613,True
761.6148888888888,703.2475578188213,748.5328547329394,787.2093624803138,83.96180466149247,True,537.5136633164874,928.7565906430964,391.242927326609,True
796.5730444444443,715.0755716341496,767.4588345125711,808.4779805290615,93.4024088949119,True,523.3647348907177,958.5987323343438,435.2339974436261,True
818.2833222222222,739.4127965609009,793.0954316162747,841.302972198501,101.89017563760012,True,542.9465529642762,1017.731614373989,474.78506140971285,True
865.5296444444446,752.2720862619325,793.5787609732455,834.4959607022947,82.22387444036224,False,601.099044781604,984.2436122653568,383.1445674837528,True
800.9873255813953,783.4387083412867,836.6436252200529,881.2976938758369,97.85898553455024,True,588.7208046977792,1044.721436414896,456.0006317171169,True
747.2616555555555,756.9392888928892,806.7137072927524,859.5368276465938,102.5975387537046,False,574.7762300165732,1052.8574427815763,478.0812127650031,True
705.9336883116883,718.5037665758509,776.8977258593533,826.1647754242684,107.66100884841752,False,504.79514706918735,1006.4709796767864,501.6758326075991,True
641.6748313253012,698.4941202054404,729.1296292971517,765.301837715893,66.80771751045268,False,586.3751196066373,897.6838994998166,311.30877989317923,True
475.86097777777775,642.7383016684981,671.9588482677748,698.8614457915337,56.12314412303556,False,535.7977422067969,797.3188384480754,261.52109624127854,False
443.58827777777776,507.30165469686114,535.9870128195996,567.6833303252417,60.381675628380606,False,402.3197634244765,683.6846486240922,281.36488519961574,True
492.5844444444445,471.26325816351857,487.9798209088684,506.2590383203185,34.995780156799924,True,410.0844377677153,573.1568196421413,163.07238187442596,True
574.8093333333334,488.98894739840114,513.1697089906033,532.924903097806,43.93595569940487,False,400.49285564684794,605.2244236738877,204.73156802703977,True
528.4510444444444,526.8623475731576,551.4312256513253,579.350096536448,52.4877489632903,True,436.9458376920378,681.5268187223336,244.5809810302958,True
451.6703555555556,495.6308129967595,516.78242316867,540.3186668648358,44.687853868076274,False,418.2207269939223,626.4559695995224,208.2352426056001,True
593.9252888888889,441.66581743900286,455.7986974198441,472.0422671931028,30.37644975409995,False,389.94268875551506,531.4900408103996,141.54735205488453,False
720.6508222222222,513.2024310318794,538.3449489383374,559.8070050469751,46.60457401509564,False,421.1865297530504,638.3532526217192,217.16672286866878,False
398.9554555555556,583.7660364172453,610.5495587871911,650.2227893622427,66.45675294499733,False,485.7444317608869,795.4177965444188,309.6733647835319,False
280.6146111111111,403.1108655778127,419.6203462352315,438.21373068196544,35.10286510415273,False,342.6899185593128,506.26129195070104,163.57137339138825,False
256.0389,289.2446886259365,301.10595606804884,311.500903951139,22.256215325202504,False,245.83514555408445,349.5440506943421,103.70890514025766,True
242.51947777777772,270.65313519595264,279.9258765389271,293.9492203725727,23.296085176620068,False,236.7170093403916,345.27147165212205,108.55446231173045,True
341.8992333333333,263.45868646193003,273.64826514372635,283.43466575016123,19.9759792882312,False,226.1671443202338,319.2506677682202,93.08352344798638,False
352.66195555555555,334.745307203361,347.6487480340926,361.14100841262353,26.39570120926254,True,287.5216463888314,410.5196149482988,122.99796855946738,True
376.12713333333335,334.5787142116298,346.5249172049244,359.35925191960376,24.780537707973963,False,290.8583263261547,406.33000005545557,115.47167372930085,True
337.2224888888889,332.74713634349024,347.2348791835128,359.6357354488693,26.888599105379114,True,279.7252902467569,405.0200509788941,125.2947607321372,True
265.1487222222222,296.2665492649977,307.8896073344273,319.02088974381303,22.754340478815323,False,253.72879835819532,359.7588535030321,106.03005514483681,True
173.7377111111111,238.14650418080515,248.5105905718976,259.9884372000327,21.841933019227557,False,200.21630348427647,301.99474723458746,101.778443750311,False
189.79266666666663,154.13424319483605,169.5023802338478,180.50386718167377,26.369623986837723,False,97.89035442115058,220.76680905081182,122.87645462966124,True
222.8187,161.8212059021082,173.75587644312998,186.6621228640432,24.840916961934997,False,118.14302417091676,233.8960515009978,115.75302733008104,True
137.96408888888888,184.9186552938703,196.66313635310715,210.74835083338928,25.82969553951898,False,141.93652384074977,262.2970346179943,120.36051077724454,False
103.8200888888889,117.37621277991056,129.68553297402602,141.899758427249,24.52354564733845,False,72.32689846679258,186.60104760133146,114.27414913453887,True
74.35023333333334,72.78887287165645,92.1312982149558,107.46305117919128,34.67417830753483,True,1.999992159554111,163.57378250837615,161.57379034882206,True
27.373022222222225,48.799987806914174,66.82480832864677,84.89791084246527,36.09792303555109,False,-17.166758716525436,151.04135848366286,168.2081172001883,True
29.269388888888887,15.961249668476164,35.54886421292655,56.332410485538006,40.37116081706184,True,-55.72496779453105,132.3954662685618,188.12043406309283,True
25.028566666666663,10.8500503936901,33.38489035645473,49.30052355314351,38.45047315945341,True,-71.62234227050497,107.54812383188906,179.17046610239402,True
15.8217,7.177072323100807,24.935914589593235,45.47926911856463,38.30219679546382,True,-57.81625423629424,120.66327770937794,178.4795319456722,True
18.264266666666668,-0.3177572928724629,22.5418158900409,43.40897613319638,43.72673342606885,True,-83.97859973915905,119.77804004506925,203.7566397842283,True
28.38170588235294,6.92786254509904,23.47116025456709,47.95842149941208,41.03055895431304,True,-53.616847198139986,137.57623232001407,191.19307951815406,True
43.337,12.278440957553151,33.84252641386764,55.039553922625885,42.76111296507273,True,-66.64121084099651,132.61585705611327,199.25706789710978,True
54.34652222222222,34.7001879492537,53.10661672604361,73.14057575031742,38.44038780106372,True,-32.663158057785,146.4603125666601,179.12347062444508,True
69.85217777777778,54.02046020481641,70.23132639462918,85.86803224534154,31.84757204052513,True,-5.3076257297660305,143.09482183094883,148.40244756071485,True
112.69944444444444,73.5146126034504,86.62826597010518,102.55205014458473,29.037437541134324,False,25.521621683437978,160.82948114953325,135.30785946609527,True
202.2407333333333,122.13296541958502,131.7228049012699,145.37787810791892,23.244912688333898,False,87.0363324447357,195.35234259126577,108.31601014653006,False
137.24097777777777,208.37727273959024,218.86146792298385,227.65703744112292,19.279764701532716,False,170.0075011609319,259.846822866881,89.83932170594909,False
156.23847777777775,173.5624236169759,182.86234965218375,193.39357538677964,19.83115176980374,False,139.52680796623417,231.93546809398282,92.40866012774865,True
320.3304555555556,181.08195165546243,190.68510292424585,201.0558341341895,19.973882478727063,False,145.93660056526522,239.01035335751413,93.07375279224891,False
305.7284666666667,315.12094219620604,324.09912610263973,332.55730125204406,17.43635905583801,False,282.26282961292435,363.5122999694448,81.24947035652048,True
306.3886333333333,326.3972293191886,338.69159128775686,349.13069030054714,22.73346098135852,False,281.40265871194686,387.335420144017,105.93276143207015,True
429.3526111111111,333.2957916529002,343.5056296490606,354.1730151050492,20.877223452149,False,295.9301050250616,393.2132214468867,97.28311642182507,False
528.1579888888889,423.5139738217979,438.9942754030175,453.0493962370359,29.53542241523797,False,366.8595883157968,504.48794411584083,137.628355800044,False
579.4251777777778,489.0082321393336,513.632897163323,536.1140617560342,47.10582961670053,False,398.8875547154688,618.3900147648883,219.50246004941948,True
473.7341555555556,540.243004527517,562.2543656611856,589.6888440183213,49.44583949080436,False,459.6864254043071,690.0927996419529,230.40637423764576,True
677.7883777777778,502.4383560784741,524.2647254553257,545.4901669478048,43.05181086933078,False,422.5588047412642,623.1704588039304,200.61165406266616,False
372.0734333333333,618.0467454680735,651.9425866110413,683.440740852277,65.39399538420355,False,493.9956705527376,798.7168266409013,304.72115608816375,False
231.23077777777772,469.8071273267348,491.7497662672181,512.8230561742693,43.01592884753444,False,389.50205581176584,589.9465078079379,200.44445199617206,False
105.49416666666669,327.62061430101164,335.9209676195684,347.6344542904305,20.01383998941884,False,297.24320761560006,390.50315332634045,93.2599457107404,False
161.50355555555555,171.5482313605418,184.9059710729966,196.184177810314,24.63594644977221,False,122.66193988955798,237.45985121757693,114.79791132801894,True
326.8364222222222,204.09226532268931,213.051356449624,223.13646381281563,19.04419849012629,False,171.3040279730678,260.0456646721088,88.74163669904098,False
327.5969,373.4239117602396,384.9395304919776,400.1538621239807,26.729950363741125,False,331.2793644111426,455.8348580640957,124.55549365295315,False
190.7494888888889,371.7736340828884,384.79972350334873,399.57263243593576,27.798998353047352,False,324.101107304876,453.6381216204102,129.53701431553418,False
127.37293333333334,224.06508463040024,233.8202545882346,243.25756594475664,19.192481314356428,False,188.3633796882821,277.79598064729737,89.43260095901528,False
194.23462222222224,132.79740500588292,145.95467791672968,159.00231131653192,26.204906310648997,False,84.64477646774769,206.75368416253377,122.10890769478608,True
351.856,192.12110734304252,202.49725777191597,216.3493867731628,24.22827943012021,False,154.14675501008628,267.0450306789364,112.89827566885015,False
