y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
60.2679,36.86201331429697,58.413442236482965,86.43037588158494,49.56836256728796,True,-23.10756288798818,164.39103655289082,187.498599440879,True
53.11116666666667,32.66777043133718,56.242210761199246,81.22269106840521,48.55492063706803,True,-32.931090827115696,150.73403636071174,183.66512718782744,True
47.55208888888889,33.226363436495696,60.16235117498179,87.99575492341414,54.76939148691845,True,-41.7264285616283,165.44572044947162,207.17214901109992,True
50.398555555555554,22.298748416464694,51.79203529705416,75.52733561660523,53.22858720014054,True,-59.770051820747874,141.57381013747258,201.34386195822046,True
76.63647777777778,22.897300778097996,47.19987482032344,74.08343124650769,51.186130468409694,False,-44.72768460913954,148.89032648809533,193.61801109723487,True
66.1668,34.9979385904091,56.84317556123212,72.0925770705053,37.0946384800962,True,-25.789195659892307,114.52596509092437,140.3151607508167,True
19.3276,37.86040103825297,59.77743158519698,83.30160386044984,45.44120282219688,False,-23.126507916063076,148.7605879004449,171.88709581650798,True
15.096000000000002,42.57638402270941,62.88810754966068,84.5922048765186,42.01582085380918,False,-13.943555153820164,144.986600220064,158.93015537388416,True
22.03088888888889,48.06260118430052,67.54944059063219,87.26833922064328,39.205738036342765,False,-6.161993618166335,142.13866815740508,148.30066177557143,True
43.11917777777778,38.04284561451023,60.43908573073731,80.27028179933336,42.227436184823134,True,-24.277524563455877,135.4530925592196,159.73061712267548,True
68.9966888888889,41.11245659847364,64.84867611796578,83.65646671963115,42.54401012115751,True,-24.93657571246463,135.99152235587667,160.92809806834128,True
87.57865555555556,60.42915910968685,82.77447038098565,99.6729239676885,39.24376485800165,True,-1.749495117200155,146.6950079198725,148.44450303707265,True
83.20581111111112,110.9965295840236,132.03406298252335,149.2150099679861,38.21848038396252,False,52.456932659631704,197.0231675241405,144.56623486450877,True
86.71024444444446,99.28293216618064,120.17211629226176,138.7325276712297,39.44959550504906,False,41.156135851390275,190.37921933866454,149.22308348727427,True
119.8169,95.38959990489658,118.5810513340067,138.49600165265588,43.10640174775929,True,30.85645369258755,193.91186920422683,163.0554155116393,True
116.027,148.1329233674674,172.6707775247321,198.67586674939403,50.54294338192662,False,79.85324130843735,271.03831591860694,191.18507461016958,True
88.08862222222221,177.34534852148155,195.1039074602813,218.46980753363115,41.12445901214957,False,127.92991266484592,283.48837915795775,155.55846649311184,False
125.96804444444444,102.6915101260069,125.27111401843231,142.21857683572867,39.527066709721765,True,39.860907054010084,189.37703516936568,149.5161281153556,True
230.2938888888889,133.25904272087064,154.87827094473488,171.98441203619743,38.72536931532679,False,73.10080638829268,219.5844127329239,146.48360634463123,False
327.78656666666666,304.9942087344777,324.0435754170438,340.8189374260946,35.824728691616826,True,251.98693710529108,387.4985034982568,135.51156639296573,True
408.3885777777778,408.9335874407257,429.8819547533747,461.972324783156,53.03873734243024,False,350.64210642546414,551.2678372899572,200.6257308644931,True
116.8381888888889,458.22966748088845,496.5691204836028,532.2066720113139,73.97700453042546,False,351.54529139140755,631.3726655851248,279.8273741937172,False
186.5472777777778,288.83628329307874,304.0073497712286,324.152786706429,35.31650341335029,False,246.62087240239993,380.2100124141012,133.58914001170126,False
340.75415555555554,280.1712032509127,292.4025723367717,312.39957878510097,32.228375534188274,False,246.13587208558152,368.0437778936876,121.90790580810608,True
272.5184382022472,408.7602610325587,442.2003266673919,469.9552329557956,61.19497192323695,False,315.70904983267786,547.1867693731444,231.47771954046658,False
207.80553333333333,386.0868692136149,411.1726256008197,438.1436499924817,52.05678077886682,False,316.2825799163162,513.1939359085308,196.91135599221457,False
162.62692222222222,316.44875419784137,338.45128510557,361.3050911394554,44.85633694161402,False,255.22392967793067,424.8986963435376,169.67476666560694,False
394.15653488372095,252.0702643292677,269.2800498285446,281.67272558358206,29.602461254314363,False,204.18185996173108,316.1569129534908,111.97505299175972,False
477.25165555555554,422.92258494404274,445.51077541905033,478.7545088062273,55.83192386218451,True,360.0680886202185,571.2594007003536,211.1913120801351,True
461.1624578313253,484.0279256441093,522.8462781245603,568.2641760904196,84.2362504463103,False,376.01095119991794,694.6452203750202,318.6342691751023,True
499.5050674157304,488.36093818564393,528.790998861581,566.4554859316563,78.09454774601238,True,375.859181883413,671.2616839626202,295.4025020792072,True
297.31595555555555,510.1875142901932,546.9995744655109,595.4315622622661,85.24404797207285,False,407.75330188517626,730.1996926397228,322.44639075454654,False
272.6626222222222,417.8535036689666,444.2455133122007,479.2891361647292,61.43563249576261,False,344.4143995081258,576.8024480962373,232.38804858811147,False
439.5554333333333,369.7788594637639,393.0602965063831,422.0056590076362,52.226799543872346,False,304.9953169029842,502.5497903730843,197.5544734701001,True
222.7580888888889,445.2122015586706,475.0478221233408,509.6174774303466,64.405275871676,False,362.1908145566448,605.8119147321836,243.6211001755388,False
422.4095888888888,341.36682488977067,364.3679096419265,395.68668330670863,54.31985841693796,False,277.3633980283783,482.83513135781675,205.47173332943845,True
341.3301333333333,427.8107794837256,457.67141409980457,484.4991761970351,56.68839671330943,False,344.7197877205722,559.1508166629917,214.43102894241952,False
377.6812777777778,395.9043380397451,425.8117817130645,463.4161110231406,67.51177298339553,False,312.6830941557104,568.0549124798237,255.37181832411324,True
125.89792222222222,405.2043083737453,433.9797111750493,455.3877522895589,50.1834439158136,False,325.133111365189,514.958333785276,189.82522242008696,False
268.7080697674419,258.49329389346053,273.79882197263004,286.39308676534824,27.899792871887712,True,215.90372659497484,321.4382211239875,105.53449452901265,True
856.0297402597402,307.2581723483957,323.4762850823223,342.4944949476084,35.23632259921271,False,262.12922284968136,395.4150687928643,133.28584594318295,False
402.8434666666666,523.479042074362,563.0040193577117,609.0361348456461,85.55709277128403,False,413.4957947618211,737.1263170545975,323.6305222927764,False
243.01612222222224,452.4615217301399,493.55697979957,520.5970217096996,68.13549997955971,False,338.10821303952866,595.8393575983039,257.7311445587752,False
410.2569886363636,344.18207220811087,368.7192028184339,388.82946651251547,44.6473943044046,False,275.90440350994004,444.78881822903935,168.8844147190993,True
285.0857,389.1812579887612,418.41781121833714,449.00397145538034,59.82271346661918,False,307.82685160003723,534.1138300032013,226.28697840316408,False
113.25925555555555,344.8942195937881,365.6996199372879,394.0931080835542,49.19888848976615,False,287.0005622486766,473.1015792705074,186.10101702183078,False
145.19896666666665,179.97482147100686,195.93301842400348,212.21554160199415,32.24072013098731,False,135.569120499661,257.5237213061612,121.95460080650017,True
134.9682,129.71609914074145,150.89672502163535,172.5239417943851,42.80784265364366,True,70.77832928972396,232.7044072744069,161.92607798468293,True
59.31406666666666,105.0170785938074,123.56022821002638,147.15824657211206,42.141167978304665,False,53.418419964009914,212.82271668672198,159.40429672271205,True
51.97391111111112,67.65335817433261,85.30842775109123,108.87217361416891,41.21881543983632,False,18.525894554037293,174.44127616645505,155.91538161241778,True
301.7583666666667,57.512423258092944,77.64228547621944,97.47900412759404,39.96658086950109,False,1.4985361701368305,152.6771821724045,151.17864600226767,False
438.30341111111113,207.5186883126971,222.16327841013572,236.187877376231,28.66918906353393,False,166.76826452546098,275.21309744124153,108.44483291578055,False
178.5254,345.40318318526033,366.4328535481195,389.14676399579145,43.74358081053112,False,286.88546615183674,452.35109204112547,165.46562588928873,False
91.74565555555556,235.6346888237381,249.9545244745234,261.9653741721079,26.33068534836977,False,195.78793535023965,295.38708225439626,99.59914690415661,False
44.444088888888885,73.63224066338043,97.36737855402625,115.49672576785396,41.86448510447353,False,7.586218121481423,165.9439268867601,158.3577087652787,True
76.49525555555556,47.620248210245336,64.33073463791239,85.05187867837918,37.43163046813385,True,1.1212066469453816,142.71108220590372,141.58987555895834,True
243.47077777777776,41.76199133274263,63.161977450178135,83.87844058492088,42.116449252178256,False,-17.786176115043524,141.52461890035727,159.3107950154008,False
305.71382222222223,113.39151425942276,131.09857585212583,148.09749909985857,34.70598484043582,False,64.11937628025552,195.39915258847114,131.27977630821562,False
70.89778888888888,225.0013543727958,237.84884582880045,250.30912154095063,25.307767168154868,False,189.25158480248507,284.98141433969096,95.72982953720589,False
37.14942222222222,78.68645231049405,100.30300045742162,121.03565480076507,42.34920249027103,False,18.535673630894095,178.7268872015474,160.1912135706533,True
16.429,45.76937821804117,64.73753783111376,90.2619630094774,44.49258479143624,False,-7.0119244714644395,161.28690368882354,168.298828160288,True
21.850916666666667,28.74655761762338,52.90946495072907,80.05493060349863,51.30837298587525,False,-38.48978749032124,155.59062138706634,194.08040887738758,True
21.95390909090909,22.549911494341256,46.31324187474623,70.13052449265676,47.5806129983155,False,-43.57456021531589,136.40512512555398,179.97968534086988,True
41.51931111111111,28.99937451708068,55.68679250282519,82.37031034906065,53.37093583197996,True,-45.2617407118397,156.6205729466157,201.88231365845542,True
44.78041111111112,45.83263320193839,69.80244025344572,85.5066205480258,39.67398734608741,False,-20.86638595449709,129.20548804635402,150.0718740008511,True
60.33131111111111,54.71801113841723,75.49114350326246,95.09565526831648,40.37764412989926,True,-3.085856475729969,149.64768828886073,152.7335447645907,True
110.04663333333332,58.9558477246068,77.95170515759072,99.01499092070485,40.059143196098034,False,6.097472348746734,157.62624705608025,151.52877470733353,True
135.4571222222222,118.80332790771078,141.0787689087894,167.89330043337398,49.0899725256632,True,56.81909654296305,242.50812515790759,185.68902861494453,True
193.98476666666667,204.88828508853263,218.4953827030761,244.08390085082544,39.19561576229282,False,167.02481532819303,315.28718832218635,148.26237299399332,True
151.4714666666667,261.8605041643722,281.120290110559,296.07585773023294,34.21535356586077,False,208.26771432617534,337.6916157968908,129.42390147071546,False
177.5230666666667,265.9090298614916,282.8332948778652,297.5320476320731,31.623017770581495,False,218.81512234233577,338.4331858607585,119.61806351842273,False
200.46714444444447,287.3576191372575,305.61675442951287,325.7140238111743,38.35640467391681,False,236.54926627813404,381.6372172102294,145.08795093209534,False
361.81767777777776,320.1878971292498,337.9730648759825,365.9002344015371,45.7123372722873,True,270.6984188997975,443.611115059329,172.9126961595315,True
507.7707888888888,401.95803380592514,429.7559689879563,453.8792012151714,51.921167409246266,False,324.6067640509584,521.0051453239698,196.3983812730114,True
544.5165444444444,483.3848548419561,521.0102999097148,556.5679364160424,73.18308157408626,True,378.68729611938653,655.5115563374204,276.8242602180339,True
581.6546111111111,519.573896801787,564.3644648030385,609.7137291732972,90.13983237151024,True,394.9384774709822,735.903791799268,340.9653143282858,True
617.2126333333333,569.7537377491568,599.2273190502865,633.5499052261413,63.79616747698447,True,487.7397707786056,729.0568414281073,241.31707064950172,True
653.8846,577.0692993814404,622.8119960927454,660.0849999686375,83.0157005871971,True,449.78446151611047,763.8018465078625,314.017384991752,True
696.3719666666667,610.8363196362799,656.3877046297274,699.8003439289415,88.96402429266163,True,484.08383081768227,820.6015024041667,336.5176715864844,True
720.1680777777777,649.7694059888945,684.2032116660539,731.0420967601063,81.27269077121184,True,553.9529874605942,861.3772174158993,307.4242299553051,True
753.3142777777778,667.8770984763995,710.3754697667474,753.7990361014057,85.9219376250062,True,549.6200063470756,874.6306004345023,325.01059408742674,True
761.6148888888888,686.7930371964338,743.329105129146,787.0652437425638,100.27220654612996,True,529.4742790616505,908.7665799667711,379.29230090512067,True
796.5730444444443,707.5966951207682,762.5537768992704,814.7259412659218,107.12924614515362,True,554.6716656263987,959.9015859027927,405.22992027639395,True
818.2833222222222,737.7287927363141,780.7309298931663,828.2022836117382,90.47349087542408,True,618.0699083811234,960.2973281923261,342.2274198112027,True
865.5296444444446,750.1494062630547,793.4170999137284,851.6801119670702,101.53070570401542,False,629.7515773835943,1013.804310493445,384.0527331098507,True
800.9873255813953,758.0481762627743,808.6760256633548,858.6321281768734,100.58395191409907,True,617.1697833010712,997.6413004814328,380.4715171803616,True
747.2616555555555,757.80482823018,814.4522928593661,869.0575831616226,111.2527549314426,False,600.1760947010966,1021.0037083885209,420.8276136874242,True
705.9336883116883,765.7465975909987,820.0070070286148,863.0448194795657,97.298221888567,False,614.7601469809175,982.8029748518068,368.04282787088925,True
641.6748313253012,738.4485595142739,797.4685493311423,835.941518893973,97.49295937969907,False,574.2179746393581,942.9974216954449,368.77944705608684,True
475.86097777777775,685.8202947816774,732.5151792680927,784.5934892600372,98.77319447835988,False,555.8858740258332,929.5079722311909,373.6220982053577,False
443.58827777777776,537.3934108788483,578.9785182662899,630.9845326291337,93.59112175028542,False,421.67759104362034,775.6978438703705,354.0202528267502,True
492.5844444444445,520.1203667041082,554.1008480729759,591.2192196310689,71.09885292696072,False,425.56538038750034,694.5057821924163,268.94040180491595,True
574.8093333333334,517.5353254433011,551.6694940890645,591.0391893389942,73.50386389569314,True,422.55268484463153,700.5903447577841,278.0376599131526,True
528.4510444444444,532.1014180807111,563.4869352592874,600.2626704248853,68.16125234417416,False,444.7672477626046,702.5958038969782,257.82855613437357,True
451.6703555555556,522.1930186001686,554.4261193388733,590.80416947936,68.61115087919143,False,432.5003398471711,692.0306940809216,259.53035423375053,True
593.9252888888889,494.5604655762112,529.9568249458886,561.5546810024204,66.99421542620911,False,396.06561968141614,649.4797110991633,253.41409141774716,True
720.6508222222222,515.6129941159185,545.4796533677559,588.2069017518668,72.59390763594831,False,432.5052380419386,707.1008733366059,274.5956352946673,False
398.9554555555556,564.7184416863729,597.1802423236711,645.5671044172947,80.84866273092177,False,474.38937654592627,780.2096668195418,305.8202902736155,False
280.6146111111111,481.2096660078899,510.6831882439631,551.2031754683528,69.99350946046292,False,399.1958633933272,663.955163763066,264.7593003697388,False
256.0389,383.64074896558986,412.36172331737066,438.4035953059399,54.76284634035,False,303.721006000431,510.86839716698756,207.1473911665566,False
242.51947777777772,325.7632250032013,343.9867735989426,368.023711778677,42.26048677547573,False,275.0538966271455,434.9095317882854,159.8556351611399,False
341.8992333333333,291.8264813086385,309.71194152123167,329.71290532834337,37.88642401970486,False,242.0579266107233,385.36811628815894,143.31018967743563,True
352.66195555555555,338.4453785999245,359.7009728037238,382.3809799089906,43.9356013090661,True,279.2989999105109,445.49096761692897,166.1919677064181,True
376.12713333333335,350.1014245033841,372.5762100699982,410.95668375442045,60.85525925103633,True,287.5624916774687,517.7552050779105,230.19271340044185,True
337.2224888888889,354.337097831881,378.5354017458504,400.72921483890826,46.39211700702725,False,287.0022572617065,462.48630622755707,175.48404896585055,True
265.1487222222222,348.6727884503802,365.5645381531754,386.5589171448028,37.88612869442255,False,301.66935890289034,444.97843147510133,143.309072572211,False
173.7377111111111,298.10181869916573,316.9091367803794,340.2722903286041,42.17047162943834,False,245.76807791082834,405.2832193994656,159.51514148863728,False
189.79266666666663,190.6352224840697,207.6563984918218,221.08878166937157,30.453559185301884,False,143.27164787679203,258.4660864157456,115.19443853895359,True
222.8187,150.49006210794306,165.1338695933837,182.86614458206105,32.376082474117965,False,109.74181603755436,232.20844202381693,122.46662598626257,True
137.96408888888888,175.4902479946088,191.63755649211004,209.2891338474058,33.798885852796985,False,130.55832023710187,258.4068799198815,127.84855968277961,True
103.8200888888889,107.51327862657416,124.39987490319368,145.87640195066277,38.363123324088605,False,60.5241891390804,205.63755421503888,145.11336507595848,True
74.35023333333334,66.59433647835958,85.7160873876112,104.9512284389922,38.35689196063261,True,13.38564658527352,158.47544074098994,145.08979415571642,True
27.373022222222225,45.90207155893323,67.15193276069041,87.18097461901436,41.278903060081134,False,-13.228354327347247,142.91431630686031,156.14267063420755,True
29.269388888888887,40.6109204378506,59.36720261872122,81.71393514294097,41.10301470509037,False,-11.580806504178696,143.89654418580113,155.47735068997983,True
25.028566666666663,24.838219140433743,52.87311779161311,77.0948926823912,52.25667354195746,True,-53.17243143199762,144.4950442134934,197.66747564549104,True
15.8217,29.08122022749709,51.933629003640775,76.864679241726,47.7834590142289,False,-34.508496930232425,146.23847911616144,180.74697604639385,True
18.264266666666668,26.30375793324093,52.41466220654189,74.1252640727419,47.82150613950097,False,-46.353134989359205,134.53775911952022,180.89089410887942,True
28.38170588235294,17.2506555400432,42.81211635458712,73.51956668506057,56.26891114501737,True,-53.87734148021342,158.96693025525428,212.84427173546771,True
43.337,14.708923731881733,45.90617288879082,68.40799548499713,53.6990717531154,True,-72.10136700902426,131.02216226464574,203.12352927367,True
54.34652222222222,40.532245782652616,61.8145632329318,83.46573826920608,42.93349248655347,True,-18.688493719305427,143.71287064706073,162.40136436636615,True
69.85217777777778,59.40726349326179,81.89523533372942,102.38645387568124,42.97919038241945,True,-3.1683618070849633,159.40586062899524,162.57422243608022,True
112.69944444444444,78.22388432086716,95.14701971803612,113.4870372219745,35.26315290110735,True,31.133120109991182,164.5204550628421,133.38733495285092,True
202.2407333333333,128.42512896806986,147.29501171033348,168.57191363324895,40.1467846651791,False,75.91729409891991,227.77758374551195,151.86028964659204,True
137.24097777777777,234.3772971356612,251.3307698224518,270.5079237546582,36.13062661899701,False,187.202115580195,323.8707795649518,136.66866398475682,False
156.23847777777775,248.6161988928391,269.3205093922162,286.46869003761054,37.85249114477148,False,191.0038368220355,334.18567110914773,143.18183428711222,False
320.3304555555556,255.4173038834,273.36363063667,294.1124466560859,38.69514277268596,False,205.47938033934156,351.8486509642199,146.36927062487837,True
305.7284666666667,351.9170548062809,370.4952595335059,396.24097932901,44.32392452272916,False,300.2208508973121,467.8817002637478,167.66084936643568,True
306.3886333333333,382.6189825539758,406.334961216934,429.6772943327583,47.058311778782524,False,316.6262729858447,494.6302879176758,178.00401493183108,False
429.3526111111111,400.4622703162601,423.38391256748406,455.6645902091632,55.20231989290306,True,336.6799022593923,545.4896577108925,208.80975545150022,True
528.1579888888889,452.6673043868289,485.5432101349326,515.5174859196309,62.850181532802026,False,361.1859394110502,598.9246986046469,237.7387591935967,True
579.4251777777778,501.7755870799931,543.4952446660391,591.2920468456778,89.51645976568466,True,385.6853643029757,724.2926929228686,338.6073286198929,True
473.7341555555556,543.7404237153836,584.5940694436872,624.5823530298695,80.84192931448592,False,430.0599884416672,735.8548087161586,305.79482027449137,True
677.7883777777778,549.7788806969983,588.8218280546191,621.7063573009654,71.92747660396708,False,441.13694260655814,713.2117182510644,272.0747756445063,True
372.0734333333333,589.5792783385973,621.3180636198306,668.2509802837593,78.671701945162,False,501.2620948533073,798.8477556732349,297.5856608199276,False
231.23077777777772,539.6192775313529,578.6602166770542,614.5558825014734,74.93660497012058,False,430.98292754452154,714.4401117450036,283.45718420048206,False
105.49416666666669,435.93500080393375,466.4317365455042,508.5502309252622,72.61523012132847,False,351.07397722269286,625.7502675145864,274.67629029189357,False
161.50355555555555,240.250239062825,252.6913333978914,272.16620474715893,31.91596568433394,False,205.63132087134818,326.35749691745724,120.72617604610906,False
326.8364222222222,220.9378409176009,235.53535616504504,251.91758115833167,30.97974024073073,False,180.31840885319434,297.50319377107684,117.1847849178825,False
327.5969,376.2822175047354,401.6089593222764,425.09679920467744,48.81458169994204,False,305.8073557743806,490.45468376725006,184.64732799286946,True
190.7494888888889,406.0526007145512,430.3837124079594,462.0317146974214,55.979113982870274,False,338.3482057042479,550.0962830283959,211.74807732414797,False
127.37293333333334,327.6383928830046,345.593992850138,366.0392144793756,38.400821596370974,False,277.6746654487526,422.93062900664984,145.25596355789725,False
194.23462222222224,216.06069154347512,234.51999831205632,252.0402002155321,35.97950867205702,False,164.69533623934504,300.79237748059955,136.09704124125452,True
351.856,254.7245003037117,266.52312925345365,284.5060763417257,29.78157603801398,False,221.89332328808257,334.5459005986505,112.65257731056795,False
551.7777666666666,377.9583656768138,403.9388986042546,431.6653946005035,53.70702892368968,False,305.66424750981736,508.8178757873866,203.15362827756923,False
