y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
125.96804444444444,104.16219311607472,116.92826339175625,131.04376347973565,26.881570363660927,True,56.85450938571099,183.35207758404613,126.49756819833513,True
230.2938888888889,129.5940412015773,141.99116160211304,157.35163495004974,27.75759374847243,False,83.65358823438773,214.27349104206291,130.6199028076752,False
327.78656666666666,246.53487919974387,256.5377089392938,264.551065148536,18.016185948792128,False,209.46703486641462,294.24644618429005,84.77941131787543,False
408.3885777777778,344.4317992668024,353.8674125029513,365.0318008764801,20.600001609677747,False,309.4659094402295,406.4040746312282,96.93816519099869,False
116.8381888888889,404.5513737071641,417.3997068402233,430.6771476084276,26.12577390126353,False,356.9388455606614,479.8798352833797,122.94098972271831,False
186.5472777777778,163.57881955330208,176.34773971795758,185.86505469344783,22.286235140145777,False,116.26057488732263,221.1337095809606,104.87313469363798,True
340.75415555555554,189.7878456516388,199.5054207010396,210.8975786985227,21.10973304688389,False,153.77707983760018,253.11390650441766,99.33682666681747,False
272.5184382022472,359.66243285438696,367.7990283039224,380.2622868014236,20.599853947036596,False,329.5103597530982,426.44783008271963,96.93747032962142,False
207.80553333333333,315.40262345043965,324.7226463711063,333.711609650343,18.30898619990336,False,280.8650807948475,367.022332738563,86.15725194371555,False
162.62692222222222,233.25097080785773,241.8320455734807,253.5342212860317,20.283250478173983,False,201.4517747896433,296.899392839339,95.44761804969568,False
394.15653488372095,173.44015895011418,183.72266173197823,194.7498862781545,21.30972732804031,False,135.33592020973637,235.61386712650994,100.27794691677357,False
477.25165555555554,384.21285310241245,400.1837785750751,417.87763174452846,33.664778642116005,False,325.02882271357777,483.4463769915701,158.41755427799234,True
461.1624578313253,463.3019678015414,476.1333197308698,497.609610518113,34.30764271657159,False,415.7523675097435,577.1950702816882,161.4427027719447,True
499.5050674157304,445.9920670315734,464.34080401447096,484.5841412807455,38.59207424917207,False,377.99649538787867,559.6006010337743,181.60410564589563,True
297.31595555555555,466.5876092294888,485.54397798066657,507.1386351410456,40.551025911556735,False,396.3403147848409,587.1627294118495,190.82241462700853,False
272.6626222222222,316.7820583114166,327.4695258865999,337.69773311531776,20.91567480390114,False,277.17712703601705,375.6007668802617,98.42363984424463,False
439.5554333333333,282.854676428302,293.83368912214684,304.522958181552,21.668281753250028,False,242.1693559674344,344.13456528153756,101.96520931410316,False
222.7580888888889,426.6201756082351,443.3754554980912,455.42121264404057,28.80103703580545,False,364.5295349705297,500.05960621758055,135.53007124705084,False
422.4095888888888,264.5269666055024,272.2657293672855,279.7719234692773,15.244956863774917,False,235.84915634025978,307.58789572443493,71.73873938417515,False
341.3301333333333,402.7940701475166,417.20316786486944,432.62461111733177,29.83054096981516,False,349.3977607952995,489.77240556767146,140.37464477237194,False
377.6812777777778,349.1082455790943,361.98841477758265,374.576211946619,25.467966367524756,False,301.37774138498895,421.22326264233124,119.84552125734228,True
125.89792222222222,365.0536549473684,376.0375405083708,388.31211568302666,23.258460735658275,False,324.35027692819403,433.7984484187434,109.44817149054938,False
268.7080697674419,148.9573238929373,164.00888699561463,179.36072207904482,30.403398186107523,False,93.18020755781217,236.25056704496916,143.070359487157,False
856.0297402597402,256.5155890756514,265.4824029587175,274.6701792179816,18.154590142330164,False,223.2869457979158,308.71765068510916,85.43070488719337,False
402.8434666666666,606.2175503516162,641.1716010460307,672.446253113641,66.2287027620248,False,476.6870731070686,788.3418511200281,311.65477801295947,False
243.01612222222224,395.2538545730068,409.23003495907307,424.2547677598558,29.000913186849004,False,343.46182247664274,479.9324580845477,136.47063560790497,False
410.2569886363636,231.4870519618873,241.0593712712013,251.55539423214995,20.06834227026266,False,196.0145655450048,290.4508823455966,94.43631680059178,False
285.0857,360.52835611454464,372.5046232215748,385.8534145779767,25.32505846343207,False,316.1474742664308,435.32050868243573,119.17303441600495,False
113.25925555555555,291.8854282349805,301.3006049615961,309.4458829744304,17.56045473944988,False,256.9952707135476,339.63013136142894,82.63486064788134,False
145.19896666666665,126.98318851109944,141.17257898470396,154.80845604800513,27.8252675369057,True,74.40105615901334,205.3394139360882,130.93835777707486,True
134.9682,130.68203430774147,143.90091207247073,158.2822344470256,27.600200139284112,True,81.6963656517099,211.57561571689516,129.87925006518526,True
59.31406666666666,127.19608850709128,140.38082666918956,155.12864771904736,27.93255921195609,False,78.33693219895292,209.78017625306424,131.44324405411132,False
51.97391111111112,61.87229563405048,81.94817239057716,95.7409336269547,33.86863799290422,False,-12.523599711811642,146.85326281269818,159.37686252450982,True
301.7583666666667,46.25786838431972,65.5234648554353,80.77390738632849,34.51603900200877,False,-25.135342294499793,137.28801833979236,162.42336063429215,False
438.30341111111113,268.5928574292195,275.5987409705097,283.57845963010084,14.985602200881315,False,242.6309039332818,313.1491887936661,70.51828486038431,False
178.5254,344.7522271980704,355.6844898997312,370.4371395179542,25.68491231988384,False,304.24014985719805,425.1065614506567,120.86641159345868,False
91.74565555555556,153.5295794456427,167.08189422032422,181.1590610866644,27.62948164102167,False,103.30828132258019,233.32532239896346,130.0170410763833,False
44.444088888888885,73.3870025489795,86.97424692142206,104.70680985224958,31.31980730327008,False,23.03626456478318,170.419003248081,147.38273868329782,True
76.49525555555556,34.28807628410345,54.81261490102792,71.34449598110727,37.05641969700383,False,-41.770441382897566,132.6072796502678,174.37772103316536,True
243.47077777777776,45.08231871509315,60.83508001860742,79.05065483172729,33.968336116634134,False,-13.293252900407815,146.55276265479026,159.84601555519808,False
305.71382222222223,180.0703296672945,191.84604137513188,200.80894219820783,20.73861253091337,False,136.43265314317932,234.02308470942455,97.59043156624523,False
70.89778888888888,209.97837875744264,221.06800553576352,231.6418614748557,21.663482717413075,False,168.8831517230161,270.8257780423442,101.9426263193281,False
37.14942222222222,58.137715478253206,77.95534504169476,94.26049751943977,36.12278204118656,False,-15.301183997235412,154.68308488854603,169.98426888578143,True
16.429,18.433374230496987,41.74184276535943,61.5626802996797,43.12930606918271,False,-67.94165221651508,135.01346766772016,202.95511988423524,True
21.850916666666667,14.06409020694996,37.31298240346252,55.632821807489485,41.56873160053952,True,-72.09016206981192,123.52130665843902,195.61146872825094,True
21.95390909090909,12.057585636770034,34.76292242234091,54.70682200178505,42.64923636501501,True,-72.08239389078558,128.61364479687637,200.69603868766194,True
41.51931111111111,17.182272970932488,39.62898971524937,58.53802520681056,41.35575223587807,True,-65.99932900943983,128.60991509645348,194.6092441058933,True
44.78041111111112,35.88039268324212,51.90707926076428,71.82314443235401,35.94275174911189,True,-23.510273628486857,145.62682026560333,169.13709389409019,True
60.33131111111111,40.64534429106575,61.8150431365155,81.23570753022146,40.590363239155714,True,-37.803966735785664,153.2035589622417,191.00752569802734,True
110.04663333333332,60.12513280628311,81.57767944083147,94.56743646843994,34.442303662156824,False,-19.372337400453063,142.70404420488484,162.0763816053379,True
135.4571222222222,114.52846491425602,129.5649073624809,141.00406637863802,26.475601464381995,True,58.80738172975478,183.39456754238074,124.58718581262596,True
193.98476666666667,153.15653931533737,164.66672406188158,175.19210235588838,22.03556304055101,False,110.50283555930814,214.19637357816367,103.69353801885553,True
151.4714666666667,209.75159847318383,219.5607243600898,232.0157728147437,22.26417434155988,False,173.40156944247667,278.1708918462866,104.76932240380995,False
177.5230666666667,180.62114085126507,191.56233714271468,203.26105754946303,22.639916698197997,False,140.07595798683076,246.61342465233463,106.53746666550387,True
200.46714444444447,201.9817379591772,214.0298577073848,222.6117003187417,20.6299623595645,False,157.33458920585215,254.41374177038625,97.0791525645341,True
361.81767777777776,231.18069628031964,239.17345355112317,249.65595061414365,18.47525433382401,False,201.56164946831603,288.50131532332114,86.9396658550051,False
507.7707888888888,367.1030352111856,376.748388462806,388.6965701354919,21.59353492430631,False,331.35990429919997,432.973374783912,101.61347048471202,False
544.5165444444444,462.2385900576549,481.3455156377362,502.7996570288089,40.56106697115405,False,391.43337178120873,582.3030369819002,190.86966520069143,True
581.6546111111111,502.8734292843212,518.3104952442158,550.012542060334,47.13911277601284,False,445.6677412076537,667.4919520898264,221.82421088217274,True
617.2126333333333,535.0622312306846,561.3946737644839,590.0945618911103,55.032330660425714,False,437.48115605753776,696.4487649678109,258.96760891027316,True
653.8846,579.0827680909329,606.7910129847372,632.485139453428,53.40237136249516,False,476.40333284948906,727.7007839281644,251.2974510786753,True
696.3719666666667,626.3112462973621,658.2160634522902,696.2885128672999,69.9772665699378,False,508.08042296282247,837.3749519100613,329.29452894723886,True
720.1680777777777,659.3094167123277,689.1796789326087,737.8411935387478,78.53177682642013,True,548.6181164496361,918.167910618864,369.5497941692279,True
753.3142777777778,689.1067335878869,726.0645072574789,771.4306051688272,82.32387158094036,True,552.1509883676856,939.5453786053386,387.39439023765294,True
761.6148888888888,713.7884259238834,753.3251571534677,793.6326873697889,79.84426144590543,True,567.2757453298772,943.0017453686494,375.7260000387722,True
796.5730444444443,726.8188861585214,773.2003714553867,813.0793256220709,86.26043946354946,True,554.9413553299141,960.8601940079334,405.91883867801926,True
818.2833222222222,745.5901154902411,799.5623465174136,843.9359152200931,98.34579972985192,True,545.5832864099203,1008.3726376289283,462.7893512190079,True
865.5296444444446,759.784216402098,796.4233931571721,835.3962893578374,75.61207295573945,False,624.009107175903,979.8195462961548,355.8104391202519,True
800.9873255813953,792.496571008878,838.7914669329805,889.1205652780119,96.62399426913385,True,620.9399175193905,1075.6269071298711,454.6869896104806,True
747.2616555555555,767.1553582525056,807.3945501985085,857.6808263776101,90.52546812510444,False,618.0395438289261,1044.0284805958663,425.98893676694024,True
705.9336883116883,727.6719627689001,781.2820659349474,827.7012347378309,100.02927196893074,False,529.0070838701242,999.7184106840086,470.7113268138844,True
641.6748313253012,700.8820023078008,736.1862497219367,766.5149749104211,65.63297260262027,False,570.0537885396221,878.9052178103909,308.8514292707688,True
475.86097777777775,645.0335697623372,677.619170757965,705.4572997109137,60.42372994857658,False,524.2799413727512,808.6180509610375,284.33810958828633,False
443.58827777777776,510.2984384662156,538.398639074655,564.1942983753918,53.89585990917618,False,406.16651889844127,659.7861967013881,253.61967780294685,True
492.5844444444445,473.689178162236,488.9205205304981,509.0392895927091,35.350111430473135,True,417.24584736534626,583.594132491574,166.34828512622772,True
574.8093333333334,494.1773991525727,514.6119595391201,535.3647033847903,41.18730423221763,False,418.45231703569596,612.2688893392115,193.8165723035155,True
528.4510444444444,532.9781207136718,557.7896971088129,586.1676216127033,53.189500899031486,False,441.03297364762,691.3287125642034,250.29573891658345,True
451.6703555555556,501.19663139662174,517.9383263234932,546.3130613143351,45.11642991771333,False,439.15633304267976,651.4623327731254,212.3059997304456,True
593.9252888888889,440.7336822505592,456.44607997111854,475.661419462323,34.92773721176383,False,382.50768740969755,546.8683910511536,164.36070364145604,False
720.6508222222222,519.3917401676799,544.0907385652179,567.8840333870756,48.49229321939572,False,427.86377741838305,656.0556979657948,228.19192054741177,False
398.9554555555556,593.9513328824487,621.6644211108824,657.9639737913405,64.01264090889185,False,491.2539495224456,792.4805259234427,301.22657640099703,False
280.6146111111111,398.6059737219942,414.6764238147834,428.0946166125199,29.48864289052568,False,339.0531313847167,477.8188941231634,138.76576273844665,False
256.0389,285.9479429673755,296.4694967989769,308.5579579807432,22.610015013367672,False,246.95784419237717,353.354601428897,106.39675723651985,True
242.51947777777772,269.48438539135043,278.54097816022806,288.6634884704198,19.179103079069364,False,235.92304528178494,326.17483737973254,90.2517920979476,True
341.8992333333333,262.1398228163476,269.42977974665786,280.1703468075941,18.030523991246525,False,235.12516839101153,319.97205074866133,84.8468823576498,False
352.66195555555555,334.79707772534374,346.21742452101995,355.93607750770104,21.138999782357303,True,292.476289680639,391.9508378725165,99.47454819187749,True
376.12713333333335,335.0439401287972,345.1478154136774,355.52864674827487,20.484706619477663,False,297.6016477000386,393.9972651273296,96.39561742729103,True
337.2224888888889,332.04275601273685,344.7511935595825,357.6665950642462,25.62383905150938,True,284.94864394925327,405.52766087689525,120.57901692764199,True
265.1487222222222,294.13583641844207,304.6906734093558,315.6485112804616,21.512674862019537,False,255.0223990482226,356.25536344250656,101.23296439428395,True
173.7377111111111,234.24853531258935,243.97080603397836,254.79717985567956,20.54864454309015,False,198.2203685787279,294.9168609825631,96.69649240383518,False
189.79266666666663,153.92769269241313,167.0010489243015,177.72478244414813,23.797089751735,False,105.48128839126362,217.46410572924742,111.9828173379838,True
222.8187,156.83265983150838,170.64639654605946,185.1244084180311,28.291748586522715,False,105.64260106523632,238.77609542060168,133.13349435536537,True
137.96408888888888,184.6294727774669,196.193391959121,208.86401310357127,24.234540326104423,False,141.77664340120276,255.817987570621,114.04134416941824,False
103.8200888888889,110.29692613971096,127.25119620476374,140.8496703210648,30.55274418135383,False,47.4688804846144,191.2420227691766,143.7731422845622,True
74.35023333333334,73.7846949572227,91.22208026841663,106.589390396638,32.8046954394153,True,9.166351835778968,163.536581790154,154.37022995437502,True
27.373022222222225,47.53768264445338,66.61342925785864,82.72690824427531,35.189225599821924,False,-23.151994618768157,142.4392042933871,165.59119891215525,True
29.269388888888887,17.68109952209066,41.511695772882746,59.51400143340793,41.83290191131727,True,-70.6287942974683,126.22579012125424,196.85458441872254,True
25.028566666666663,12.057497039185352,35.291119072821296,55.15276317801988,43.095266138834525,True,-74.0401680482318,128.7547689169093,202.79493696514112,True
15.8217,10.519331299226264,29.45747017446412,48.65288628381314,38.13355498458687,True,-59.66040804140094,119.78602708311311,179.44643512451404,True
18.264266666666668,4.969419857380556,24.31170030671328,43.05244468617023,38.08302482878967,True,-66.707961385312,112.50069217575333,179.20865356106532,True
28.38170588235294,7.428329997356847,24.5999377822134,52.15358727387898,44.725257276522136,True,-56.20511182814472,154.260132798079,210.46524462622375,True
43.337,18.73859844707695,36.823621027601256,54.75286321329168,36.01426476621472,True,-48.27971729302306,121.19389796628707,169.47361525931012,True
54.34652222222222,29.698780462610795,53.62387157481572,74.96246694919837,45.26368648658757,True,-58.96128634842691,154.0376638909295,212.99895023935642,True
69.85217777777778,50.045145645172894,68.18228575488662,84.9430439287289,34.897898283556,True,-17.166303888996694,147.05398563956078,164.2202895285575,True
112.69944444444444,67.85761990581791,86.1382548786229,102.70093838564352,34.84331847982561,False,0.11441631942564356,164.07786771125097,163.96345139182534,True
202.2407333333333,118.10299353332452,131.23039429186915,143.3047093926145,25.201715859290005,False,69.45631449459333,188.0489312018057,118.59261670721236,False
137.24097777777777,203.6307752703428,214.16821760213048,222.8929090525237,19.26213378218088,False,164.58179791129058,255.22431056191851,90.64251265062794,False
156.23847777777775,166.89632657920689,179.5203601603784,193.2472417094125,26.350915130205635,False,120.11499331354223,244.1154381788387,124.00044486529647,True
320.3304555555556,178.56238400973567,187.18334245472985,198.40326674759035,19.840882737854685,False,146.61538961277583,239.98134194715936,93.36595233438354,False
305.7284666666667,311.7140402073567,322.2581568905238,330.4472021101912,18.733161902834524,False,272.6403294654116,360.7936402027067,88.1533107372951,True
306.3886333333333,323.4954221606137,332.71887371397656,342.36056493209685,18.865142771483136,False,289.315747478733,378.09012531541606,88.77437783668307,True
429.3526111111111,333.01597094794494,339.88030508144084,348.75175843086043,15.735787482915498,False,307.5785621608757,381.6270207645243,74.04845860364856,False
528.1579888888889,423.6880680756988,440.1134991577823,457.23450987720736,33.546441801508536,False,362.81975997572573,520.6804523456298,157.86069236990403,False
579.4251777777778,488.6349705150666,517.6779084895834,538.5862887590123,49.95131824394565,False,381.00951533358466,616.0672221817695,235.0577068481848,True
473.7341555555556,543.4785883201188,568.192825502222,592.4377908107908,48.959202490672055,False,451.89415466120886,682.2832268849065,230.38907222369767,True
677.7883777777778,507.3237450279753,528.5183545609849,546.9690968963802,39.64535186840487,False,428.7821215742659,615.3426734272922,186.5605518530263,False
372.0734333333333,630.7917442848648,660.9798355739299,691.8801923787852,61.08844809392042,False,518.9226534615965,806.3887510277344,287.46609756613793,False
231.23077777777772,465.5415966122,492.293991697394,511.0692374529526,45.52764084075267,False,366.40428823227023,580.6453379273331,214.24104969506288,False
105.49416666666669,323.013923820393,334.5073045583758,343.5423090491191,20.52838522872611,False,280.4224912805846,377.0236487033992,96.6011574228146,False
161.50355555555555,171.43702662550123,182.07510104722408,192.83923506568587,21.40220844018464,False,132.01513332748166,232.72827192510846,100.7131385976268,True
326.8364222222222,201.1732259338937,212.3128365162396,220.81886912763656,19.64564319374284,False,159.89277212714074,252.33997874793002,92.44720662078927,False
327.5969,372.8567986206874,383.9693278746487,396.8757810232596,24.01898240257213,False,331.67670106222016,444.70368659247333,113.02698553025317,False
190.7494888888889,370.0976631059794,383.9243793666865,393.952474184135,23.854811078155592,False,318.8595055707634,431.1139442212899,112.25443865052648,False
127.37293333333334,218.61089918723783,229.6480171303703,237.89903636052304,19.28813717328518,False,177.71025602353265,268.4751337627737,90.76487773924103,False
194.23462222222224,130.9712463566731,144.16519866757835,159.38741548461817,28.41616912794504,False,82.07794484737332,215.7969293995883,133.71898455221498,True
351.856,191.17473747599325,202.39510475677716,214.0634214257153,22.888683949722093,False,149.5950206802146,257.30312030872864,107.70809962851405,False
