y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
272.5184382022472,351.64978542582224,384.0651609287468,416.7575810789734,65.10779565315113,False,284.57353814635417,484.40710924695696,199.8335711006028,False
207.80553333333333,333.1830364601277,359.5856778135238,386.47985856673785,53.296822106610136,False,278.5487750093627,442.1312490131802,163.58247400381748,False
162.62692222222222,278.25917877588154,302.2763006291753,327.27319363894367,49.01401486306213,False,228.5612073848883,378.99857860603606,150.43737122114777,False
394.15653488372095,230.33419065747148,253.50944349484885,274.12716462146307,43.79297396399159,False,182.37827572618005,316.79084934426123,134.41257361808118,False
477.25165555555554,398.6674013807073,420.9211359735388,448.83034972193104,50.16294834122374,False,352.61835887290897,506.58212009996623,153.96376122705726,True
461.1624578313253,466.5210133783359,495.8885138380724,527.2927546395449,60.77174126120906,False,405.7516503135936,592.276688619686,186.52503830609237,True
499.5050674157304,462.83706674218456,500.0650039800015,536.7395016388356,73.90243489665102,True,385.8023174873739,612.6290335553264,226.82671606795247,True
297.31595555555555,489.7803010247845,530.299225078158,565.3167707082615,75.53646968347704,False,405.93560303395424,637.7776172467495,231.84201421279528,False
272.6626222222222,373.4953509460218,401.7006282898945,429.2372301296408,55.74187918361895,False,315.13094429175084,486.21796490695147,171.08702061520063,False
439.5554333333333,326.0286338343816,351.5493452973206,379.7469737163824,53.718339882000805,False,273.21932571201825,438.0955526603746,164.87622694835636,False
222.7580888888889,439.5399479270765,467.5832098210933,493.5479723784606,54.00802445138408,False,381.51079539863383,547.2761432489017,165.76534785026786,False
422.4095888888888,321.03356107504345,347.7287221205326,382.77686344987984,61.74330237483639,False,265.7939966501025,455.30102082948315,189.50702417938066,True
341.3301333333333,420.9652280381824,450.1541157671992,486.2988884672172,65.33366042903481,False,360.56546339724775,561.0922750583377,200.52681166108994,False
377.6812777777778,387.6021832369664,417.568189913761,451.5663907995652,63.964207562598745,False,325.5943476760451,521.917935222288,196.32358754624283,True
125.89792222222222,395.433441877158,426.7384533837861,450.01309794491306,54.57965606775503,False,330.6548403546881,498.17468144355325,167.51984108886518,False
268.7080697674419,226.31112199968416,250.49003780887213,272.04949219560393,45.73837019591977,True,176.2783548142413,316.6618797190606,140.3835249048193,True
856.0297402597402,283.7198023101975,308.16818767319705,337.4941358657176,53.77433355552006,False,233.12942916939184,398.1775159638105,165.04808679441865,False
402.8434666666666,568.8499242552833,610.7961553978905,665.239548380404,96.38962412512068,False,482.0517388599176,777.8977679373194,295.8460290774018,False
243.01612222222224,443.0193818052526,482.021633338976,525.8767880411505,82.85740623589788,False,362.31309265256283,616.625056590962,254.31196393839917,False
410.2569886363636,293.7166221802531,324.53830432991043,350.53245175286406,56.81582957261094,False,229.93816083702248,404.32142791955005,174.38326708252757,False
285.0857,362.66999599654446,388.7437335830712,417.2292450872943,54.55924909074986,False,308.71632608776804,476.1735326019342,167.45720651416616,False
113.25925555555555,300.7471063175568,321.2134732370052,348.34367795581323,47.59657163825642,False,258.39661470355753,404.48346631943025,146.08685161587272,False
145.19896666666665,170.31396364206694,197.24917984325307,219.64409468727595,49.330131045209015,False,114.57765966885857,265.9852776158766,151.40761794701803,True
134.9682,155.32740163401826,179.08623199543456,201.43060191739613,46.10320028337787,False,106.16390574147457,247.66719362537066,141.5032878838961,True
59.31406666666666,131.20858451977318,153.34161966973895,178.01495430024715,46.80636978047397,False,85.40930205795752,229.07080878929094,143.66150673133342,False
51.97391111111112,75.07662493706167,90.61959454318004,106.51783308074282,31.441208143681152,False,42.9139843203213,139.41562195125329,96.50163763093198,True
301.7583666666667,50.12612383757262,67.08249440369558,84.2698130321234,34.143689194550774,False,15.038771388024657,119.83505997141674,104.79628858339208,False
438.30341111111113,188.44573990634137,217.5629078905578,246.98647585513427,58.5407359487929,False,128.1943829658394,307.87185786954603,179.67747490370664,False
178.5254,331.63051145120954,366.3964694733433,403.1659732754852,71.53546182427561,False,259.69026824810805,479.252098798026,219.56183054991794,False
91.74565555555556,174.8047832481851,197.3109028272485,214.5801816046396,39.77539835645453,False,128.23348741203677,250.31502643177558,122.08153901973881,False
44.444088888888885,90.675935223906,103.44544603912604,115.02514297398564,24.349207750079643,False,64.2523367990701,138.9866921762728,74.73435537720272,False
76.49525555555556,50.01067011003335,68.38495272984765,85.59445767010635,35.583787560073,True,11.989271145264297,121.20561413583579,109.21634299057149,True
243.47077777777776,43.09881075548736,60.19093127917392,77.28175975475052,34.18294899926317,False,7.730554642772141,112.64734226775647,104.91678762498432,False
305.71382222222223,98.14993887012984,118.80387425948298,136.77319208597808,38.62325321584824,False,55.411316966909396,173.95660851330263,118.54529154639323,False
70.89778888888888,198.1555479008183,221.87160039509712,246.22266131132304,48.06711341050473,False,149.08057107521998,296.61164364431477,147.5310725690948,False
37.14942222222222,74.84411534232679,87.93646837299748,105.07685981407184,30.232744471745065,False,47.752468377566835,140.54500161192493,92.7925332343581,False
16.429,37.125266270916654,58.56419840995216,78.10279357200247,40.97752730108581,False,-7.237727871660475,118.53347253991578,125.77120041157625,True
21.850916666666667,30.362420670674425,52.56196676577449,71.75375775728358,41.39133708660916,False,-15.574491065317538,111.46680436895056,127.04129543426811,True
21.95390909090909,27.856816373450226,51.24353134185136,73.75613700242673,45.8993206289765,False,-20.53667134454279,120.34085430911551,140.8775256536583,True
41.51931111111111,31.13558225966964,50.78451833030985,69.78726791706886,38.65168565739923,True,-9.52342212341432,109.10913633584616,118.63255845926048,True
44.78041111111112,40.986002004169634,60.39885504415944,81.59597484206839,40.60997283789875,True,0.81551775996126,125.4585933407734,124.64307558081214,True
60.33131111111111,38.08802669113224,59.285039433626366,80.1159595730807,42.02793288194847,True,-5.774370280739731,123.22081116447526,128.995181445215,True
110.04663333333332,45.07561113961949,63.90507123387175,81.66877990728116,36.59316876766167,False,6.112325913847847,118.42673495458703,112.31440904073918,True
135.4571222222222,73.95214439227246,94.90699409486736,112.74786018983708,38.79571579756461,False,30.59084875562219,149.66547497292356,119.07462621730137,True
193.98476666666667,121.3448456050426,136.81505444474053,151.9969298282216,30.652084223179003,False,89.33276684621502,183.4123680759312,94.07960122971618,False
151.4714666666667,187.01747300994023,208.4494797711064,224.92938360150544,37.91191059156517,False,142.66880936180468,259.03079650569856,116.36198714389388,True
177.5230666666667,181.05101633214412,200.10804670578528,224.79489246795757,43.7438761358134,False,141.6168261701526,275.8787051711039,134.2618790009513,True
200.46714444444447,209.56341720331844,233.2973811759672,252.345537024876,42.78211982155753,False,160.45137664689352,291.76136337629305,131.30998672939953,True
361.81767777777776,246.8028130620876,266.32351889516417,293.50791580326955,46.705102741181946,False,206.40915199186296,349.75984257754897,143.350690585686,False
507.7707888888888,363.1351333161271,392.5720352171983,426.5345017438472,63.399368427720106,False,302.22215975271587,496.81210203746804,194.58994228475217,False
544.5165444444444,462.11511455713577,492.18371723699255,523.2226406642911,61.107526107155365,False,399.8949799015868,587.4506334237801,187.55565352219332,True
581.6546111111111,508.00706866610255,550.2372846001451,593.8096358120133,85.80256714591076,True,420.62124133235454,683.9727068574625,263.351465525108,True
617.2126333333333,536.0283583591181,584.775930752512,617.1944957684851,81.16613740936702,False,435.1563440942193,684.277343019807,249.12099892558763,True
653.8846,573.32002679285,613.7701400554533,650.638016709121,77.31798991627102,False,489.61771708367866,726.9277024746683,237.30998539098965,True
696.3719666666667,591.5734918396856,640.1484761381182,689.6379056405862,98.06441380090052,False,491.05860938509306,792.0450244699776,300.9864150848846,True
720.1680777777777,624.621631292412,680.7435941143185,721.8158396165619,97.19420832414994,True,508.48999321492977,806.80551050231,298.3155172873802,True
753.3142777777778,662.4183059588336,708.2591097289104,764.0038240352392,101.5855180764056,True,567.5611882649839,879.3548321084684,311.79364384348446,True
761.6148888888888,667.9952876543658,714.4741712293253,780.7555009566515,112.7602133022857,True,571.8178089246713,917.9096382703154,346.0918293456441,True
796.5730444444443,692.7421878126886,737.0226699863952,791.7153175071485,98.97312969445989,False,601.1138007940145,904.8893126422612,303.77551184824665,True
818.2833222222222,713.3167914480907,757.4214960137873,819.8527881662109,106.53599671812016,True,622.0521362115769,949.0401483439407,326.9880121323638,True
865.5296444444446,714.2512006412079,779.5645722233505,832.3912364805792,118.14003583937132,False,579.1000325634443,941.7040036378689,362.60397107442463,True
800.9873255813953,734.9103263723971,797.3791839007259,848.1056128805299,113.19528650813275,True,605.6452331928348,953.0724207938524,347.42718760101764,True
747.2616555555555,721.5638090206687,781.947020340517,847.3646417473026,125.80083272663389,True,596.6144863249283,982.7315311273217,386.11704480239337,True
705.9336883116883,715.2922222612264,771.7835779462021,828.3536673514323,113.0614450902059,False,598.3962096657239,945.4126014743607,347.01639180863685,True
641.6748313253012,697.8589936533804,742.4301349699017,808.7884855308452,110.92949187746478,False,605.6291536441116,946.101999942606,340.47284629849435,True
475.86097777777775,631.9692652503505,685.702755319332,740.1082876006578,108.1390223503073,False,520.7800283176898,852.6881630472354,331.9081347295456,False
443.58827777777776,520.2485969416718,550.9438798705156,594.5042999409799,74.25570299930803,False,456.73169003856964,684.642682202828,227.9109921642584,False
492.5844444444445,476.49719001116046,513.073846403977,543.0157545377378,66.51856452657739,True,400.8101183423672,604.9737236446532,204.163605302286,True
574.8093333333334,490.4250551810466,529.2205790171778,568.0687298186102,77.6436746375636,False,410.146541981838,648.4561425534048,238.30960057156676,True
528.4510444444444,517.3730737332194,559.411800754235,603.2189355655116,85.84586183229226,True,430.3834891540961,693.8678378724147,263.48434871831864,True
451.6703555555556,497.5131277483939,546.1521681005519,587.0269000540098,89.51377230561593,False,396.8656958590727,671.6078615716316,274.7421657125589,True
593.9252888888889,468.67954586648176,506.1196447870848,534.280328013334,65.60078214685228,False,391.2057762616985,592.5524572833542,201.34668102165574,False
720.6508222222222,519.2180889017025,549.7841374870228,588.627326823713,69.40923792201056,False,455.96860308037657,669.0044729356241,213.03586985524754,False
398.9554555555556,582.1413339093392,614.3695322483582,656.7138618714716,74.57252796213243,False,515.452407200323,744.3358215315412,228.8834143312182,False
280.6146111111111,453.2502469615109,481.2204158481647,505.7416284257732,52.49138146426225,False,395.3723437880492,556.4827009239052,161.11035713585602,False
256.0389,343.05697148022887,362.87323885580594,393.01271960340864,49.955748123179774,False,302.0517130182271,455.37952030015117,153.3278072819241,False
242.51947777777772,296.1459088871885,322.94319341528825,347.51195336334297,51.36604447615446,False,240.69502314122786,398.3514143307757,157.65639118954783,True
341.8992333333333,280.6195660944622,309.0238631460598,334.69238491277736,54.07281881831517,False,221.84333341868978,387.8075528418799,165.96421942319012,True
352.66195555555555,342.1261357230272,375.7532013265967,408.2349659529767,66.10883022994949,True,272.54257135850446,475.448590424363,202.90601906585852,True
376.12713333333335,356.99121567621216,385.21887867648127,419.9610925459201,62.969876869707946,True,298.58048699726425,491.85220262522165,193.2717156279574,True
337.2224888888889,354.85187933141407,381.5459476733588,413.7951141074192,58.94323477600511,False,299.61457600794154,480.52742952028836,180.91285351234683,True
265.1487222222222,318.4413138773489,340.4851607920677,364.2837419364782,45.8424280591293,False,272.8265861840351,413.5294930337913,140.70290684975623,False
173.7377111111111,243.3194365913932,263.07686040447703,284.69662021384937,41.37718362245616,False,202.43594149900736,329.43379609402166,126.9978545950143,False
189.79266666666663,163.17487363220673,177.1205026178217,193.1989707920247,30.024097159817984,True,134.3175661417403,226.46970390540775,92.15213776366747,True
222.8187,132.5475598170785,154.10995269036897,172.5391805789505,39.99162076187199,False,87.9290917639973,210.67427628106984,122.74518451707253,False
137.96408888888888,156.21102964484834,174.75875680294257,193.98441791276252,37.77338826791421,False,117.83072665510853,233.76755103109357,115.93682437598504,True
103.8200888888889,102.22808569306142,117.74965159934692,132.13726440241425,29.90917870935283,True,70.109735165219,161.90915688142363,91.79942171620462,True
74.35023333333334,68.52162188735232,84.03254131721184,100.11132696609327,31.58970507874095,True,36.42530182111417,133.38271702111913,96.95741520000496,True
27.373022222222225,44.5489464890409,63.10263183470504,81.7348810885863,37.185934599545405,False,6.1563143852132285,120.29008333244946,114.13376894723623,True
29.269388888888887,22.28468354989636,48.00767806492948,65.40175392347783,43.11707037358147,True,-30.94320334294848,101.39483792710291,132.3380412700514,True
25.028566666666663,25.59427032088716,44.20750616393899,66.71019258659595,41.11592226570879,False,-12.921587993540214,113.27438428637394,126.19597227991416,True
15.8217,21.388402696503835,41.95879610085049,64.07842348300099,42.69002078649716,False,-21.17734806894415,109.84996161869087,131.027309687635,True
18.264266666666668,16.427475077145726,38.56878671814725,66.42171885087001,49.99424377372428,True,-29.388933700521832,124.05702722557,153.44596092609183,True
28.38170588235294,12.008737912190288,38.4587632842358,60.80104377982526,48.792305867634965,True,-42.72357398848354,107.03331189512706,149.7568858836106,True
43.337,21.76786246013259,41.74077221121119,63.06033387115124,41.292471411018646,True,-19.56153177233515,107.17631795601815,126.7378497283533,True
54.34652222222222,38.41143002461922,56.90443340790796,80.11555350081757,41.70412347619835,True,0.14436544085093317,128.1456875600379,128.00132211918697,True
69.85217777777778,46.23006720055959,66.3727982178612,84.55847872928281,38.32841152872322,True,4.549266480591498,122.18960852506333,117.64034204447184,True
112.69944444444444,57.94445830509866,73.56154717393592,93.51701612131316,35.572557816214506,False,25.628444731322652,134.81032057713404,109.18187584581139,True
202.2407333333333,80.57597299901592,98.95196112233536,113.21156518180072,32.63559218278479,False,42.55104488263063,142.71857267932947,100.16752779669883,False
137.24097777777777,174.30024953594696,190.95243136976092,213.2394343556406,38.93918481969365,False,139.84234648537776,259.35731823652407,119.5149717511463,False
156.23847777777775,172.87254375758218,189.3986659946572,208.6817826381437,35.80923888056154,False,138.67549237236074,248.58380691611728,109.90831454375655,True
320.3304555555556,173.79162556854934,192.8487002409828,215.5052585188369,41.7136329502876,False,134.35734374028218,262.3878530274185,128.0305092871363,False
305.7284666666667,315.7981821335184,342.9149200194547,367.716662082696,51.91847994917754,False,259.6862603177283,419.03822654970224,159.35196623197396,True
306.3886333333333,352.7020589390953,375.8692050974742,409.3201682352233,56.61810929612801,False,304.76291893626546,478.5393285982305,173.77640966196503,True
429.3526111111111,375.2255141122282,399.1474821595731,430.1680363543142,54.942522242086,True,325.72444188153725,494.35801816479386,168.63357628325662,True
528.1579888888889,432.6447818341112,461.6247564584468,492.7934458147769,60.14866398066579,False,372.6773153495947,557.289959651351,184.61264430175623,True
579.4251777777778,494.64315665524816,533.685838220115,567.6846888215402,73.04153216629209,False,413.85320674822765,638.037577682974,224.1843709347463,True
473.7341555555556,535.9128271086922,579.087847685788,624.8565330219333,88.94370591324105,False,446.571941445834,719.5644180188683,272.9924765730343,True
677.7883777777778,521.0956489162922,561.770681913876,606.3198510293962,85.22420211310396,False,436.9279189697334,698.504224565895,261.5763055961616,True
372.0734333333333,585.060388064399,632.5654679302068,671.2888733324064,86.22848526800738,False,486.75942950162346,751.4181538347004,264.658724333077,False
231.23077777777772,496.5364575073832,528.120964861156,563.8075994507813,67.2711419433981,False,431.1795028958069,637.6529734181368,206.47347052232988,False
105.49416666666669,363.838657203562,389.20898903276674,415.5289097745976,51.690252571035614,False,311.3405255319309,469.9919997331195,158.6514742011886,False
161.50355555555555,221.5788296765141,244.9082127787106,271.243519967748,49.66469029123391,False,173.30397721647722,325.738448679379,152.4344714629018,False
326.8364222222222,212.342620070957,232.6260772768285,257.810974361293,45.46835429033601,False,170.37061850951292,309.92539100265145,139.55477249313853,False
327.5969,359.6440931543577,386.8410118544316,410.55442118743406,50.91032803307638,False,303.3662553794672,459.6239285919129,156.2576732124457,True
190.7494888888889,381.9434259707724,417.174550845017,442.1405528302595,60.19712685948713,False,309.04062576148783,493.8020158477318,184.76139008624398,False
127.37293333333334,288.11238196116693,312.33865317936767,339.454091634062,51.34170967289504,False,237.9816235269516,395.5633245724305,157.58170104547887,False
194.23462222222224,190.85052938111204,212.75109923513529,237.4172869938124,46.56675761270037,True,145.532280978986,288.4583526570358,142.9260716780498,True
351.856,212.53834690178456,237.5657765457401,266.71624245553306,54.1778955537485,False,160.749773315278,327.03650187997084,166.28672856469285,False
