y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
305.71382222222223,302.9633748983874,322.60711324405963,341.1908110215349,38.22743612314747,True,126.72434372897709,507.9194058650379,381.1950621360608,True
70.89778888888888,306.07294339304264,322.41426583473424,340.045982564797,33.97303917175435,False,159.46241618729968,498.2336258574672,338.77120967016754,False
37.14942222222222,302.9992273876556,322.49288142487575,344.391251105546,41.39202371789042,False,128.10671757023366,540.8583078743604,412.7515903041268,False
16.429,306.1155588312748,325.34849970930287,339.17282383522354,33.057265003948714,False,133.56210656901808,463.2014301855486,329.63932361653053,False
21.850916666666667,305.64040998462303,323.15517790290505,343.72124663764936,38.08083665302632,False,148.50200410908582,528.2352105783967,379.7332064693109,False
21.95390909090909,304.85316137966333,324.78256787087986,343.1056410867477,38.252479707084376,False,126.0511823476439,507.4959732519168,381.44479090427285,False
41.51931111111111,307.93936964449057,321.5160930537521,338.0297968627075,30.09042721821692,False,186.13217907831887,486.1868894229476,300.05471034462875,False
44.78041111111112,306.7179042770024,323.33328858064493,343.20106068545067,36.48315640844828,False,157.64855807353237,521.4500704019248,363.8015123283924,False
60.33131111111111,313.1901645657504,325.757348030084,340.0966308507071,26.906466284956707,False,200.44033053172376,468.74532630268766,268.3049957709639,False
110.04663333333332,303.73718620300366,321.33774611578644,335.89122836364334,32.15404216063968,False,145.8290745959585,466.4616710344292,320.63259643847067,False
135.4571222222222,304.58813647135,325.55014781204005,344.04072952801414,39.452593056664114,False,116.52186797214074,509.9339088219665,393.41204084982576,True
193.98476666666667,305.855790712986,323.13999818339613,341.4425758246741,35.58678511168813,False,150.78591931107547,505.64902648290115,354.8631071718257,True
151.4714666666667,304.7100172153448,326.07765783123915,341.0797391828714,36.36972196752657,False,113.00453762413332,475.67490820877333,362.67037058464,True
177.5230666666667,304.47083326923047,324.3691420082235,338.57984020094415,34.10900693171368,False,125.94785600494859,466.07490441196546,340.1270484070169,True
200.46714444444447,306.89695999564555,320.3643835179372,340.1246276874667,33.22766769182118,False,186.07038248018392,517.4089218898544,331.33853940967043,True
361.81767777777776,308.58518697176896,326.2422721435791,339.05516624276527,30.469979270996305,False,150.16994394644286,454.0094586885473,303.8395147421044,True
507.7707888888888,304.2883813098412,324.8205762347086,344.13177831253944,39.84339700269828,False,120.0783252775415,517.3873717756557,397.3090464981142,True
544.5165444444444,308.0372404430364,323.4353234656708,339.9671011819014,31.92986073886499,False,169.88923694078503,488.2863486156985,318.3971116749135,False
581.6546111111111,303.7019834293565,322.62879011977856,338.76949809722095,35.06751466786443,False,133.89509557770768,483.58015919826994,349.68506362056223,False
617.2126333333333,308.3865216543828,323.8562801230252,336.0232092322919,27.63668757790913,False,169.59546279572234,445.1820547020735,275.58659190635115,False
653.8846,308.85071393306214,323.6768995465715,338.8333474232488,29.98263349018663,False,175.83364037596024,474.813456847979,298.9798164720188,False
696.3719666666667,306.6063599178872,326.1203618670561,343.32347301495355,36.71711309706637,False,131.53129338824144,497.665767157407,366.13447376916554,False
720.1680777777777,304.54516664277907,326.2813141458958,342.9054696104219,38.36030296764284,False,109.53352935182207,492.0535086201769,382.51997926835486,False
753.3142777777778,305.02935244306843,323.2584236215883,338.993325128657,33.963972685588544,False,141.48238459576157,480.1631853840413,338.6808007882797,False
761.6148888888888,301.24047673412497,320.47917645515736,337.4559503067195,36.21547357259453,False,128.63535747784283,489.7675991044986,361.13224162665574,False
796.5730444444443,306.93000689473206,320.33328576571364,338.1941158497651,31.264108955033063,False,186.6789202050316,498.4373106278198,311.7583904227882,False
818.2833222222222,310.24860662418126,324.7060195577142,345.15192043510103,34.90331381091977,False,180.54007539731813,528.58776643385,348.0476910365319,False
865.5296444444446,307.4588754102296,325.6159758174591,343.61918222009524,36.16030680986563,False,144.55761250876986,505.1397440658268,360.5821315570569,False
800.9873255813953,310.5998074498624,323.5309497920714,338.7744595619632,28.174652112100773,False,194.58461939342286,475.5356679527811,280.95104855935824,False
747.2616555555555,300.7539578641056,323.2451044513577,342.6816130464577,41.92765518235211,False,98.96864517693137,517.0614273077804,418.092782130849,False
705.9336883116883,300.1383227806757,322.4388959632759,339.60981665540544,39.47149387472973,False,100.06279015733065,493.6633055492035,393.6005153918729,False
641.6748313253012,310.58846695902304,324.63410785148034,340.6925677378092,30.104100778786176,False,184.57425828445625,484.7653181805964,300.19105989614013,False
475.86097777777775,305.76146381782746,324.67152556474457,341.4048332535994,35.643369435771945,False,136.1048076872678,491.5321605193457,355.42735283207793,True
443.58827777777776,304.442334379491,323.6672719423694,341.7256155752062,37.283281195715176,False,131.96068599098274,503.74085576886387,371.78016977788116,True
492.5844444444445,301.4338852614867,325.9184775040931,341.1661808929932,39.73229563150653,False,81.7638438731731,477.9650134538192,396.20116958064614,False
574.8093333333334,305.1417827780304,323.6410470573034,338.99489035265304,33.85310757462264,False,139.17070555462382,476.74598535721077,337.5752798025869,False
528.4510444444444,304.78284442995374,323.6110420086243,339.93771631631506,35.15487188636132,False,135.8606544913877,486.41682388597263,350.5561693945849,False
451.6703555555556,305.20282651387663,326.3914114111278,338.8669554403716,33.66412892649498,False,115.103792998443,450.79462187203364,335.69082887359065,False
593.9252888888889,304.78390760096994,322.83646285827416,344.1209694072082,39.33706180623824,False,142.8205993602814,535.0805895718463,392.2599902115649,False
720.6508222222222,303.9812725488037,323.507914420054,338.652785545666,34.671512996862305,False,128.79280359124513,474.5290310644564,345.7362274732112,False
398.9554555555556,306.2450589675523,320.9231094194727,338.91792858409224,32.67286961653991,False,174.55701947215275,500.36324208980704,325.80622261765427,True
280.6146111111111,307.3399479190576,323.7635184518627,339.2313573061704,31.891409387112787,False,159.99151005505277,478.0051938334901,318.0136837784373,True
256.0389,306.92383459633254,324.60735138090627,343.94170696086746,37.01787236453493,False,148.2714533163765,517.4050282358608,369.13357491948426,True
242.51947777777772,304.4102325213077,323.1282442371616,338.45267313439666,34.04244061308896,False,136.47660440176273,475.93986903100864,339.46326462924594,True
341.8992333333333,308.9255788921188,322.9266551994809,339.9968995028829,31.071320610764133,False,183.31119326362588,493.1471433575372,309.83595009391126,True
352.66195555555555,306.4553896335884,321.36919825834866,341.73707419615846,35.28168456257009,False,172.65218289046803,524.4728986655974,351.82071577512943,True
376.12713333333335,303.55700824828784,326.2246707567556,340.5072806557101,36.95027240742223,False,100.18803595449532,468.64751989469045,368.4594839401951,True
337.2224888888889,304.5938953143544,320.828752991786,336.2470657962561,31.653170481901785,False,158.93854510072396,474.57656617495473,315.6380210742308,True
265.1487222222222,304.5854785438096,325.4623180730916,339.9162757008219,35.3307971570124,False,117.2833516382905,469.59380673126975,352.3104550929793,True
173.7377111111111,306.9007106267304,324.75637251834206,341.86982291054096,34.969112283810546,False,146.70388366382718,495.4077016998591,348.7038180360319,True
189.79266666666663,302.9700492497668,324.4348223510014,343.5032670468024,40.5332177970356,False,110.39311969265754,514.5808979925355,404.18777829987795,True
222.8187,305.55266884325926,321.0864243005706,337.3780434972554,31.825374653996164,False,166.18744395355588,483.54264480071686,317.355200847161,True
137.96408888888888,306.58601200593847,325.6126977068259,340.434955494081,33.84894348814254,False,135.88303300662605,473.41678951166807,337.533756505042,True
103.8200888888889,307.2664119237712,323.359395335598,343.2115152004432,35.945103276672,False,162.88392447577493,521.320096676746,358.436172200971,False
74.35023333333334,306.8434765870256,322.18252408573323,337.8592169796656,31.01574039264,False,169.22512601327196,478.50684315697663,309.28171714370467,False
27.373022222222225,302.92064133004226,324.2267952221671,345.7304921956054,42.809850865563135,False,111.76680625965633,538.6566376405376,426.8898313808813,False
29.269388888888887,303.4930112596189,323.7236200062274,339.5810815054401,36.0880702458212,False,121.98871596059348,481.85052137726507,359.8618054166716,False
25.028566666666663,306.7237221850632,324.92101636321024,343.6953761429221,36.971653957858905,False,143.46185016120015,512.1345459270856,368.67269576588546,False
15.8217,301.9669178634643,325.8735289961309,344.2039558115274,42.23703794806312,False,87.48238796270584,508.6602627536829,421.17787479097706,False
18.264266666666668,307.5130971320553,321.30307492764734,345.79472544450016,38.28162831244487,False,183.79263803327785,565.5280920203631,381.7354539870853,False
28.38170588235294,304.1019129266129,325.7053117153472,340.3704564524322,36.268543525819325,False,110.28126608767957,471.9427088894262,361.66144280174666,False
43.337,303.18720192982346,320.83102699645946,342.8544669341731,39.667265004349645,False,144.89092547022793,540.4436248296445,395.5526993594166,False
54.34652222222222,305.4073688043801,322.2725687642988,340.4621549525785,35.05478614819839,False,154.0967348959779,503.65487269213054,349.55813779615266,False
69.85217777777778,300.76500302966264,324.4683713030678,343.9085123991398,43.14350936947716,False,88.10392057958941,518.3209166105404,430.216996030951,False
112.69944444444444,305.0064942662204,325.276971925936,343.63867368872536,38.632179422504976,False,123.1445043931719,508.3755721522809,385.231067759109,False
202.2407333333333,307.57765523876054,324.6776387980876,337.8800669445942,30.302411705833663,False,154.1605977277798,456.3291678580513,302.1685701302715,True
137.24097777777777,303.65166000125686,322.32268546470084,341.73642448053744,38.08476447928058,False,136.13958156117135,515.9119553962513,379.77237383508,True
156.23847777777775,308.062372624558,323.8226130408459,342.99321075178574,34.93083812722773,False,166.66517759546102,514.9873346838481,348.32215708838703,False
320.3304555555556,304.8813649441206,323.31373804695835,339.6759990511632,34.79463410704261,True,139.51041972824152,486.474382148004,346.9639624197625,True
305.7284666666667,305.53459493598405,323.3229226632371,341.60326231075976,36.068667374775714,True,145.94187436476355,505.61019888436493,359.66832451960136,True
306.3886333333333,306.57954438225664,324.2531677698742,339.4148133715195,32.83526898926283,False,148.0159243484466,475.4415555703438,327.4256312218972,True
429.3526111111111,305.89551196345195,323.4844360601131,340.4292852486613,34.53377328520935,False,148.0917941802326,492.4545134282778,344.3627192480452,True
528.1579888888889,304.73975647126986,323.94700404974,340.3945549954658,35.65479852419594,False,132.4168184900503,487.9581395217717,355.5413210317214,False
579.4251777777778,300.8549000455871,323.5087413308443,341.6420089877942,40.78710894220711,False,97.60992853745645,504.3294500216711,406.7195214842146,False
473.7341555555556,305.42892754998616,318.8889088751645,338.7994440808436,33.37051653085746,False,184.66911968834222,517.4321143478253,332.76299465948307,True
677.7883777777778,304.9889519444533,325.6480481431141,340.23939109215866,35.25043914770538,False,119.64036733098604,471.14951112879453,351.5091437978085,False
372.0734333333333,310.19854898883574,325.7579386806486,340.9270855444636,30.72853655562784,False,170.6033397359827,477.02112731499255,306.4177875790099,True
231.23077777777772,307.80913119500747,323.8250642406888,340.16987152071124,32.36074032570377,False,164.1179216311779,486.8116638818133,322.6937422506354,True
105.49416666666669,305.69534048712615,323.5001178326019,343.96568737378817,38.270346886662026,False,145.95503778425297,527.5779960290547,381.62295824480174,False
161.50355555555555,304.98741625298544,325.8438783377905,337.9557588144412,32.96834256145576,False,117.86811101863336,446.6207208131279,328.75260979449456,True
326.8364222222222,304.2774247418688,324.5308621327971,341.5331520887478,37.25572734687898,True,122.5683161793475,494.0737254139015,371.505409234554,True
327.5969,307.7155426130546,322.0462314679635,338.6169035238696,30.90136091081501,True,179.14395021369646,487.2851018865465,308.14115167285,True
190.7494888888889,307.1707560648424,323.3570327333398,343.2043978611404,36.03364179629796,False,161.95126331363247,521.2703209475043,359.3190576338718,True
127.37293333333334,298.29289415679744,323.2591914673222,342.55686764722486,44.26397349042742,False,74.30110743745718,515.6911099141173,441.39000247666013,True
194.23462222222224,307.8031656243055,322.6595925467198,338.922181268157,31.11901564385147,False,174.51477410883385,484.82632792994093,310.31155382110705,True
351.856,305.29080391546626,322.477849368008,338.70594409647543,33.41514018100918,False,151.09264743839677,484.3006187119935,333.20797127359674,True
551.7777666666666,307.09887389113675,325.1953440179152,342.5127165175248,35.41384262638803,False,144.74157170113583,497.88013681323343,353.1385651120976,False
388.19807777777777,305.39691428938755,324.33234447805205,342.2505267319213,36.85361244253375,False,135.51265842617198,503.00827177868143,367.49561335250945,True
