y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
133.32344444444445,89.9502028752441,109.10111715612034,123.54264158946692,33.59243871422282,False
187.3571111111111,124.95834239510724,140.22694743086032,154.18898173590568,29.230639340798447,False
189.98448888888888,186.84104568630934,200.608504929128,216.68824300204477,29.84719731573543,True
299.5113111111111,199.14126986173073,212.6595188651019,229.08895160476015,29.94768174302942,False
248.28851111111112,324.5614578320408,341.2027421629388,355.48910269297824,30.92764486093745,False
185.5380555555556,283.23168868365383,303.591177383447,322.3158634506803,39.08417476702647,False
196.5538555555556,201.94204624123947,215.98183969310776,231.75436564113826,29.812319399898797,False
189.88788888888888,201.2782583705347,215.46029524461062,232.22301733158002,30.944758961045324,False
263.3595,189.59727224698693,206.95844148595782,224.41628545608134,34.81901320909441,False
259.7072333333333,282.44101430541974,305.22146153918817,324.94570555680843,42.50469125138869,False
181.6062777777778,286.3142349149809,307.2781068049493,326.4057937523746,40.091558837393734,False
98.28651111111112,189.85396898234012,206.2859858182183,220.51548146515574,30.661512482815624,False
129.7378,105.52677311535327,121.2360108553923,135.9557612371699,30.42898812181663,True
151.34753333333333,108.09522447842855,121.05051704559556,135.44263355921757,27.34740908078902,False
188.38162222222223,123.44970272313508,142.47803486247113,158.3147054618117,34.86500273867664,False
158.5125888888889,166.87241999760676,184.36422637519186,200.64896449279962,33.776544495192866,False
102.46935555555557,142.7993044707937,163.48213005588534,174.03360033858112,31.234295867787438,False
88.05088888888889,88.49788911773378,104.90999364645458,124.5223315314889,36.024442413755125,False
86.7033888888889,58.9800865471495,74.64135238664902,92.87167869761852,33.89159215046902,True
221.5646888888889,41.508561633324604,63.42726076811346,91.67000012404269,50.16143849071808,False
172.2420888888889,193.06626637643456,209.44044375577923,228.59627520260534,35.530008826170786,False
226.11371111111112,163.2098844444204,181.787129364478,197.55144526966126,34.34156082524086,False
123.00214444444444,223.77438118879314,244.62924851707393,259.4698460043583,35.695464815565174,False
119.05934444444443,116.31965705004451,139.31764088673648,156.22826187506905,39.90860482502454,True
86.56222222222223,94.9165700171451,112.87377950706694,129.28499805994093,34.36842804279583,False
117.98964444444444,49.424010128360656,73.8804320306041,93.41013790165795,43.98612777329729,False
189.04152222222223,68.76694121620588,89.96543427667741,112.66032577617084,43.89338455996496,False
153.78452222222222,158.73743407085973,176.04370233985574,193.66413764413562,34.92670357327589,False
115.48663333333334,130.75415274167295,150.32760367016374,165.31040028086343,34.55624753919048,False
77.33256666666666,87.91325580581069,102.47104241965677,123.39308148339094,35.47982567758025,False
68.49284444444444,38.70523438169022,59.605589186573376,79.98154965398543,41.27631527229521,True
62.60332222222223,16.166739768557434,41.549364512636885,68.61222768395422,52.44548791539678,True
60.2679,-1.5194626303019931,29.978076965190052,54.91840780027077,56.437870430572765,False
53.11116666666667,7.659372194595429,28.1828536392985,50.96147723944886,43.302105044853434,False
47.55208888888889,5.25368128554518,28.193832356667063,54.55061338529187,49.29693209974669,True
50.398555555555554,10.384780177730395,30.546268042022493,49.76116823686959,39.37638805913919,False
76.63647777777778,5.801244583579363,29.870010061273675,50.57745839177499,44.77621380819563,False
66.1668,32.278441265931406,54.292938384941145,71.8336063304786,39.5551650645472,True
19.3276,51.64938580258342,72.94865123249913,90.16207661588004,38.51269081329662,False
15.096000000000002,17.22640471991091,40.67658232279835,66.0123537108449,48.785948990933996,False
22.03088888888889,15.050016126885467,35.49922741610823,55.116785175506756,40.06676904862129,True
43.11917777777778,9.146854578767131,38.32092759186613,63.06160007829899,53.914745499531854,True
68.9966888888889,35.097252791272055,51.72162236662781,73.4638240380312,38.36657124675915,True
87.57865555555556,68.6013080316421,83.52089026567089,100.86062627228068,32.25931824063858,True
83.20581111111112,99.96381937072911,115.01173520617036,126.46449395157623,26.500674580847118,False
86.71024444444446,96.87064142924018,115.2924566532366,130.5729411484692,33.70229971922902,False
119.8169,101.24471156814306,118.41470198563341,131.97322597437477,30.72851440623171,True
116.027,126.9965815126506,142.42844974757722,158.62264113363955,31.626059620988954,False
88.08862222222221,129.79880498604248,144.4718496744283,160.51512984124827,30.716324855205784,False
125.96804444444444,102.46927046796313,120.20091050728354,134.67062373882322,32.201353270860096,True
230.2938888888889,129.46638684831404,144.1641650290904,156.8946043094655,27.428217461151462,False
327.78656666666666,266.90802669384226,280.23779910206565,294.7823920589261,27.87436536508386,False
408.3885777777778,347.15398958869775,364.28436211957097,382.6451188414571,35.49112925275932,False
116.8381888888889,420.10594959687586,443.283638867832,466.6834718161152,46.57752221923931,False
186.5472777777778,186.0538709126702,200.10618615650694,213.7960339151438,27.742163002473603,True
340.75415555555554,201.79902020703383,217.5319430347113,233.0457049704127,31.246684763378852,False
272.5184382022472,357.85347690286966,378.60905587124967,401.0318346556552,43.17835775278553,False
207.80553333333333,312.6697423533259,329.4140066101531,348.67943326923137,36.00969091590548,False
162.62692222222222,245.59431247449123,262.8185098475431,286.6043034072311,41.00999093273987,False
394.15653488372095,181.2903774734278,197.74024672261947,209.76761986974728,28.47724239631947,False
477.25165555555554,407.9127365374867,429.8341711227026,454.2787172570326,46.36598071954592,False
461.1624578313253,473.6080523071951,499.23212761893035,527.3708386441783,53.7627863369832,False
499.5050674157304,467.7234302651174,487.83759225292494,515.5427066987371,47.819276433619734,True
297.31595555555555,484.7398072370325,510.24657934664816,535.8096995201219,51.06989228308936,False
272.6626222222222,335.81497537576,353.0612335473978,373.87694074324895,38.06196536748894,False
439.5554333333333,308.0762233802967,328.74606941923236,345.80373286560956,37.72750948531285,False
222.7580888888889,437.39432115376604,460.8267284806841,481.2748147651597,43.88049361139366,False
422.4095888888888,269.8620473623233,288.0871611820607,312.66371771756747,42.80167035524414,False
341.3301333333333,416.32705588247325,440.73893904058366,467.58025656827056,51.25320068579731,False
377.6812777777778,367.4315845877162,387.53670962188613,412.2048465274263,44.773261939710096,True
125.89792222222222,385.57713777640873,408.7137473006004,429.94736930339855,44.37023152698981,False
268.7080697674419,164.35084413996054,178.6293933162838,191.47520141817952,27.12435727821898,False
856.0297402597402,280.7256764683835,300.9493746033868,323.92145841282326,43.19578194443977,False
402.8434666666666,595.1285585226522,627.1601883537891,664.0075103678103,68.8789518451581,False
243.01612222222224,416.7343389792583,442.6867569398266,463.8482900412214,47.113951061963064,False
410.2569886363636,273.7918227634401,291.45082754958503,307.2693061115375,33.477483348097394,False
285.0857,382.6795242368421,409.9085743276275,429.21723660803076,46.53771237118866,False
113.25925555555555,304.0530070598682,317.55084908623417,329.8320986122694,25.779091552401212,False
145.19896666666665,128.9608637963803,146.84133301170306,164.72471118105622,35.76384738467593,True
134.9682,119.1383818235835,135.956425719055,155.5875832077023,36.449201384118794,True
59.31406666666666,107.89150909871545,129.6458560223524,149.17139042379412,41.27988132507868,False
51.97391111111112,40.0882537532808,62.87454473607221,81.70962339381975,41.62136964053895,True
301.7583666666667,13.577894348958077,40.786450710936606,58.33819335455937,44.7602990056013,False
438.30341111111113,267.5753437016702,280.58941338314196,293.7160610622168,26.140717360546603,False
178.5254,342.096514597215,365.74108360691923,383.40253959290703,41.30602499569204,False
91.74565555555556,182.05463500516242,199.20455806972222,214.20779118995532,32.15315618479289,False
44.444088888888885,73.57501400680763,91.17785530739599,111.75119642721634,38.17618242040871,False
76.49525555555556,15.699201085273257,35.43083008073341,56.43499541390216,40.7357943286289,False
243.47077777777776,11.740197710126381,34.90861376721908,56.00501287760825,44.26481516748187,False
305.71382222222223,157.32694575645158,171.85776178889392,186.27190956857362,28.94496381212204,False
70.89778888888888,215.28094420068518,230.95551075258516,243.69904770922912,28.418103508543936,False
37.14942222222222,61.687757939855096,80.16617963733152,95.86085045782235,34.173092517967255,False
16.429,16.11140873114025,39.11783333355623,63.466830664372246,47.355421933231995,True
21.850916666666667,9.63958312429208,28.751177612507966,49.16581830876596,39.526235184473876,True
21.95390909090909,8.831697742341914,32.037505671736625,51.78684495521818,42.95514721287626,True
41.51931111111111,12.142171412071047,35.56554270824302,55.96498153559591,43.82281012352486,True
44.78041111111112,28.958381522117936,50.74782416398722,67.3532560056171,38.394874483499166,True
60.33131111111111,42.43866646045265,63.421472392580874,79.01778512781011,36.57911866735746,True
110.04663333333332,60.6752831999346,80.62248673097419,100.14053463651024,39.46525143657564,False
135.4571222222222,123.98111841919226,138.17490923950268,154.25249143785885,30.271373018666594,True
193.98476666666667,154.61786787708914,168.28615689011994,180.46566685641156,25.84779897932242,False
151.4714666666667,218.17736167285858,231.87593629358665,245.6338122309955,27.456450558136908,False
177.5230666666667,191.7798294468459,205.3469695506976,216.47733645170828,24.697507004862388,False
200.46714444444447,217.230179661283,229.29903124430626,240.73070376455772,23.500524103274728,False
361.81767777777776,249.53601901701188,263.59621944588537,278.73801918856174,29.202000171549855,False
507.77078888888883,383.88459905116406,397.45771949198183,420.1494214784267,36.26482242726263,False
544.5165444444444,488.82061198750455,512.3763471523006,530.9017477190548,42.08113573155026,False
581.6546111111111,514.271272293488,537.7499275596103,568.6509340800866,54.379661786598604,False
617.2126333333333,544.0778033178542,571.3803303388695,595.4800546736155,51.40225135576134,False
653.8846,584.9544844181753,609.9767458696911,636.529973584519,51.57548916634369,False
696.3719666666667,604.8473591719744,639.7413997690307,676.9789646110498,72.13160543907543,False
720.1680777777777,626.9852967216259,662.634779390741,693.0663368425134,66.08104012088745,False
753.3142777777778,648.5630612758588,680.6207978619487,717.7336763697914,69.17061509393261,False
761.6148888888888,685.8854435389471,722.2789096591687,764.5229468164216,78.63750327747448,True
796.5730444444443,693.5877631608976,740.9357299765352,794.7525017751182,101.1647386142206,False
818.2833222222222,724.6081401604694,766.9716659269307,806.7630856799486,82.15494551947927,False
865.5296444444446,742.4928620598569,793.5254252272667,835.0228210058727,92.52995894601588,False
800.9873255813953,753.6634817968416,806.2638678227914,855.8694192262499,102.20593742940832,True
747.2616555555555,747.1047207329153,794.8078457330164,839.9591240340383,92.85440330112294,True
705.9336883116883,732.6985172033288,780.3623048758309,817.0417049343508,84.343187731022,False
641.6748313253012,668.0397636418763,710.8429106235319,742.1025601668026,74.06279652492628,False
475.86097777777775,624.8865971356689,660.8851542884327,694.3225915282536,69.43599439258469,False
443.58827777777776,499.86016636421573,525.8430618939148,557.5092562207648,57.64908985654904,False
492.5844444444445,466.3706042120733,497.2790824621912,524.0401010456276,57.66949683355426,True
574.8093333333334,493.4842116500175,523.9447700445093,547.9417802460802,54.45756859606263,False
528.4510444444444,550.4281828626075,576.5354103361441,603.8214582064085,53.39327534380095,False
451.6703555555556,510.3806570248009,545.716090788745,571.1420028360739,60.761345811272975,False
593.9252888888889,462.6363341478224,486.3551479334905,510.3979630863422,47.76162893851978,False
720.6508222222222,543.9336845801041,566.1069430335158,605.6771641501099,61.743479570005775,False
398.9554555555556,598.9237246601082,628.091053643519,659.076936650121,60.15321199001278,False
280.6146111111111,421.7078234604622,442.86950422449814,472.69762352699865,50.989800066536475,False
256.0389,308.03703371533885,327.275703903843,346.9854179175754,38.948384202236525,False
242.51947777777775,283.1702314924125,302.00548734532936,317.63596183258574,34.46573034017325,False
341.8992333333333,265.23645606363914,283.27226637743837,299.48713053326,34.25067446962083,False
352.66195555555555,330.3802223361713,348.4268415553018,367.05185533976737,36.67163300359607,True
376.12713333333335,337.79917734977914,352.0963467851498,372.65225633018395,34.8530789804048,False
337.2224888888889,337.9852322776122,362.62971362804217,380.00420203724366,42.01896975963143,False
265.1487222222222,311.06671672113873,324.6332218756335,346.6505781125323,35.583861391393555,False
173.7377111111111,263.2650416743425,280.855176604661,290.4039289564494,27.138887282106907,False
189.79266666666663,172.92763668899053,188.42769553159437,205.3684692312472,32.44083254225666,True
222.8187,169.81310672959313,187.15949493818619,205.90454368363228,36.09143695403915,False
137.96408888888888,196.49170002674666,214.1776680111633,225.08561067582878,28.59391064908212,False
103.8200888888889,108.26000860280578,126.52626123436399,143.7687687749169,35.508760172111124,False
74.35023333333334,57.99007129494599,76.22087012636712,95.64290778263566,37.65283648768967,True
27.373022222222225,29.764804121029336,50.66471224642305,70.97523601441507,41.21043189338574,False
29.269388888888887,-3.2177689660202993,20.50339219419612,44.05549854958616,47.27326751560646,True
25.028566666666663,-4.872609880428317,18.373447193374403,43.779314037168874,48.65192391759719,True
15.8217,-2.841595619048357,23.183801371781737,45.92897200058243,48.77056761963078,True
18.264266666666668,-0.14535839067007547,24.34387599621711,50.38577382574855,50.53113221641863,True
28.38170588235294,-6.117866468078297,22.198987536112295,48.61780902341096,54.73567549148926,True
43.337,1.5256989964936605,26.59219475330659,50.427514362832056,48.9018153663384,True
54.34652222222222,24.157230417819488,41.93102075805256,61.684922817145264,37.52769239932577,True
69.85217777777778,53.3898521295752,67.6347526815493,89.42972159776313,36.03986946818793,True
112.69944444444444,78.85112568789043,96.68449790382242,108.41300924842025,29.56188356052982,False
202.2407333333333,127.69515870160733,141.98921245525003,157.1677654293055,29.472606727698164,False
137.24097777777777,212.49799070196173,224.02531908114196,240.33787684034002,27.83988613837829,False
156.23847777777775,177.3958934435429,189.00538131625194,199.67068472900053,22.27479128545764,False
320.3304555555556,184.82249738196165,195.24507294520862,208.06693016671187,23.244432784750217,False
305.7284666666667,323.60061702615997,335.74891111011516,349.4757188278287,25.875101801668734,False
306.3886333333333,340.80677002446487,355.4077701102398,371.69560914331146,30.88883911884659,False
429.3526111111111,347.74437436049317,365.8000305332613,379.82573696916506,32.081362608671895,False
528.1579888888889,433.6646286313904,460.05811490103594,483.027806575686,49.36317794429556,False
579.4251777777778,494.651573425793,523.7012448167455,552.9102737300135,58.2587003042205,False
473.7341555555556,535.1834327265301,565.4516752972046,593.5685913166207,58.385158590090555,False
677.7883777777778,502.5891491676035,524.0595925142577,553.9131393235621,51.32399015595854,False
372.0734333333333,589.6753181203931,624.4667627143872,669.0327063059405,79.35738818554739,False
231.23077777777775,443.14911820175587,464.48893917605994,491.33250117589216,48.18338297413629,False
105.49416666666669,293.2139194847651,307.5184720521927,321.9192120640571,28.705292579292006,False
161.50355555555555,159.97337037717944,177.02406414689491,188.1990546980573,28.22568432087786,True
326.8364222222222,175.71925798474874,190.89764852989896,204.70225969322777,28.983001708479037,False
327.5969,347.9686443798526,373.30684481834584,400.3308505656479,52.36220618579529,False
190.7494888888889,361.57681993167637,387.57823235657395,412.3507962819265,50.77397635025011,False
127.37293333333334,232.09406354707477,250.75878381574213,271.18020222722834,39.08613868015357,False
194.23462222222224,161.71503646313045,173.01472811473334,186.32549634104237,24.61045987791192,False
351.856,204.26928329688482,216.04471444570405,229.0177339129396,24.748450616054782,False
551.7777666666666,374.33959733046055,403.4809376890312,425.1062791462385,50.76668181577793,False
388.19807777777777,512.6949440668185,542.856987665987,573.5889499948893,60.89400592807078,False
598.2191411764705,416.8985693687313,439.82809680499196,464.1739156974575,47.27534632872624,False
603.3206777777777,544.9797857949777,574.1161056237496,607.2337646479235,62.25397885294581,True
652.2972467532468,570.353956852852,594.6104398474295,623.8438035639568,53.48984671110486,False
663.5651538461539,580.6792375018535,616.5178464817374,652.8846151964411,72.20537769458758,False
534.4254888888889,584.7715008732779,617.1242674163602,651.8920859877724,67.12058511449447,False
137.0303888888889,499.83364615386745,528.5854524651178,552.0677697647402,52.23412361087276,False
147.5622111111111,193.0202989962485,209.95367479758036,226.78813139561427,33.76783239936577,False
472.6158120089787,153.5255039567473,169.6817903428297,184.98844065807182,31.462936701324537,False
391.1759,435.5281606950721,461.8339058233538,485.64232129966405,50.11416060459197,False
662.7359,399.94432883620675,418.62722637599813,445.71508144932795,45.7707526131212,False
716.3522795698925,536.2337866254684,570.313969809632,604.1671069167828,67.93332029131443,False
614.067,570.478584121972,601.225194584875,641.1115909486725,70.63300682670058,True
614.6109487179486,548.69503691105,572.2559107357577,605.8994259575499,57.20438904649984,False
504.9807741935484,532.2750102816323,557.6933029366784,589.4161997177252,57.141189436092986,False
410.5317647058823,443.73318301251055,474.3098042429363,496.16355027345486,52.43036726094431,False
336.9914888888889,368.32083854517356,391.3901434375349,415.2987332495927,46.97789470441916,False
261.69715398886825,305.43306210393797,324.001402966735,340.3268959732967,34.89383386935873,False
196.01638756613755,247.05665990846686,261.9054526723344,275.82918328826867,28.77252337980181,False
127.49343333333331,165.57490836993279,180.1101099828169,198.32214089254947,32.747232522616684,False
118.15341111111113,81.96787058690488,102.79493303985952,123.6433475107226,41.675476923817726,True
99.15695555555556,47.85337060494094,71.1319946742465,96.1575563857917,48.30418578085075,False
87.8009888888889,36.849930818685905,59.293164570454955,74.65399230873038,37.804061490044475,False
67.5791888888889,27.15897196035014,48.93347852606838,71.46722578528859,44.30825382493845,True
45.9858,18.09288263786438,39.753690815689865,59.13767211777129,41.04478947990691,True
34.180241379310345,0.3434489042026075,30.045027206681727,49.60181071455415,49.25836181035154,True
15.861769230769228,9.11910184681112,30.25727010392051,49.425475680073944,40.306373833262825,True
18.80333333333333,3.6293510490007312,27.49988439150999,49.633543416134565,46.00419236713383,True
21.30161111111111,4.297959066685689,29.7757569974357,50.8653045612761,46.56734549459041,True
47.466166666666666,9.796999805768069,36.135764146391104,52.08542250716395,42.28842270139588,True
101.03962222222223,28.742120355257203,47.993354788739154,70.29285741719112,41.550737061933916,False
83.45557777777778,88.05035318497468,105.35194793137869,121.67253115512256,33.622177970147874,False
56.10061111111112,94.5931888330543,107.96305903147855,124.52194760862194,29.928758775567644,False
62.35327777777778,64.8071829158062,87.31065195046119,103.39676166634304,38.589578750536845,False
80.47716666666666,66.76658494924631,82.41316204751871,100.42427578458773,33.65769083534143,True
115.655,83.87085072516642,100.60421747907772,116.25907845151791,32.38822772635149,True
94.29501111111112,115.48488322403475,131.23576921200657,146.5057401271902,31.020856903155448,False
93.81665555555556,105.287722065616,120.20478665161339,137.93978601601967,32.65206395040367,False
127.8625666666667,97.00483723750581,115.79374917050175,132.50243411394695,35.497596876441136,True
100.33265555555556,128.04034965779414,145.61498001079318,158.40569518128055,30.36534552348641,False
103.47004444444444,109.38292392359894,122.77487707000529,136.55141756525387,27.168493641654933,False
85.36893333333333,103.52121174029361,121.86517183675036,134.86815205387268,31.34694031357907,False
83.97374444444443,90.38567477022228,103.40927607517943,119.84433476146503,29.458659991242754,False
136.4468,78.99199584753546,100.64187145256774,111.35461887191374,32.36262302437828,False
150.57271111111112,124.92031188188231,141.19784406260257,156.53043870389254,31.61012682201023,True
137.87735555555554,149.22386972645432,164.7372920380811,175.8756179554491,26.651748228994762,False
196.6473333333333,141.5005967757265,154.95009405338408,167.19506286849187,25.694466092765367,False
266.49947777777777,199.75471953807178,212.77062023629364,228.4102350410364,28.65551550296462,False
252.41644444444444,292.6442960803136,310.8377214972629,330.55806722115716,37.91377114084355,False
223.86213333333333,287.9882862775551,303.361118988555,321.28343579637607,33.29514951882095,False
278.4718555555556,244.61154376640155,266.31238513202237,285.72429313110894,41.11274936470738,True
257.7402555555556,305.7102839464093,320.0335896692613,342.39671274664727,36.68642880023799,False
338.21905555555554,285.88675156888826,309.4391200254663,327.6456283524203,41.75887678353206,False
341.2465555555555,351.5781099798142,369.9554344500359,396.29703206758575,44.718922087771546,False
240.9698888888889,354.4472541621695,374.39062953923764,404.21688829245977,49.769634130290285,False
270.7707444444444,269.3912988623774,293.2350057099195,316.4704606060886,47.079161743711154,True
236.8856888888889,295.5170432311127,315.567946543457,332.9000262421239,37.38298301101116,False
206.2987111111111,246.21784750922197,279.87011912563366,304.9478131326324,58.729965623410436,False
285.16724444444446,211.56718447728827,232.65481242679388,253.15596866449422,41.58878418720596,False
356.0023111111111,306.43430340843395,320.8866958121682,345.28644110117716,38.85213769274321,False
162.35227777777777,363.0086750302571,385.06979847398895,413.7165280498059,50.70785301954879,False
127.0928888888889,179.25081677524628,197.63788697978308,214.4037542810087,35.152937505762424,False
127.84686666666668,117.64179142312814,134.62740288376233,152.28702785300004,34.6452364298719,True
114.77533333333334,102.34241349296202,123.87136816116691,138.01059025244504,35.66817675948302,True
93.16554444444444,88.15417478795835,106.06954406851392,123.15990740677094,35.00573261881259,True
94.18562222222222,58.59496761279915,79.68422354292329,96.78503401304079,38.19006640024163,True
63.37800000000001,59.2436791278438,76.00747546052746,90.8411328036784,31.597453675834608,True
57.61948888888889,24.558020049960536,47.05036639617187,67.99501999339623,43.436999943435694,True
44.58921111111111,-1.5568745754942805,31.533326349837225,58.87787446695422,60.4347490424485,True
38.06097777777778,-7.4766340966450855,17.482052127620513,42.68342836283591,50.160062459481,True
54.86258888888889,-5.552146433256138,15.450435679532164,36.68901545550647,42.24116188876261,False
78.26885555555556,-5.952838700343185,23.439929605966544,47.3115225432874,53.26436124363059,False
47.92982222222223,18.220776942919475,43.245018919609514,62.98998000578134,44.76920306286186,True
24.30471111111111,-2.611088237438144,25.546462695035927,52.950168157758576,55.56125639519672,True
14.213733333333334,-15.55468407764406,12.131164085065764,38.313201144168616,53.86788522181268,True
12.5297,-12.711173206898666,12.070090816691353,30.18996362630709,42.901136833205754,True
21.0862,-26.72147012330825,7.729052810610888,39.50411880277156,66.22558892607981,True
8.88851111111111,-10.198738589630358,10.610467758444734,36.283578141735624,46.482316731365984,True
11.673855555555557,-11.362251907821218,16.453183142967738,36.96144564527284,48.32369755309406,True
8.415644444444444,-6.467614662527202,14.880915638929485,46.69094445294545,53.158559115472656,True
5.003577777777778,-5.050365706383716,20.42237708613611,41.96626783049204,47.01663353687576,True
4.008685714285714,-3.911528661309923,22.250898337604134,44.162753308976285,48.07428197028621,True
66.33654838709677,-0.30426600337579746,28.01791446914807,49.35807506752679,49.662341070902585,False
102.77328888888889,27.777026865311655,52.31329918653315,74.37537505430035,46.598348188988695,False
146.47032222222222,117.06764954185786,135.52516220934925,149.06848432918548,32.00083478732762,True
178.7493888888889,171.47583236759212,185.21056956913475,197.1121046134853,25.636272245893167,True
221.96276666666668,201.94911928174997,215.35731531868143,226.6487378623806,24.69961858063064,True
258.20178888888887,243.07777191290782,257.8128053780431,269.10161429299416,26.023842380086336,True
303.68232222222224,282.303688049162,293.400210672824,307.17001775163675,24.86632970247473,True
345.5406,318.99466485874706,331.2899718682186,343.9188783165476,24.924213457800533,False
206.47967777777777,352.5360861304569,368.7027827327395,387.6667413436717,35.130655213214766,False
421.2762888888889,298.8304157030657,312.1215890968958,322.7957670343767,23.965351331311012,False
468.6250888888889,426.10176160773005,447.48765332606905,465.2551015558653,39.153339948135226,False
510.03271111111127,470.9004215217158,498.72487691409526,521.0050431196903,50.10462159797447,True
548.6034444444444,505.64151315508207,529.0430294574742,554.794153705644,49.152640550561955,True
587.3364333333334,530.6514890748552,557.4711592593513,585.2101179825123,54.55862890765707,False
623.1066,556.6860665289523,598.0282984042512,626.8107594798016,70.1246929508493,True
657.8720222222222,589.3257711162927,626.6084025963869,660.8618826561894,71.53611153989675,True
693.0471585858586,621.3393270401543,651.1691887618202,686.7855359342641,65.44620889410976,False
730.008911111111,643.2017851665,683.017362527608,724.5835100319276,81.3817248654276,False
759.8965555555556,669.011620080786,708.8254254902004,747.197630066719,78.18600998593297,False
789.5780666666667,685.1774307072218,725.569601149443,769.7435890263612,84.56615831913939,False
811.5288888888889,717.985766030741,764.6218217209272,815.4509057688498,97.46513973810875,True
735.9428222222223,739.7027469230383,785.2273754459117,821.4558137983981,81.75306687535988,False
732.0654888888889,706.6686058886917,760.6415456965415,807.4228423605504,100.75423647185869,True
874.4704777777777,695.8843897510352,736.5798592581525,786.8303420130425,90.94595226200727,False
883.7796000000001,760.3168060161522,813.5948454348097,859.5134969492941,99.1966909331419,False
843.9504575757577,766.2651887866731,817.2587690168227,862.6522140493098,96.38702526263671,True
798.7178888888889,772.3944878251156,818.3443847544646,864.4856524667276,92.09116464161207,True
915.7157777777776,758.0798941980906,796.2407640026133,849.2927614502178,91.21286725212713,False
896.3349666666667,780.2709902985516,833.1042107770469,883.1329042449485,102.86191394639684,False
894.3658666666666,777.5141878535736,828.7974821856346,869.3193004267744,91.80511257320074,False
888.793188888889,781.4166751986081,823.4808592589558,879.0088638731514,97.59218867454331,False
855.7385555555555,780.3263342564499,826.7341625684941,875.293612757079,94.96727850062916,True
710.5445444444445,763.7620116941126,809.326745390319,863.6925859537072,99.93057425959455,False
674.5896853932585,666.9278639541121,714.3286349302203,755.5258620919224,88.59799813781024,True
799.2322888888889,627.4871134412672,660.0862993998795,698.7460326712207,71.25891922995356,False
811.1524333333333,663.8550043920436,702.2796587386941,745.6705030320763,81.81549864003273,False
762.4212111111111,691.1633197885916,730.313056768283,775.0376491014742,83.87432931288265,True
701.9995111111111,664.9951371767934,702.0319989569786,741.0222012191853,76.02706404239188,True
689.279325925926,624.2254228937122,656.9636479952196,703.0910944842722,78.86567159055994,True
664.712488888889,594.9055288694783,634.7726700248716,669.0673774940794,74.16184862460113,True
707.2661444444444,573.8947888572129,607.2787131558857,641.4839370645644,67.58914820735151,False
665.8934777777778,582.9669452684665,616.7363871906206,650.463538532353,67.49659326388655,False
607.5430232323232,555.921587503256,598.0353862110258,629.4141699731662,73.49258246991019,True
418.5175111111111,520.4040561702612,549.7131412891639,579.3964626057651,58.99240643550388,False
573.5083666666667,403.99489227777383,428.01440626585406,452.5708511496379,48.57595887186409,False
505.5728444444444,465.3656418090207,488.5376313020289,512.0174088042238,46.651766995203104,True
455.8787555555556,422.81012507655254,448.1722763954383,476.4019771401551,53.59185206360257,True
395.3719222222222,381.85846088706194,401.3296702028292,424.69412318229587,42.83566229523393,True
