y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
402.8434666666666,595.1285585226522,627.1601883537891,664.0075103678103,68.8789518451581,False,509.1008845390989,762.9687378201791,253.86785328108016,False
243.01612222222224,416.7343389792583,442.6867569398266,463.8482900412214,47.11395106196306,False,347.0336661391141,520.6820346941187,173.6483685550046,False
410.2569886363636,273.7918227634401,291.45082754958503,307.2693061115375,33.477483348097394,False,226.36485402581587,349.75315485159314,123.38830082577726,False
285.0857,382.6795242368421,409.9085743276275,429.2172366080308,46.53771237118866,False,309.55018750184695,481.0747072541978,171.52451975235084,False
113.25925555555555,304.0530070598682,317.55084908623417,329.8320986122694,25.77909155240121,False,267.8017154631802,362.81597535866626,95.01425989548608,False
145.19896666666665,128.9608637963803,146.84133301170306,164.72471118105622,35.76384738467593,True,80.93910578912781,212.75428179573083,131.81517600660302,True
134.9682,119.1383818235835,135.956425719055,155.5875832077023,36.4492013841188,True,73.9699903022034,208.31118251426923,134.34119221206583,True
59.31406666666666,107.89150909871545,129.6458560223524,149.17139042379412,41.27988132507868,False,49.46563833479466,201.61131673091774,152.14567839612306,True
51.97391111111112,40.0882537532808,62.87454473607221,81.70962339381975,41.62136964053895,True,-21.109119664679383,132.2951856885054,153.40430535318478,True
301.7583666666667,13.577894348958075,40.786450710936606,58.33819335455937,44.7602990056013,False,-59.49640217016925,105.47708706520811,164.97348923537737,False
438.30341111111113,267.5753437016702,280.589413383142,293.7160610622168,26.140717360546603,False,232.6233244113934,328.97043222551923,96.34710781412582,False
178.5254,342.096514597215,365.7410836069192,383.40253959290703,41.30602499569204,False,278.59405515410583,430.83609154287694,152.2420363887711,False
91.74565555555556,182.0546350051624,199.20455806972225,214.2077911899553,32.15315618479289,False,135.99491222431226,254.50212695653607,118.50721473222382,False
44.444088888888885,73.57501400680763,91.177855307396,111.75119642721634,38.17618242040871,False,26.298884113497934,167.00522789357322,140.7063437800753,True
76.49525555555556,15.699201085273256,35.43083008073341,56.43499541390216,40.7357943286289,False,-37.29423556888727,112.8460958513212,150.14033142020847,True
243.47077777777776,11.74019771012638,34.90861376721908,56.00501287760825,44.26481516748187,False,-50.48345290591061,112.66382650848077,163.1472794143914,False
305.71382222222223,157.32694575645158,171.85776178889392,186.2719095685736,28.94496381212204,False,118.30138536680187,224.9841328453193,106.68274747851743,False
70.89778888888888,215.2809442006852,230.9555107525852,243.69904770922912,28.418103508543936,False,173.18360140954255,277.9244945092496,104.74089309970705,False
37.14942222222222,61.687757939855096,80.16617963733152,95.86085045782237,34.173092517967255,False,12.060072870397093,138.01218748757006,125.95211461717297,True
16.429,16.11140873114025,39.11783333355623,63.466830664372246,47.355421933232,True,-45.67717978769729,128.86118041318431,174.5383602008816,True
21.850916666666667,9.63958312429208,28.751177612507966,49.16581830876596,39.52623518447388,True,-41.68862054831367,103.99362643365544,145.68224698196912,True
21.95390909090909,8.831697742341914,32.037505671736625,51.78684495521818,42.95514721287626,True,-53.4923766053937,104.82784631002278,158.32022291541648,True
41.51931111111111,12.142171412071049,35.56554270824302,55.96498153559591,43.82281012352486,True,-50.766215082331705,110.75196184657136,161.51817692890307,True
44.78041111111112,28.958381522117936,50.74782416398722,67.3532560056171,38.394874483499166,True,-29.561746169165758,111.95063317183374,141.5123793409995,True
60.33131111111111,42.43866646045265,63.42147239258088,79.01778512781011,36.57911866735746,True,-13.915068816377172,120.90496084771691,134.82002966409408,True
110.04663333333332,60.6752831999346,80.62248673097419,100.14053463651024,39.46525143657564,False,7.102875823280385,152.56035438544598,145.4574785621656,True
135.4571222222222,123.98111841919226,138.17490923950268,154.25249143785885,30.271373018666598,True,85.86071006914744,197.4322174491616,111.57150738001417,True
193.98476666666667,154.61786787708914,168.28615689011994,180.4656668564116,25.84779897932242,False,117.90880507495255,213.17630063256328,95.26749555761073,True
151.4714666666667,218.17736167285855,231.87593629358665,245.6338122309955,27.456450558136908,False,181.38696050613947,282.58347954698957,101.19651904085009,False
177.5230666666667,191.7798294468459,205.3469695506976,216.47733645170828,24.697507004862388,False,155.34242329872674,246.3702760281611,91.02785272943436,True
200.46714444444447,217.230179661283,229.29903124430624,240.7307037645577,23.500524103274728,False,184.81674223041708,271.4328629067368,86.6161206763197,True
361.81767777777776,249.53601901701188,263.59621944588537,278.73801918856174,29.20200017154985,False,211.77439573979845,319.40450474219364,107.63010900239519,False
507.7707888888888,383.88459905116406,397.4577194919818,420.1494214784267,36.26482242726263,False,347.4311314512382,481.0927562669751,133.6616248157369,False
544.5165444444444,488.82061198750455,512.3763471523006,530.9017477190548,42.08113573155026,False,425.5567345050621,580.6556044154844,155.0988699104223,True
581.6546111111111,514.271272293488,537.7499275596103,568.6509340800866,54.37966178659861,False,451.21440907877843,651.6420815403103,200.42767246153187,True
617.2126333333333,544.0778033178542,571.3803303388695,595.4800546736155,51.40225135576134,False,470.751128844116,660.2049294018975,189.4538005577815,True
653.8846,584.9544844181753,609.9767458696911,636.529973584519,51.57548916634369,False,517.7519423736319,707.8442472916208,190.09230491798894,True
696.3719666666667,604.8473591719744,639.7413997690307,676.9789646110498,72.13160543907543,False,511.13207948506846,776.9882711951519,265.85619171008346,True
720.1680777777777,626.9852967216259,662.634779390741,693.0663368425134,66.08104012088745,False,531.241118579314,774.7966801648508,243.5555615855368,True
753.3142777777778,648.5630612758588,680.6207978619487,717.7336763697914,69.17061509393261,False,562.4652721150352,817.4081115981966,254.94283948316138,True
761.6148888888888,685.8854435389471,722.2789096591687,764.5229468164216,78.63750327747448,True,588.1431414760494,877.9781870109315,289.83504553488206,True
796.5730444444443,693.5877631608976,740.9357299765352,794.7525017751182,101.1647386142206,False,566.4248471783861,939.2887530849209,372.8639059065348,True
818.2833222222222,724.6081401604694,766.9716659269307,806.7630856799486,82.15494551947927,False,610.8319881930677,913.6313063699806,302.79931817691295,True
865.5296444444446,742.4928620598569,793.5254252272667,835.0228210058727,92.52995894601588,False,605.434188184841,946.4727988567715,341.03861067193054,True
800.9873255813953,753.6634817968416,806.2638678227914,855.8694192262499,102.20593742940832,True,612.3940901266501,989.095553094807,376.7014629681569,True
747.2616555555555,747.1047207329153,794.8078457330164,839.9591240340383,92.85440330112294,True,618.9879528026047,961.2223713335943,342.2344185309896,True
705.9336883116883,732.6985172033288,780.3623048758309,817.0417049343508,84.343187731022,False,604.6873979337923,915.5519426831454,310.86454474935306,True
641.6748313253012,668.0397636418763,710.8429106235319,742.1025601668026,74.06279652492628,False,553.0829165060939,826.0569188405702,272.9740023344764,True
475.86097777777775,624.8865971356689,660.8851542884327,694.3225915282536,69.43599439258469,False,528.2049061027044,784.125856765686,255.92095066298157,False
443.58827777777776,499.8601663642157,525.8430618939148,557.5092562207648,57.64908985654904,False,430.0776396067148,642.5554763541537,212.47783674743891,True
492.5844444444445,466.3706042120733,497.2790824621912,524.0401010456276,57.66949683355426,True,383.35938985156724,595.9124408016831,212.5530509501159,True
574.8093333333334,493.4842116500175,523.9447700445093,547.9417802460802,54.45756859606263,False,411.67598020089326,612.390794582341,200.7148143814477,True
528.4510444444444,550.4281828626075,576.5354103361441,603.8214582064085,53.39327534380095,False,480.311736539147,677.10387445739,196.79213791824304,True
451.6703555555556,510.3806570248009,545.716090788745,571.1420028360739,60.761345811272975,False,415.4799232208311,639.4286333907226,223.94871016989146,True
593.9252888888889,462.6363341478224,486.3551479334905,510.3979630863422,47.76162893851978,False,398.9344747548738,574.9699962460719,176.0355214911981,False
720.6508222222222,543.9336845801041,566.1069430335158,605.6771641501099,61.743479570005775,False,484.3827388605412,711.9513094128159,227.5685705522747,False
398.9554555555556,598.9237246601082,628.091053643519,659.076936650121,60.15321199001278,False,520.588732591837,742.296037752285,221.70730516044796,False
280.6146111111111,421.7078234604622,442.8695042244981,472.69762352699865,50.98980006653648,False,364.873682228508,552.8073068751648,187.93362464665682,False
256.0389,308.03703371533885,327.275703903843,346.9854179175754,38.948384202236525,False,256.3675415421709,399.9199972824449,143.552455740274,False
242.51947777777772,283.1702314924125,302.00548734532936,317.63596183258574,34.46573034017325,False,232.58419330285858,359.6148861173202,127.03069281446164,True
341.8992333333333,265.23645606363914,283.2722663774384,299.48713053326,34.25067446962083,False,216.79749688846493,343.0355560938181,126.23805920535318,True
352.66195555555555,330.3802223361713,348.4268415553018,367.05185533976737,36.67163300359607,True,281.9122335740278,417.0732442680222,135.1610106939944,True
376.12713333333335,337.79917734977914,352.0963467851498,372.652256330184,34.8530789804048,False,299.4011240019569,427.8594716388671,128.45834763691022,True
337.2224888888889,337.9852322776122,362.62971362804217,380.00420203724366,42.01896975963143,False,271.79729809239456,426.66704224791795,154.8697441555234,True
265.1487222222222,311.06671672113873,324.6332218756335,346.6505781125323,35.583861391393555,False,274.63101586296455,405.7828156637569,131.15179980079233,False
173.7377111111111,263.2650416743425,280.855176604661,290.4039289564494,27.138887282106907,False,216.02303740888425,316.0491102538067,100.02607284492245,False
189.79266666666663,172.92763668899053,188.4276955315944,205.3684692312472,32.44083254225666,True,131.29897102736288,250.8664774358193,119.56750640845641,True
222.8187,169.81310672959313,187.15949493818616,205.90454368363228,36.09143695403915,False,123.22573551345832,256.24831172728966,133.02257621383134,True
137.96408888888888,196.49170002674663,214.1776680111633,225.0856106758288,28.59391064908212,False,148.9923159533214,254.38118321878326,105.38886726546187,False
103.8200888888889,108.26000860280578,126.526261234364,143.7687687749169,35.508760172111124,False,59.20214815134035,190.0771466244806,130.87499847314024,True
74.35023333333334,57.99007129494599,76.22087012636712,95.64290778263566,37.65283648768967,True,9.027429475056621,147.8048718287362,138.7774423536796,True
27.373022222222225,29.764804121029336,50.66471224642305,70.97523601441507,41.21043189338574,False,-26.366291673223287,125.52341624624222,151.8897079194655,True
29.269388888888887,-3.2177689660202997,20.50339219419612,44.05549854958616,47.27326751560646,True,-66.92593272666504,107.30963010170372,174.23556282836876,True
25.028566666666663,-4.872609880428317,18.373447193374403,43.77931403716888,48.65192391759719,True,-67.30478176461472,112.0121089848352,179.3168907494499,True
15.8217,-2.841595619048357,23.183801371781737,45.92897200058243,48.77056761963078,True,-72.73826898292796,107.01590806565578,179.75417704858376,True
18.264266666666668,-0.1453583906700754,24.34387599621711,50.38577382574855,50.53113221641863,True,-65.916344227115,120.32676365993386,186.24310788704886,True
28.38170588235294,-6.117866468078297,22.19898753611229,48.61780902341096,54.73567549148926,True,-82.16872923574158,119.57110655839168,201.73983579413326,True
43.337,1.5256989964936605,26.59219475330659,50.427514362832056,48.9018153663384,True,-65.79564357162772,114.44227463172192,180.23791820334964,True
54.34652222222222,24.157230417819488,41.93102075805256,61.684922817145264,37.52769239932577,True,-23.57801904973244,114.73817846480992,138.31619751454235,True
69.85217777777778,53.3898521295752,67.6347526815493,89.42972159776313,36.03986946818793,True,15.13217785344019,147.96469126025352,132.83251340681332,True
112.69944444444444,78.85112568789043,96.68449790382242,108.41300924842024,29.56188356052982,False,30.955856570855275,139.91239143985257,108.9565348689973,True
202.2407333333333,127.69515870160733,141.98921245525003,157.1677654293055,29.472606727698164,False,89.30547317188683,197.93295951021466,108.62748633832783,False
137.24097777777777,212.49799070196173,224.025319081142,240.33787684034,27.83988613837829,False,181.53892764668404,284.14867910498265,102.6097514582986,False
156.23847777777775,177.3958934435429,189.00538131625197,199.67068472900053,22.27479128545764,False,146.21617380097285,228.31459856555864,82.09842476458579,True
320.3304555555556,184.82249738196165,195.24507294520865,208.06693016671187,23.244432784750217,False,156.83048019923385,242.5027224985439,85.67224229931006,False
305.7284666666667,323.60061702616,335.7489111101152,349.4757188278287,25.87510180166873,False,290.9738200626497,386.3419459102383,95.3681258475886,True
306.3886333333333,340.80677002446487,355.4077701102398,371.69560914331146,30.88883911884659,False,301.5927156090421,415.44002407381913,113.84730846477703,True
429.3526111111111,347.7443743604932,365.8000305332613,379.82573696916506,32.081362608671895,False,299.25211496006386,417.49471937867264,118.24260441860878,False
528.1579888888889,433.6646286313904,460.058114901036,483.027806575686,49.36317794429556,False,362.7793741481075,544.7177410968665,181.93836694875898,True
579.4251777777778,494.651573425793,523.7012448167455,552.9102737300135,58.2587003042205,False,416.6325755501074,631.35725972397,214.72468417386256,True
473.7341555555556,535.1834327265301,565.4516752972046,593.5685913166207,58.38515859009056,False,453.89170584119006,669.0824786053031,215.19077276411304,True
677.7883777777778,502.5891491676035,524.0595925142577,553.9131393235621,51.32399015595854,False,444.9257611275465,634.0911135853365,189.16535245779005,False
372.0734333333333,589.6753181203931,624.4667627143872,669.0327063059405,79.35738818554739,False,496.2355815622627,788.7239142237079,292.48833266144516,False
231.23077777777772,443.1491182017559,464.48893917606,491.33250117589216,48.18338297413629,False,385.8365439954854,563.4265286247881,177.58998462930276,False
105.49416666666669,293.2139194847651,307.5184720521927,321.9192120640571,28.705292579292006,False,254.79603718409464,360.59542596243085,105.79938877833621,False
161.50355555555555,159.97337037717944,177.02406414689491,188.1990546980573,28.22568432087786,True,114.18014872260642,218.2118404655233,104.03169174291688,True
326.8364222222222,175.71925798474874,190.89764852989896,204.70225969322777,28.98300170847904,False,134.9545001408022,241.7774442807496,106.8229441399474,False
327.5969,347.9686443798526,373.3068448183458,400.3308505656479,52.36220618579529,False,279.91758178503835,472.90949762214893,192.99191583711058,True
190.7494888888889,361.5768199316764,387.578232356574,412.3507962819265,50.77397635025011,False,291.74456216043313,478.88272314115096,187.13816098071783,False
127.37293333333334,232.0940635470748,250.7587838157421,271.18020222722834,39.08613868015357,False,181.96603451040374,326.0262133308324,144.06017882042863,False
194.23462222222224,161.71503646313045,173.01472811473334,186.3254963410424,24.61045987791192,False,131.36733968206192,222.07436193046817,90.70702224840625,True
351.856,204.2692832968848,216.04471444570405,229.0177339129396,24.748450616054782,False,172.6438881101034,263.8595042253814,91.21561611527798,False
551.7777666666666,374.33959733046055,403.4809376890312,425.1062791462385,50.76668181577793,False,296.0744031762143,483.1856786170464,187.11127544083212,False
