y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
865.5296444444446,714.2512006412079,779.5645722233505,832.3912364805792,118.14003583937131,False
800.9873255813953,734.9103263723971,797.3791839007259,848.1056128805299,113.19528650813277,True
747.2616555555555,721.5638090206687,781.947020340517,847.3646417473026,125.80083272663387,True
705.9336883116883,715.2922222612264,771.7835779462021,828.3536673514323,113.0614450902059,False
641.6748313253012,697.8589936533804,742.4301349699017,808.7884855308452,110.92949187746478,False
475.86097777777775,631.9692652503505,685.702755319332,740.1082876006578,108.1390223503073,False
443.58827777777776,520.2485969416718,550.9438798705156,594.5042999409799,74.25570299930803,False
492.5844444444445,476.49719001116046,513.073846403977,543.0157545377378,66.51856452657739,True
574.8093333333334,490.4250551810466,529.2205790171778,568.0687298186102,77.6436746375636,False
528.4510444444444,517.3730737332194,559.411800754235,603.2189355655116,85.84586183229226,True
451.6703555555556,497.5131277483939,546.1521681005519,587.0269000540098,89.51377230561593,False
593.9252888888889,468.67954586648176,506.11964478708484,534.280328013334,65.60078214685228,False
720.6508222222222,519.2180889017025,549.7841374870228,588.627326823713,69.40923792201056,False
398.9554555555556,582.1413339093392,614.3695322483582,656.7138618714716,74.57252796213243,False
280.6146111111111,453.2502469615109,481.2204158481647,505.7416284257732,52.49138146426225,False
256.0389,343.05697148022887,362.87323885580594,393.01271960340864,49.955748123179774,False
242.51947777777775,296.1459088871885,322.94319341528825,347.51195336334297,51.36604447615446,False
341.8992333333333,280.6195660944622,309.0238631460598,334.69238491277736,54.07281881831517,False
352.66195555555555,342.1261357230272,375.7532013265967,408.23496595297667,66.10883022994949,True
376.12713333333335,356.99121567621216,385.21887867648127,419.9610925459201,62.969876869707946,True
337.2224888888889,354.85187933141407,381.5459476733588,413.7951141074192,58.94323477600511,False
265.1487222222222,318.4413138773489,340.4851607920677,364.2837419364782,45.842428059129304,False
173.7377111111111,243.3194365913932,263.07686040447703,284.69662021384937,41.37718362245616,False
189.79266666666663,163.17487363220673,177.1205026178217,193.1989707920247,30.024097159817984,True
222.8187,132.5475598170785,154.10995269036897,172.5391805789505,39.991620761871985,False
137.96408888888888,156.21102964484834,174.75875680294257,193.98441791276255,37.773388267914214,False
103.8200888888889,102.22808569306142,117.74965159934692,132.13726440241425,29.90917870935283,True
74.35023333333334,68.52162188735232,84.03254131721184,100.11132696609327,31.58970507874095,True
27.373022222222225,44.5489464890409,63.102631834705036,81.7348810885863,37.185934599545405,False
29.269388888888887,22.28468354989636,48.00767806492948,65.40175392347783,43.11707037358147,True
25.028566666666663,25.594270320887162,44.20750616393899,66.71019258659595,41.11592226570879,False
15.8217,21.388402696503835,41.95879610085049,64.07842348300099,42.69002078649716,False
18.264266666666668,16.427475077145726,38.568786718147244,66.42171885087001,49.99424377372428,True
28.38170588235294,12.008737912190288,38.4587632842358,60.80104377982526,48.792305867634965,True
43.337,21.76786246013259,41.74077221121119,63.06033387115124,41.292471411018646,True
54.34652222222222,38.41143002461922,56.90443340790796,80.11555350081757,41.70412347619835,True
69.85217777777778,46.23006720055959,66.3727982178612,84.55847872928281,38.32841152872322,True
112.69944444444444,57.94445830509866,73.56154717393592,93.51701612131316,35.572557816214506,False
202.2407333333333,80.57597299901592,98.95196112233536,113.21156518180071,32.63559218278479,False
137.24097777777777,174.30024953594696,190.95243136976094,213.2394343556406,38.93918481969365,False
156.23847777777775,172.87254375758218,189.3986659946572,208.68178263814372,35.80923888056154,False
320.3304555555556,173.79162556854934,192.84870024098277,215.50525851883694,41.713632950287604,False
305.7284666666667,315.7981821335184,342.9149200194547,367.71666208269596,51.91847994917754,False
306.3886333333333,352.7020589390953,375.8692050974742,409.3201682352233,56.61810929612801,False
429.3526111111111,375.2255141122282,399.1474821595731,430.1680363543142,54.942522242086,True
528.1579888888889,432.64478183411114,461.6247564584468,492.79344581477693,60.14866398066579,False
579.4251777777778,494.64315665524816,533.685838220115,567.6846888215402,73.04153216629209,False
473.7341555555556,535.9128271086922,579.087847685788,624.8565330219333,88.94370591324105,False
677.7883777777778,521.0956489162922,561.770681913876,606.3198510293962,85.22420211310396,False
372.0734333333333,585.060388064399,632.5654679302068,671.2888733324064,86.22848526800738,False
231.23077777777775,496.53645750738315,528.120964861156,563.8075994507813,67.2711419433981,False
105.49416666666669,363.838657203562,389.20898903276674,415.5289097745976,51.690252571035614,False
161.50355555555555,221.5788296765141,244.9082127787106,271.243519967748,49.66469029123391,False
326.8364222222222,212.342620070957,232.62607727682854,257.810974361293,45.46835429033601,False
327.5969,359.6440931543577,386.8410118544316,410.55442118743406,50.91032803307638,False
190.7494888888889,381.94342597077235,417.174550845017,442.1405528302595,60.19712685948713,False
127.37293333333334,288.11238196116693,312.33865317936767,339.45409163406197,51.341709672895036,False
194.23462222222224,190.85052938111204,212.75109923513526,237.4172869938124,46.56675761270037,True
351.856,212.53834690178456,237.56577654574014,266.71624245553306,54.1778955537485,False
551.7777666666666,364.29774035485804,388.2397019238129,418.45419529311334,54.15645493825531,False
388.19807777777777,495.6077776247421,524.2448795963569,563.1871210327221,67.57934340797999,False
598.2191411764705,429.48621887512655,455.85602005713366,487.9402473210436,58.45402844591706,False
603.3206777777777,522.5406755224624,556.234868562693,593.8019573546742,71.26128183221181,False
652.2972467532468,528.5472964386479,570.3813630390471,618.1161469094081,89.56885047076025,False
663.5651538461539,567.2685754988152,606.1344458171841,662.7673804424824,95.49880494366721,False
534.4254888888889,589.77383863456,635.1448389455941,679.0957381042821,89.3218994697221,False
137.0303888888889,533.6142513716916,566.4174480352993,610.2234015454469,76.60915017375532,False
147.5622111111111,286.7868144316769,313.53002490059214,338.04509471232933,51.25828028065246,False
472.6158120089787,233.145583980878,259.89549833370086,282.58238651804464,49.43680253716664,False
391.1759,438.44880960665614,467.1455968178186,497.78875483434086,59.33994522768472,False
662.7359,426.92297262015137,455.37933551901403,492.4085483743883,65.48557575423695,False
716.3522795698925,519.2820563578432,561.6256181352227,590.6044114584294,71.32235510058615,False
614.067,561.2601235658796,594.2092699839875,634.5088264176873,73.2487028518077,True
614.6109487179486,531.5769203793913,571.7900646354975,618.7841726979135,87.20725231852225,True
504.9807741935484,503.49963701285645,546.4602514350208,585.0381796031719,81.53854259031544,True
410.5317647058823,445.5007934245094,483.53744941530744,515.272897520851,69.77210409634154,False
336.9914888888889,362.051555322933,392.15908187499355,419.9198946690428,57.86833934610979,False
261.69715398886825,313.15050238034087,331.0452062742693,364.6820471446821,51.53154476434122,False
196.01638756613755,242.16320857875945,265.7677167139231,291.02083393859306,48.857625359833605,False
127.49343333333331,178.5700477008107,195.37249103824607,217.78874313391327,39.21869543310257,False
118.15341111111113,105.83080311032303,124.58970999463988,143.40978612804787,37.57898301772484,True
99.15695555555556,78.94281680490467,97.07316074156006,112.73114477886031,33.788327973955646,True
87.8009888888889,60.33884125523519,80.03507736139771,93.90414326758298,33.56530201234779,True
67.5791888888889,49.66831058499036,62.92824963865387,80.48783316852102,30.819522583530663,True
45.9858,38.423737705758015,63.76546358980844,78.33205458863233,39.90831688287432,True
34.180241379310345,36.13362303809461,56.20083938071859,70.20284965428584,34.06922661619123,False
15.861769230769228,27.053729104445516,51.308440147329314,72.11133022592975,45.05760112148423,False
18.80333333333333,31.81456461614744,51.19085638619163,72.92269952331925,41.10813490717182,False
21.30161111111111,27.498858136154084,50.859220860461235,73.45402662179174,45.95516848563766,False
47.466166666666666,30.00135413478234,50.33381503389835,71.69123739502602,41.68988326024368,True
101.03962222222223,37.11911243034726,59.0628145418467,77.285325807534,40.166213377186736,False
83.45557777777778,62.71941036529331,83.84594003760655,99.01255448712607,36.29314412183276,True
56.10061111111112,77.27010178923273,94.62766067662781,111.79927538317067,34.52917359393794,False
62.35327777777778,60.94868058000042,80.13824186562833,93.3338184655861,32.385137885585685,True
80.47716666666666,57.93234258539334,78.07720363629336,91.03234854081923,33.100005955425885,True
115.655,65.33742469386632,79.09239906037682,99.86702650946357,34.529601815597246,False
94.29501111111112,94.46678961224072,113.65606664728445,128.44677631126058,33.97998669901986,False
93.81665555555556,81.0016696271508,98.57415148872131,119.88699449848961,38.88532487133881,True
127.8625666666667,78.74604895245709,99.86509212886467,112.3317099514517,33.58566099899461,False
100.33265555555556,111.6958820018463,129.5243887337528,150.2667961945434,38.57091419269709,False
103.47004444444444,104.55651143296791,120.73221545635987,135.95164144948217,31.39513001651426,False
85.36893333333333,93.72954696070217,110.86074640236573,128.27550241380536,34.54595545310319,False
83.97374444444443,83.74668121023402,99.22027152441399,116.80114800713316,33.05446679689915,True
136.4468,73.14271685861391,94.35911401432335,113.26972211301266,40.12700525439875,False
150.57271111111112,123.70837075474743,145.49324692943955,168.37146159790498,44.66309084315755,True
137.87735555555554,149.03945385393789,170.64385674863192,193.56245714944842,44.523003295510534,False
196.6473333333333,150.77635043658017,168.78831323383577,194.04872499297787,43.27237455639769,False
266.49947777777777,210.26574502336004,233.9676514366179,269.8515337822744,59.58578875891433,True
252.41644444444444,289.7044214928535,319.31335037084966,349.4351116015159,59.73069010866243,False
223.86213333333333,289.9418039547459,319.1780913915679,348.195513261696,58.2537093069501,False
278.4718555555556,262.80849832047403,291.5507360925786,318.25614492536266,55.44764660488863,True
257.7402555555556,307.4362239610792,339.58158355842,362.71588954540994,55.27966558433076,False
338.21905555555554,308.31765179855626,327.9325368641502,356.2020474569176,47.88439565836137,True
341.2465555555555,360.7919929940313,386.3390770046775,422.4661892528154,61.67419625878409,False
240.9698888888889,368.72242186401076,405.3962993397521,431.1666197312697,62.444197867258936,False
270.7707444444444,304.82543033565776,331.1135445445876,353.7984835820684,48.97305324641064,False
236.8856888888889,306.2253607712246,333.7894278622224,368.0944421837818,61.86908141255719,False
206.2987111111111,281.0758141230484,305.86388262572035,341.411537137507,60.33572301445861,False
285.16724444444446,259.7033892375812,285.54190023677603,311.23954107632585,51.53615183874467,True
356.0023111111111,301.15170195427316,338.7624102904464,374.0682229285783,72.91652097430512,True
162.35227777777777,359.94517727963677,390.2955793438401,428.58252351136593,68.63734623172917,False
127.0928888888889,230.36553943618495,257.67931835045493,288.65321115059663,58.28767171441169,False
127.84686666666668,168.40688586551383,191.47102256543533,211.54900720616425,43.14212134065042,False
114.77533333333334,141.8265177572449,161.57701619245935,184.1866768154883,42.360159058243426,False
93.16554444444444,119.81459550553997,137.46177251412982,158.22603404580872,38.41143854026875,False
94.18562222222222,94.07292904953503,111.25409014582743,131.42693326722298,37.354004217687944,True
63.37800000000001,77.93771412234295,99.48559914114166,117.67268983078613,39.73497570844317,False
57.61948888888889,48.73357653406265,72.04139719908709,90.32079918883859,41.58722265477594,True
44.58921111111111,37.02183966549802,57.989111487778594,75.40005041994482,38.3782107544468,True
38.06097777777778,33.06211458919258,52.442884228829264,75.55429881487692,42.49218422568433,True
54.86258888888889,25.569667879090666,45.8637937107844,71.38015650894194,45.81048862985127,True
78.26885555555556,21.80680479016654,45.320122015512815,68.57196008171606,46.76515529154952,False
47.92982222222223,29.83158270470069,51.241246262479756,74.00549490451539,44.173912199814694,True
24.30471111111111,26.830058964565715,47.26845673399969,65.1152293346149,38.28517037004918,False
14.213733333333334,21.34884018337711,42.53642651201764,68.79035312795821,47.441512944581106,False
12.5297,15.218890506422207,40.4107231205626,64.50068695472943,49.281796448307226,False
21.0862,12.495767141213088,37.446845970785596,61.46502361196351,48.96925647075042,True
8.88851111111111,12.421766931498608,40.52097174000178,63.21238947586243,50.79062254436382,False
11.673855555555557,19.558834886066748,41.351729142172616,65.51597097639757,45.95713609033082,False
8.415644444444444,14.46151774533061,39.8321513600582,60.17193817195763,45.71042042662702,False
5.003577777777778,16.912579154484696,40.88733382736165,61.01099790612641,44.09841875164172,False
4.008685714285714,11.789252162403718,39.14331990541653,65.36229108263386,53.57303892023014,False
66.33654838709677,14.585701103635621,43.29388787069392,67.0978291689777,52.512128065342075,True
102.77328888888889,37.076282881285366,59.3315088667923,80.22891411041873,43.15263122913336,False
146.47032222222222,71.94691525815536,89.90902714776296,107.52958058215572,35.58266532400036,False
178.7493888888889,113.09553926152704,130.45035162379696,151.16690335612438,38.07136409459734,False
221.96276666666668,163.62048995063105,181.52680012815284,198.8628962506586,35.24240630002754,False
258.20178888888887,221.2540013985401,237.23750772822768,257.22823851430854,35.97423711576843,False
303.68232222222224,275.357164889609,294.0784251835679,312.6319407171947,37.2747758275857,True
345.5406,321.3194654808136,344.15832805541595,365.2023512269937,43.88288574618008,True
206.47967777777777,370.0021549096918,394.72235766249696,421.19330775368314,51.19115284399135,False
421.2762888888889,317.30440013817594,343.7857161467699,369.96181347613305,52.65741333795711,False
468.6250888888889,426.565894821353,459.6473174333918,489.292984776503,62.72708995514995,True
510.03271111111127,462.4767994303376,504.18166121974167,549.6877433148883,87.21094388455066,True
548.6034444444444,489.6420001950952,536.9926544708015,570.8843019947609,81.24230179966571,True
587.3364333333334,533.3006159219159,574.9871970763471,611.6406675750833,78.3400516531674,True
623.1066,565.0268794111806,603.7912168975035,644.0600004367903,79.03312102560972,True
657.8720222222222,579.2723078570968,618.6788597022544,669.38059948846,90.10829163136316,True
693.0471585858586,596.3640223085202,641.35222198867,681.9726788740894,85.60865656556916,False
730.008911111111,625.6205985922345,670.9024697330781,721.5848361807666,95.96423758853211,False
759.8965555555556,655.1224129903496,703.8769550604052,768.6107212435554,113.48830825320579,True
789.5780666666667,675.5273817836131,726.158775087581,772.3111470304576,96.7837652468445,False
811.5288888888889,701.1915032036247,748.2674163692309,798.0645157507727,96.87301254714794,False
735.9428222222223,716.6921822293214,763.8819137587161,829.7084425513392,113.01626032201784,True
732.0654888888889,693.081339366853,749.7293946466036,817.2793827215255,124.19804335467256,True
874.4704777777777,694.2700826930651,740.8565828008856,779.1359961737134,84.86591348064826,False
883.7796000000001,721.8823468701302,780.0732995545969,844.8531364817819,122.97078961165175,False
843.9504575757577,733.1540269187093,795.7581434263201,847.3537147118584,114.19968779314911,True
798.7178888888889,728.7206037812012,783.8369840169623,843.3114794432514,114.59087566205017,True
915.7157777777776,727.77709856939,792.9761202022357,852.355993408084,124.57889483869405,False
896.3349666666667,740.0648157191071,791.6978342504378,864.6973416290622,124.63252590995512,False
894.3658666666666,731.9553015979562,796.434556452842,861.401983999328,129.44668240137173,False
888.793188888889,737.2962593278945,796.7385642984157,865.5485281576343,128.25226882973982,False
855.7385555555555,753.6965582284563,810.5014312330949,866.622685274324,112.9261270458677,True
710.5445444444445,735.9226423749783,795.887318704787,862.8269875513599,126.90434517638164,False
674.5896853932585,704.9622754727648,759.7846298574932,812.1913415633273,107.22906609056258,False
799.2322888888889,649.8987584625309,702.3312815980358,762.3834923415106,112.4847338789798,False
811.1524333333333,688.6222819948434,735.7971291300115,782.4349567718914,93.81267477704796,False
762.4212111111111,698.0907649349095,754.6299042505574,813.2338988748135,115.14313393990392,True
701.9995111111111,667.9637469142189,728.0700021843501,773.3013727019247,105.33762578770586,True
689.279325925926,621.1820367948148,673.917740865103,719.9037856090025,98.72174881418766,True
664.712488888889,584.668314219651,639.2431269527768,674.8812691310525,90.21295491140143,True
707.2661444444444,565.7458192783503,610.7916073885434,646.9213480316936,81.17552875334331,False
665.8934777777778,568.2168059151428,615.2598789093599,652.7272658860452,84.51045997090239,False
607.5430232323232,548.1805802693275,592.0942093773924,634.932027547187,86.75144727785948,True
418.5175111111111,516.8685400209813,554.2711326307355,599.3983123887236,82.52977236774234,False
573.5083666666667,419.8542733913213,445.8420417881779,486.79887417010826,66.94460077878693,False
505.5728444444444,458.3843293312157,499.62573715514606,531.6082839243688,73.22395459315311,True
455.8787555555556,427.0952949223587,468.5282507243724,503.47382558318566,76.37853066082698,True
395.3719222222222,405.03913294336905,437.47098759704454,465.336079748265,60.296946804895924,False
