y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
83.20581111111112,59.6405040180703,73.88844272888579,88.56146526787548,28.92096124980517,True,4.390949164982743,145.45937731554045,141.0684281505577,True
86.71024444444446,60.67905228884963,75.24972985126699,87.01122164676286,26.33216935791323,True,4.178005676377651,132.6190249436789,128.44101926730127,True
119.8169,67.36004110397735,79.79322072147883,94.52763400352136,27.16759289954402,False,19.14761871659038,151.66360232687725,132.51598361028687,True
116.027,73.53185221680319,86.2664998824507,99.84995670814808,26.318104491344897,False,24.15042034667229,152.52283509554815,128.37241474887585,True
88.08862222222221,76.96785851222073,92.7512081318466,105.3633991691989,28.39554065697817,True,15.764405979607531,154.2699781964421,138.5055722168346,True
125.96804444444444,73.78200011402194,89.98925226069288,102.70578172027284,28.9237816062509,False,10.934771144992652,152.01695621210598,141.08218506711333,True
230.2938888888889,82.59013572292183,93.77422967591032,106.18396784913124,23.59383212620942,False,39.221321125995786,154.30549081675642,115.08416969076063,False
327.78656666666666,147.5331620179598,167.00131471705555,181.90611592070647,34.37295390274667,False,72.04106507200007,239.70280134934166,167.6617362773416,False
408.3885777777778,291.23447224779056,305.59481176103986,321.4619599295112,30.227487681720618,False,235.5490582556625,382.99035999418606,147.44130173852358,False
116.8381888888889,371.3877620690683,396.2654322623824,417.4455413240323,46.05777925496403,False,274.9190565349006,499.5761302567123,224.65707372181168,False
186.5472777777778,211.8352069372167,222.10747669804996,234.72372845803352,22.888521520816823,False,172.00219367572248,283.6460538414558,111.64386016573332,True
340.75415555555554,164.8329478970099,177.6497402899221,191.033320964576,26.20037306756609,False,115.13298155624302,242.93113507109746,127.79815351485443,False
272.5184382022472,291.16155643559694,305.6019586328709,325.9255948433959,34.76403840779898,False,235.16568155909212,404.7350195902357,169.5693380311436,True
207.80553333333333,279.86391729470586,296.55401889476394,309.6002199669471,29.736302672241266,False,215.14433205701533,360.1897695426232,145.04543748560786,False
162.62692222222222,214.0039576801293,227.5268728229604,239.77362835602597,25.769670675896634,False,161.56584314849175,287.2631498460951,125.69730669760332,True
394.15653488372095,140.451246982748,152.18824154607915,164.33012707140895,23.878880088660964,False,94.93843715820036,211.4129917557155,116.47455459751514,False
477.25165555555554,301.0455325152954,319.5519141338712,335.3249716674098,34.27943915211438,False,229.28291708577177,396.48851434454326,167.2055972587715,False
461.1624578313253,406.4274866278707,425.3409150830057,454.0152280401872,47.58774141231646,False,333.0864564549439,565.2062612666155,232.11980481167154,True
499.5050674157304,425.6891626558641,451.4882772624034,472.6044188679127,46.91525621204863,False,325.6473512369895,554.4869597461628,228.83960850917333,True
297.31595555555555,453.3147164706315,479.0882263751977,513.363501440832,60.04878497020053,False,353.372192984901,646.273512374971,292.90131939007,False
272.6626222222222,327.6841387692289,343.1434427228789,361.4682583579122,33.78411958868327,False,267.7372454597159,432.526811258056,164.7895657983401,True
439.5554333333333,273.01074645688,286.6803791999451,302.070222647204,29.059476190324062,False,220.00370176161888,361.747767376837,141.7440656152181,False
222.7580888888889,351.0541143314741,371.1885946987022,390.25414520673695,39.200030875262826,False,272.97818348519996,464.18506251187506,191.2068790266751,False
422.4095888888888,250.98520970966212,264.439284529195,275.3771288786908,24.391919169028625,False,198.8140388598697,317.7910558071718,118.9770169473021,False
341.3301333333333,334.08200661937195,351.96711244162645,371.11485197571824,37.032845356346286,True,264.728526425789,445.3644755299234,180.6359491041344,True
377.6812777777778,315.4556638711362,335.2124822673913,351.3847309849807,35.929067113844496,False,238.84420140900517,414.0962263637456,175.25202495474042,True
125.89792222222222,328.6610452704655,344.7647785225671,364.7666578380538,36.10561256758831,False,266.2152338650517,442.32839858073055,176.11316471567886,False
268.7080697674419,142.94383666393892,154.8077620335918,168.9455444141188,26.00170775017989,False,96.93882437496777,223.7679435686723,126.82911919370454,False
856.0297402597402,173.13824791404474,186.2404869585396,201.67950206529724,28.541254151252502,False,122.33139862309548,261.54772085339107,139.2163222302956,False
402.8434666666666,520.9942932794155,554.7145340095427,585.9151184963584,64.92082521694294,False,390.23655156732684,706.9023320884679,316.6657805211411,True
243.01612222222224,427.7140604537807,453.0180917571148,487.3539085056154,59.63984805183469,False,329.5920447802738,620.4986832955167,290.9066385152429,False
410.2569886363636,267.4877502229475,283.0254630390414,299.0910697972013,31.603319574253817,False,207.2368090904833,361.38903723296147,154.15222814247818,False
285.0857,315.79434290484886,334.44144702042854,348.93270423131014,33.13836132646128,False,243.4860446593697,405.1257807466553,161.63973608728563,True
113.25925555555555,270.20046060328195,283.79759098954867,298.92001739370784,28.719556790425884,False,217.4745599401657,357.56059299459423,140.08603305442853,False
145.19896666666665,117.45301950269814,130.0725419901829,140.49833659900668,23.045317096308537,False,68.51801114511686,180.92667664302869,112.40866549791183,True
134.9682,87.724653697418,101.28644841366054,112.64947257204724,24.92481887462924,False,35.135774962799346,156.712128881706,121.57635391890666,True
59.31406666666666,80.73124764930391,92.20934530392894,104.54971156834354,23.81846391903963,False,36.222368235265165,152.402229512951,116.17986127768584,True
51.97391111111112,67.87013431465431,78.05602881355426,89.60370510468323,21.73357079002892,False,28.372060363961012,134.382391174418,106.01033081045698,True
301.7583666666667,60.26056528916827,75.7416679402161,88.13894338652503,27.87837809735676,False,0.22914267671154676,136.2121393555493,135.98299667883776,False
438.30341111111113,101.61908804535068,113.20320747631231,124.3940865276611,22.77499848231044,False,56.69908558634231,167.7892118542758,111.0901262679335,False
178.5254,291.95674929064984,305.4654297548753,321.2238982194695,29.267148928819665,False,239.57383289485503,382.33086853331196,142.75703563845693,False
91.74565555555556,186.1912119351921,197.37563812912316,210.4865597369169,24.2953478017248,False,142.82110900003312,261.32707760035106,118.50596860031794,False
44.444088888888885,86.15434272337482,97.71496164499948,109.14436754370948,22.990024820334654,False,41.32546872203617,153.4644338322904,112.13896511025425,True
76.49525555555556,65.02579745601005,75.43582907789241,89.43439512035513,24.40859766434508,True,24.65858190370185,143.71695192560873,119.05837002190688,True
243.47077777777776,60.21706018352318,74.78067947169417,84.84117147260824,24.624111289085057,False,3.743383601064508,123.85296931474934,120.10958571368484,False
305.71382222222223,89.58778707196862,103.8755799296271,117.28500894961203,27.69722187764343,False,34.18368889041679,169.28305577064853,135.09936688023174,False
70.89778888888888,198.3512156665894,210.3907414490828,224.20254378303505,25.85132811644561,False,151.66527367695272,277.76088272299955,126.09560904604683,False
37.14942222222222,87.78569005013213,98.54937369753846,110.83647066416276,23.05078061403061,False,46.047110023308036,158.48242504543765,112.43531502212961,False
16.429,57.61421449976098,69.3563957133621,83.05925993381521,25.44504543405423,False,12.081292283911715,136.19516708209932,124.1138747981876,True
21.850916666666667,51.37633912129029,68.18467788967305,82.12576624907307,30.749427127782774,False,-13.801737063730684,136.18544054004468,149.98717760377536,True
21.95390909090909,56.74718376979476,68.74239968524886,84.22438462057748,27.47720085078272,False,10.2330631558117,144.25922848678584,134.02616533097415,True
41.51931111111111,54.623038219203714,67.93400579007827,82.11939460610799,27.496356386904274,False,3.006797590905066,137.12639831455886,134.11960072365378,True
44.78041111111112,57.37906543531577,67.34658903736974,80.66034004902974,23.28127461371397,False,18.727773260462946,132.2873740887458,113.55960082828284,True
60.33131111111111,51.754676648846406,68.04233110361663,81.83485607976836,30.08017943092195,True,-11.404330172531061,135.3184427724893,146.72277294502038,True
110.04663333333332,52.54724480045309,69.92665406717047,81.2949276324496,28.747682831996507,False,-14.845284398656744,125.37793968618723,140.223224084844,True
135.4571222222222,64.03422067137652,77.52471648134588,88.95429219209319,24.920071520716675,False,11.721819321526112,133.2750169646598,121.5531976431337,False
193.98476666666667,78.9557372860042,90.72842929283031,107.71409981852096,28.75836253251677,False,33.30450267577214,173.5798193778877,140.27531670211556,False
151.4714666666667,138.0162604978647,152.8020308464948,166.38875101656134,28.37249051869665,True,80.6811437134496,219.0742837483819,138.3931400349323,True
177.5230666666667,141.0298482757806,153.97190288716965,163.80443330269586,22.774585026915247,False,90.84414979149315,201.93225933867507,111.08810954718192,True
200.46714444444447,150.87423600139013,166.6210391173345,183.24179834111445,32.36756233972432,False,89.81250067438972,247.6924930747411,157.87999240035137,True
361.81767777777776,184.7326889636219,198.30910228133703,213.78097232574777,29.048283362125854,False,132.08712334675815,273.7765934502007,141.68947010344257,False
507.7707888888888,309.88060178993874,325.826158820854,342.33085520870003,32.45025341876129,False,248.04815390231266,406.33149045298677,158.2833365506741,False
544.5165444444444,411.8351288065466,435.2996970567044,462.39351770073614,50.558388894189534,False,320.8460407037869,567.4558400643105,246.60979936052354,True
581.6546111111111,473.9091659650024,502.615433117726,531.653350562444,57.74418459744152,False,362.59422323031305,644.2543411508957,281.66011792058265,True
617.2126333333333,518.848400713351,550.4132984683808,576.4152720113148,57.56687129796376,False,396.44848130432047,677.2437141254256,280.7952328211052,True
653.8846,546.7559901726908,587.2483940157159,621.3708677803013,74.61487760761054,False,389.73767807394756,753.688357646286,363.95067957233846,True
696.3719666666667,584.5272668648366,626.0364165896773,660.6468858506934,76.11961898585673,False,423.56629621672903,794.8566869130789,371.29039069634985,True
720.1680777777777,610.7178351330313,651.4368715976741,691.3470121141664,80.62917698113517,False,452.82070458105727,846.1074685152432,393.28676393418596,True
753.3142777777778,645.5387531901963,685.2233833211437,720.1708777942918,74.63212460409545,False,491.6527635220965,855.6875691600742,364.0348056379777,True
761.6148888888888,659.0982000704448,707.5068571699002,749.2214351610911,90.12323509064628,False,471.38285330590327,910.9789996534353,439.596146347532,True
796.5730444444443,677.2053019073851,729.9975312367006,781.8430067760999,104.63770486871476,False,472.49167775817966,982.8853822969936,510.39370453881395,True
818.2833222222222,685.9835505977188,739.4347687619022,782.2490199741712,96.26546937645242,False,478.7145505082754,948.2708122387969,469.5562617305215,True
865.5296444444446,703.0105297472677,749.403828055424,797.1801937255293,94.1696639782616,False,523.110185443679,982.4436896842772,459.33350424059813,True
800.9873255813953,728.1607261110648,776.2251520615009,825.2105794372388,97.049853326174,True,541.7802122747029,1015.1624813739973,473.3822690992944,True
747.2616555555555,712.8814819820178,770.7162133110047,835.5003029222545,122.61882094023667,True,488.6144335458195,1086.7150354692913,598.1006019234717,True
705.9336883116883,716.6633584817714,780.1217919659464,829.5969277247523,112.93356924298088,False,470.58915274325847,1021.4477829572456,550.8586302139872,True
641.6748313253012,697.8481847480491,746.2258917579222,799.0879359839674,101.23975123591832,False,510.2528538473309,1004.0722829405008,493.8194290931699,True
475.86097777777775,635.6952662066977,681.1271035258804,723.393290079304,87.69802387260631,False,459.52320097052797,887.2898395950307,427.7666386245027,True
443.58827777777776,526.079263054678,554.546434858872,591.2276659341419,65.1484028794639,False,415.69146577182016,733.4673070152419,317.7758412434217,True
492.5844444444445,465.020465619098,490.1176806272551,512.1790107986845,47.15854517958656,True,367.70042618066725,597.7267308006823,230.02630462001503,True
574.8093333333334,468.19335185427286,492.7214455109584,520.0774264080654,51.88407455379257,False,373.08020717896477,626.1563335265691,253.07612634760437,True
528.4510444444444,499.7048843307957,526.2340725676464,558.2433167423868,58.53843241159109,True,396.83204984933155,682.3662883337611,285.5342384844295,True
451.6703555555556,494.8783241775236,519.2009600353305,549.5592768170987,54.6809526395752,False,400.5618878654067,667.2804098402569,266.7185219748502,True
593.9252888888889,446.116517105524,468.5943740550737,494.19030486740814,48.07378776188415,False,358.9536217758795,593.4442258825532,234.49060410667363,False
720.6508222222222,489.6243397432152,518.9463896420098,545.8087047972664,56.18436505405123,False,375.92156229803516,649.9733130801953,274.0517507821602,False
398.9554555555556,542.9949045728093,576.1051804649263,623.2226163652202,80.2277117924109,False,414.60243733726793,805.9309654216381,391.3285280843702,False
280.6146111111111,435.8237222375726,457.9913104455645,479.5962153932384,43.77249315566581,False,349.86396303897294,563.3740449606939,213.510081921721,False
256.0389,299.7399880399436,317.0151880892443,334.29390250940406,34.553914469460494,False,232.751553285,401.29596501987737,168.54441173487737,True
242.51947777777772,237.14510044740396,254.1544043788086,265.8402486032498,28.695148155845857,True,171.18773709507445,311.1547115994165,139.96697450434203,True
341.8992333333333,203.02479732364327,216.5858980254725,229.17896675079749,26.154169427154216,False,150.4386097844442,278.01139475530584,127.57278497086165,False
352.66195555555555,267.3364550808382,282.7322640987991,301.1760367575326,33.839581676694365,False,207.63577752249103,372.6958720045113,165.06009448202025,True
376.12713333333335,296.1561271419552,312.5122453802888,326.6384510097506,30.4823238677954,False,232.73163675539635,381.41595873432414,148.68432197892778,True
337.2224888888889,320.03054781885385,336.1540087998114,350.8672620253789,30.836714206525077,True,257.5082377521478,407.92117751817193,150.41293976602412,True
265.1487222222222,296.6413170482043,310.99285586804183,324.175113297769,27.53379624956466,False,240.99002970437735,375.29225169466383,134.30222199028648,True
173.7377111111111,220.14722560442328,234.55274988586055,251.47908217921017,31.331856574786883,False,164.28659761262873,317.11470453019103,152.8281069175623,True
189.79266666666663,134.80727074693175,148.53757806924023,157.07798654349398,22.27071579656223,False,81.56494686061477,190.1953220432513,108.63037518263654,True
222.8187,117.68284163736432,129.10487917028158,144.9437794755033,27.260937838138982,False,73.39134782781397,206.36264216064794,132.97129433283396,False
137.96408888888888,132.0087240733042,142.53602198164575,153.90430293005696,21.895578856752763,True,91.1867823842793,197.9873436135332,106.8005612292539,True
103.8200888888889,94.35435189414667,105.89514710619864,119.5667289961268,25.212377101980124,True,49.60234874070103,172.58133194235407,122.97898320165304,True
74.35023333333334,68.39042363070179,84.44065132478727,96.75477793787176,28.36435430716996,True,6.15209194025293,144.50554579182312,138.35345385157018,True
27.373022222222225,60.96491608739347,75.00613817531475,90.46161766655923,29.49670157916577,False,6.516950967912024,150.39368077152525,143.87672980361322,True
29.269388888888887,58.93571761505375,72.1565962085704,85.42061444269534,26.48489682764159,False,7.66881705602529,136.85479856382392,129.18598150779863,True
25.028566666666663,54.87520909460604,68.77959590455136,81.38201167506035,26.50680258045432,False,0.9578532337559267,130.25068492851938,129.29283169476344,True
15.8217,59.42059742975649,72.99627981739799,85.33217190378612,25.911574474029628,False,6.777866157004965,133.16734022685793,126.38947406985297,True
18.264266666666668,54.5462684120764,68.635698660763,79.49726048984722,24.95099207777082,False,-0.08863458499067178,121.61538496006709,121.70401954505776,True
28.38170588235294,55.74313687511717,68.6235607916615,80.13742972110208,24.394292845984907,False,5.796425133022247,124.7850202182104,118.98859508518817,True
43.337,54.77792894662475,68.72577287185679,79.55701956071552,24.77909061409077,False,0.6920584449186578,121.55759032462304,120.86553187970438,True
54.34652222222222,57.2805929115073,66.70655270249192,82.79591837961085,25.515325468103555,False,20.729335000797533,145.1860163138887,124.45668131309117,True
69.85217777777778,54.23695578611995,67.96257112800629,83.67944302659212,29.442487240472172,True,1.0128260986245579,144.62511339368257,143.61228729505802,True
112.69944444444444,59.22208715814349,70.54316036018305,83.59852389924885,24.37643674110536,False,15.322105022685207,134.22360298041303,118.90149795772783,True
202.2407333333333,63.454187050724855,76.60438692106112,92.14184871066506,28.687661659940204,False,12.461358978430013,152.39181643201985,139.93045745358984,False
137.24097777777777,128.29976338574423,142.7848187656981,156.97536100790353,28.6755976221593,True,72.13073585074527,212.0023482738328,139.87161242308753,True
156.23847777777775,125.55502497854712,138.52106000285687,151.54658830528086,25.99156332673374,False,75.27633710358685,202.0559746131357,126.77963750954885,True
320.3304555555556,127.4644358248302,138.39807178905355,152.89991641130476,25.435480586474554,False,85.06682784729887,209.13404797167016,124.06722012437129,False
305.7284666666667,270.3236112459905,282.48489964236575,302.5459916769486,32.22238043095808,False,223.16550760888586,380.33734292245686,157.171835313571,True
306.3886333333333,301.2294906336243,319.89029784230155,335.5595485391206,34.33005790549629,True,228.868055593475,396.3205570928369,167.45250149936192,True
429.3526111111111,319.57881826708643,337.49387007296355,359.4813098587679,39.90249159168144,False,250.10921585411668,444.7425034377811,194.63328758366444,True
528.1579888888889,383.0263542483455,406.11125231561095,427.39251028644,44.36615603809446,False,293.50952181860265,509.91532663667454,216.40580481807189,False
579.4251777777778,447.9447873305021,472.8805480068396,505.3568195829693,57.41203225246716,False,351.25082301375636,631.2907939133831,280.0399708996268,True
473.7341555555556,501.3474835508077,532.3260424904093,561.2633721439846,59.91588859317693,False,381.2212234550997,673.4743111750086,292.2530877199089,True
677.7883777777778,522.2453502401877,545.8233529312672,570.3432070125772,48.09785677238949,False,430.8163948349967,665.4244008997103,234.60800606471366,False
372.0734333333333,572.2787689126056,613.1950236007516,650.5070104139039,78.22824150129827,False,413.6168807856154,795.1925473151887,381.57566652957325,False
231.23077777777772,522.7867405476537,559.4965000451914,593.8498000504027,71.06305950274896,False,380.4364741569602,727.0623700610902,346.62589590413,False
105.49416666666669,356.58142231452774,375.197044755017,400.1781673947119,43.59674508018412,False,284.395201274045,497.04803282484875,212.65283155080374,False
161.50355555555555,162.51303490836497,175.52100612275774,187.43921227929263,24.92617737092769,False,112.07173011868127,233.6547104057716,121.58298028709032,True
326.8364222222222,119.70424721381802,135.4637345506361,145.47799337861005,25.77374616479203,False,58.59332599606145,184.31051179821625,125.7171858021548,False
327.5969,265.20958146295214,279.58513022823854,294.0003116464062,28.79073018345406,False,209.46519020949853,349.8983873361688,140.43319712667028,True
190.7494888888889,313.239188562608,324.4570308122284,345.49488168540665,32.255693122798675,False,269.7395074309635,427.07383281652153,157.33432538555803,False
127.37293333333334,195.46169403975716,207.4136854085843,219.59820113841047,24.13650709865334,False,149.1151862298671,266.84637393286016,117.73118770299305,False
194.23462222222224,102.5563175949136,117.40607016594852,126.44825106105112,23.89193346613753,False,44.9730954965913,161.5113208492646,116.5382253526733,False
351.856,108.19286639988064,120.21956029885918,133.40134520813473,25.2084788082541,False,61.55668289577033,184.51665130176525,122.95996840599491,False
551.7777666666666,236.67125103199413,252.7852468376548,269.7870347406256,33.115783708631454,False,174.18564429005474,335.7152530191545,161.52960872909975,False
