y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
117.98964444444444,67.36950627927426,89.46785547483687,112.2182902767941,44.84878399751983,False,21.883385963418846,159.04663050628267,137.16324454286382,True
189.04152222222223,76.24437063570413,100.73360686837432,124.10279981862148,47.85842918291736,False,25.83696979934122,172.20476041361604,146.36779061427484,False
153.78452222222222,133.31217173915186,159.43068063847142,180.8218291468349,47.509657407682994,True,79.55115874440074,224.85228346426112,145.30112471986038,True
115.48663333333334,117.17419552057052,137.92339546285342,160.38149515101898,43.20729963044846,False,74.46509554753104,206.60810762062823,132.1430120730972,True
77.33256666666666,79.7284706533401,103.57485019468676,126.9128420288616,47.18437137552149,False,30.64429340026939,174.95057983023958,144.30628642997019,True
68.49284444444444,34.29189336337685,59.82738585669375,84.18422038218813,49.89232701881128,True,-18.26906825401261,134.31909226494787,152.58816051896048,True
62.60332222222223,22.7109708285958,43.76121798049749,66.9582362911785,44.24726546258269,True,-20.6177894401649,114.70580134733264,135.32359078749755,True
60.2679,12.558801554040103,37.18128947696417,63.14994663649147,50.59114508245136,True,-38.12287779795038,116.60251241623077,154.72539021418115,True
53.11116666666667,17.24033022986167,38.00137087018077,67.10709499970906,49.86676476984739,True,-25.493142035005242,127.01684019921305,152.50998223421828,True
47.55208888888889,14.435043679557696,34.95160574518622,62.31821835245516,47.88317467289746,True,-27.79520629641275,118.64826466838537,146.4434709647981,True
50.398555555555554,1.7159800175799396,30.571045833205343,53.0669914562944,51.35101143871446,True,-57.677822831504244,99.37150407736573,157.04932690886997,True
76.63647777777778,-7.300466105527668,21.261868733530218,53.13793228066282,60.438398386190485,False,-66.09172637088793,118.75000352043999,184.84172989132793,True
66.1668,17.76510110706767,50.77002524208222,80.6536730807824,62.888571973714726,True,-50.170559468085564,142.16465695738424,192.3352164254698,True
19.3276,33.08934727178434,56.1238517711956,79.55376359947844,46.4644163276941,False,-14.323707604130277,127.78070485105208,142.10441245518234,True
15.096000000000002,36.2915593074891,58.70083065179655,81.89122629302254,45.59966698553344,False,-9.834547377552298,129.62515958252402,139.45970696007632,True
22.03088888888889,27.765068037162543,54.2738086897818,75.64912037988327,47.88405234272073,False,-26.799178191192397,119.64697699444442,146.44615518563683,True
43.11917777777778,15.826842518055404,43.9597282521105,63.26063455228804,47.43379203423264,True,-42.080461507550275,102.98864040492504,145.0691019124753,True
68.9966888888889,26.72110608480252,53.6439536940104,74.63621372673744,47.91510764193493,True,-28.695516883748233,117.84561625269998,146.54113313644822,True
87.57865555555556,59.99834597103655,79.0416326443538,103.2738325175962,43.27548654655964,True,20.800611282068466,153.15216275836778,132.3515514762993,True
83.20581111111112,100.56092279269625,119.31926855897676,139.7177918779546,39.15686908525835,False,61.94969600373838,181.70507688923146,119.75538088549308,True
86.71024444444446,89.72499519811346,109.6618438864433,134.61014112101336,44.885145922899895,False,48.68799781287564,185.96244982266276,137.27445200978713,True
119.8169,91.56377162000848,109.59438420883968,134.71179208317233,43.14802046316386,True,54.45047386522236,186.412189541989,131.96171567676663,True
116.027,139.1910349382253,162.8876993277228,187.48104510552687,48.29001016730157,False,90.41502375447733,238.10273974519976,147.68771599072244,True
88.08862222222221,150.85725479765935,173.30405829377787,198.00562602127155,47.1483712236122,False,104.65389383638748,248.85007922905442,144.19618539266693,False
125.96804444444444,111.57091510865176,129.26404473116352,154.75777822956678,43.18686312091504,True,75.15227516177286,207.2327852514296,132.08051008965674,True
230.2938888888889,144.93657353861582,163.4883318868131,191.8825140474928,46.94594050887699,False,106.75057580507364,250.32765737477519,143.57708156970153,True
327.78656666666666,281.15109253750023,303.89081441484296,330.63065817554025,49.479565638040015,True,234.34480324827138,385.67059531122845,151.32579206295708,True
408.3885777777778,380.8282481723748,403.6179390874784,430.84329761223535,50.01504943986055,True,333.919105152148,486.88259369449935,152.96348854235134,True
116.8381888888889,443.97399124767736,475.9306970547011,514.120538269415,70.1465470217376,False,378.1959300733811,592.7285689853339,214.53263891195286,False
186.5472777777778,231.5889539505362,257.16246957394594,287.9876660944623,56.39871214392613,False,178.94972745214216,351.4366859865746,172.48695853443246,True
340.75415555555554,239.01759563340264,262.5740395788761,292.027007175303,53.00941154190036,False,190.53020709432258,352.65150070168283,162.12129360736026,True
272.5184382022472,385.2076563157548,405.1098633484738,431.3940497311495,46.18639341539466,False,344.2419635560846,485.49608484818106,141.25412129209644,False
207.80553333333333,340.946872338376,363.5840277451847,391.4118793783103,50.46500703993428,False,294.3517006660242,448.69131669348747,154.33961602746325,False
162.62692222222222,261.92261107123454,288.19781956532904,312.43664210802643,50.51403103679189,False,207.83905558435868,362.3286041154506,154.48954853109194,False
394.15653488372095,200.85579555424076,231.66092472182652,253.00201559484444,52.14622004060371,False,137.44808128282187,296.9294338165015,159.48135253367963,False
477.25165555555554,401.4713968057928,433.28678946524815,463.7980256781783,62.32662887238541,False,335.98420744167674,526.6008056091564,190.61659816747965,True
461.1624578313253,471.6110627484535,508.1191150781976,540.6562827275322,69.04521997907875,False,396.4647409090946,607.6291370949517,211.16439618585713,True
499.5050674157304,470.8737831812547,512.4541358316517,552.1821787790934,81.30839559783874,True,385.28689582174826,633.9563658655962,248.66947004384798,True
297.31595555555555,489.07745638549886,529.8725981753839,567.6512579995867,78.57380161408787,False,405.10680720552733,645.412933812028,240.30612660650064,False
272.6626222222222,399.9505306671345,428.5525184626868,462.0707862322664,62.120255565131856,False,341.0776507688314,531.0630872885056,189.98543651967418,False
439.5554333333333,336.62437337689033,367.4493927022373,394.1688294859295,57.54445610903912,False,273.17571821432074,449.1667619359681,175.99104372164737,True
222.7580888888889,447.8604719624127,475.52881841058166,506.1879239923467,58.32745202993408,False,390.90935202378404,569.2950707265793,178.38571870279526,False
422.4095888888888,314.905295675089,337.80251452546884,359.8632540463338,44.95795837124479,False,267.774822610794,405.2719605167839,137.49713790598992,False
341.3301333333333,422.310080308605,449.9362838389934,484.2537313549365,61.94365104633152,False,365.44570521284504,554.8910234363146,189.4453182234696,False
377.6812777777778,395.39398641944615,420.4716804264449,454.42614363794416,59.032157218498014,False,343.7753339693526,524.316287251417,180.54095328206438,True
125.89792222222222,408.1229786059381,440.88828503583,470.3496398702735,62.226661264335405,False,340.6805349524908,530.9913972616671,190.3108623091763,False
268.7080697674419,212.80480413771693,238.45169332750783,266.77297444225803,53.968170304541104,False,160.01454921458034,325.0680619569114,165.05351274233104,True
856.0297402597402,283.6970622634623,307.4755317561499,334.96683069759524,51.269768434132914,False,234.75266760757236,391.5535250349636,156.80085742739126,False
402.8434666666666,568.694878482089,606.5394549092956,643.9220835299681,75.22720504787901,False,490.7975232798206,720.8685888148193,230.0710655349987,False
243.01612222222224,458.8010628370336,487.2419211585768,521.0894470853644,62.28838424833083,False,400.25984366941896,590.7594764199109,190.49963275049197,False
410.2569886363636,309.5029693514941,338.43817266303694,362.1765960474481,52.673626695954,False,249.94421554843342,411.0385618267227,161.09434627828927,True
285.0857,386.7232065993322,410.3735344520408,445.2261999770504,58.50299337771816,False,338.04257219095985,516.9651576416883,178.92258545072843,False
113.25925555555555,318.4018288871088,340.9336417657301,366.7420886511894,48.340259764080656,False,272.0234889278006,419.8648857347423,147.8413968069417,False
145.19896666666665,153.77802183935628,174.5063865829747,191.67829661479985,37.90027477544356,False,111.11180798169448,227.02408461228006,115.91227663058558,True
134.9682,134.81980730516432,155.05233566610758,176.46189770582086,41.64209040065654,True,93.1741978899316,220.53025350154326,127.35605561161165,True
59.31406666666666,125.20003660612086,142.40474989367468,164.26134581316717,39.06130920704631,False,89.78672805207682,209.24985345647573,119.46312540439891,False
51.97391111111112,59.067425307816215,81.17473762569585,101.5807252911832,42.51329998336697,False,13.562855755933697,143.58337453443986,130.02051877850616,True
301.7583666666667,37.11629576546756,59.61492884862531,84.97053132937661,47.85423556390905,False,-9.193748586999021,137.1612164757606,146.35496506275962,False
438.30341111111113,209.25226248591375,233.80172292677184,260.5230054934782,51.27074300756442,False,158.72089919627797,315.5247372095848,156.80383801330686,False
178.5254,338.11059785993785,361.896804875021,387.9067226680481,49.79612480811028,False,289.15027668069007,441.4442172414755,152.29394056078542,False
91.74565555555556,208.602103876986,229.39009479509568,252.44606575096228,43.8439618739763,False,165.81315852825753,299.9033060912499,134.09014756299234,False
44.444088888888885,72.36792359743413,96.01066897352032,118.98282661427734,46.614903016843215,False,23.70289657407001,166.26754988094072,142.5646533068707,True
76.49525555555556,23.31874841373416,46.199969862729766,66.5817703875988,43.26302197386464,False,-23.77879641154791,108.5346340482979,132.31343045984582,True
243.47077777777776,22.04124691971731,48.6932978571264,72.29869935126894,50.25745243155163,False,-32.81798192470375,120.88685962354145,153.7048415482452,False
305.71382222222223,150.48889557307808,172.2528036527287,198.4693310132352,47.98043544015712,False,105.6911718746495,252.43210023327129,146.74092835862177,False
70.89778888888888,245.54026794783496,271.0661180706856,294.58331328614474,49.04304533830978,False,192.9991536963857,342.98991423155076,149.99076053516507,False
37.14942222222222,86.11950910633051,106.1817676757783,130.42972315283006,44.31021404649955,False,44.82437438735583,180.34048392875968,135.51610954140386,False
16.429,3.645070544679872,27.936751698446923,60.0391968407072,56.39412629602732,True,-46.35569294477203,126.1172404652153,172.47293340998732,True
21.850916666666667,0.6497981255297356,28.292190441928657,52.47422193284464,51.82442380731491,True,-56.24789914564363,102.2492881218829,158.49718726752653,True
21.95390909090909,-0.5480692522060456,26.630387695436767,55.61630574107827,56.16437499328432,True,-56.490825508769205,115.27944817862844,171.77027368739766,True
41.51931111111111,14.028994488717638,44.82667038449205,65.18230508935153,51.15331060063389,True,-49.363378346318015,107.081310354268,156.44468870058603,True
44.78041111111112,42.70000718586961,66.96524288350045,87.67943939670174,44.97943221083213,True,-7.246322318990323,130.31649008802412,137.56281240701446,True
60.33131111111111,40.11526494191086,64.6337974425827,88.29551008492298,48.18024514301212,True,-10.352437845486307,136.99957836640374,147.35201621189003,True
110.04663333333332,46.10377872672686,72.75545681596708,93.085051214062,46.98127248733513,False,-8.754682665948422,134.93045643328855,143.68513909923698,True
135.4571222222222,102.91435520087936,122.73426984369252,143.30109165790665,40.3867364570273,True,62.11804891959328,185.63479374928076,123.51674482968748,True
193.98476666666667,164.1707400165653,180.9582103621893,200.71759808840028,36.546858071834976,True,129.61626315576703,241.38931883677841,111.77305568101139,True
151.4714666666667,226.82577060284015,247.3204001518023,273.262363597378,46.43659299453782,False,184.64066540592484,326.6599843912392,142.01931898531438,False
177.5230666666667,216.14931866068576,237.3485943331553,259.915639517952,43.76632085726624,False,172.51380564957978,306.3664998679699,133.8526942183901,True
200.46714444444447,236.1796525671197,256.08733788382483,280.7985627480489,44.61891018092922,False,195.20268358575936,331.66289371590045,136.4602101301411,True
361.81767777777776,266.14747549440017,286.5910137695288,308.7363639837654,42.58888848936522,False,224.06753398225226,354.31922881078106,130.2516948285288,False
507.7707888888888,378.2226227393932,407.3259252016068,433.5057731620548,55.283150422661606,False,318.3178621769707,487.3930433667839,169.07518118981318,False
544.5165444444444,488.0530911114008,523.1388273491816,557.6891683827266,69.63607727132586,True,415.83439252180085,628.8058366595243,212.97144413772344,True
581.6546111111111,526.7931233269925,562.2908088010183,602.6724656631905,75.87934233619796,True,453.7264893392303,685.7920184556309,232.06552911640063,True
617.2126333333333,589.5952849688966,627.6050663590077,668.82361600609,79.22833103719336,True,511.35788025646127,753.6657864279749,242.30790617151365,True
653.8846,604.5425244156105,653.5336811018245,686.228552451894,81.68602803628346,True,503.7016141864642,753.5260161121794,249.82440192571516,True
696.3719666666667,626.2890378361351,669.0762963176041,714.5713332471937,88.28229541105861,True,538.2179167740916,808.2160080253955,269.9980912513039,True
720.1680777777777,648.1361390478024,696.8130696336763,754.5817071644901,106.4455681166877,True,547.942015874104,873.4897384366759,325.54772256257195,True
753.3142777777778,688.121469381162,732.3325501135339,786.1027786476304,97.98130926646844,True,597.119624868248,896.7806877922682,299.66106292402014,True
761.6148888888888,706.0975058578288,759.3067344857162,801.6132034076421,95.51569754981335,True,596.5743304448914,888.6946916442446,292.12036119935317,True
796.5730444444443,722.7640700328895,777.0333982940303,835.2285445975053,112.46447456461578,True,611.0588393434142,955.0144798785991,343.9556405351849,True
818.2833222222222,740.9466570119794,799.8782264393346,858.2296588821894,117.28300187021,True,619.6449057520648,978.3372856198084,358.6923798677436,True
865.5296444444446,753.2352010724868,814.090578453636,867.3983866607467,114.16318558825992,True,627.9735811691515,977.1244732758537,349.15089210670214,True
800.9873255813953,761.9553888123253,818.2536017626933,880.1517727155546,118.19638390322928,True,646.0740048606997,1007.5598259767726,361.4858211160729,True
747.2616555555555,762.7430804052084,828.0608818665851,877.9179913454851,115.17491094027672,False,628.2962332789112,980.5413348490533,352.2451015701421,True
705.9336883116883,752.599720130088,815.6916549389601,869.4088430523601,116.80912292227208,False,622.7344839407383,979.9775764872625,357.24309254652417,True
641.6748313253012,720.4347804665324,777.0303269110947,819.9602275039025,99.5254470373701,False,603.9413803425145,908.3249558476956,304.38357550518106,True
475.86097777777775,648.8826622963364,689.6688557301686,745.9613393700605,97.07867707372408,False,564.9304319582634,861.8309303998105,296.90049844154714,False
443.58827777777776,514.7934073925497,548.2552385006866,583.068419035456,68.27501164290629,False,445.9172726956116,654.7261028003634,208.8088301047518,False
492.5844444444445,487.978728205324,518.7728565061451,556.7998258276845,68.82109762236047,True,424.5936575596713,635.0726093057467,210.47895174607538,True
574.8093333333334,490.5943946979029,526.7131492405525,565.4645514795118,74.87015678160884,False,416.24938366351716,645.2284709040158,228.97908724049864,True
528.4510444444444,508.895288985072,545.8481602549782,574.5644094022426,65.66912041717063,True,432.83337441740883,633.6724790672308,200.839104649822,True
451.6703555555556,503.30495858678097,537.5618053548013,566.677570543927,63.372611957146034,False,432.79240400895355,626.6079837508421,193.81557974188854,True
593.9252888888889,469.42273193932607,509.7466527088136,540.9760018781228,71.55326993879675,False,386.42202018949826,605.256909068525,218.83488887902678,True
720.6508222222222,499.65007195840553,538.9428645048308,570.4442082591152,70.79413630070962,False,418.7717822049095,635.2849752973254,216.51319309241592,False
398.9554555555556,585.9154138216408,629.8526098872312,665.5670641184466,79.65165029680588,False,495.47731960498834,739.0798839132566,243.60256430826826,False
280.6146111111111,463.54773750145046,492.07108017433296,523.173026016869,59.62528851541856,False,404.8367367317807,587.191692666181,182.35495593440027,False
256.0389,365.317941542476,395.0778702372993,419.9774830990864,54.65954155661035,False,304.0616148718924,471.22958235892133,167.16796748702893,False
242.51947777777772,300.23867431159266,326.76972309772174,353.12682529259104,52.888150980998375,False,245.62851015353766,407.37894661638023,161.75043646284257,False
341.8992333333333,274.42697884802834,299.84680719454235,331.0832737031545,56.65629485512613,False,222.10409443953571,395.37883086351576,173.27473642398004,True
352.66195555555555,329.3980885774385,355.86555383029383,383.8560410963681,54.45795251892963,True,274.91880153690033,441.4702393433452,166.55143780644488,True
376.12713333333335,345.79823981535924,366.8059675097454,395.03720394593006,49.23896413057082,True,302.5569994397453,453.146948064713,150.5899486249677,True
337.2224888888889,346.7692398109503,373.68816882281897,405.7162252180403,58.94698540708998,False,291.3606826842624,471.64115082146833,180.28046813720596,True
265.1487222222222,323.7322435044698,349.0781814653587,379.30112113773225,55.568877633262446,False,271.56145131521885,441.5104861029882,169.94903478776934,False
173.7377111111111,255.5583512382144,285.30528562061755,306.6088406502583,51.0504894120439,False,194.328771400751,350.45899699715255,156.13022559640154,False
189.79266666666663,169.04622080284625,193.19321194902037,213.14865136386936,44.10243056102311,True,119.3432798808464,254.2239149569459,134.8806350760995,True
222.8187,152.03987012426433,177.2785164101028,200.30436418717736,48.26449406291306,False,100.08992167302485,247.6996005052321,147.60967883220724,True
137.96408888888888,177.8529979154477,201.02845748052263,227.40072462863677,49.54772671318904,False,130.14980828697003,281.6840607224422,151.53425243547218,True
103.8200888888889,117.09476778590272,137.84331801256462,166.80030156367528,49.705533777772544,False,74.38700515451922,226.4038867063406,152.01688155182137,True
74.35023333333334,59.46166610182282,82.76948676684727,101.64283219804555,42.18116609622273,True,11.486031103595451,140.4907684601157,129.00473735652025,True
27.373022222222225,35.15158156851252,58.607803187880016,78.07216834023058,42.92058677171806,False,-13.129514421597058,118.13662959733401,131.26614401893107,True
29.269388888888887,5.634921999059778,38.09024163074929,61.43058868405028,55.7956666849905,True,-61.1694605632816,109.47317434893125,170.64263491221286,True
25.028566666666663,5.686844105972579,30.837827926948208,53.50377016564665,47.81692605967408,True,-46.0826643771657,100.15819519159794,146.24085956876365,True
15.8217,-1.4477115071903364,27.203746964709016,47.056014492195374,48.50372599938571,True,-60.422419334652986,87.91891430912463,148.3413336437776,True
18.264266666666668,-7.670797549259613,22.354070224966804,47.87580425169573,55.546601800955344,True,-69.47246137310539,100.40844613981292,169.88090751291833,True
28.38170588235294,-1.6282932269405013,23.419463563904905,48.88340243289267,50.51169565983317,True,-53.18532443085764,101.29708170188283,154.48240613274046,True
43.337,-1.8835064141960085,25.228877269609757,52.34086780163349,54.2243742158295,True,-57.69026081822457,108.14681296198951,165.8370737802141,True
54.34652222222222,35.94563742122867,56.3651399099461,75.98954183276133,40.043904411532665,True,-6.084830048179228,116.38341465504081,122.46824470322004,True
69.85217777777778,59.21763882107922,88.9832709854164,113.57948141845856,54.361842597379336,True,-2.0504275816549296,164.2070725190693,166.25750010072423,True
112.69944444444444,66.26590523194187,89.50481543391355,114.84748266730122,48.58157743535935,True,18.432112033104147,167.01154255707937,148.57943052397522,True
202.2407333333333,116.4101594827976,136.60414789440404,155.95028695312797,39.54012747033036,False,74.84387874306856,195.77139762003193,120.92751887696338,False
137.24097777777777,233.804469451897,254.79889274231672,280.7462015755016,46.94173212360457,False,190.59061418610253,334.15482504389615,143.56421085779363,False
156.23847777777775,213.96798706074824,230.92337936187369,259.5585026540972,45.59051559334896,False,179.06786817013057,318.49958697685634,139.43171880672577,False
320.3304555555556,195.0719532647392,218.1289135603014,243.3698633833416,48.29791011860243,False,147.61267651783902,295.32455331863406,147.71187680079504,False
305.7284666666667,327.861097678368,349.71035476459593,379.484665800666,51.623568122298025,False,282.88769591694665,440.7705963524528,157.88290043550614,True
306.3886333333333,358.22189519250736,383.5012963672997,422.2636256417032,64.04173044919582,False,306.18805894648244,502.050036721331,195.86197777484858,True
429.3526111111111,363.34091597281616,387.15949063883664,419.8458270882483,56.50491111543215,False,314.31397086379667,487.1257229422344,172.81175207843773,True
528.1579888888889,445.6748286133539,470.08753868225466,501.16957960076536,55.49475098741146,False,395.42494534817797,565.1472749647979,169.72232961661996,True
579.4251777777778,508.2808942678277,542.9090830457802,582.4999769321337,74.21908266430603,True,437.00398814533844,663.9918633527062,226.98787520736778,True
473.7341555555556,574.3010973805665,604.1102863324732,653.1864376349259,78.88534025435945,False,512.9433758971553,754.2022964679802,241.2589205708249,False
677.7883777777778,536.3986371980341,560.1779336015121,609.8391242881511,73.44048709011702,False,487.45254047094534,712.0591984941777,224.6066580232324,True
372.0734333333333,610.6657988182944,654.3792564500335,703.9433441838605,93.27754536556608,False,520.6882364373635,805.9635466005719,285.2753101632085,False
231.23077777777772,498.6726634041891,525.5108209513556,569.1130000167336,70.44033661254451,False,443.430362160645,658.8615122449459,215.43115008430084,False
105.49416666666669,337.8815435710056,370.4993350224013,399.3092908817314,61.42774731072586,False,270.74273726172765,458.61024168646907,187.8675044247414,False
161.50355555555555,165.39985430886443,192.4622523428622,210.35447550441947,44.95462119555504,False,109.69598782922841,247.18291948647723,137.48693165724882,True
326.8364222222222,182.2833496700201,201.1544284796769,221.0155262331033,38.73217656308319,False,143.44007890668172,261.89660173890275,118.45652283222103,False
327.5969,342.48096904968025,371.42869415319154,400.96594758517966,58.48497853549941,False,282.89644102561306,461.7639307972971,178.86748977168406,True
190.7494888888889,385.8139591202648,407.23723901933977,438.2678638062064,52.45390468594161,False,341.71736717912364,502.13972681464344,160.4223596355198,False
127.37293333333334,269.2874920256579,292.2550868908038,315.1623172682527,45.8748252425948,False,222.01216054471507,362.31339755170154,140.30123700698647,False
194.23462222222224,171.47141725462214,191.10328352394689,211.6505991032668,40.17918184864462,True,131.06218020036286,253.9441505508324,122.88197035046954,True
351.856,219.6529544457442,246.2222773884561,270.55736120691097,50.90440676116677,False,164.96400870649924,320.6474625383233,155.68345383182404,False
551.7777666666666,372.35294415659854,401.7870700000163,439.8140393215557,67.46109516495716,False,311.76723353824286,518.086822799618,206.31958926137509,False
