y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
187.3571111111111,124.78240235819207,146.69823314617685,165.14699680218084,40.364594443988764,False
189.98448888888888,218.1852320916312,235.2344344686712,245.8179918432861,27.632759751654902,False
299.5113111111111,256.3132321922368,270.1166472881724,285.3901621067433,29.07692991450648,False
248.28851111111112,358.25246135922276,379.9511616165471,400.17409190581645,41.92163054659369,False
185.5380555555556,337.2492226091272,356.5506494201147,374.5076964811313,37.25847387200412,False
196.5538555555556,273.0782578164079,290.1967582709337,307.0166848650797,33.93842704867177,False
189.88788888888888,265.7648225261568,281.42539065967696,295.44300518284643,29.678182656689614,False
263.3595,255.54960960985906,271.3981818180753,285.3697255972099,29.820115987350817,True
259.7072333333333,309.8439223898802,324.6488150505376,348.09451201515805,38.250589625277826,False
181.6062777777778,322.58824195852225,341.5099985866174,361.3870143727584,38.79877241423617,False
98.28651111111112,264.328153625475,277.53563183430845,296.99077545472,32.66262182924498,False
129.7378,141.40476372162837,160.51818645791982,177.07993969030127,35.6751759686729,False
151.34753333333333,130.70035924150662,146.502343886444,164.25261895107596,33.55225970956934,True
188.38162222222223,149.14331975571392,167.52343504985313,186.6814814362963,37.53816168058239,False
158.5125888888889,202.33555241360642,215.6690606866506,230.3876297672991,28.05207735369268,False
102.46935555555557,180.60164938263495,196.08169993736468,211.56321235224166,30.961562969606717,False
88.05088888888889,103.26060932808234,123.63505625342273,140.16978722247606,36.90917789439372,False
86.7033888888889,71.49025377417396,97.30900751198465,117.10950451748825,45.61925074331428,True
221.5646888888889,64.39507863378799,87.40668434912487,108.08578883565987,43.69071020187188,False
172.2420888888889,166.56386414268613,182.5178231778821,198.84154423275012,32.277680090063996,True
226.11371111111112,172.9594284556274,184.60965645102627,203.34683477769974,30.387406322072337,False
123.00214444444444,219.35991793440712,235.05099316958623,249.8820811827814,30.522163248374284,False
119.05934444444443,118.0391294410326,137.08338699621532,152.3070804396665,34.26795099863389,True
86.56222222222223,83.99421547870463,102.33186299725276,120.308600871465,36.31438539276037,True
117.98964444444444,67.61467056235462,84.0068701670501,103.37462703643655,35.75995647408193,False
189.04152222222223,71.56864048722173,89.90696725391908,113.19310735165854,41.62446686443681,False
153.78452222222222,104.00444511654767,121.8223201382923,139.0581680937299,35.05372297718223,False
115.48663333333334,94.03075659922621,113.47902652369281,130.72748486868355,36.69672826945734,True
77.33256666666666,75.34008462137895,94.36280558035179,111.81721639406886,36.477131772689916,True
68.49284444444444,54.003722644443485,73.22433738350259,94.32291451784853,40.319191873405046,True
62.60332222222223,40.46660973866706,66.05770829107026,87.21346040006458,46.74685066139752,True
60.2679,36.86201331429697,58.413442236482965,86.43037588158494,49.56836256728796,True
53.11116666666667,32.66777043133718,56.242210761199246,81.22269106840521,48.55492063706803,True
47.55208888888889,33.226363436495696,60.16235117498179,87.99575492341414,54.769391486918444,True
50.398555555555554,22.298748416464694,51.79203529705416,75.52733561660523,53.22858720014054,True
76.63647777777778,22.897300778097993,47.199874820323444,74.08343124650769,51.186130468409694,False
66.1668,34.9979385904091,56.84317556123212,72.0925770705053,37.0946384800962,True
19.3276,37.86040103825297,59.77743158519698,83.30160386044984,45.44120282219688,False
15.096000000000002,42.57638402270941,62.88810754966068,84.5922048765186,42.01582085380918,False
22.03088888888889,48.06260118430052,67.54944059063219,87.26833922064328,39.205738036342765,False
43.11917777777778,38.04284561451023,60.43908573073731,80.27028179933336,42.227436184823134,True
68.9966888888889,41.11245659847364,64.84867611796578,83.65646671963115,42.54401012115751,True
87.57865555555556,60.42915910968685,82.77447038098565,99.6729239676885,39.243764858001654,True
83.20581111111112,110.99652958402359,132.03406298252335,149.2150099679861,38.218480383962515,False
86.71024444444446,99.28293216618063,120.17211629226175,138.7325276712297,39.44959550504906,False
119.8169,95.38959990489658,118.5810513340067,138.49600165265588,43.10640174775929,True
116.027,148.1329233674674,172.6707775247321,198.67586674939403,50.54294338192662,False
88.08862222222221,177.34534852148155,195.1039074602813,218.46980753363113,41.12445901214957,False
125.96804444444444,102.6915101260069,125.27111401843233,142.21857683572867,39.527066709721765,True
230.2938888888889,133.25904272087064,154.87827094473488,171.98441203619743,38.72536931532679,False
327.78656666666666,304.99420873447775,324.0435754170438,340.8189374260946,35.824728691616826,True
408.3885777777778,408.9335874407257,429.8819547533747,461.97232478315595,53.03873734243024,False
116.8381888888889,458.22966748088845,496.5691204836028,532.2066720113139,73.97700453042546,False
186.5472777777778,288.83628329307874,304.0073497712286,324.152786706429,35.31650341335029,False
340.75415555555554,280.1712032509127,292.40257233677175,312.39957878510097,32.228375534188274,False
272.5184382022472,408.7602610325587,442.2003266673919,469.9552329557956,61.19497192323695,False
207.80553333333333,386.0868692136149,411.17262560081974,438.1436499924817,52.05678077886682,False
162.62692222222222,316.44875419784137,338.45128510557,361.3050911394554,44.85633694161402,False
394.15653488372095,252.0702643292677,269.2800498285446,281.67272558358206,29.602461254314363,False
477.25165555555554,422.92258494404274,445.51077541905033,478.75450880622725,55.83192386218451,True
461.1624578313253,484.0279256441093,522.8462781245603,568.2641760904196,84.2362504463103,False
499.5050674157304,488.36093818564393,528.790998861581,566.4554859316563,78.09454774601238,True
297.31595555555555,510.18751429019323,546.9995744655109,595.4315622622661,85.24404797207285,False
272.6626222222222,417.8535036689666,444.2455133122007,479.2891361647292,61.435632495762604,False
439.5554333333333,369.77885946376387,393.0602965063831,422.0056590076362,52.226799543872346,False
222.7580888888889,445.2122015586706,475.04782212334084,509.6174774303466,64.405275871676,False
422.4095888888888,341.36682488977067,364.3679096419265,395.68668330670863,54.31985841693796,False
341.3301333333333,427.81077948372564,457.67141409980457,484.49917619703507,56.68839671330943,False
377.6812777777778,395.9043380397451,425.81178171306453,463.4161110231406,67.51177298339553,False
125.89792222222222,405.2043083737453,433.9797111750493,455.3877522895589,50.1834439158136,False
268.7080697674419,258.49329389346053,273.79882197263004,286.39308676534824,27.899792871887712,True
856.0297402597402,307.2581723483957,323.4762850823223,342.4944949476084,35.23632259921271,False
402.8434666666666,523.479042074362,563.0040193577117,609.0361348456461,85.55709277128403,False
243.01612222222224,452.46152173013985,493.55697979957,520.5970217096996,68.13549997955971,False
410.2569886363636,344.18207220811087,368.7192028184339,388.82946651251547,44.6473943044046,False
285.0857,389.18125798876116,418.41781121833714,449.00397145538034,59.82271346661918,False
113.25925555555555,344.8942195937881,365.6996199372879,394.0931080835542,49.19888848976615,False
145.19896666666665,179.97482147100686,195.93301842400348,212.21554160199418,32.24072013098731,False
134.9682,129.71609914074145,150.89672502163535,172.5239417943851,42.80784265364366,True
59.31406666666666,105.0170785938074,123.56022821002638,147.15824657211206,42.141167978304665,False
51.97391111111112,67.65335817433261,85.30842775109123,108.87217361416893,41.21881543983632,False
301.7583666666667,57.512423258092944,77.64228547621944,97.47900412759404,39.966580869501094,False
438.30341111111113,207.51868831269707,222.16327841013575,236.187877376231,28.669189063533935,False
178.5254,345.40318318526033,366.4328535481195,389.14676399579145,43.743580810531114,False
91.74565555555556,235.63468882373812,249.9545244745234,261.9653741721079,26.33068534836977,False
44.444088888888885,73.63224066338043,97.36737855402625,115.49672576785396,41.86448510447353,False
76.49525555555556,47.620248210245336,64.33073463791239,85.05187867837918,37.43163046813385,True
243.47077777777776,41.761991332742625,63.161977450178135,83.87844058492088,42.116449252178256,False
305.71382222222223,113.39151425942275,131.09857585212583,148.09749909985857,34.70598484043582,False
70.89778888888888,225.0013543727958,237.84884582880045,250.30912154095066,25.307767168154868,False
37.14942222222222,78.68645231049405,100.30300045742162,121.03565480076507,42.349202490271026,False
16.429,45.76937821804117,64.73753783111376,90.26196300947741,44.492584791436244,False
21.850916666666667,28.74655761762338,52.90946495072907,80.05493060349863,51.30837298587525,False
21.95390909090909,22.549911494341256,46.31324187474623,70.13052449265676,47.5806129983155,False
41.51931111111111,28.999374517080682,55.686792502825185,82.37031034906065,53.37093583197996,True
44.78041111111112,45.832633201938386,69.80244025344572,85.5066205480258,39.67398734608741,False
60.33131111111111,54.71801113841723,75.49114350326246,95.09565526831649,40.37764412989926,True
110.04663333333332,58.9558477246068,77.95170515759072,99.01499092070483,40.059143196098034,False
135.4571222222222,118.80332790771078,141.0787689087894,167.89330043337398,49.0899725256632,True
193.98476666666667,204.88828508853263,218.4953827030761,244.08390085082544,39.19561576229282,False
151.4714666666667,261.8605041643722,281.120290110559,296.07585773023294,34.21535356586077,False
177.5230666666667,265.9090298614916,282.8332948778652,297.5320476320731,31.623017770581498,False
200.46714444444447,287.3576191372575,305.61675442951287,325.7140238111743,38.35640467391681,False
361.81767777777776,320.1878971292498,337.9730648759825,365.9002344015371,45.7123372722873,True
507.77078888888883,401.95803380592514,429.7559689879563,453.8792012151714,51.921167409246266,False
544.5165444444444,483.3848548419561,521.0102999097148,556.5679364160424,73.18308157408626,True
581.6546111111111,519.573896801787,564.3644648030385,609.7137291732972,90.13983237151024,True
617.2126333333333,569.7537377491568,599.2273190502865,633.5499052261413,63.796167476984465,True
653.8846,577.0692993814404,622.8119960927454,660.0849999686375,83.0157005871971,True
696.3719666666667,610.8363196362799,656.3877046297274,699.8003439289415,88.96402429266163,True
720.1680777777777,649.7694059888945,684.2032116660539,731.0420967601063,81.27269077121184,True
753.3142777777778,667.8770984763995,710.3754697667474,753.7990361014057,85.9219376250062,True
761.6148888888888,686.7930371964338,743.329105129146,787.0652437425638,100.27220654612995,True
796.5730444444443,707.5966951207682,762.5537768992704,814.7259412659218,107.12924614515362,True
818.2833222222222,737.7287927363141,780.7309298931663,828.2022836117382,90.47349087542409,True
865.5296444444446,750.1494062630547,793.4170999137284,851.6801119670702,101.53070570401542,False
800.9873255813953,758.0481762627743,808.6760256633548,858.6321281768734,100.58395191409909,True
747.2616555555555,757.80482823018,814.4522928593661,869.0575831616226,111.25275493144261,False
705.9336883116883,765.7465975909987,820.0070070286148,863.0448194795657,97.29822188856701,False
641.6748313253012,738.4485595142739,797.4685493311423,835.941518893973,97.49295937969907,False
475.86097777777775,685.8202947816774,732.5151792680927,784.5934892600372,98.77319447835987,False
443.58827777777776,537.3934108788483,578.9785182662899,630.9845326291337,93.59112175028542,False
492.5844444444445,520.1203667041082,554.1008480729759,591.2192196310689,71.09885292696072,False
574.8093333333334,517.5353254433011,551.6694940890645,591.0391893389942,73.50386389569314,True
528.4510444444444,532.1014180807111,563.4869352592874,600.2626704248853,68.16125234417416,False
451.6703555555556,522.1930186001686,554.4261193388733,590.80416947936,68.61115087919143,False
593.9252888888889,494.56046557621124,529.9568249458886,561.5546810024204,66.99421542620911,False
720.6508222222222,515.6129941159185,545.4796533677559,588.2069017518668,72.59390763594831,False
398.9554555555556,564.7184416863729,597.1802423236711,645.5671044172947,80.84866273092177,False
280.6146111111111,481.2096660078899,510.6831882439631,551.2031754683528,69.99350946046292,False
256.0389,383.64074896558986,412.36172331737066,438.40359530593986,54.762846340349995,False
242.51947777777775,325.7632250032013,343.9867735989426,368.023711778677,42.26048677547573,False
341.8992333333333,291.8264813086385,309.71194152123167,329.71290532834337,37.88642401970486,False
352.66195555555555,338.4453785999245,359.7009728037238,382.3809799089906,43.9356013090661,True
376.12713333333335,350.1014245033841,372.5762100699982,410.95668375442045,60.85525925103633,True
337.2224888888889,354.337097831881,378.5354017458504,400.72921483890826,46.39211700702725,False
265.1487222222222,348.6727884503802,365.5645381531754,386.55891714480276,37.88612869442255,False
173.7377111111111,298.10181869916573,316.9091367803794,340.2722903286041,42.17047162943834,False
189.79266666666663,190.63522248406966,207.6563984918218,221.08878166937154,30.453559185301884,False
222.8187,150.49006210794306,165.1338695933837,182.86614458206103,32.376082474117965,False
137.96408888888888,175.4902479946088,191.63755649211004,209.2891338474058,33.798885852796985,False
103.8200888888889,107.51327862657416,124.39987490319369,145.87640195066277,38.363123324088605,False
74.35023333333334,66.59433647835958,85.7160873876112,104.95122843899219,38.35689196063261,True
27.373022222222225,45.90207155893323,67.15193276069041,87.18097461901436,41.278903060081134,False
29.269388888888887,40.6109204378506,59.36720261872122,81.71393514294097,41.10301470509037,False
25.028566666666663,24.838219140433743,52.873117791613105,77.0948926823912,52.25667354195746,True
15.8217,29.08122022749709,51.933629003640775,76.864679241726,47.7834590142289,False
18.264266666666668,26.30375793324093,52.41466220654189,74.1252640727419,47.82150613950097,False
28.38170588235294,17.2506555400432,42.81211635458712,73.51956668506057,56.26891114501737,True
43.337,14.708923731881733,45.90617288879082,68.40799548499713,53.6990717531154,True
54.34652222222222,40.532245782652616,61.8145632329318,83.46573826920608,42.93349248655347,True
69.85217777777778,59.40726349326179,81.89523533372942,102.38645387568124,42.97919038241945,True
112.69944444444444,78.22388432086716,95.14701971803613,113.4870372219745,35.26315290110735,True
202.2407333333333,128.42512896806986,147.29501171033348,168.57191363324895,40.1467846651791,False
137.24097777777777,234.37729713566117,251.3307698224518,270.5079237546582,36.13062661899701,False
156.23847777777775,248.61619889283907,269.3205093922162,286.46869003761054,37.85249114477148,False
320.3304555555556,255.41730388339997,273.36363063667,294.1124466560859,38.695142772685955,False
305.7284666666667,351.9170548062809,370.4952595335059,396.24097932901003,44.32392452272916,False
306.3886333333333,382.6189825539758,406.334961216934,429.6772943327583,47.058311778782524,False
429.3526111111111,400.4622703162601,423.38391256748406,455.6645902091632,55.20231989290306,True
528.1579888888889,452.66730438682885,485.5432101349326,515.5174859196309,62.850181532802026,False
579.4251777777778,501.7755870799931,543.4952446660391,591.2920468456778,89.51645976568466,True
473.7341555555556,543.7404237153836,584.5940694436872,624.5823530298695,80.84192931448592,False
677.7883777777778,549.7788806969983,588.8218280546191,621.7063573009654,71.92747660396708,False
372.0734333333333,589.5792783385973,621.3180636198306,668.2509802837593,78.671701945162,False
231.23077777777775,539.6192775313529,578.6602166770542,614.5558825014734,74.93660497012058,False
105.49416666666669,435.93500080393375,466.4317365455042,508.5502309252622,72.61523012132847,False
161.50355555555555,240.250239062825,252.6913333978914,272.16620474715893,31.91596568433394,False
326.8364222222222,220.93784091760094,235.53535616504502,251.91758115833167,30.979740240730735,False
327.5969,376.2822175047354,401.6089593222764,425.09679920467744,48.81458169994204,False
190.7494888888889,406.05260071455115,430.3837124079594,462.0317146974214,55.979113982870274,False
127.37293333333334,327.6383928830046,345.593992850138,366.0392144793756,38.400821596370974,False
194.23462222222224,216.06069154347512,234.51999831205632,252.04020021553214,35.97950867205702,False
351.856,254.72450030371172,266.52312925345365,284.5060763417257,29.78157603801398,False
551.7777666666666,377.9583656768138,403.9388986042546,431.6653946005035,53.70702892368968,False
388.19807777777777,509.9021710024594,541.540781947945,582.1550960674932,72.25292506503382,False
598.2191411764705,458.4090185248139,500.92316018523536,537.053609609063,78.64459108424904,False
603.3206777777777,527.7272371948275,565.6395021767313,613.8031574220116,86.07592022718416,True
652.2972467532468,549.3173463458594,585.2747942193305,622.139422294893,72.82207594903366,False
663.5651538461539,551.6543143695557,590.8883371848083,635.3440653810167,83.689751011461,False
534.4254888888889,543.7302054606168,589.3437859585115,624.4081111133274,80.67790565271059,False
137.0303888888889,527.4693591583451,561.6669636747412,591.6275954313984,64.15823627305326,False
147.5622111111111,324.1887277932818,344.81194197014634,367.5830569249949,43.39432913171305,False
472.6158120089787,222.0240325395432,244.65792460198278,259.19082267766515,37.16679013812194,False
391.1759,416.1117046866385,444.63351166805325,472.0031070606732,55.89140237403467,False
662.7359,399.2403619608485,441.95615172400716,480.47347914423545,81.23311718338698,False
716.3522795698925,496.219130491579,536.5403342684696,570.9226352164002,74.70350472482119,False
614.067,514.9241774275409,554.7096906749134,597.9183783341886,82.99420090664762,False
614.6109487179486,505.44494464720003,542.4313648691726,591.1459198960083,85.70097524880828,False
504.9807741935484,500.17468778983834,536.8333560135425,574.8238821952492,74.64919440541087,True
410.5317647058823,468.5900327734243,498.6654574673016,535.2941206423267,66.70408786890238,False
336.9914888888889,409.93426762718536,448.180811296096,478.9988018797249,69.06453425253954,False
261.69715398886825,368.75254504280275,389.34885508645203,414.01341855607666,45.26087351327391,False
196.01638756613755,277.14352845703235,291.3994409504692,310.2900702938127,33.14654183678033,False
127.49343333333331,187.57999384135303,201.40613421775967,216.36534910466972,28.78535526331669,False
118.15341111111113,104.81006295406488,121.78801810675608,143.43339738436572,38.623334430300844,True
99.15695555555556,77.13732354232202,95.82152789648747,116.4091996756302,39.27187613330818,True
87.8009888888889,69.23890793294116,87.20185411647118,101.49245994744332,32.25355201450216,True
67.5791888888889,50.165036635078344,68.09068323545706,91.40756669508131,41.24253006000297,True
45.9858,43.528173108688485,65.94991456303998,84.56447383251299,41.0363007238245,True
34.180241379310345,30.375673392716504,58.14671920779656,80.19948494604004,49.82381155332354,True
15.861769230769228,35.747942985707944,54.95945801450696,81.90456022951724,46.1566172438093,False
18.80333333333333,36.14595656019561,60.49867498956829,78.37529020995736,42.22933364976175,False
21.30161111111111,45.174201793540874,65.6968134129985,82.48606309344822,37.31186129990735,False
47.466166666666666,43.43634171216516,65.10204306076132,85.44461700501222,42.00827529284706,True
101.03962222222223,48.693559958314424,68.25781519582839,90.97529907941582,42.281739121101396,False
83.45557777777778,96.3261280569141,119.10943994592057,139.08787781712675,42.76174976021265,False
56.10061111111112,131.18200524436844,151.09417950536422,174.57339588952286,43.39139064515442,False
62.35327777777778,77.14395359490909,96.97749011636716,114.81976638955975,37.67581279465065,False
80.47716666666666,62.575974567258505,80.97829463105876,103.21714482966357,40.64117026240506,True
115.655,75.15281885988854,98.15817106237326,116.0721744634983,40.91935560360976,True
94.29501111111112,142.768575875173,162.70456812018423,186.98133996165396,44.212764086480945,False
93.81665555555556,107.05598957636792,130.92635691376734,147.69507410396693,40.63908452759901,False
127.8625666666667,95.70122714275286,115.13414753567324,138.27970541591787,42.57847827316502,True
100.33265555555556,140.60146418757702,161.0630911362449,179.38186736925567,38.78040318167865,False
103.47004444444444,131.42464449628537,153.12597314862194,173.99953456727073,42.57489007098536,False
85.36893333333333,107.88369774499928,126.06722238186029,149.81738494624184,41.93368720124256,False
83.97374444444443,85.9910278422769,103.70176623474431,127.59812958011597,41.60710173783906,False
136.4468,79.97587202543369,100.88473219844636,120.5319184667891,40.556046441355406,False
150.57271111111112,145.09126492147132,162.91185693581286,180.2712542230901,35.179989301618775,True
137.87735555555554,174.81097031284875,193.5352281584227,208.80274787376342,33.99177756091467,False
196.6473333333333,166.06018687376658,187.21912111267744,204.13773064989556,38.07754377612898,True
266.49947777777777,248.24135727831188,264.2310506726631,276.9561150329008,28.71475775458893,True
252.41644444444444,332.30072264680376,351.9239358853579,372.00962851595415,39.708905869150385,False
223.86213333333333,329.6748083669299,347.14448011460854,370.6724547028707,40.99764633594083,False
278.4718555555556,309.4782210928395,326.68726827891066,349.66227580864165,40.184054715802176,False
257.7402555555556,338.2733516229994,364.1616249322576,383.0237849183897,44.75043329539028,False
338.21905555555554,338.45742787144127,359.11805976156995,383.690363613012,45.232935741570714,False
341.2465555555555,377.19633785096033,404.5486567145672,429.06765435255863,51.8713165015983,False
240.9698888888889,389.89228313836577,416.1726893574283,448.1509243775298,58.258641239164035,False
270.7707444444444,333.57567142291197,357.27889203367596,383.9714542166811,50.395782793769115,False
236.8856888888889,336.2256842458195,356.9928104327364,377.6889108892663,41.46322664344683,False
206.2987111111111,311.40182231893584,328.95418514565137,350.49509310465635,39.093270785720506,False
285.16724444444446,277.75748018635323,293.1249970422722,308.5309947824715,30.773514596118275,True
356.0023111111111,320.92322754958565,337.36882934844846,361.10884748938383,40.18561993979819,True
162.35227777777777,363.74834673224234,388.9346318455335,422.3161049443634,58.56775821212108,False
127.0928888888889,265.9962689498755,279.52408649239237,296.3680820970438,30.371813147168268,False
127.84686666666668,160.51518890630473,178.43701842741007,199.52529609253668,39.01010718623195,False
114.77533333333334,120.38740842304001,140.30510526681434,163.97402384604212,43.5866154230021,False
93.16554444444444,92.14183394440094,111.84657172712697,137.9607984098535,45.81896446545257,True
94.18562222222222,77.58083566811013,96.91590741188084,114.62232667209497,37.041491003984845,True
63.37800000000001,67.43757137370653,87.77589263389267,108.56691801927772,41.12934664557119,False
57.61948888888889,55.59100374751938,77.32455238815213,98.26582451089445,42.67482076337507,True
44.58921111111111,50.212011812790166,72.6432479749668,91.4384503364752,41.22643852368503,False
38.06097777777778,41.158006831698486,65.43754734768952,88.0947848736929,46.936778041994415,False
54.86258888888889,41.03690500813571,63.691968201748345,86.41755138120216,45.38064637306645,True
78.26885555555556,44.923522310814036,66.45407173554321,87.60015194154305,42.67662963072901,True
47.92982222222223,45.45841915363604,63.75531547479627,86.02991479882043,40.57149564518439,True
24.30471111111111,38.29677367534209,62.525972305403364,82.01764766323228,43.720873987890194,False
14.213733333333334,30.436205846667747,53.011270958661214,81.28871103525772,50.85250518858997,False
12.5297,22.613928786623344,53.00427174947131,75.60042124083617,52.98649245421282,False
21.0862,16.51089247179874,46.315493730023576,73.6386639882699,57.12777151647116,True
8.88851111111111,17.048367873491596,47.878133629859676,72.19038142086264,55.142013547371036,False
11.673855555555557,22.043555994268097,43.79098676895078,69.16946219281427,47.12590619854617,False
8.415644444444444,14.680919511990034,42.598817669464204,74.89076935379413,60.20984984180409,False
5.003577777777778,12.208960147548982,40.50324114836721,66.96962108081019,54.76066093326121,False
4.008685714285714,5.388474896784541,37.57265454103462,63.432321905138444,58.0438470083539,False
66.33654838709677,7.256547586681208,37.77087687049741,64.57871927743847,57.32217169075726,False
102.77328888888889,30.834311710306125,59.12971679298001,84.14634491473639,53.312033204430264,False
146.47032222222222,95.74376874966454,119.67848008293956,137.35251692595227,41.60874817628773,False
178.7493888888889,164.48642797705287,182.81218865298942,204.2790585637281,39.792630586675244,True
221.96276666666668,222.84772428433564,240.083409810868,257.82045430285405,34.972730018518405,False
258.20178888888887,274.24003794434844,293.8038908011653,310.67266419699956,36.43262625265112,False
303.68232222222224,317.79664831867143,337.5872519272188,357.37575872626206,39.57911040759063,False
345.5406,350.15124587850386,374.36242597478036,392.8302381114911,42.67899223298724,False
206.47967777777777,388.4798899758869,405.7340333325614,433.18490224286336,44.70501226697644,False
421.2762888888889,366.8531309573247,387.5240106347483,413.6084980615498,46.755367104225115,False
468.6250888888889,431.10161863664104,467.4353109197301,508.8327390902862,77.73112045364519,True
510.03271111111127,480.5886560043226,516.6093034882005,552.9103918601264,72.32173585580381,True
548.6034444444444,509.37082175459074,543.9424852735159,587.2410699487156,77.87024819412483,True
587.3364333333334,535.2840205176728,572.1534919278647,619.6038184863387,84.31979796866585,True
623.1066,564.7489192555037,613.6257850574775,658.7691486409343,94.02022938543064,True
657.8720222222222,591.8910255831873,631.0807496060988,675.0436980363036,83.15267245311622,True
693.0471585858586,618.0825979573417,662.8919486465458,703.8236193144264,85.74102135708472,True
730.008911111111,642.6091854550875,694.3388344187787,746.2775736823203,103.66838822723275,True
759.8965555555556,691.576361728381,734.2172569999548,782.0743055371775,90.49794380879644,True
789.5780666666667,707.6757832313614,744.0036871389178,791.50102948233,83.82524625096858,True
811.5288888888889,736.3463160249296,781.8564145439152,828.6589155631914,92.3125995382618,True
735.9428222222223,753.0509771614038,797.5393683338318,839.5048546848433,86.45387752343947,False
732.0654888888889,749.7654833960976,802.0353413661256,854.2307182999639,104.4652349038663,False
874.4704777777777,744.826699635561,800.064458562337,845.9293608754474,101.1026612398864,False
883.7796000000001,775.2997798220213,832.1958492738263,887.1261745817543,111.82639475973303,True
843.9504575757577,784.8151604169127,834.552604091435,874.0584442964932,89.24328387958053,True
798.7178888888889,782.0659773642174,841.3925738891433,901.4551210174977,119.38914365328037,True
915.7157777777776,778.1235029759628,830.9517619897158,883.690714638109,105.56721166214618,False
896.3349666666667,795.87160739977,837.6611389476022,896.3335899722896,100.46198257251956,False
894.3658666666666,781.9599555878807,844.4791365443092,885.7069003401984,103.74694475231775,False
888.793188888889,784.7744645930152,837.3615609812628,891.904242323677,107.12977773066177,True
855.7385555555555,779.9955699403022,837.1474501516135,881.5897705800066,101.59420063970447,True
710.5445444444445,765.2461984327124,815.0252829720355,871.2883522138129,106.04215378110052,False
674.5896853932585,716.0573510025437,759.1008336989144,818.813125042491,102.75577403994737,False
799.2322888888889,657.6346270365477,703.6117529569225,742.4546469683305,84.82001993178278,False
811.1524333333333,692.8329708044599,735.888975292799,779.836625873382,87.00365506892206,False
762.4212111111111,701.322922954237,741.8036319160841,782.6682046798319,81.34528172559487,True
701.9995111111111,666.0978817808073,709.5417664948859,757.078446165897,90.98056438508979,True
689.279325925926,616.3218686244198,666.3365046088852,715.2811770956692,98.95930847124941,True
664.712488888889,608.8444687374498,644.2472366657526,679.8047550419672,70.96028630451735,True
707.2661444444444,564.5286065949267,610.5961020516776,657.7336791362227,93.20507254129598,False
665.8934777777778,574.6635205669741,618.9745984399242,658.5911856258356,83.92766505886152,False
607.5430232323232,549.57941800135,585.5591334011045,635.8630109670297,86.28359296567976,True
418.5175111111111,521.7710578368544,558.8816918725519,598.6350146641564,76.86395682730199,False
573.5083666666667,435.49747639824375,472.8794848358234,500.1030418763585,64.60556547811473,False
505.5728444444444,455.6231265395318,485.8576134304423,520.2190053483879,64.59587880885607,True
455.8787555555556,425.1634245883586,459.7638823223056,497.8248435838349,72.66141899547625,True
395.3719222222222,398.4052706601603,428.3928065500327,458.746457192341,60.3411865321807,False
329.6541160493827,368.05681774282,392.70581757006875,421.1653109169235,53.1084931741035,False
