y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
151.34753333333333,124.09165128921562,137.1778467877509,151.90722477373063,27.815573484515014,True,73.58093055749592,208.7603795416719,135.179448984176,True
188.38162222222223,157.14241175382222,165.54961375950597,178.6186582422731,21.476246488450897,False,124.69189298449945,229.06317866636127,104.37128568186182,True
158.5125888888889,200.24995050391823,212.599685962913,224.8340083015948,24.584057797676564,False,152.58185331327783,272.05662843287473,119.4747751195969,True
102.46935555555557,159.58955087407108,173.51409363453166,188.15072471561305,28.561173841541944,False,105.84293744702593,244.64589056213129,138.80295311510537,False
88.05088888888889,96.49151021498795,111.2869598497446,125.2110374728856,28.71952725789764,False,39.383328949847524,178.95585554074825,139.57252659090074,True
86.7033888888889,79.6313307848679,95.99139899885188,114.94922222704486,35.31789144217696,True,16.483960198747397,188.123531358201,171.63957115945362,True
221.5646888888889,82.80842540531519,99.38673161976814,112.65876055217478,29.850335146859592,False,18.81868938945837,163.8867700239216,145.06808063446323,False
172.2420888888889,234.2740366507138,243.35128742308652,255.68932800090323,21.41529135018942,False,199.23723173469187,303.31228473209984,104.07505299740797,False
226.11371111111112,179.8852050141006,192.92585397097704,203.85692060524465,23.971715591144036,False,129.55028699343484,246.04917228948017,116.49888529604533,True
123.00214444444444,224.61173172789077,237.28140783143783,248.0292694268463,23.41753769895556,False,175.70871239738807,289.5143775753236,113.80566517793551,False
119.05934444444443,126.63082115055336,138.0284869645509,148.0000417567079,21.369220606154546,False,82.63756772645954,186.4887239274778,103.85115620101826,True
86.56222222222223,111.86325022244344,127.9650712433423,140.85790989644028,28.99465967399685,False,49.712674453512804,190.62230266580127,140.90962821228845,True
117.98964444444444,81.13497945956962,95.04234905486592,109.9301247559937,28.79514529642408,False,27.454651833450328,167.39467056996364,139.9400187365133,True
189.04152222222223,108.64322268908543,123.65166091741864,139.32357692491018,30.680354235824737,False,50.71293790498173,199.81478484504066,149.10184694005892,True
153.78452222222222,177.3211909133915,189.93412026394947,201.93736533551544,24.616174422123947,False,128.63720540314497,248.26806242407116,119.63085702092619,True
115.48663333333334,140.3653516243984,154.76716957354313,167.35111274764583,26.985761123247443,False,84.7765286895935,215.92321603328577,131.14668734369226,True
77.33256666666666,96.08972755158526,113.77944616708676,128.62618642024248,32.53645886865722,False,27.81010900925868,185.93234165745162,158.12223264819295,True
68.49284444444444,57.29886985491408,75.80491184941523,93.22854238558722,35.929672530673145,True,-14.13163255033814,160.48110148450587,174.612734034844,True
62.60332222222223,44.49163123488344,61.45225079350512,77.32438995924689,32.83275872436345,True,-20.973776037869847,138.58842876300062,159.56220480087046,True
60.2679,33.13572441579956,54.465829188316825,71.00101791155767,37.86529349575811,True,-49.19523002115145,134.82432698097992,184.01955700213136,True
53.11116666666667,35.548125899720866,50.04174571286071,69.97759767836286,34.42947177864199,True,-20.395038242612735,146.92694871710393,167.32198695971667,True
47.55208888888889,19.35038322713917,44.51275437569814,61.14075645202587,41.7903732248867,True,-77.77253551383495,125.32231092275448,203.09484643658942,True
50.398555555555554,18.88362531007001,38.74605571883264,59.90895469965802,41.02532938958801,True,-57.782329706613105,141.5945202571734,199.3768499637865,True
76.63647777777778,23.571321669833576,41.31703949620342,64.46131271147016,40.88999104163658,False,-44.92444529406319,153.79468091965617,198.71912621371936,True
66.1668,48.44189851902402,67.70664962151908,85.2124027355596,36.77050421653559,True,-25.917105441533664,152.7819424723536,178.69904791388726,True
19.3276,55.09523381303276,72.03238239484565,87.67746810044257,32.58223428740981,False,-10.27957906541991,148.06511514328832,158.34469420870823,True
15.096000000000002,15.98126626237384,39.749275702719856,54.81505871773874,38.8337924553649,False,-75.75962873835958,112.9666856410474,188.72631437940697,True
22.03088888888889,8.164873558578758,32.79326521847379,51.46611062396976,43.30123706539099,True,-86.89696571652698,123.54044878047607,210.43741449700303,True
43.11917777777778,18.488799402847896,35.892644990890496,55.36096750202355,36.87216809917565,True,-48.68739281084678,130.50572608254146,179.19311889338823,True
68.9966888888889,36.44833273358464,54.26522210719966,77.22493917044088,40.77660643685624,True,-32.32214555854712,165.84594875191027,198.16809431045738,True
87.57865555555556,71.4849231528289,87.5248587608271,105.74928594928316,34.264362796454265,True,9.573215648455502,176.0927981117522,166.51958246329667,True
83.20581111111112,99.00550359601176,110.69783759353096,122.94410583988076,23.938602243868985,False,53.874875880967465,170.2128353546077,116.33795947364024,True
86.71024444444446,94.6048615648362,108.06876333313672,122.99073770195191,28.38587613711573,False,42.63625218145552,180.58728516247754,137.95103298102202,True
119.8169,91.50627178754958,109.4621670799653,125.72891988788254,34.22264810033296,True,22.19925182863743,188.5161072246903,166.31685539605286,True
116.027,136.454580405196,148.3274688971659,161.05931097263178,24.60473056743578,False,90.62703985195695,210.20228148275422,119.57524163079727,True
88.08862222222221,133.31652778706544,146.93719559832942,159.90297959614924,26.5864518090838,False,80.742825363677,209.9489302817385,129.2061049180615,True
125.96804444444444,101.66022685717154,116.1452822371254,129.11162735298154,27.45140049581001,True,45.75012012200651,179.15974386869567,133.40962374668916,True
230.2938888888889,140.98460444253612,153.35192652209034,165.539749895078,24.555145452541865,False,93.24862557614108,212.58289110364473,119.33426552750365,False
327.78656666666666,267.2987125097635,275.7650091044304,285.1820463803243,17.88333387056082,False,234.62009763097805,321.5303754279923,86.91027779701423,False
408.3885777777778,351.53945190036444,365.218889442801,376.465348712274,24.925896811909524,False,298.73890726916477,419.87496791325526,121.13606064409049,True
116.8381888888889,411.3454204234786,426.7810392894901,440.201742352126,28.856321928647333,False,351.76628346578616,492.0036113136599,140.23732784787376,False
186.5472777777778,145.4229890447864,157.56493363517265,169.71914899103743,24.29615994625104,False,98.55693294668967,216.6325683742325,118.07563542754284,True
340.75415555555554,214.56466226105607,223.9625329261304,237.88942352258505,23.32476126152895,False,178.2903134108099,291.6450992388367,113.35478582802679,False
272.5184382022472,377.05029949887546,387.53470140996666,403.7730734582573,26.72277395938187,False,336.58210558953715,466.45071538717207,129.86860979763492,False
207.80553333333333,308.2333659629951,318.0304573446483,329.17821890478496,20.94485294178986,False,270.41808597445964,372.2068799859133,101.78879401145366,False
162.62692222222222,229.85664967603327,237.0385470855592,246.39821742537129,16.541567749337986,False,202.135619952992,282.52511884053996,80.38949888754797,False
394.15653488372095,175.05842336686672,186.7841808032073,195.7930342402053,20.73461087333854,False,129.79878627057104,230.5658358631163,100.76704959254525,False
477.25165555555554,401.3954982082482,416.792842917677,440.8891414791486,39.49364327090035,False,341.9640936632811,533.8971824672923,191.93308880401116,True
461.1624578313253,455.919160602484,473.2694323385389,493.418974295163,37.49981369267903,True,388.94975529462283,571.1931361405236,182.2433808459008,True
499.5050674157304,434.9572083268504,454.2953736029529,471.8626208238951,36.90541249704472,False,360.31483684199947,539.6695184437119,179.35468160171246,True
297.31595555555555,462.9971625777057,479.2488833287552,501.4412197954017,38.44405721769596,False,400.26799669003145,587.1002571968074,186.83226050677598,False
272.6626222222222,300.3656346504426,309.0525392309687,322.0440165283464,21.678381877903803,False,266.83550655941997,372.1891394354411,105.35363287602115,True
439.5554333333333,289.69352398993755,297.84402926026814,311.00020946757047,21.306685477632925,False,258.2338155071965,361.7810605118336,103.54724500463709,False
222.7580888888889,432.0510008215696,447.1487084996024,462.2380289396185,30.187028118048943,False,373.7761495632637,520.4805067371109,146.7043571738472,False
422.4095888888888,245.8634276379641,255.85137298328732,268.26147292997905,22.398045292014984,False,207.31148042933734,316.16256784562796,108.85108741629062,False
341.3301333333333,415.23042451180254,428.3656661565916,444.27646340178313,29.046038889980597,False,364.5303931285135,505.689716502032,141.15932337351853,False
377.6812777777778,347.56868535006794,356.3205614926945,369.50246453208297,21.93377918201503,False,313.78777692880146,420.3826017889109,106.59482486010944,True
125.89792222222222,368.5199468504832,382.7938151210824,394.6962213750157,26.17627452453252,False,313.4249901796702,440.6376959919271,127.2127058122569,False
268.7080697674419,141.1755027049985,155.16074957723063,168.5643237734945,27.388821068495982,False,87.19458065576423,220.3000779206908,133.10549726492656,False
856.0297402597402,283.35941686823764,294.39214923092834,303.9394840213618,20.58006715312416,False,240.77475096269998,340.7907416222278,100.01599065952783,False
402.8434666666666,617.6550850787208,647.4079850318259,675.4523691619154,57.79728408319454,False,502.81342459318887,783.6994188905072,280.88599429731835,False
243.01612222222224,382.99431145521874,396.5653646190606,411.55734584603897,28.563034390820235,False,330.61211401128924,469.4241091124023,138.81199510111304,False
410.2569886363636,246.04957116338184,255.78350723342064,265.35934091359366,19.309769750211814,False,208.4780610549493,302.32059988658955,93.84253883164024,False
285.0857,382.2305707427281,397.4616768507643,409.7959667974961,27.565396054768087,False,323.4408218700081,457.4044466641738,133.9636247941657,False
113.25925555555555,294.21613536269257,303.081593608882,312.1170115550205,17.900876192327928,False,259.9968173277361,346.99234813568324,86.99553080794715,False
145.19896666666665,127.79173006891116,144.72956528200535,153.5623605519752,25.77063048306404,True,62.414266898332016,187.65560447545457,125.24133757712255,True
134.9682,150.00952357488976,164.48467079162333,178.2846158154922,28.275092240602447,False,94.1376608400868,231.55030096376504,137.41264012367824,True
59.31406666666666,145.6705897614455,157.47497755419178,168.75570932267263,23.08511956122712,False,100.10745147002496,212.297615147857,112.19016367783203,False
51.97391111111112,64.7056574668922,81.26434669947005,96.4075566203693,31.7018991534771,False,0.7916400121101788,154.85803960314018,154.06639959103,True
301.7583666666667,44.19448231899067,61.35621839484144,79.25434806204422,35.05986574305354,False,-22.04720406692669,148.33840150915768,170.38560557608437,False
438.30341111111113,279.7139511163668,290.8667922713586,299.6755775958795,19.961626479512688,False,236.66568357305565,333.6761467882278,97.01046321517217,False
178.5254,339.6689112443886,351.6309732053413,363.6059704136577,23.937059169269105,False,293.49717468788987,409.8276350540869,116.33046036619703,False
91.74565555555556,159.6338496664123,170.0290190434642,181.18335159113144,21.549501924719152,False,119.51007974245209,224.23737568293217,104.72729594048008,False
44.444088888888885,84.49888208731979,95.63275597605748,111.44900483212876,26.950122744808965,False,41.52382530178098,172.4973155563432,130.97349025456222,True
76.49525555555556,35.10873725318652,53.29078157207013,71.10136205934255,35.99262480615603,False,-35.07118349044558,139.8474890114523,174.91867250189787,True
243.47077777777776,44.57126569724881,60.65600953370014,79.2777673569286,34.706501659679795,False,-17.51339474169845,151.15491522989822,168.66830997159667,False
305.71382222222223,186.8693969134077,196.8124085170329,204.17861843522647,17.309221521818756,False,148.49088710135618,232.61106635874592,84.12017925738974,False
70.89778888888888,212.40480080913997,223.06117063209967,233.25949094225132,20.854690133111404,False,171.27283696207,272.623453461102,101.35061649903199,False
37.14942222222222,66.5802789949233,81.81846552660211,97.48069486483506,30.900415869911757,False,7.763200765759507,157.93451371754742,150.1713129517879,True
16.429,20.085503228211365,41.95779937802282,60.02062088045212,39.93511765224076,False,-64.33822731350733,129.74035971808664,194.07858703159397,True
21.850916666666667,-2.434891636684005,25.859706838812663,45.23236610788488,47.667257744568886,True,-111.64773061436247,120.00787914988345,231.65560976424592,True
21.95390909090909,-5.576669506383025,19.29177592487175,36.10102281849751,41.67769232488054,True,-101.56507976287944,100.98215466842981,202.54723443130925,True
41.51931111111111,6.070420657891669,28.51064993635932,50.2610395012138,44.190618843322135,True,-80.54544522668172,134.21422919943,214.75967442611173,True
44.78041111111112,33.804721086170446,51.3643304569998,71.72428429411256,37.91956320794212,True,-33.97269559596035,150.31060393852067,184.28329953448102,True
60.33131111111111,40.67481775423676,59.65879941930722,81.22451470202326,40.549696947786494,True,-32.60045895760734,164.46488980928598,197.06534876689332,True
110.04663333333332,60.57002557776586,80.2066318178711,94.86469613131356,34.29467055354769,False,-15.224282555848504,151.44259098904743,166.66687354489594,True
135.4571222222222,121.22280981527462,135.15364300424764,143.92932236462553,22.70651254935092,True,67.45191629261953,177.80210757960864,110.35019128698912,True
193.98476666666667,154.59710650974523,166.41617196902055,178.1977606499752,23.600654140229977,False,108.9773146619014,223.67289784369197,114.69558318179057,True
151.4714666666667,215.0020833028973,224.04807389414125,233.5892363861752,18.58715308327794,False,180.08593792304032,270.4166698556681,90.33073193262777,False
177.5230666666667,181.01198909609155,190.06772542165052,198.0507221918749,17.038733095783357,False,146.0582266666982,228.8638733868236,82.8056467201254,True
200.46714444444447,211.79600250599472,220.55890904791423,227.35325108951108,15.557248583516357,False,177.9725184241164,253.57837614264767,75.60585771853127,True
361.81767777777776,240.43878948929327,249.1497630803248,258.81053231168,18.37174282238672,False,206.81575868502117,296.09962957094007,89.2838708859189,False
507.7707888888888,376.19252721650855,386.8281356721244,400.1818589607402,23.98933174423172,False,335.1406990840572,451.72519620000367,116.58449711594648,False
544.5165444444444,463.6308715684108,482.9162326840426,500.7599634342504,37.1290918658396,False,389.1923160974126,569.6340453503142,180.4417292529016,True
581.6546111111111,495.9195229927113,515.9739997409712,543.5912844478348,47.67176145512354,False,418.5122983669213,650.1897954782501,231.67749711132876,True
617.2126333333333,532.8611128368346,557.2117455314012,586.3083145771791,53.44720174034444,False,438.87138084684534,698.6166377630116,259.7452569161662,True
653.8846,573.762365000641,595.518919480763,627.5105622686798,53.74819726803878,False,489.78537966881646,750.9934289880612,261.2080493192447,True
696.3719666666667,611.1598189504836,639.1821718145153,678.3039710225036,67.14415207202,False,502.9978065520565,829.3081551292049,326.31034857714843,True
720.1680777777777,646.8195789394217,679.7168071729058,723.0778236127783,76.25824467335656,True,519.8412903806772,890.4447403215386,370.6034499408614,True
753.3142777777778,678.2775689422682,712.069160260593,757.4164164189323,79.13884747666407,True,547.8471751466573,932.4499158053665,384.6027406587092,True
761.6148888888888,704.2223675105537,748.650689520567,789.9558876054687,85.73352009491498,True,532.7358139222417,949.3876587010752,416.6518447788335,True
796.5730444444443,726.7327693062101,772.929321911315,812.7000688945737,85.96729958836363,True,548.4211150392516,966.2090925361748,417.7879774969232,True
818.2833222222222,743.2951427216843,802.3739022697254,847.604741201792,104.30959848010764,True,515.2601324666773,1022.1888878328527,506.92875536617544,True
865.5296444444446,762.7750346007505,799.4751664940861,846.4312957252016,83.65626112445113,False,621.1181173485938,1027.6748000348298,406.55668268623594,True
800.9873255813953,795.4909921759743,841.8696423501298,895.827697763753,100.33670558777874,True,616.4764690379776,1104.097570281647,487.6211012436694,True
747.2616555555555,771.4889614446048,817.9573905045718,867.3383174983321,95.84935605372732,False,592.1279054866349,1057.941171714781,465.81326622814606,True
705.9336883116883,736.4717111397835,782.2779618518341,833.4971705976416,97.02545945785812,False,559.6665627112354,1031.1955122851632,471.5289495739278,True
641.6748313253012,706.7528917242529,736.8318307889892,774.2897673566417,67.53687563238884,False,590.6527699451333,918.8716951879155,328.21892524278223,True
475.86097777777775,648.3540891061213,674.0266568292059,702.389224418418,54.0351353122968,False,549.2618893241425,811.8644138188494,262.6025244947068,False
443.58827777777776,502.1834903598709,531.8205637372679,556.541534335807,54.35804397593608,False,387.788902808528,651.9607142081867,264.1718113996587,True
492.5844444444445,469.3050152818114,488.6790921122385,510.13335163342407,40.82833635161268,True,394.52403066897125,592.9435244832594,198.4194938142881,True
574.8093333333334,496.3552163816512,516.4804826000723,537.0580394882971,40.70282310664595,False,418.6747551869548,616.4842737546688,197.809518567714,True
528.4510444444444,536.1839947828769,558.5818776459865,589.4080487399344,53.22405395705755,False,449.73157960942706,708.3923722989773,258.66079268955025,True
451.6703555555556,500.35070165807406,519.9500230812921,542.4132909618975,42.062589303823415,False,424.700307236702,629.1180823404204,204.41777510371844,True
593.9252888888889,443.4310652487436,458.0015877653877,473.53643592624354,30.10537067749999,False,387.191068388249,533.498582842854,146.30751445460504,False
720.6508222222222,524.4364275744402,548.8128126336212,572.347225313037,47.910797738596784,False,430.34729538082684,663.1864724088083,232.83917702798146,False
398.9554555555556,591.5964090815901,620.5802819996519,654.6161663914743,63.0197573098842,False,479.7230757776716,785.989494228802,306.26641845113033,False
280.6146111111111,390.0179440459737,405.1124326784296,421.52885633940366,31.51091229343001,False,331.7555178131212,484.8937503642459,153.1382325511247,False
256.0389,301.1716659433549,311.6315263234891,323.1878408791246,22.016174935769698,False,260.7981986042133,367.79345427325046,106.99525566903714,False
242.51947777777772,289.5399548431547,300.0949394967096,310.42745561512686,20.88750077197216,False,248.7993223023239,350.3093935069902,101.5100712046663,False
341.8992333333333,280.24893286520745,288.45971402565027,297.4294516290109,17.180518763803434,False,248.55656863063575,332.0512720940088,83.49470346337307,False
352.66195555555555,348.6937270128935,361.8813593627581,373.24878386785065,24.55505685495717,True,297.7914754905804,417.12531044732174,119.33383495674133,True
376.12713333333335,342.3333064085429,353.20157212153475,363.5691728834863,21.23586647494335,False,300.38345671170015,403.58653215368173,103.20307544198158,True
337.2224888888889,343.32586514974,357.11634499831194,369.5414474693432,26.215582319603243,False,290.0967141359415,417.5004498430665,127.40373570712501,True
265.1487222222222,308.5295476885884,318.58779521735715,328.99747983203287,20.4679321434445,False,269.7062447635318,369.17727636159077,99.47103159805897,False
173.7377111111111,250.3003503800671,261.0834147491227,268.9745948890878,18.674244509020724,False,208.67936488902134,299.433347880978,90.75398299195663,False
189.79266666666663,168.50868449031393,180.4655339600345,194.01291680250205,25.50423231218812,True,122.35706735576434,246.30375041248146,123.94668305671712,True
222.8187,178.8960720461779,188.5764804088044,199.90075789015663,21.00468584397873,False,141.5311707325485,243.61074353213388,102.07957279958538,True
137.96408888888888,194.51043653928616,206.96544069514772,217.0535308436904,22.543094304404207,False,146.43601821812115,255.9920217340707,109.55600351594956,False
103.8200888888889,121.86271325377542,133.70808481256935,146.08856363344893,24.225850379673503,False,76.14138386994767,193.87532551671842,117.73394164677075,True
74.35023333333334,80.67376258310914,96.55786980591508,114.14130085232593,33.467538269216774,False,19.363528902613922,182.0106655725854,162.64713666997147,True
27.373022222222225,48.19579288660642,67.8498528508941,85.4434726195434,37.24767973293698,False,-27.665883962996205,153.35216425522736,181.01804821822356,True
29.269388888888887,5.886403705229169,30.96591788500281,48.76237813221649,42.87597442698732,True,-90.91669976082713,117.45400310914548,208.3707028699726,True
25.028566666666663,5.120937877788861,24.342606097503328,45.6598051551852,40.538867277396335,True,-69.07177271960677,127.94094549926507,197.01271821887184,True
15.8217,-3.0248246530866627,18.431094688474428,42.349751401091794,45.374576054178455,True,-85.8414041566711,134.67212191925464,220.51352607592574,True
18.264266666666668,-6.967147225688308,16.472526948956734,35.109449725430004,42.07659695111831,True,-97.44071812798126,107.04513200729974,204.485850135281,True
28.38170588235294,-3.371781562172318,18.850116965229912,42.97049192033899,46.34227348251131,True,-89.14492401383913,136.0714641194971,225.21638813333624,True
43.337,9.684247843115855,28.28443077013689,49.57897837866828,39.894730535552426,True,-62.10962421777596,131.77268758034035,193.8823117981163,True
54.34652222222222,29.39901422640387,48.56345071364227,70.17122031655421,40.77220609015034,True,-44.57279060381025,153.5739186921202,198.14670929593046,True
69.85217777777778,52.86243070796079,67.85410553495885,84.09584429146742,31.233413583506625,True,-5.003149901163397,146.78648120113127,151.78963110229466,True
112.69944444444444,73.22018806328663,87.73053805366733,106.08994366238704,32.869755599100415,False,17.212447985915233,176.95445196093772,159.7420039750225,True
202.2407333333333,123.50086782828916,137.91871455712936,150.7262780349705,27.225410206681342,False,67.8501762461025,200.16152162088633,132.31134537478383,False
137.24097777777777,215.2664732618537,224.51821697725845,233.5993660433572,18.33289278150349,False,179.556152172538,268.65121777919387,89.09506560665588,False
156.23847777777775,164.5591665940771,177.41870732159862,187.27462749948097,22.71546090540386,False,114.92329874396611,225.31697767794637,110.39367893398025,True
320.3304555555556,185.070644450393,191.81696660109196,200.3177128899362,15.2470684395432,False,159.0308688595185,233.12929833928035,74.09842947976185,False
305.7284666666667,316.34748715854937,327.8132549826395,336.4499837977071,20.10249663915772,False,272.0913703519362,369.7864410791458,97.69507072720961,True
306.3886333333333,321.07077206061007,332.1005807030062,341.103837725905,20.03306566529494,False,278.4973912699336,375.85503804309707,97.35764677316348,True
429.3526111111111,337.26517017437,346.9884302354546,357.1123581070012,19.847187932631243,False,299.73486783383873,396.1891771477226,96.45430931388387,False
528.1579888888889,429.2261258990272,443.03721945230194,458.16191986113466,28.935793962107425,False,375.9174091259056,516.540958947551,140.62354982164538,False
579.4251777777778,488.4381657469588,511.24466067062383,535.1816607748365,46.743495027877714,False,400.4085702783931,627.574833989646,227.1662637112529,True
473.7341555555556,537.0816064458227,557.9136155972553,582.6061168385831,45.52451039276048,False,456.67322521336894,677.9154093298923,221.2421841165234,True
677.7883777777778,503.2961578933692,520.277834144617,539.3173960278116,36.0212381344424,False,437.7494749954051,612.8072039130734,175.05772891766833,False
372.0734333333333,623.6354220447838,653.3610339418068,688.026965290834,64.39154324605022,False,508.89908929795376,821.8321783851723,312.9330890872185,False
231.23077777777772,463.5303723748527,481.330158723058,497.3081129374388,33.777740562586075,False,394.825909154881,558.9805817063126,164.1546725514316,False
105.49416666666669,340.60216866890494,352.75374086349336,361.5292725612301,20.927103892325192,False,293.6989514855084,395.401487820917,101.70253633540858,False
161.50355555555555,186.41707671107577,197.41532984706083,205.89615644561567,19.47907973453991,False,143.96549536715636,238.63085492552844,94.66535955837207,True
326.8364222222222,231.2697959179819,239.5158979821848,249.15564005344208,17.88584413546016,False,199.4410983766047,286.3635756785506,86.92247730194589,False
327.5969,393.8799127622801,409.4138454147609,426.80741183719726,32.92749907491714,False,333.92129956850505,493.94392803784837,160.02262846934332,False
190.7494888888889,368.9773466476703,383.0625906604806,397.2283698777673,28.25102323009702,False,314.61045087197886,451.90611927190207,137.29566839992322,False
127.37293333333334,208.00347952981517,216.82592364864124,226.4252504550192,18.421770925204072,False,173.95018947258615,263.4771893156101,89.52699984302393,False
194.23462222222224,128.15946911039964,141.19115494495907,153.03539688454828,24.87592777414864,False,77.85914737620159,198.7523661103615,120.8932187341599,True
351.856,203.259625221844,215.53914709497795,226.45506354226484,23.195438320420838,False,155.86254177445582,268.58883781312977,112.72629603867395,False
