y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
66.1668,97.73595188943716,106.64544313521372,117.50266368264852,19.76671179321137,False,48.1785774661595,177.89391712491306,129.71533965875355,True
19.3276,103.27942154856323,113.3856520525696,123.57091160211267,20.291490053549424,False,47.06540940365994,180.2245079939654,133.15909859030546,False
15.096000000000002,108.94752585994132,116.69503763321184,125.13125534787908,16.183729487937754,False,65.85344436805772,172.05613449855292,106.2026901304952,False
22.03088888888889,107.8417394055201,117.07625827383616,126.10323730003368,18.26149789451358,False,56.476459778257535,176.3141154716024,119.83765569334487,False
43.11917777777778,100.02387376687967,111.6303197891813,121.88424246685324,21.860368699973577,False,35.46519410900103,178.9197646338021,143.45457052480106,True
68.9966888888889,101.51677998443866,114.08546960771189,122.50006212858456,20.98328214414589,False,31.605800727819428,169.30465519374695,137.69885446592752,True
87.57865555555556,113.90255251100298,121.981323270269,128.4717017650846,14.569149254081609,False,68.96590502436221,164.57321512240875,95.60731009804654,True
83.20581111111112,127.5475403592623,133.4453043764013,138.38140067686916,10.833860317606865,False,94.74233391203191,165.83751077379532,71.0951768617634,False
86.71024444444446,124.24413511558612,131.83805559267762,136.81118568354273,12.567050567956612,False,82.00437640857625,164.47328929529502,82.46891288671877,True
119.8169,125.95914809481184,132.06105571332327,138.79871006698747,12.839561972175616,False,92.0184311442039,176.2756490221096,84.2572178779057,True
116.027,135.31069698936133,140.00701869315034,144.695115587828,9.38441859846668,False,109.18828812598616,170.771775492767,61.583487366780844,True
88.08862222222221,141.2175422589303,145.58916858112238,151.67682675476402,10.459284495833714,False,116.90119057159606,185.5382838402174,68.63709326862133,False
125.96804444444444,135.17223373076683,139.9613909370389,144.2515665463796,9.07933281561276,False,108.53344479254648,168.1148639164168,59.58141912387032,True
230.2938888888889,139.42360359801663,143.8235959135712,148.93521879555902,9.511615197542367,False,114.94947139155109,177.36766258895142,62.41819119740033,False
327.78656666666666,178.7377333960863,191.25765004899185,210.9655330459741,32.2277996498878,False,109.09804464164836,320.586936763563,211.48889212191466,False
408.3885777777778,332.0943493395502,349.946260600077,368.32039555725015,36.226046217699945,False,232.7964403900992,470.52307589638986,237.72663550629065,True
116.8381888888889,398.3271866555269,428.3304338504162,456.4324950081339,58.10530835260704,False,231.4397500854393,612.7449407405475,381.30519065510816,False
186.5472777777778,254.6993090571337,272.0611280117256,284.18006676262263,29.48075770548894,False,158.12744666154117,351.5893911250739,193.46194446353275,True
340.75415555555554,219.30817694495255,233.4592784957102,246.44688703189013,27.13871008693755,False,140.59532806200866,318.6880241894726,178.09269612746397,False
272.5184382022472,315.8951374236892,330.15364877961014,352.1454889121204,36.250351488431136,False,236.5848416400898,474.47097592803834,237.88613428794855,True
207.80553333333333,311.26263551339974,331.38258587673994,349.1567084579156,37.89407294451581,False,199.34918433778176,448.02193246474184,248.67274812696007,True
162.62692222222222,269.69814183066086,283.11019186252605,301.0013518530671,31.303210022406237,False,195.0961284409566,400.5175745036373,205.42144606268073,False
394.15653488372095,221.1175611181292,236.8441787510301,251.37681103395843,30.25924991582923,False,133.64119945552116,332.2118530732323,198.57065361771114,False
477.25165555555554,365.4721013398234,384.8844818593616,405.65104692824224,40.1789455884188,False,257.49437474292785,521.1611711557874,263.6667964128596,True
461.1624578313253,446.0086643124373,472.332069892599,500.799773282301,54.79110896986373,True,299.58965671194596,659.1460353680329,359.55637865608696,True
499.5050674157304,463.83443928548274,493.56135061374766,524.7056461017619,60.87120681627914,True,298.4840691573629,697.9399498427708,399.4558806854079,True
297.31595555555555,476.3798572765127,501.6389105393564,544.0212189937704,67.64136171725767,False,335.88110986288854,779.7648626046093,443.8837527417208,False
272.6626222222222,377.3150586144348,401.50975955996034,425.95522120266537,48.64016258823062,False,242.73657138767842,561.9285177869882,319.1919463993098,True
439.5554333333333,312.877356026765,331.29691201235204,345.49361178669284,32.61625575992781,False,210.42202973403488,424.4600922381303,214.03806250409542,False
222.7580888888889,389.6700803959823,412.28635630533415,440.77470293226713,51.10462253628487,False,263.87128646022245,599.2357891542539,335.36450269403144,False
422.4095888888888,306.4419818657731,323.3710606842478,347.4077330712282,40.96575120545515,False,212.27715533361487,481.10721607323666,268.8300607396218,True
341.3301333333333,390.59923279907497,416.9843318307039,439.14828753772383,48.54905473864886,False,243.83706694302373,562.4311351632159,318.5940682201922,True
377.6812777777778,377.4480435890431,401.8394607050918,423.8168298987706,46.36878630972751,True,241.77535955027994,546.0618250309046,304.28646548062466,True
125.89792222222222,384.839740079097,411.1976101197002,433.6279492313319,48.78820915223491,False,238.2290303798798,558.3925045950467,320.16347421516696,False
268.7080697674419,236.0368332606116,246.0777894941032,260.41727904242384,24.380445781812256,False,180.18589700577542,340.17800083691094,159.99210383113552,True
856.0297402597402,244.6312419627293,257.7817371583478,277.4005795827242,32.76933761999496,False,171.48407830512832,386.5267118113172,215.0426335061889,False
402.8434666666666,535.9410602056777,572.7018519119924,604.8938433714045,68.95278316572683,False,331.466049407553,783.9557594983547,452.48971009080174,True
243.01612222222224,465.84451175422913,495.26118387346446,527.5525818228901,61.708070068661016,False,302.21978905294174,707.167427910689,404.9476388577472,False
410.2569886363636,309.640709063147,325.0524656463507,345.033258736683,35.392549673536,False,223.9157029494374,456.17267367477257,232.25697072533518,True
285.0857,324.0538822693952,341.0714996074959,365.19508622504975,41.14120395565453,False,229.39657682380118,499.3780133372121,269.9814365134109,True
113.25925555555555,270.2203064622508,286.80618777019413,303.93653076853906,33.71622430628827,False,177.96445172897106,399.22085156189297,221.25639983292191,False
145.19896666666665,163.53077012987598,174.79719338843063,185.28968721225613,21.75891708238018,False,100.86340333718863,243.65221664486978,142.78881330768115,True
134.9682,144.5422699879867,150.50175698912116,161.72563864076412,17.183368652777403,False,111.39374101604608,224.15637572204224,112.76263470599616,True
59.31406666666666,138.37934816615737,143.38010593717925,148.7277232522328,10.348375086075436,False,110.5635707640386,178.47284182790213,67.90927106386353,False
51.97391111111112,122.6728717175076,130.59464755671638,135.38262346185934,12.709751744351747,False,78.60947903534488,162.0148416340564,83.40536259871153,False
301.7583666666667,111.57890365753728,120.74684144096452,128.85301100329357,17.274107345756292,False,60.58396883025503,173.942059194384,113.35809036412897,False
438.30341111111113,148.26971803821706,154.34538600539838,162.17385382167245,13.904135783455388,False,114.47495422789862,205.71823812258074,91.24328389468212,False
178.5254,312.31493855920104,329.1411851143877,349.5953846322064,37.28044607300535,False,218.722097209359,463.36803405407727,244.64593684471828,False
91.74565555555556,217.34355503714823,227.7175643577252,240.8090683282093,23.465513291061058,False,159.64007343665713,313.6281043575284,153.98803092087127,False
44.444088888888885,134.54583404079804,142.12898991135066,150.18042831574215,15.634594274944106,False,92.36595143917407,194.965044703522,102.59909326434794,False
76.49525555555556,102.25187414454864,113.00200236149855,123.82667067969464,21.57479653514598,False,42.456301709571264,184.0368584507336,141.58055674116235,True
243.47077777777776,99.51892659924636,106.7343581945746,118.5027753679398,18.983848768693434,False,59.38444132605697,183.9623891821691,124.57794785611212,False
305.71382222222223,127.69994297118018,133.74975520989832,140.71492816102696,13.014985189846785,False,94.04899680219377,179.45739665220978,85.40839985001601,False
70.89778888888888,165.19227016795355,177.18535604980923,190.9240210776061,25.73175090965256,False,98.48297879069457,267.34276913813875,168.85979034744418,False
37.14942222222222,130.69138135292548,136.11725986778185,144.91383349188067,14.222452138955193,False,100.51094952822163,193.8431248179194,93.33217528969777,False
16.429,102.5415439476678,110.73261952865084,119.0253017730005,16.483757825332702,False,56.98022194866272,165.1517917845727,108.17156983590999,False
21.850916666666667,88.7686507196553,101.90113845618714,111.52415035020354,22.755499630548243,False,15.721650176619804,165.05034958604537,149.32869940942555,True
21.95390909090909,85.93022036665654,98.1562809805667,111.38372317848192,25.453502811825373,False,17.9250507277673,184.9588901079165,167.03383938014917,True
41.51931111111111,99.30157457462424,108.06756726574352,117.58258608716412,18.28101151253989,False,50.542383954009985,170.50809410662617,119.9657101526162,False
44.78041111111112,112.48327826944714,120.23590655323308,126.00136484391302,13.518086574465883,False,69.36073714722565,158.0706454965495,88.70990834932385,False
60.33131111111111,114.2281412515788,119.96826063303956,128.86888473721584,14.640743485637032,False,82.2998035301392,178.3769373480322,96.07713381789299,False
110.04663333333332,114.96917883299456,120.98731743518876,128.01576382804475,13.046584995050182,False,81.49441132800405,167.1101789743431,85.61576764633907,True
135.4571222222222,128.0036702577356,132.82033701405155,138.4294796328235,10.425809375087908,True,101.21186460575097,169.62928367144536,68.41741906569439,True
193.98476666666667,141.55207197242697,146.74960497902853,153.12380250779722,11.57173053537025,False,112.64176922000007,188.57908102674344,75.93731180674337,False
151.4714666666667,166.7612300288303,178.02628002482237,191.8851867412974,25.12395671246708,False,104.10150175164499,268.97275664841237,164.87125489676737,True
177.5230666666667,170.03025940964974,181.2946153912285,195.7785337688456,25.74827435919582,True,107.37439145750284,276.3426138442394,168.96822238673656,True
200.46714444444447,184.1459219265344,195.9106770663994,211.6727927982297,27.52687087169531,True,118.70667748697707,299.34660597983356,180.63992849285648,True
361.81767777777776,209.3752654659812,223.35738189022123,239.84017990838652,30.46491444240533,False,131.60236466265047,331.52265317156986,199.92028850891938,False
507.7707888888888,322.8456770070811,341.3172397748767,361.3227220588072,38.47704505172607,False,220.10107274018128,472.59946600678063,252.49839326659935,False
544.5165444444444,448.59934628613576,478.6970385062966,504.3250121117578,55.72566582562206,False,281.1865769724962,646.8758097544146,365.6892327819184,True
581.6546111111111,509.31169763307935,546.5448916609207,578.6097160537853,69.29801842070594,False,302.209037502293,756.9642892183423,454.7552517160493,True
617.2126333333333,546.5640878042686,588.4129206687816,623.3222591154597,76.75817131119106,True,313.78780212948897,817.4989083254853,503.71110619599636,True
653.8846,571.6258047134963,605.0233139751537,645.7437680011515,74.11796328765513,False,385.8584218599118,872.2436579706091,486.3852361106973,True
696.3719666666667,603.2560284209653,641.2160179684848,677.307838845391,74.05181042442564,False,392.11070449442917,878.0618248446003,485.95112035017115,True
720.1680777777777,615.1917768992674,668.7701621299982,725.1847332415825,109.9929563423151,True,317.17205561242054,1038.9802066734358,721.8081510610152,True
753.3142777777778,652.2302925010333,700.6000847933415,737.8146733283995,85.5843808273662,False,383.1823927635044,944.813843894321,561.6314511308167,True
761.6148888888888,648.4458762038522,704.2764711022664,753.2829847031588,104.83710849930662,False,337.8986609555488,1025.872527327171,687.9738663716221,True
796.5730444444443,672.0715443954908,722.5641348167895,767.2135373331137,95.14199293762285,False,391.2159781143434,1015.567466557301,624.3514884429576,True
818.2833222222222,681.7021018504694,738.2565980807954,788.4894794488617,106.78737759839235,False,367.1283211831735,1067.9004628198177,700.7721416366442,True
865.5296444444446,693.2868857633161,756.3055208371277,818.2499987942496,124.9631130309334,False,342.75754487898513,1162.8045421337206,820.0469972547355,True
800.9873255813953,725.439126439734,776.094559221679,844.3555133811491,118.91638694141513,True,443.67778006229366,1224.0442711847602,780.3664911224665,True
747.2616555555555,722.6419234961407,769.7774923687664,826.6906316218868,104.04870812574607,True,460.45916009960985,1143.2592968538145,682.8001367542047,True
705.9336883116883,680.2069290113689,727.2332275295529,791.8474460384382,111.64051702706934,True,418.63196147198005,1151.2519205902513,732.6199591182713,True
641.6748313253012,643.6414654467507,707.9386817976423,762.6752146553416,119.03374920859096,False,286.0002559572524,1067.1369149512952,781.1366589940428,True
475.86097777777775,610.8279914633197,658.988516260608,703.8298802104106,93.0018887470909,False,342.9441029267935,953.251558913361,610.3074559865674,True
443.58827777777776,509.7426362849746,552.496700204716,584.1911276285516,74.44849134357702,False,271.93117260664684,760.4854371065464,488.5542644998996,True
492.5844444444445,460.292337382408,492.9071165159245,527.8756086166422,67.58327123423425,True,278.878744095769,722.3812889352776,443.5025448395086,True
574.8093333333334,474.92744753828566,511.1473214575861,541.2459882511785,66.3185407128928,False,273.4611905021659,708.6641784467871,435.2029879446212,True
528.4510444444444,517.380161539994,557.7736904785136,587.3351605836482,69.9549990436542,True,292.69873106744666,751.7652949302244,459.06656386277774,True
451.6703555555556,528.8035206535494,555.1503750611238,593.295474495573,64.49195384202358,False,382.25408334749807,805.4704374579378,423.21635411043974,True
593.9252888888889,469.435578589105,501.1118730406089,537.8152535120495,68.37967492294445,False,293.2421303695657,741.9709250814489,448.72879471188315,True
720.6508222222222,499.0989949816809,536.2402247166219,570.200623966295,71.10162898461408,False,292.5078689857976,759.0989768299162,466.5911078441186,True
398.9554555555556,566.1104278718466,597.0791820120767,645.3650428591624,79.25461498731579,False,393.8525399618795,913.9460896707459,520.0935497088665,True
280.6146111111111,459.1587608189248,483.2948987609752,516.310493367595,57.15173254867023,False,324.9060193177671,699.9535475658926,375.04752824812545,False
256.0389,306.8336422551258,325.18217251032576,345.82372638721955,38.99008413209373,False,204.77338326953827,460.63849930036395,255.86511603082567,True
242.51947777777772,246.64730953470587,264.14487475529535,279.7274179492385,33.08010841453262,False,149.32038398847698,366.40239256074653,217.08200857226956,True
341.8992333333333,228.01094049313687,240.83597246142452,257.47229532758035,29.461354834443483,False,156.67410500949205,350.0087217700489,193.33461676055686,True
352.66195555555555,278.21987098081075,299.2609999646222,319.40245000851195,41.1825790277012,False,161.1825364603325,431.43548912575113,270.25295266541866,True
376.12713333333335,314.667056769878,336.362597046682,358.80835213804846,44.14129536817046,False,193.98968214171938,483.65865599836536,289.66897385664595,True
337.2224888888889,333.81045502232035,351.7749738129785,367.64161992846994,33.83116490614958,True,233.88618780171157,455.89686376854826,222.0106759668367,True
265.1487222222222,309.2712866675496,328.6720313709661,343.73896615458585,34.467679487036264,False,201.35828211598243,427.5459656661351,226.18768355015266,True
173.7377111111111,234.41639820303436,246.88142865222915,262.2441021735188,27.827703970484464,False,165.08200366494754,347.69609295896635,182.6140892940188,True
189.79266666666663,159.65974969366778,172.5881012119593,187.1881119580386,27.528362264370827,False,87.74821858672193,268.39793406435854,180.64971547763662,True
222.8187,144.9780519745113,151.51782362278732,164.66560182580892,19.687549851297632,False,108.60179846284376,237.79765272155663,129.19585425871287,True
137.96408888888888,149.52864541776185,158.2295631829319,170.7191942281402,21.190548810378345,False,101.13142187044835,240.19042496865939,139.05900309821104,True
103.8200888888889,134.76081608002994,140.43888761968478,147.8238359270387,13.063019847008746,False,103.17760784395685,188.90122612455147,85.72361828059462,True
74.35023333333334,121.49339422202678,128.6363013111604,135.3464461147807,13.85305189275391,False,81.76231291537187,172.67036835613843,90.90805544076656,False
27.373022222222225,107.80893614979144,117.47008192088155,124.42539100758222,16.616454857790785,False,54.07062437326448,163.11299360247168,109.0423692292072,False
29.269388888888887,95.22829323571813,105.88132588298818,117.38076078925758,22.15246755353945,False,35.97279670055687,181.34421118001327,145.3714144794564,False
25.028566666666663,88.20294775832602,102.20395761749955,112.1835747898627,23.980627031536685,False,10.324955765912577,167.6933240189462,157.36836825303362,True
15.8217,86.01012062177597,96.24438940191251,108.73746098665931,22.727340364883347,False,29.08391957453749,178.22782908322108,149.14390950868358,False
18.264266666666668,82.74673933698006,94.40746614616378,105.21195636444844,22.46521702746837,False,17.886132980337152,165.30990723835424,147.4237742580171,True
28.38170588235294,86.43064167433899,96.4184098244929,108.32059458446444,21.889952910125444,False,30.875554159695767,174.52426551624137,143.64871135654562,False
43.337,87.95914197154413,97.21888900209852,109.54158004836896,21.582438076824843,False,36.45353542239934,178.08423834795263,141.6307029255533,True
54.34652222222222,103.61067315142668,113.42051520214213,122.34275711698092,18.73208396555424,False,49.04526620173438,171.97105474602117,122.92578854428679,True
69.85217777777778,117.73482627017674,125.09955956195894,133.39094975819864,15.656123488021905,False,76.76987830623531,179.510252994433,102.74037468819768,False
112.69944444444444,119.32194125278134,125.9890940784345,133.33687569901414,14.0149344462328,False,82.23715382737896,174.20753317052328,91.97037934314432,True
202.2407333333333,130.72568338446166,136.3268669868763,141.0997370038309,10.37405361936925,False,99.57014988192091,167.64793150550685,68.07778162358593,False
137.24097777777777,161.94225973531263,173.90451365769883,187.9391389171273,25.99687918181468,False,95.40446535125814,266.0041102701874,170.5996449189293,True
156.23847777777775,171.10357484928485,182.5931901899186,198.88466172396224,27.781086874677385,False,107.19474395109678,289.50291729511963,182.30817334402286,True
320.3304555555556,166.04801947213687,177.28102667500212,191.56341507999497,25.515395607858096,False,103.56652322332977,271.0065224718376,167.43999924850786,False
305.7284666666667,269.9648205605549,287.42244303671674,304.4162276245379,34.45140706398297,False,172.86006904048418,398.94096786561477,226.0808988251306,True
306.3886333333333,322.99490487221453,343.778451144826,364.3514304911756,41.35652561896103,False,207.3903258830862,478.78477043667556,271.3944445535893,True
429.3526111111111,341.47001154339745,364.422633416732,383.50368850208616,42.03367695868872,False,213.8003562516928,489.63847949863543,275.83812324694264,True
528.1579888888889,406.0054372669719,429.3092599659876,455.4207696561172,49.41533238914525,False,276.38229323658146,600.6611461012042,324.2788528646227,True
579.4251777777778,483.1943700348889,509.5919022609016,540.2124088282734,57.018038793384505,False,336.36304686644405,710.5332349146132,374.17018804816917,True
473.7341555555556,537.5898021915609,573.41949234792,614.0831848546645,76.4933826631036,False,338.2938691728908,840.2673495167087,501.97348034381787,True
677.7883777777778,518.6915239234066,554.8168346873226,591.2292606906663,72.53773676725962,False,317.75125670744126,793.7665525885616,476.0152958811203,True
372.0734333333333,577.3422980723751,622.1351696108283,662.0729525737415,84.73065450136642,False,328.19034931467513,884.2193815145538,556.0290321998787,True
231.23077777777772,466.68899439889367,499.2435862398826,538.972751423397,72.2837570245033,False,285.6101816411347,759.9587830845189,474.3486014433842,False
105.49416666666669,309.4581389736448,328.2813750875731,349.93255750697944,40.47441853333464,False,204.7574176616502,470.3631998709682,265.60578220931797,False
161.50355555555555,198.28332038419447,210.72253940371849,233.80727504207863,35.52395465788416,False,129.09249708371348,362.2117883788983,233.1192912951848,True
326.8364222222222,182.66315274928948,197.22011983547725,213.3054100237008,30.64225727441132,False,101.69275292993845,302.7768205200909,201.08406759015244,False
327.5969,303.4788947111262,319.9757059139354,336.56826157325816,33.08936686213195,True,211.71847573599308,428.8612411345686,217.14276539857553,True
190.7494888888889,370.9843772660092,394.154358547098,419.1332957797041,48.14891851369487,False,242.10570102604262,558.0739503000863,315.9682492740436,False
127.37293333333334,309.10398489514097,327.34386497899203,351.5379162088966,42.43393131375564,False,207.6480721145336,486.1127895143404,278.46471739980683,False
194.23462222222224,218.31894061318107,228.60147292757335,243.65798272872885,25.339042115547755,False,161.12428270660888,327.4069952301241,166.28271252351522,True
351.856,204.78208611702664,220.14267759507624,237.16479864373164,32.382712526705006,False,119.34167630669498,331.84715513478903,212.50547882809406,False
551.7777666666666,321.94484629855856,339.2395378164894,362.6966638695338,40.75181757097528,False,225.7463676822322,493.172529060579,267.4261613783468,False
