y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval
221.5646888888889,303.37987214397947,320.88486479541814,336.9572345025422,33.57736235856271,False
172.2420888888889,308.6344767613806,327.27487699305266,341.5397673750707,32.90529061369011,False
226.11371111111112,303.97690173462604,323.7615693049997,343.1879482429177,39.211046508291645,False
123.00214444444444,307.35562969154637,320.0772978110379,345.29054612260074,37.934916431054376,False
119.05934444444443,303.7527498453795,326.7750389528027,341.65464890987556,37.901899064496035,False
86.56222222222223,307.8390771786301,321.5332514526523,339.35914455581064,31.520067377180567,False
117.98964444444444,307.15185524677685,326.20503162548425,345.0515689041841,37.89971365740723,False
189.04152222222223,306.3642522514784,324.097738073813,341.32332347569155,34.959071224213176,False
153.78452222222222,300.9373843969264,319.17100358479325,340.3016456616622,39.364261264735774,False
115.48663333333334,302.629007613796,323.61895672618925,346.00298883356027,43.37398121976429,False
77.33256666666666,305.2175337129339,322.903826555161,337.7236922076297,32.506158494695796,False
68.49284444444444,305.53722333099626,324.9979485992428,343.59478835177936,38.0575650207831,False
62.60332222222223,301.05173434622316,323.7282566131591,343.47683543403883,42.425101087815676,False
60.2679,304.0896569273985,325.89626904286604,346.42199634405165,42.332339416653156,False
53.11116666666667,307.1683048649995,324.03636948015634,343.03429049855015,35.86598563355062,False
47.55208888888889,303.4772113570172,321.50247855823926,342.9026640202403,39.4254526632231,False
50.398555555555554,306.1092093377059,324.74069074585327,341.8592797979637,35.7500704602578,False
76.63647777777778,305.9858224347716,324.95057842396596,344.66011524252895,38.674292807757354,False
66.1668,303.9901618398002,324.6906921755642,343.8846205838037,39.89445874400354,False
19.3276,303.3177652371171,324.0101445950903,343.94731814123065,40.62955290411355,False
15.096000000000002,307.3687126015512,321.5352891971,337.7840566953267,30.415344093775502,False
22.03088888888889,305.79294549291797,321.9586379892408,339.924987796649,34.132042303731055,False
43.11917777777778,306.8954243041777,321.25434625607204,341.3356976050189,34.44027330084117,False
68.9966888888889,308.5165533761683,323.68865349280605,339.24036472727977,30.723811351111465,False
87.57865555555556,303.9077660860455,325.8417519957581,341.25655042936927,37.34878434332376,False
83.20581111111112,306.8834340977173,324.2283309136349,344.62210687870015,37.738672780982824,False
86.71024444444446,310.10549199239097,324.63304468046414,337.9877720750398,27.882280082648833,False
119.8169,305.922002641272,324.1222500722418,337.19361285847486,31.271610217202863,False
116.027,302.5459326118921,321.9887611680328,341.26948567673287,38.72355306484076,False
88.08862222222221,305.2667053724326,324.0647207072547,342.87697072068244,37.61026534824981,False
125.96804444444444,305.28082192092535,325.19856306349203,343.4280181648788,38.14719624395343,False
230.2938888888889,305.6177585354726,322.34657728003685,338.90354624284544,33.28578770737283,False
327.78656666666666,306.4540016047617,323.9907417240449,342.34777734737435,35.89377574261266,True
408.3885777777778,309.786895077873,325.6454197481019,343.14412197102814,33.35722689315514,False
116.8381888888889,303.53004505001616,320.92015616665,340.61820483173244,37.088159781716286,False
186.5472777777778,305.6505691743333,321.5556371090487,338.40432838568825,32.75375921135492,False
340.75415555555554,303.1350474849737,324.89951668266065,342.53117434766693,39.39612686269322,True
272.5184382022472,303.86946239693447,325.4083916765482,343.6084619123487,39.73899951541421,False
207.80553333333333,306.2337480092412,324.537595549233,343.07147195158853,36.83772394234734,False
162.62692222222222,306.14875339300255,322.6534202483203,341.1544860118151,35.005732618812544,False
394.15653488372095,306.32411754561724,324.6085917470918,343.704974214596,37.380856668978765,False
477.25165555555554,308.2826262200785,321.9200389748475,339.33451442726897,31.051888207190473,False
461.1624578313253,306.5782154184864,323.27945078168625,340.6242590000191,34.04604358153267,False
499.5050674157304,306.17273380592326,322.68950899781424,344.1734191773402,38.00068537141692,False
297.31595555555555,304.6256723147271,324.676132639148,340.24987513967943,35.624202824952306,False
272.6626222222222,305.60352385686696,321.7172981685659,339.4944921326772,33.89096827581022,False
439.5554333333333,309.3046879569748,322.3051136104055,339.7208589615407,30.41617100456591,False
222.7580888888889,304.876226284209,322.2696450440043,341.28103289526985,36.40480661106085,False
422.4095888888888,299.58370190056377,321.1954288622582,341.8097832806545,42.226081380090704,False
341.3301333333333,299.0869352432495,320.2630278810605,337.8798011518401,38.79286590859061,False
377.6812777777778,307.52934002258036,326.1078696076159,343.5369931940382,36.00765317145783,False
125.89792222222222,304.9494374216849,324.00261380039234,343.8546450676529,38.905207645968005,False
268.7080697674419,309.79486886049443,321.371708523248,340.8785045355294,31.08363567503494,False
856.0297402597402,301.29570256191033,320.76570104402026,337.67165589289294,36.37595333098261,False
402.8434666666666,300.7017148216712,320.11288450755205,336.8967518847323,36.19503706306108,False
243.01612222222224,306.122587572993,323.88073305639756,340.27985065583033,34.157263082837346,False
410.2569886363636,306.6247586829729,322.41653983940773,342.5433122167684,35.91855353379549,False
285.0857,304.2562499191297,326.6990222251452,344.19967359493444,39.94342367580475,False
113.25925555555555,306.7259961897367,321.19404083343153,345.0586862434869,38.332690053750184,False
145.19896666666665,305.35010523214703,320.20328357645633,340.48814357741867,35.13803834527164,False
134.9682,310.5352198106289,326.5276744963694,342.1036910015743,31.568471190945388,False
59.31406666666666,307.1525640274543,321.82647992542286,337.64451549945187,30.491951471997595,False
51.97391111111112,307.1881211914402,324.327796468705,340.1902489651882,33.002127773747986,False
301.7583666666667,306.1942925515293,322.83847107019363,338.3603839836858,32.16609143215646,False
438.30341111111113,306.56483718319936,325.30148392436473,340.4195985794027,33.854761396203344,False
178.5254,304.377421882447,324.1525504462032,340.7857133318387,36.4082914493917,False
91.74565555555556,306.310060062181,323.08542207123173,341.10924217857064,34.79918211638966,False
44.444088888888885,301.9907506137439,323.0756763369167,337.2486319585626,35.25788134481871,False
76.49525555555556,300.825544712529,321.13332195539584,339.6384927403143,38.812948027785296,False
243.47077777777776,305.9902818465339,324.64612759046895,342.03594338182046,36.04566153528657,False
305.71382222222223,302.9633748983874,322.60711324405963,341.1908110215349,38.22743612314747,True
70.89778888888888,306.07294339304264,322.41426583473424,340.045982564797,33.97303917175435,False
37.14942222222222,302.9992273876556,322.49288142487575,344.391251105546,41.392023717890424,False
16.429,306.1155588312748,325.34849970930287,339.17282383522354,33.057265003948714,False
21.850916666666667,305.64040998462303,323.15517790290505,343.72124663764936,38.080836653026324,False
21.95390909090909,304.85316137966333,324.78256787087986,343.1056410867477,38.252479707084376,False
41.51931111111111,307.93936964449057,321.5160930537521,338.0297968627075,30.090427218216917,False
44.78041111111112,306.7179042770024,323.33328858064493,343.20106068545067,36.48315640844828,False
60.33131111111111,313.19016456575036,325.757348030084,340.0966308507071,26.906466284956707,False
110.04663333333332,303.73718620300366,321.33774611578644,335.89122836364334,32.154042160639676,False
135.4571222222222,304.58813647135,325.55014781204005,344.04072952801414,39.452593056664114,False
193.98476666666667,305.855790712986,323.13999818339613,341.4425758246741,35.58678511168813,False
151.4714666666667,304.7100172153448,326.07765783123915,341.0797391828714,36.36972196752657,False
177.5230666666667,304.47083326923047,324.3691420082235,338.57984020094415,34.10900693171368,False
200.46714444444447,306.89695999564555,320.3643835179372,340.1246276874667,33.22766769182118,False
361.81767777777776,308.58518697176896,326.2422721435791,339.05516624276527,30.469979270996305,False
507.77078888888883,304.28838130984116,324.8205762347086,344.13177831253944,39.84339700269828,False
544.5165444444444,308.0372404430364,323.4353234656708,339.9671011819014,31.92986073886499,False
581.6546111111111,303.7019834293565,322.62879011977856,338.76949809722095,35.06751466786443,False
617.2126333333333,308.38652165438276,323.8562801230252,336.0232092322919,27.63668757790913,False
653.8846,308.85071393306214,323.6768995465715,338.83334742324877,29.98263349018663,False
696.3719666666667,306.6063599178872,326.1203618670561,343.32347301495355,36.717113097066374,False
720.1680777777777,304.54516664277907,326.2813141458958,342.9054696104219,38.36030296764284,False
753.3142777777778,305.02935244306843,323.2584236215883,338.993325128657,33.963972685588544,False
761.6148888888888,301.24047673412497,320.47917645515736,337.4559503067195,36.21547357259453,False
796.5730444444443,306.93000689473206,320.33328576571364,338.1941158497651,31.264108955033066,False
818.2833222222222,310.24860662418126,324.7060195577142,345.15192043510103,34.90331381091977,False
865.5296444444446,307.4588754102296,325.6159758174591,343.61918222009524,36.16030680986563,False
800.9873255813953,310.5998074498624,323.5309497920714,338.77445956196317,28.174652112100773,False
747.2616555555555,300.7539578641056,323.2451044513577,342.6816130464577,41.92765518235211,False
705.9336883116883,300.1383227806757,322.4388959632759,339.60981665540544,39.47149387472973,False
641.6748313253012,310.58846695902304,324.63410785148034,340.6925677378092,30.104100778786176,False
475.86097777777775,305.76146381782746,324.67152556474457,341.4048332535994,35.643369435771945,False
443.58827777777776,304.442334379491,323.6672719423694,341.7256155752062,37.283281195715176,False
492.5844444444445,301.4338852614867,325.9184775040931,341.1661808929932,39.73229563150653,False
574.8093333333334,305.1417827780304,323.6410470573034,338.99489035265304,33.85310757462264,False
528.4510444444444,304.78284442995374,323.6110420086243,339.93771631631506,35.15487188636132,False
451.6703555555556,305.20282651387663,326.3914114111278,338.8669554403716,33.66412892649498,False
593.9252888888889,304.78390760096994,322.83646285827416,344.1209694072082,39.33706180623824,False
720.6508222222222,303.9812725488037,323.50791442005396,338.652785545666,34.671512996862305,False
398.9554555555556,306.2450589675523,320.9231094194727,338.91792858409224,32.67286961653991,False
280.6146111111111,307.3399479190576,323.7635184518627,339.23135730617037,31.891409387112787,False
256.0389,306.92383459633254,324.60735138090627,343.94170696086746,37.017872364534924,False
242.51947777777775,304.4102325213077,323.1282442371616,338.45267313439666,34.04244061308896,False
341.8992333333333,308.9255788921188,322.9266551994809,339.9968995028829,31.071320610764133,False
352.66195555555555,306.45538963358837,321.36919825834866,341.73707419615846,35.28168456257009,False
376.12713333333335,303.55700824828784,326.22467075675553,340.5072806557101,36.95027240742223,False
337.2224888888889,304.59389531435437,320.82875299178596,336.24706579625615,31.653170481901782,False
265.1487222222222,304.58547854380953,325.4623180730916,339.9162757008219,35.3307971570124,False
173.7377111111111,306.9007106267304,324.75637251834206,341.86982291054096,34.969112283810546,False
189.79266666666663,302.9700492497668,324.4348223510014,343.5032670468024,40.533217797035604,False
222.8187,305.55266884325926,321.0864243005706,337.3780434972554,31.825374653996164,False
137.96408888888888,306.58601200593847,325.6126977068259,340.434955494081,33.84894348814254,False
103.8200888888889,307.2664119237712,323.359395335598,343.2115152004432,35.945103276672,False
74.35023333333334,306.8434765870256,322.18252408573323,337.8592169796656,31.015740392639998,False
27.373022222222225,302.92064133004226,324.2267952221671,345.7304921956054,42.809850865563135,False
29.269388888888887,303.4930112596189,323.7236200062274,339.5810815054401,36.0880702458212,False
25.028566666666663,306.7237221850632,324.92101636321024,343.6953761429221,36.971653957858905,False
15.8217,301.9669178634643,325.8735289961309,344.2039558115274,42.23703794806312,False
18.264266666666668,307.5130971320553,321.30307492764734,345.79472544450016,38.281628312444866,False
28.38170588235294,304.1019129266129,325.7053117153472,340.3704564524322,36.268543525819325,False
43.337,303.18720192982346,320.83102699645946,342.8544669341731,39.667265004349645,False
54.34652222222222,305.4073688043801,322.2725687642988,340.4621549525785,35.05478614819839,False
69.85217777777778,300.76500302966264,324.4683713030678,343.9085123991398,43.14350936947716,False
112.69944444444444,305.0064942662204,325.276971925936,343.63867368872536,38.632179422504976,False
202.2407333333333,307.57765523876054,324.6776387980876,337.8800669445942,30.302411705833663,False
137.24097777777777,303.65166000125686,322.32268546470084,341.73642448053744,38.08476447928058,False
156.23847777777775,308.062372624558,323.8226130408459,342.99321075178574,34.93083812722773,False
320.3304555555556,304.8813649441206,323.31373804695835,339.6759990511632,34.79463410704261,True
305.7284666666667,305.53459493598405,323.3229226632371,341.60326231075976,36.068667374775714,True
306.3886333333333,306.57954438225664,324.2531677698742,339.4148133715195,32.83526898926283,False
429.3526111111111,305.89551196345195,323.4844360601131,340.4292852486613,34.53377328520935,False
528.1579888888889,304.73975647126986,323.94700404974,340.3945549954658,35.65479852419594,False
579.4251777777778,300.8549000455871,323.5087413308443,341.6420089877942,40.78710894220711,False
473.7341555555556,305.42892754998616,318.8889088751645,338.7994440808436,33.37051653085746,False
677.7883777777778,304.9889519444533,325.6480481431141,340.23939109215866,35.25043914770538,False
372.0734333333333,310.19854898883574,325.7579386806486,340.9270855444636,30.72853655562784,False
231.23077777777775,307.80913119500747,323.8250642406888,340.16987152071124,32.36074032570377,False
105.49416666666669,305.69534048712615,323.5001178326019,343.96568737378817,38.270346886662026,False
161.50355555555555,304.98741625298544,325.8438783377905,337.9557588144412,32.968342561455756,False
326.8364222222222,304.2774247418688,324.5308621327971,341.5331520887478,37.255727346878984,True
327.5969,307.7155426130546,322.0462314679635,338.6169035238696,30.901360910815015,True
190.7494888888889,307.1707560648424,323.3570327333398,343.20439786114036,36.03364179629796,False
127.37293333333334,298.29289415679744,323.2591914673222,342.55686764722486,44.26397349042742,False
194.23462222222224,307.8031656243055,322.6595925467198,338.922181268157,31.11901564385147,False
351.856,305.29080391546626,322.477849368008,338.70594409647543,33.41514018100918,False
551.7777666666666,307.09887389113675,325.1953440179152,342.5127165175248,35.41384262638803,False
388.19807777777777,305.39691428938755,324.33234447805205,342.2505267319213,36.853612442533745,False
598.2191411764705,305.7101067512399,325.14313050800905,340.5116219373595,34.801515186119616,False
603.3206777777777,307.4276595278932,323.9586989309181,340.8250801919659,33.39742066407274,False
652.2972467532468,304.3541207176755,321.22005899079994,342.35185283626976,37.99773211859423,False
663.5651538461539,307.4488343506323,324.2547920589267,340.0405190470749,32.5916846964426,False
534.4254888888889,305.738162653056,321.3005055976916,337.3501943231369,31.61203167008091,False
137.0303888888889,304.10120414593547,329.0637803579035,344.48038027573654,40.37917612980107,False
147.5622111111111,304.2458544691936,322.1516625937355,342.55299888602707,38.30714441683347,False
472.6158120089787,307.14887246142587,323.1108791105638,340.00717682270607,32.858304361280204,False
391.1759,307.8875991225078,325.111442105221,345.6522605283308,37.764661405823006,False
662.7359,306.4380540395188,322.3321358737336,339.5896754711543,33.151621431635476,False
716.3522795698925,305.7565614181417,320.2072409352388,339.62219078473277,33.865629366591065,False
614.067,302.7494412639076,321.0526390882784,343.2468656367315,40.4974243728239,False
614.6109487179486,307.95646897833427,320.8016421308731,341.0125822136821,33.05611323534782,False
504.9807741935484,307.45450459605195,328.65962770911057,345.7157849965481,38.26128040049616,False
410.5317647058823,306.27317393442485,329.8155308639338,347.32911748108666,41.05594354666181,False
336.9914888888889,303.45739503057655,322.37646419860306,337.5694733452259,34.11207831464935,True
261.69715398886825,303.1636349722979,323.51916631330863,340.3585253110283,37.194890338730374,False
196.01638756613755,304.9391305693335,323.1692944513978,340.6105854394498,35.67145487011629,False
127.49343333333331,301.1856643617348,323.1688809960026,341.02788006330394,39.84221570156916,False
118.15341111111113,303.8584172313774,325.3969921206524,339.76565980686183,35.90724257548442,False
99.15695555555556,302.44106260415634,322.65111671111856,340.0170702196623,37.576007615505944,False
87.8009888888889,305.8824290534472,322.54190542173336,339.5925105938641,33.71008154041692,False
67.5791888888889,303.70579312549785,322.5210259242765,341.51377875023053,37.80798562473268,False
45.9858,302.5688498537966,322.70114481393585,341.83231659969204,39.263466745895414,False
34.180241379310345,304.12902378752574,325.07077581385175,341.64248150824585,37.51345772072011,False
15.861769230769228,309.9088939519807,323.80890994774836,338.1584996207228,28.249605668742106,False
18.80333333333333,310.6636863084184,323.1780360797531,342.7790999221366,32.115413613718204,False
21.30161111111111,309.8049689851482,326.0605289648672,343.5413344756876,33.73636549053941,False
47.466166666666666,306.11115848456893,323.48003571340723,343.3283458821111,37.21718739754215,False
101.03962222222223,308.5414197649358,323.20591478639983,342.74879954817516,34.20737978323933,False
83.45557777777778,305.6625298482654,323.9601755573294,344.6921580356557,39.0296281873903,False
56.10061111111112,299.7612514602674,322.4367105561871,338.76536354326913,39.00411208300176,False
62.35327777777778,303.61235220618613,324.42135551812964,341.95275024980367,38.34039804361754,False
80.47716666666666,309.1379473026025,325.6678054044983,342.14418009777415,33.00623279517163,False
115.655,303.19742018459016,323.007042741316,340.0437971577081,36.84637697311797,False
94.29501111111112,304.65706539223294,323.22714867419535,337.4674975252564,32.81043213302348,False
93.81665555555556,310.46321950681033,324.42726202377514,341.81244120819497,31.349221701384636,False
127.8625666666667,307.5895568476362,325.6758973172326,339.86462330895205,32.27506646131587,False
100.33265555555556,308.9186978130418,323.86071000225934,342.6897935567767,33.77109574373492,False
103.47004444444444,306.75839337320224,324.4742778087133,345.83858124891793,39.080187875715694,False
85.36893333333333,309.47801436514186,324.3743397331915,343.2486080558969,33.77059369075505,False
83.97374444444443,304.5103773245271,322.9184451566336,340.01798572803733,35.50760840351023,False
136.4468,302.3006944974912,322.7969483355058,342.5136024933716,40.212907995880414,False
150.57271111111112,302.3461745909615,323.5944151952322,344.40008133148604,42.05390674052455,False
137.87735555555554,306.63482927509847,327.2241401095579,340.26582270492224,33.630993429823775,False
196.6473333333333,307.3076098006485,321.6410747132108,340.5275104375459,33.21990063689742,False
266.49947777777777,307.0146766531602,323.7802633953677,340.0453623817042,33.03068572854397,False
252.41644444444444,303.2141060630387,322.1286567542463,337.4151954177656,34.20108935472689,False
223.86213333333333,305.0288799226168,323.7283452107438,345.0185220050975,39.989642082480714,False
278.4718555555556,304.1697196114232,323.17862673031766,340.8526931058586,36.68297349443537,False
257.7402555555556,306.06824772105443,322.739714295801,345.7528483194736,39.684600598419195,False
338.21905555555554,305.4057740478558,323.7061958145732,344.9057077472686,39.49993369941279,True
341.2465555555555,308.2286702910069,323.78634709618257,343.75677426910704,35.52810397810015,True
240.9698888888889,307.68571475954485,325.6384500714402,337.25191006919584,29.566195309650993,False
270.7707444444444,307.80963324798734,326.1394103477628,342.1426148737781,34.33298162579075,False
236.8856888888889,306.1289370665619,324.46553618035796,343.78689744789904,37.65796038133715,False
206.2987111111111,307.2726728197554,324.5138513965381,339.8934765890303,32.62080376927486,False
285.16724444444446,307.30530626344677,325.8422835812662,340.8938023851512,33.58849612170445,False
356.0023111111111,305.2653764086624,324.0238181556596,343.2821865404915,38.01681013182912,False
162.35227777777777,303.86878314878527,318.7340402971396,340.4964422178506,36.62765906906532,False
127.0928888888889,305.49053240386866,325.32062100265614,345.71318613406413,40.222653730195475,False
127.84686666666668,308.8750782688498,323.63384112041587,339.968873133595,31.093794864745234,False
114.77533333333334,307.941112063656,324.2360389035023,346.2104843768865,38.26937231323046,False
93.16554444444444,303.05725880562255,322.71824414777956,340.4709851785185,37.41372637289595,False
94.18562222222222,304.53509605065346,324.4177820822141,339.5909158373399,35.05581978668641,False
63.37800000000001,302.24508474683887,322.0283347558576,341.786482115883,39.54139736904415,False
57.61948888888889,305.090573374084,322.6769872058458,339.5744957516454,34.483922377561385,False
44.58921111111111,305.2727595407193,322.5770195977958,341.8839689915619,36.61120945084264,False
38.06097777777778,306.67227652089093,322.03784422994687,337.9149743929591,31.242697872068163,False
54.86258888888889,303.6982327982716,320.7866396065336,343.73710560530753,40.03887280703594,False
78.26885555555556,305.36572793957936,321.77057484948824,339.68096051590544,34.31523257632608,False
47.92982222222223,307.29851378195445,326.65699743747746,340.33179837298246,33.03328459102801,False
24.30471111111111,301.128312191917,321.70758196677906,337.7546127646839,36.626300572766866,False
14.213733333333334,306.59357233316473,320.753592707447,342.5166148112508,35.923042478086074,False
12.5297,304.734056693322,323.86676417054593,339.6280382253218,34.89398153199983,False
21.0862,302.30299803469296,324.2939521913563,344.93033787581027,42.627339841117305,False
8.88851111111111,306.19736393446493,323.7340449886917,341.57142624533054,35.37406231086561,False
11.673855555555557,301.822119877565,322.7422540932285,339.1413126276048,37.319192750039804,False
8.415644444444444,306.2698662912634,323.87408823754635,342.2969813988231,36.02711510755972,False
5.003577777777778,305.28303686054244,323.3851772327406,346.76029145489736,41.47725459435492,False
4.008685714285714,309.562418330816,323.64441376552134,342.5602343554428,32.997816024626786,False
66.33654838709677,308.82694024783905,325.3907312246682,341.1112208579619,32.284280610122835,False
102.77328888888889,300.52954018210505,321.7500202098419,341.305072373247,40.77553219114196,False
146.47032222222222,307.6374290758929,327.23184809942524,343.5024992010685,35.86507012517558,False
178.7493888888889,303.6383998960828,323.4907560211538,338.09597925846526,34.45757936238249,False
221.96276666666668,306.15173617835353,322.83011336470526,342.6418622634635,36.49012608510998,False
258.20178888888887,307.3358724301622,324.2601079140077,340.6046198687478,33.26874743858559,False
303.68232222222224,306.7186721227363,323.2505089040233,344.3599466256249,37.64127450288862,False
345.5406,309.0267573338261,324.42454503117824,343.55220244607534,34.52544511224926,False
206.47967777777777,311.4328610061029,325.94854161782865,342.49021273101545,31.057351724912564,False
421.2762888888889,305.3064561554268,324.1149555377696,340.8157183805178,35.50926222509099,False
468.6250888888889,306.61660770518216,324.6376222223394,339.29024516745596,32.6736374622738,False
510.03271111111127,308.2684210740011,324.05574281867354,343.37609998025493,35.10767890625385,False
548.6034444444444,305.6915012584566,325.532221567406,345.245656679695,39.55415542123842,False
587.3364333333334,304.36156291478886,322.69080842905623,341.2670640094182,36.90550109462936,False
623.1066,304.27278813493706,323.2440412803415,339.7323766475495,35.45958851261241,False
657.8720222222222,304.34304601959025,324.95335448161933,343.62895748693853,39.285911467348285,False
693.0471585858586,301.65682631707585,318.4394828605988,337.6374276926773,35.98060137560145,False
730.008911111111,307.0695480906069,321.10470493554345,341.7392891357755,34.66974104516862,False
759.8965555555556,303.51770045321706,325.1519902664773,340.88881138788076,37.371110934663704,False
789.5780666666667,304.413510631941,319.41446974750056,335.6675785273767,31.254067895435696,False
811.5288888888889,307.61625425315384,324.5750427950254,342.37131477237165,34.75506051921781,False
735.9428222222223,304.9341395720631,323.090649328728,340.02282906266663,35.08868949060354,False
732.0654888888889,309.8809561802775,326.9923983605569,342.3782549165051,32.497298736227606,False
874.4704777777777,308.2162666291514,325.4431809948002,346.40728914499437,38.191022515842974,False
883.7796000000001,304.4689136548957,321.8796680087605,339.010335864916,34.5414222100203,False
843.9504575757577,307.5015499135183,324.1661649417161,344.381771163985,36.88022125046666,False
798.7178888888889,302.6979365346789,323.8676501463928,341.6180285748735,38.92009204019462,False
915.7157777777776,304.3116234095562,323.74571033734156,340.2267216375491,35.91509822799287,False
896.3349666666667,306.3080518502615,323.84387646116966,343.06866636140694,36.760614511145434,False
894.3658666666666,306.3244424034278,322.32797178725355,340.4866964835355,34.16225408010774,False
888.793188888889,310.0204087785676,325.95111094778446,341.0342590894011,31.013850310833448,False
855.7385555555555,308.0769026284459,322.8065464071797,342.4969756799795,34.42007305153362,False
710.5445444444445,305.86636335809146,323.3115821723977,338.17985163863125,32.31348828053979,False
674.5896853932585,301.90345246030347,323.7683322539638,346.8576306679351,44.95417820763163,False
799.2322888888889,302.821028112331,322.22809277678823,340.0249258721708,37.203897759839776,False
811.1524333333333,303.2806723816634,325.3081582757442,343.8730438327386,40.59237145107517,False
762.4212111111111,304.83671176144065,326.0082563899046,339.17264664005415,34.3359348786135,False
701.9995111111111,302.8130838622378,323.390168230011,340.677476615885,37.86439275364717,False
689.279325925926,307.1175089164483,323.93483664811026,342.2079408262173,35.090431909768995,False
664.712488888889,301.40060210217433,321.40711802459276,339.4002538351033,37.99965173292895,False
707.2661444444444,305.75484853150454,323.29752468896146,342.13165830580573,36.376809774301194,False
665.8934777777778,303.1526784043255,319.8343041687823,343.3220259210704,40.16934751674489,False
607.5430232323232,308.1502909610912,323.2884877353238,347.1505047503669,39.00021378927573,False
418.5175111111111,305.06922135617555,320.46133880810794,345.26184050516366,40.192619148988115,False
573.5083666666667,305.7993245190151,320.690747487379,340.5646032929996,34.765278773984505,False
505.5728444444444,301.3534977196515,324.48296037201214,340.90942509258355,39.55592737293205,False
455.8787555555556,305.6697357851529,323.49167152952884,342.4911577719187,36.82142198676581,False
395.3719222222222,307.6761166878709,321.4832824148914,339.8954257358933,32.21930904802241,False
329.6541160493827,306.02084801324935,324.84727364022626,339.14252346126216,33.12167544801281,True
