y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
93.82015555555556,117.26852241572908,130.0741515129713,144.9764276854588,27.70790526972972,False,68.90046498477196,201.26371699310295,132.363252008331,True
121.1568888888889,107.53929678394256,122.70360769626032,138.36430134302546,30.8250045590829,True,50.26227778408469,197.51620430408263,147.25392651999795,True
90.5975,141.30436789191907,151.97870825830523,164.18983279606437,22.88546490414529,False,100.98638710719229,210.31239096590076,109.32600385870848,False
82.36177777777779,110.56757699465162,122.41949000844797,140.92618910170216,30.358612107050547,False,65.80179430917119,210.82772051437868,145.0259262052075,True
93.52123333333331,95.29341984359176,110.56324309613424,125.03272745058018,29.73930760698842,False,37.61787087750497,179.68532162909634,142.06745075159137,True
85.65015555555556,104.71711670460095,117.56932598198998,134.42410095944442,29.706984254843448,False,56.17312158160414,198.08616066027878,141.91303907867464,True
73.8797,97.39599557387866,110.113484840626,124.61131303903828,27.2153174651596,False,49.360850516921914,179.37096456416094,130.01011404723903,True
82.55311111111111,73.53161595657737,90.2162245063851,105.09563511889247,31.564019162315105,True,10.512290750295037,161.2965590703397,150.78426832004465,True
87.08579999999999,81.80361804803574,95.3785030574151,115.56868915601224,33.76507110797651,True,30.53000917131908,191.82890826301167,161.2988990916926,True
101.94073333333333,82.23550912396635,100.0528968589952,112.24921083384828,30.013701709881914,True,14.937571108324505,158.31582812395243,143.37825701562792,True
133.32344444444445,95.95970321293176,111.25337398201792,126.8235061309735,30.863802918041745,False,38.19407994897084,185.63334985434514,147.43926990537432,True
187.3571111111111,130.11193838283836,147.0973209663788,158.35410185446716,28.2421634716288,False,65.9565615521609,200.87201490256678,134.91545335040587,True
189.98448888888888,194.8604855963664,206.5559426587456,218.1357651068502,23.275279510483813,False,150.68565165585542,261.87383630640016,111.18818465054474,True
299.5113111111111,197.57566194280776,208.29998611321892,219.92075541171093,22.345093468903144,False,157.06888766067914,263.8134866905211,106.74459902984194,False
248.28851111111112,298.0815003197452,308.8320789077506,320.24146913545445,22.15996881570925,False,257.47556064961645,363.3358019163895,105.86024126677307,False
185.5380555555556,248.0795928549459,259.7718161054842,272.6081885646113,24.52859570966538,False,203.91697332386792,321.0923665455215,117.17539322165356,False
196.5538555555556,178.84097911476954,191.99664250282788,204.3589440525834,25.517964937813872,True,129.15080946640916,251.0525119200267,121.90170245361753,True
189.88788888888888,187.69825685063995,203.26458668658623,217.72585361505287,30.02759676441292,True,128.90277481872508,272.3474098079548,143.44463498922974,True
263.3595,191.91956260415415,201.57835315611817,214.20153029397108,22.28196768981689,False,155.43740834344771,261.8804496292423,106.4430412857946,False
259.7072333333333,263.2013695434841,275.32021969679647,287.64166299374926,24.440293450265187,False,217.42734034418356,334.18090542328673,116.75356507910317,True
181.6062777777778,262.702683271835,275.40804943574494,287.4579706681744,24.75528739633944,False,214.71332830686254,332.97164889380537,118.25832058694283,False
98.28651111111112,185.2854492944555,196.73997999155503,206.29537716219463,21.009927867739123,False,142.0206167434888,242.3870049623965,100.3663882189077,False
129.7378,92.90527933160932,111.4981912578916,127.9893617478094,35.08408241620008,False,22.67811399438895,190.27805333046877,167.5999393360798,True
151.34753333333333,122.22096497057082,137.6807414446724,154.22583833113356,32.00487336056274,True,63.827944940798076,216.71821495146247,152.89027001066438,True
188.38162222222223,153.99222126659015,164.65136714720327,179.38752284841124,25.395301581821087,False,113.73163147413118,235.04735961668456,121.31572814255338,True
158.5125888888889,195.2334075965588,209.02108185494916,219.42456463869703,24.191157042138254,False,143.15607384707735,258.71949102967443,115.56341718259708,True
102.46935555555557,164.4083144398912,177.34878906102006,191.58693773872812,27.178623298836957,False,115.5309328676421,245.36575545430605,129.83482258666396,False
88.05088888888889,100.16126647132592,119.47164902149846,132.1500962859291,31.988829814603164,False,27.22414755995257,180.037776052744,152.81362849279142,True
86.7033888888889,80.28219817447314,101.57309113263638,115.29255263395332,35.0103544594802,True,-0.13549357161802789,167.1122404273793,167.24773399899732,True
221.5646888888889,83.5297204916109,102.11132145958206,118.0891280113217,34.5594075197108,False,13.345277700626824,178.43879603986844,165.0935183392416,False
172.2420888888889,225.99612805360997,235.75126847891605,246.7671968330453,20.771068779435357,False,189.15005132006866,288.3753873593958,99.22533603932715,False
226.11371111111112,187.95424480531565,198.87323263553824,212.52014009813232,24.565895292816663,False,146.71220769416234,264.06578450914054,117.3535768149782,True
123.00214444444444,221.595175930888,234.88977509799247,244.80514425519675,23.20996832430876,False,171.38023286537737,282.2564198780461,110.87618701266871,False
119.05934444444443,130.88529193326704,143.52900894450218,155.1680441117028,24.28275217843577,False,83.1287915773499,199.12976728306398,116.00097570571408,True
86.56222222222223,113.53299721902852,127.54488243172185,142.49501606620194,28.962018847173425,False,60.608797748853064,198.96306747874394,138.35426972989086,True
117.98964444444444,84.10596656551738,100.04731521116022,114.90201448067324,30.796047915155867,False,23.89400345427785,171.00960138104153,147.11559792676368,True
189.04152222222223,105.15374775131208,123.34097133733356,141.15909738556817,36.00534963425606,False,36.45890517557403,208.4598240791631,172.00091890358908,True
153.78452222222222,176.4925820026492,190.70800539988628,201.94677144575587,25.454189443106657,False,122.79959979445695,244.3966407518081,121.59704095735114,True
115.48663333333334,149.5460696094161,162.18354049093108,175.69198469493068,26.145915085514616,False,101.81316146897946,226.71464044267853,124.90147897369907,True
77.33256666666666,104.38602753064278,117.77258360751556,134.85511344266024,30.469085912017466,False,53.823754626115935,199.37742451836172,145.55366989224578,True
68.49284444444444,62.40250049645034,80.98686644737678,96.03203575769288,33.629535261242545,True,-7.7923858934668,152.85904579631404,160.65143168978085,True
62.60332222222223,48.03763143168419,65.89974618071356,82.05778236909342,34.02015093740923,True,-19.429244694335907,143.08819457268822,162.51743926702414,True
60.2679,33.28425826651963,56.78114248569032,72.92027785600459,39.63601958948496,True,-55.465668561062095,133.87929990400878,189.34496846507088,True
53.11116666666667,37.70961902382158,52.09798490635871,69.79200788784937,32.082388864027784,True,-16.636583108024887,136.6239857043647,153.2605688123896,True
47.55208888888889,21.16047987255928,45.14035013306014,66.26215460085699,45.10167472829771,True,-69.41373035476883,146.0411833222072,215.45491367697602,True
50.398555555555554,22.97779722113101,41.313532508476406,62.68087410752248,39.70307688639147,True,-46.277987924804684,143.38731951223207,189.66530743703674,True
76.63647777777778,26.629252538883023,45.21016502978988,67.27843534535279,40.64918280646977,False,-43.55258980991012,150.63235399468374,194.18494380459384,True
66.1668,53.71516400269889,70.66142336946996,87.26182729816912,33.54666329547023,True,-10.292440783261782,149.9631037839393,160.25554456720107,True
19.3276,60.47118758892057,80.05766236235968,96.21608985673856,35.74490226781798,False,-13.508757442887074,157.2479800596484,170.7567375025355,True
15.096000000000002,23.4970621276056,44.64353179382144,60.6921610398166,37.195098912211,False,-56.37512935245145,121.30933300098178,177.68446235343322,True
22.03088888888889,10.98338145261357,35.27414525222256,56.22937887768441,45.24599742507084,True,-80.76510271629965,135.3792539661126,216.14435668241225,True
43.11917777777778,19.04656918878207,37.41891558221446,55.599690002384285,36.55312081360222,True,-50.34749952513608,124.27017347620509,174.61767300134116,True
68.9966888888889,39.25999923287725,57.08659004201501,78.5712606841428,39.31126145126555,True,-28.07269965344586,159.72086884571516,187.793568499161,True
87.57865555555556,73.12655518254142,90.55272551614098,104.21106945029118,31.084514267749757,True,7.30628184050758,155.79991048278777,148.49362864228019,True
83.20581111111112,101.77158663798528,116.40662296254236,128.69192582807685,26.920339190091568,False,46.49368720212196,175.09466247182698,128.60097526970503,True
86.71024444444446,98.42624520422608,113.61471372463392,127.55479059494216,29.12854539071607,False,41.05798066175389,180.2077632474323,139.1497825856784,True
119.8169,93.64625784796864,111.7304572092686,129.24911603814454,35.602858190175894,True,25.340547393758584,195.41872706732053,170.07817967356195,True
116.027,136.6219560089252,149.90599729718838,161.95392508396247,25.33196907503728,False,86.44689103813893,207.46007387912084,121.01318284098191,True
88.08862222222221,138.42067893941172,149.94254380086986,165.54324949967292,27.12257056026121,False,94.90151895915345,224.4685723770683,129.56705341791485,False
125.96804444444444,105.99033044467578,120.8490535211598,138.47004256034393,32.47971211566815,True,49.86754524946488,205.02616435377234,155.15861910430746,True
230.2938888888889,142.5038019933496,154.41407866605547,168.48464501233678,25.980843018987173,False,97.51757431570365,221.63048860619753,124.11291429049388,False
327.78656666666666,267.1822952834908,275.06547210830627,287.1601941860568,19.977898902565983,False,237.40679995205267,332.84308938986106,95.4362894378084,True
408.3885777777778,354.91374997805065,364.5407044645854,376.730078295305,21.81632831725437,False,318.5518435106673,422.77048201265313,104.21863850198582,True
116.8381888888889,411.019853832299,422.1272444263488,437.8087806549104,26.78892682261136,False,369.06620188116045,497.0394079945736,127.97320611341314,False
186.5472777777778,162.64373111203565,174.79869954737023,186.01472554650468,23.370994434469026,False,116.7332797872862,228.3787035716119,111.64542378432571,True
340.75415555555554,205.6431365100268,215.4196584857696,226.889885721622,21.246749211595212,False,168.71629966297354,270.2140055658643,101.49770590289074,False
272.5184382022472,368.19665426397705,380.242086552116,395.6097215381478,27.41306727417077,False,322.6999312002987,453.654714559416,130.9547833591173,False
207.80553333333333,313.17253364639856,324.2476747196239,332.09517625034056,18.922642603941995,False,271.3406911482367,361.7359226631014,90.39523151486469,False
162.62692222222222,232.3439530346715,242.35205433051004,252.41877769488008,20.074824660208577,False,194.54241946095559,290.44173229804494,95.89931283708935,False
394.15653488372095,177.179611973069,188.99342064231985,201.51116665440065,24.331554681331653,False,132.5577529567305,248.7918627780178,116.23410982128729,False
477.25165555555554,387.8962976855838,405.65007235481073,419.8158515720974,31.9195538865136,False,320.8386321623516,473.32132307474603,152.48269091239445,False
461.1624578313253,453.7875913126098,469.0611061311807,488.3979129109848,34.61032159837498,True,396.09809895675926,561.4348386062876,165.33673964952834,True
499.5050674157304,434.697499273618,451.0270677690751,467.7986200819845,33.10112080836649,False,373.0191935212586,531.1463400039838,158.1271464827252,True
297.31595555555555,457.56432915245176,474.1349126107732,491.5992389708427,34.03490981839093,False,394.9756873691937,557.5636311894752,162.58794382028157,False
272.6626222222222,302.2304661453663,311.5363725175402,320.94260088810285,18.712134742736566,False,267.0811883989608,356.4708041947292,89.3896157957684,True
439.5554333333333,282.8334720730346,293.31598390231926,306.7705312423037,23.937059169269105,False,243.24004559399367,357.5896134995001,114.34956790550643,False
222.7580888888889,425.9147025739373,442.3592707343121,452.1418321120775,26.22712953814016,False,363.8020323436563,489.0914803447848,125.2894480011285,False
422.4095888888888,254.68176673536652,264.2482681366197,274.5359538771877,19.854187141821143,False,218.548197218755,313.3935040180545,94.8453067992995,False
341.3301333333333,407.1042540447314,419.9818834457923,436.1296201649528,29.02536612022135,False,358.46424473982097,497.12113031110675,138.65688557128578,False
377.6812777777778,343.2881816437217,357.720580525846,367.82628682747634,24.538105183754624,False,288.7756627587727,405.99648362654705,117.22082086777436,True
125.89792222222222,365.03856382544416,377.1841409168024,388.8167379928494,23.77817416740527,False,319.1635844842538,432.7541438924625,113.59055940820866,False
268.7080697674419,148.34483402376364,163.37731911320606,178.0626345670704,29.717800543306765,False,91.56573347237081,233.53044297151663,141.96470949914584,False
856.0297402597402,275.0620758675601,286.4081778872725,296.5632330435709,21.501157176010796,False,232.20678856073567,334.919825077004,102.71303651626835,False
402.8434666666666,613.9872041379252,645.088854655179,679.812906019758,65.82570188183274,False,496.51336454811104,810.9688920227541,314.455527474643,False
243.01612222222224,389.02370195066754,403.7869537465242,418.1780956867148,29.15439373604721,False,333.26152070152796,472.534783247664,139.27326254613604,False
410.2569886363636,242.60049672422363,253.3033064478211,266.9556035968168,24.355106872593097,False,202.17498451763842,318.52160535688057,116.34662083924215,False
285.0857,373.9176956322029,388.8532992627951,403.6799278642279,29.762232232024985,False,317.50452540177116,459.68148922883245,142.1769638270613,False
113.25925555555555,294.1595215060805,306.4759442732347,316.1896357951736,22.030114289093035,False,247.63924208662166,352.8791561484474,105.23991406182574,False
145.19896666666665,125.39241887812668,141.9313582324524,156.36836418898017,30.97594531085349,True,62.92329983192381,210.8982844243544,147.9749845924306,True
134.9682,146.6318587889856,159.59058451255905,176.87703645511442,30.245177666128825,False,97.68554109774422,242.169580381368,144.4840392836238,True
59.31406666666666,147.99890475437115,161.27943167177526,172.73214611838878,24.73324136401763,False,97.83711389064007,215.99011852159165,118.15300463095159,False
51.97391111111112,68.8317282000049,85.80607300112031,97.66181047732208,28.83008227731717,False,4.718042104721206,142.44203851459764,137.72399640987643,True
301.7583666666667,49.43769476362806,65.47442609231358,86.06979847819163,36.63210371456357,False,-11.134537652328433,163.86044404566536,174.9949816979938,False
438.30341111111113,277.4123925940152,286.7878776026931,295.8240929270937,18.4117003330785,False,242.00030983734166,329.9547223909152,87.95441255357355,False
178.5254,347.4609506870941,358.97281878774726,371.2712267126827,23.810276025588564,False,303.9795494063162,417.72346239009426,113.74391298377805,False
91.74565555555556,175.53788396263974,186.12562018999884,198.98451120189927,23.446627239259584,False,135.54701510177162,247.55374386036831,112.0067287585967,False
44.444088888888885,85.09810446818724,96.54863350771194,116.58296907172064,31.48486460353341,False,41.84838655172454,192.25452614967205,150.40613959794752,True
76.49525555555556,38.89424256234604,56.44542408793248,77.46021743969708,38.56597487735104,True,-27.398209730649,156.8350551785743,184.2332649092233,True
243.47077777777776,43.0259687746143,60.49560360663264,78.75564702413101,35.72967824951671,False,-22.958474038498494,147.72553690634973,170.68401094484824,False
305.71382222222223,182.9495296755113,195.7879251128219,205.95699345376423,23.00746377825297,False,134.4577107170106,244.36651459474052,109.90880387772992,False
70.89778888888888,221.256319702006,229.80510064801223,240.40144560734964,19.14512590534366,False,188.96677542259624,280.42483045314697,91.45805503055072,False
37.14942222222222,65.20387121808965,84.323252141951,99.72930156407476,34.525430345985114,False,-7.011816706904796,157.9193894992252,164.93120620612999,True
16.429,18.564648164251118,39.03348843293857,62.27551800820426,43.71086984395315,False,-58.74807377567875,150.06283503666273,208.8109088123415,True
21.850916666666667,9.669213479019303,27.45763810988059,51.55372625208861,41.8845127730693,True,-57.51932818638333,142.56690227596056,200.0862304623439,True
21.95390909090909,-1.5431684829993355,21.107686786786644,46.49649490396372,48.039663386963056,True,-87.09756493082763,142.39239504210153,229.48995997292917,True
41.51931111111111,10.259281699027754,27.49158575107807,49.0748396639952,38.81555796496745,True,-54.82874058617053,130.5968060492098,185.42554663538033,True
44.78041111111112,33.884532743705186,52.27551969979815,73.56603611822649,39.681503374521306,True,-35.579943116825234,153.98230563856174,189.56224875538697,True
60.33131111111111,47.17028691860555,67.78008963608875,87.94311319184867,40.77282627324312,True,-30.674863359454875,164.10073683696606,194.77560019642095,True
110.04663333333332,63.85058371929207,84.50696661692206,101.62942443023027,37.77884071093822,False,-14.17050425080798,166.30254720961693,180.47305146042493,True
135.4571222222222,126.55834832628314,139.83307210189054,151.44365267814402,24.88530435186088,True,76.41847647126076,195.29790020120592,118.87942372994516,True
193.98476666666667,160.4639942686224,174.02364787656845,182.25523470314752,21.79124043452512,False,109.24791581807114,213.34670716049288,104.09879134242175,True
151.4714666666667,216.8972151717824,225.2336277073049,235.416044751006,18.51882957922365,False,185.4098062187042,273.8759851893681,88.46617897066392,False
177.5230666666667,180.765761641995,190.61082861575375,203.48303879788483,22.717277155889832,False,143.58002393380755,252.10257920662193,108.52255527281437,True
200.46714444444447,208.5460806709385,217.8011615620329,224.8294750585119,16.283394387573424,False,173.58877551480117,251.37607173556833,77.78729622076716,True
361.81767777777776,240.72110569288375,248.9590420130318,257.1892555770483,16.468149884164518,False,209.60565060514443,288.27554109340156,78.66989048825712,False
507.7707888888888,372.2675065524364,384.1119109209309,397.3477108243345,25.080204271898083,False,327.53008472173553,447.3405635776876,119.81047885595206,False
544.5165444444444,461.6606384802432,479.8459129194017,506.0541416394763,44.39350315923309,False,392.97315801430034,605.0450699468738,212.07191193257347,True
581.6546111111111,495.25318055831485,515.7668585879836,538.6321823078778,43.37900174956292,False,417.7711022063141,624.9966461278896,207.22554392157548,True
617.2126333333333,525.7014829535922,553.4252619572442,581.6466640615291,55.94518110793695,False,420.9861796390064,688.2415363162748,267.2553566772684,True
653.8846,566.7019053471864,595.1270228311844,623.4028238524643,56.700918505277855,False,459.3375810717157,730.2031658987692,270.86558482705345,True
696.3719666666667,613.604816962436,644.4602843243855,679.5627655056713,65.95794854323537,False,497.0608341491901,812.148116280134,315.0872821309439,True
720.1680777777777,644.9728508843015,679.1045387976939,717.8998263735991,72.92697548929766,False,516.054276976363,864.4332518908188,348.37897491445585,True
753.3142777777778,681.0744765605791,716.5472365807809,761.8836247687325,80.80914820815337,True,547.0905480192489,933.1233983819827,386.0328503627338,True
761.6148888888888,704.0648410049884,747.7784758318968,787.7821163327574,83.71727532776902,True,538.9543584376669,938.8796037345813,399.92524529691445,True
796.5730444444443,723.4883848201965,772.6724479807925,812.822274496379,89.33388967618248,True,537.7155833768179,964.471920132849,426.75633675603115,True
818.2833222222222,747.0393357154197,805.0226747264472,848.6921288911275,101.65279317570776,True,528.0308473368195,1013.6357369697562,485.60488963293665,True
865.5296444444446,765.1613219465867,803.2550938469766,842.4465307565252,77.28520880993858,False,621.2775866729608,990.4762493160778,369.198662643117,True
800.9873255813953,797.6093604257309,839.655824969142,893.1599063588526,95.55054593312173,True,638.7959357699764,1095.2498202394167,456.45388446944037,True
747.2616555555555,773.4352141198516,824.8849537810028,870.4610279680485,97.02581384819688,False,579.1047408692814,1042.6061179918825,463.50137712260107,True
705.9336883116883,740.5907900468383,786.654623470089,833.1372872086616,92.54649716182335,False,566.6033878202932,1008.7066506642481,442.1032628439549,True
641.6748313253012,710.9232981653671,739.277124126224,769.6752507560428,58.75195259067573,False,603.8282486330147,884.4918148982314,280.6635662652167,True
475.86097777777775,649.1716676175705,677.139857824833,702.1735188322447,53.00185121467416,False,543.5332003535034,796.7279951581565,253.19479480465316,False
443.58827777777776,506.7264791771029,532.2099205894189,559.3796693635235,52.65319018642055,False,410.47314024237016,662.0023487423585,251.52920849998839,True
492.5844444444445,475.3919942073038,494.8936220271454,514.7479272990794,39.35593309177557,True,401.73252404582723,589.7394931450298,188.00696909920254,True
574.8093333333334,497.0757805378733,522.0852839371947,544.563849667422,47.48806912954876,False,402.61254975457615,629.4674924286608,226.8549426740846,True
528.4510444444444,532.3463608698298,560.8112882018785,590.7668994287369,58.42053855890708,False,424.8316710791461,703.9120415531595,279.0803704740134,True
451.6703555555556,497.67021126603584,518.7387759685706,542.6911329874615,45.02092172142568,False,418.09227411185907,633.1614231308798,215.06914901902076,True
593.9252888888889,439.7269478958129,455.7646168822697,471.8366912641114,32.109743368298496,False,379.15117385885605,532.5424176936662,153.3912438348101,False
720.6508222222222,526.0227968607071,548.299182902689,568.4065228764761,42.38372601576896,False,441.8828056700522,644.3538244303963,202.47101876034412,False
398.9554555555556,593.1215869693697,616.3522280634377,650.7767014616771,57.65511449230746,False,505.37728529833237,780.8011534985616,275.4238682002292,False
280.6146111111111,396.2106494225204,409.7177351302216,425.54067310393634,29.330023681415923,False,345.1931248422054,485.305388045112,140.1122632029066,False
256.0389,302.06272138503425,312.10620264968924,322.6647902716879,20.602068886653623,False,264.12755436382236,362.5455621269813,98.41800776315893,False
242.51947777777772,287.77600646465606,300.3908554295488,310.38135533856376,22.6053488739077,False,240.1285434166919,348.1164068298858,107.9878634131939,True
341.8992333333333,280.8591930284999,288.7097659421523,298.5751365290674,17.715943500567505,False,251.2068457154553,335.8375628809556,84.6307171655003,False
352.66195555555555,346.3930544663887,361.1819700292751,372.2075555201347,25.81450105374597,True,290.53393877161113,413.8522219541073,123.31828318249615,True
376.12713333333335,344.558730073124,356.26297306265093,366.1227620017311,21.56403192860705,False,300.3507108649751,403.3641059482966,103.01339508332148,True
337.2224888888889,345.03349499690887,355.1011634021822,368.3304070843193,23.29691208741042,False,307.0069708859645,418.2984963774518,111.29152549148728,True
265.1487222222222,311.88163730504755,319.6895947804677,330.2547976887892,18.373160383741663,False,282.39025248343626,370.160556098539,87.77030361510276,False
173.7377111111111,252.2844342239733,262.7321862675342,274.4819388830597,22.197504659086377,False,212.8222987029484,318.8618522002169,106.03955349726851,False
189.79266666666663,169.19694006065515,184.9002417625205,200.13526093054688,30.93832086989173,True,109.88410249494417,257.6793516179405,147.79524912299632,True
222.8187,176.5180390419813,188.1815566750825,201.28877195058368,24.770732908602383,False,132.46384330970665,250.795948551684,118.33210524197736,True
137.96408888888888,200.627848735117,211.5401179151678,221.79484535423396,21.16699661911693,False,159.41118859333395,260.5279089112896,101.11672031795567,False
103.8200888888889,123.32534124676918,138.64100636625275,152.45760773604192,29.132266489272737,False,65.47664326659559,204.6442018877125,139.16755862111694,True
74.35023333333334,81.57713308905926,99.6890339618366,116.85459450009284,35.27746141103357,False,13.166791438061594,181.69052029836172,168.52372886030014,True
27.373022222222225,55.76674074830298,72.59420182871303,88.97638252320733,33.209641774904355,False,-7.792151811669001,150.85340946648037,158.6455612781494,True
29.269388888888887,9.391128732988882,33.60289947982993,56.33719106354482,46.94606233055594,True,-82.05899129591116,142.20673426389072,224.26572555980187,True
25.028566666666663,5.172215114261069,25.75006732776817,49.49667491406435,44.32445979980328,True,-72.55225512539371,139.1898302289977,211.7420853543914,True
15.8217,-1.3185205395677544,20.1760241187946,43.3190458931777,44.63756643274546,True,-82.50542378291087,130.73240120817118,213.23782499108205,True
18.264266666666668,-6.997023069556424,15.576642938912263,39.63161811026161,46.62864117981804,True,-92.2598684661949,130.48950660233416,222.74937506852905,True
28.38170588235294,0.8373600198324771,23.30570426517268,45.63042767273092,44.79306765289844,True,-84.0276752380737,129.9529936089529,213.9806688470266,True
43.337,13.93157221544425,32.11776031719478,54.94636772137013,41.01479550592588,True,-54.759359239465184,141.1721505867913,195.9315098262565,True
54.34652222222222,36.89070416546996,55.26354707453318,78.48571233299987,41.59500816752991,True,-32.50523993437142,166.19799998113936,198.70323991551078,True
69.85217777777778,60.43306478654493,75.76552283989184,93.3956300471662,32.962565260621275,True,2.5209383263358376,159.98619201331115,157.4652536869753,True
112.69944444444444,79.89691681121755,96.10174729057384,111.33447030453056,31.437553493313004,False,18.68975819897682,168.86988820349117,150.18013000451435,True
202.2407333333333,130.8968539180681,144.56102314341118,152.2681860999909,21.37133218192281,False,79.2860102165242,181.37886060749128,102.09285039096707,False
137.24097777777777,222.16617259790203,229.8622165576041,238.68702327868849,16.520850680786424,False,193.09749558037026,272.0191426975172,78.92164711714696,False
156.23847777777775,172.28641166985156,182.3510825235098,192.7827098066585,20.496298136806928,False,134.27120959139532,232.18394060119516,97.91273100979984,True
320.3304555555556,177.1007158239093,188.22610649391365,197.87095769255427,20.770241868644973,False,135.07907590428272,234.30046171351253,99.22138580922982,False
305.7284666666667,315.9630622386124,322.43248740465054,330.4485015414332,14.485439302820794,False,291.52743899823594,360.7257358101319,69.19829681189594,True
306.3886333333333,321.3891622474304,332.09095309880405,340.69304025826085,19.30387801083043,False,280.9674984164199,373.18392708585986,92.21642866943995,True
429.3526111111111,333.7844073324237,342.40746258692207,354.3041395303792,20.51973219795548,False,301.2143220509662,399.23899976013536,98.02467770916917,False
528.1579888888889,424.4707686713115,438.13555807974734,452.4905522053874,28.01978353407594,False,372.8575824802872,506.7107060937691,133.8531236134819,False
579.4251777777778,485.1197727452072,509.8858690468778,532.0677509985319,46.94797825332472,False,391.5759133093756,615.8507914112338,224.27487810185818,True
473.7341555555556,533.9395817026455,554.9622528563148,580.250720517273,46.3111388146275,False,454.53498877001215,675.767625378241,221.2326366082288,True
677.7883777777778,501.3155293552656,520.9846656752134,540.1966384581999,38.88110910293437,False,427.0233639398671,612.7620544852499,185.73869054538278,False
372.0734333333333,623.3833914488906,647.147685328029,682.964263041855,59.5808715929644,False,533.6234333535992,818.2468231322264,284.62338977862714,False
231.23077777777772,464.037268689349,484.34005493494544,502.8321428098592,38.794874120510144,False,387.3517483077742,572.6784862858509,185.32673797807672,False
105.49416666666669,335.0417251891801,345.0392538399132,356.1213055247437,21.079580335563605,False,297.2801254837477,397.9792500485432,100.69912456479545,False
161.50355555555555,176.50926788109774,189.39482676598763,201.5220346247884,25.012766743690637,False,127.8393081749748,247.32763165851418,119.48832348353938,True
326.8364222222222,219.29171256046573,229.18953939590293,236.76658203311243,17.474869472646674,False,181.90669592577382,265.38577993821855,83.47908401244473,False
327.5969,390.2530229706643,402.5934852157956,418.4653881213116,28.212365150647315,False,343.6419441970636,478.41504818431474,134.77310398725115,False
190.7494888888889,372.67667973102806,383.4222377892348,397.5124727993156,24.8357930682875,False,332.0897030709779,450.7326067738378,118.64290370285988,False
127.37293333333334,215.42067735799347,225.25924717554216,237.89181565737144,22.47113829937797,False,178.25948001579036,285.606206976202,107.34672696041162,False
194.23462222222224,130.2676634041818,144.40876819413444,158.14504108714488,27.877377682963072,False,76.8553895187144,210.02822707755521,133.1728375588408,True
351.856,200.2871024244284,209.66859730260057,221.73992961799493,21.45282719356652,False,164.85231982921934,267.33447950425574,102.4821596750364,False
